Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,111061.13,1010.40380859375,0,0.0,0.0
walk,111061.23,1010.3916015625,0,0.0,0.0
walk,111061.334,1010.386962890625,0,0.0,0.0
walk,111061.429,1010.37060546875,0,0.0,0.0
walk,111061.534,1010.35009765625,0,0.0,0.0
walk,111061.63,1010.3525390625,0,0.0,0.0
walk,111061.731,1010.346923828125,0,0.0,0.0
walk,111061.829,1010.339599609375,0,0.0,0.0
walk,111061.957,1010.350830078125,0,0.0,0.0
walk,111062.028,1010.368408203125,0,0.0,0.0
walk,111062.132,1010.382568359375,0,0.0,0.0
walk,111062.23,1010.40869140625,0,0.0,0.0
walk,111062.342,1010.420166015625,0,0.0,0.0
walk,111062.429,1010.409912109375,0,0.0,0.0
walk,111062.531,1010.417236328125,0,0.0,0.0
walk,111062.629,1010.41796875,0,0.0,0.0
walk,111062.732,1010.4296875,0,0.0,0.0
walk,111062.834,1010.4287109375,0,0.0,0.0
walk,111062.936,1010.43896484375,0,0.0,0.0
walk,111063.031,1010.45068359375,0,0.0,0.0
walk,111063.141,1010.41162109375,0,0.0,0.0
walk,111063.234,1010.40380859375,0,0.0,0.0
walk,111063.332,1010.402587890625,0,0.0,0.0
walk,111063.431,1010.400390625,0,0.0,0.0
walk,111063.535,1010.387939453125,0,0.0,0.0
walk,111063.632,1010.42138671875,0,0.0,0.0
walk,111063.738,1010.439697265625,0,0.0,0.0
walk,111063.831,1010.4345703125,0,0.0,0.0
walk,111063.941,1010.44970703125,0,0.0,0.0
walk,111064.031,1010.448486328125,0,0.0,0.0
walk,111064.133,1010.4482421875,0,0.0,0.0
walk,111064.233,1010.4423828125,0,0.0,0.0
walk,111064.335,1010.445556640625,0,0.0,0.0
walk,111064.431,1010.443115234375,0,0.0,0.0
walk,111064.536,1010.439453125,0,0.0,0.0
walk,111064.635,1010.455810546875,0,0.0,0.0
walk,111064.739,1010.442626953125,0,0.0,0.0
walk,111064.83,1010.442138671875,0,0.0,0.0
walk,111064.941,1010.44091796875,0,0.0,0.0
walk,111065.031,1010.439453125,0,0.0,0.0
walk,111065.134,1010.427734375,0,0.0,0.0
walk,111065.233,1010.447021484375,0,0.0,0.0
walk,111065.336,1010.451171875,0,0.0,0.0
walk,111065.431,1010.46240234375,0,0.0,0.0
walk,111065.531,1010.439697265625,0,0.0,0.0
walk,111065.631,1010.42822265625,0,0.0,0.0
walk,111065.736,1010.447265625,0,0.0,0.0
walk,111065.832,1010.45361328125,0,0.0,0.0
walk,111065.943,1010.44873046875,0,0.0,0.0
walk,111066.029,1010.448974609375,0,0.0,0.0
walk,111066.135,1010.434326171875,0,0.0,0.0
walk,111066.233,1010.451904296875,0,0.0,0.0
walk,111066.336,1010.451171875,0,0.0,0.0
walk,111066.432,1010.461669921875,0,0.0,0.0
walk,111066.534,1010.430419921875,0,0.0,0.0
walk,111066.63,1010.4404296875,0,0.0,0.0
walk,111066.73,1010.444091796875,0,0.0,0.0
walk,111066.834,1010.44775390625,0,0.0,0.0
walk,111066.931,1010.433349609375,0,0.0,0.0
walk,111067.032,1010.4384765625,0,0.0,0.0
walk,111067.136,1010.416015625,0,0.0,0.0
walk,111067.23,1010.427490234375,0,0.0,0.0
walk,111067.333,1010.420654296875,0,0.0,0.0
walk,111067.432,1010.432373046875,0,0.0,0.0
walk,111067.536,1010.43505859375,0,0.0,0.0
walk,111067.632,1010.45849609375,0,0.0,0.0
walk,111067.733,1010.44189453125,0,0.0,0.0
walk,111067.831,1010.47119140625,0,0.0,0.0
walk,111067.936,1010.470458984375,0,0.0,0.0
walk,111068.032,1010.4580078125,0,0.0,0.0
walk,111068.134,1010.488525390625,0,0.0,0.0
walk,111068.24,1010.497802734375,0,0.0,0.0
walk,111068.338,1010.482177734375,0,0.0,0.0
walk,111068.433,1010.476806640625,0,0.0,0.0
walk,111068.538,1010.487548828125,0,0.0,0.0
walk,111068.632,1010.485107421875,0,0.0,0.0
walk,111068.736,1010.4794921875,0,0.0,0.0
walk,111068.834,1010.45947265625,0,0.0,0.0
walk,111068.933,1010.457275390625,0,0.0,0.0
walk,111069.03,1010.45166015625,0,0.0,0.0
walk,111069.131,1010.459716796875,0,0.0,0.0
walk,111069.236,1010.433349609375,0,0.0,0.0
walk,111069.336,1010.42919921875,0,0.0,0.0
walk,111069.431,1010.43701171875,0,0.0,0.0
walk,111069.535,1010.4365234375,0,0.0,0.0
walk,111069.632,1010.434326171875,0,0.0,0.0
walk,111069.736,1010.447021484375,0,0.0,0.0
walk,111069.833,1010.44775390625,0,0.0,0.0
walk,111069.935,1010.425537109375,0,0.0,0.0
walk,111070.033,1010.42822265625,0,0.0,0.0
walk,111070.137,1010.419677734375,0,0.0,0.0
walk,111070.234,1010.43896484375,0,0.0,0.0
walk,111070.333,1010.445068359375,0,0.0,0.0
walk,111070.433,1010.43505859375,0,0.0,0.0
walk,111070.536,1010.441162109375,0,0.0,0.0
walk,111070.631,1010.4521484375,0,0.0,0.0
walk,111070.738,1010.458740234375,0,0.0,0.0
walk,111070.831,1010.434326171875,0,0.0,0.0
walk,111070.935,1010.451416015625,0,0.0,0.0
walk,111071.031,1010.46142578125,0,0.0,0.0
walk,111071.131,1010.4384765625,0,0.0,0.0
walk,111071.231,1010.41943359375,0,0.0,0.0
walk,111071.336,1010.4169921875,0,0.0,0.0
walk,111071.43,1010.42431640625,0,0.0,0.0
walk,111071.536,1010.42333984375,0,0.0,0.0
walk,111071.635,1010.45263671875,0,0.0,0.0
