Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111060.944,0.05312800034880638,-0.3112809956073761,0.13141700625419617,0.9396860003471375,0,0.0,0.0
walk,111060.959,0.0499269999563694,-0.31181201338768005,0.1217460036277771,0.9409869909286499,0,0.0,0.0
walk,111060.986,0.04734800010919571,-0.3122110068798065,0.11398199945688248,0.9419599771499634,0,0.0,0.0
walk,111061.001,0.04415300115942955,-0.31269198656082153,0.10435400158166885,0.9430710077285767,0,0.0,0.0
walk,111061.023,0.04078900068998337,-0.3131369948387146,0.09419199824333191,0.9441440105438232,0,0.0,0.0
walk,111061.048,0.0382549986243248,-0.31345799565315247,0.08655399829149246,0.9448739886283875,0,0.0,0.0
walk,111061.059,0.03707600012421608,-0.3135949969291687,0.08299899846315384,0.9451950192451477,0,0.0,0.0
walk,111061.085,0.036667000502347946,-0.31364700198173523,0.08176799863576889,0.9453009963035583,0,0.0,0.0
walk,111061.102,0.036827001720666885,-0.3136279881000519,0.08224999904632568,0.9452589750289917,0,0.0,0.0
walk,111061.125,0.03764599934220314,-0.3135319948196411,0.08472999930381775,0.9450399875640869,0,0.0,0.0
walk,111061.142,0.03926999866962433,-0.3133299946784973,0.08960899710655212,0.9445899724960327,0,0.0,0.0
walk,111061.164,0.04095099866390228,-0.31311801075935364,0.09467200189828873,0.9440950155258179,0,0.0,0.0
walk,111061.184,0.042139001190662384,-0.3129589855670929,0.09826000034809113,0.9437289834022522,0,0.0,0.0
walk,111061.203,0.04390000179409981,-0.3127169907093048,0.10357200354337692,0.9431610107421875,0,0.0,0.0
walk,111061.225,0.047536998987197876,-0.31218698620796204,0.11453700065612793,0.9418910145759583,0,0.0,0.0
walk,111061.242,0.05343800038099289,-0.3112280070781708,0.1323540061712265,0.93955397605896,0,0.0,0.0
walk,111061.262,0.061395999044179916,-0.30975499749183655,0.1563889980316162,0.9358540177345276,0,0.0,0.0
walk,111061.284,0.07141099870204926,-0.30760300159454346,0.18665599822998047,0.9302899837493896,0,0.0,0.0
walk,111061.305,0.04891499876976013,-0.3267810046672821,0.23514699935913086,0.9140710234642029,0,0.0,0.0
walk,111061.326,0.014573999680578709,-0.38149499893188477,0.3011699914932251,0.8738099932670593,0,0.0,0.0
walk,111061.342,0.008465999737381935,-0.4625239968299866,0.35749900341033936,0.811290979385376,0,0.0,0.0
walk,111061.364,-0.03262300044298172,-0.5248709917068481,0.4284519851207733,0.7347599864006042,0,0.0,0.0
walk,111061.383,0.028310999274253845,-0.5730400085449219,0.4553399980068207,0.6807990074157715,0,0.0,0.0
walk,111061.395,0.12693800032138824,-0.568386971950531,0.4635300040245056,0.6678040027618408,0,0.0,0.0
walk,111061.424,0.16472899913787842,-0.5328680276870728,0.4872620105743408,0.6719300150871277,0,0.0,0.0
walk,111061.443,0.17221400141716003,-0.4725950062274933,0.5308250188827515,0.6820700168609619,0,0.0,0.0
walk,111061.461,0.2583009898662567,-0.4533019959926605,0.5238249897956848,0.6733520030975342,0,0.0,0.0
walk,111061.485,0.34585899114608765,-0.4329949915409088,0.5025560259819031,0.6635760068893433,0,0.0,0.0
walk,111061.503,0.40686699748039246,-0.39444100856781006,0.48527398705482483,0.6658700108528137,0,0.0,0.0
walk,111061.528,0.46884599328041077,-0.3487110137939453,0.4580790102481842,0.669884979724884,0,0.0,0.0
walk,111061.543,0.5385249853134155,-0.31461700797080994,0.41749000549316406,0.6608380079269409,0,0.0,0.0
walk,111061.566,0.5881249904632568,-0.2900409996509552,0.38371700048446655,0.6501880288124084,0,0.0,0.0
walk,111061.58,0.6251559853553772,-0.27742800116539,0.3562609851360321,0.6366230249404907,0,0.0,0.0
walk,111061.609,0.6608949899673462,-0.28371500968933105,0.33064699172973633,0.6110600233078003,0,0.0,0.0
walk,111061.622,0.6684389710426331,-0.3025699853897095,0.3257240056991577,0.5962740182876587,0,0.0,0.0
walk,111061.649,0.6541990041732788,-0.3207789957523346,0.33616700768470764,0.5967540144920349,0,0.0,0.0
walk,111061.66,0.6244310140609741,-0.341279000043869,0.3638390004634857,0.6010280251502991,0,0.0,0.0
walk,111061.688,0.6290330290794373,-0.3954150080680847,0.379177987575531,0.551531970500946,0,0.0,0.0
walk,111061.701,0.6364139914512634,-0.47404998540878296,0.3973720073699951,0.4608120024204254,0,0.0,0.0
walk,111061.726,0.5600029826164246,-0.4816780090332031,0.4920699894428253,0.4607050120830536,0,0.0,0.0
walk,111061.742,0.485262006521225,-0.44903698563575745,0.5675129890441895,0.4907270073890686,0,0.0,0.0
walk,111061.768,0.4285989999771118,-0.418612003326416,0.6210060119628906,0.5053880214691162,0,0.0,0.0
walk,111061.78,0.4905569851398468,-0.4341830015182495,0.5837180018424988,0.4796980023384094,0,0.0,0.0
walk,111061.808,0.5963180065155029,-0.4610620141029358,0.4872319996356964,0.44094300270080566,0,0.0,0.0
walk,111061.821,0.6625750064849854,-0.5520510077476501,0.39080798625946045,0.32171499729156494,0,0.0,0.0
walk,111061.846,0.5117790102958679,-0.5208830237388611,0.5766720175743103,0.366347998380661,0,0.0,0.0
walk,111061.861,0.48081400990486145,-0.4529469907283783,0.6127930283546448,0.43375200033187866,0,0.0,0.0
walk,111061.888,0.524387001991272,-0.38753700256347656,0.5868470072746277,0.48004499077796936,0,0.0,0.0
walk,111061.903,0.5279800295829773,-0.39114299416542053,0.593638002872467,0.4645810127258301,0,0.0,0.0
walk,111061.949,0.5071280002593994,-0.4509139955043793,0.5998839735984802,0.4238339960575104,0,0.0,0.0
walk,111061.959,0.5071280002593994,-0.4509139955043793,0.5998839735984802,0.4238339960575104,0,0.0,0.0
walk,111061.976,0.4381519854068756,-0.4865860044956207,0.6144180297851562,0.4401650130748749,0,0.0,0.0
walk,111061.983,0.4381519854068756,-0.4865860044956207,0.6144180297851562,0.4401650130748749,0,0.0,0.0
walk,111062.007,0.4018169939517975,-0.5116170048713684,0.6113970279693604,0.4505369961261749,0,0.0,0.0
walk,111062.018,0.3577759861946106,-0.537759006023407,0.6083120107650757,0.4612649977207184,0,0.0,0.0
walk,111062.043,0.31729599833488464,-0.5584030151367188,0.6066460013389587,0.4684959948062897,0,0.0,0.0
walk,111062.058,0.28661298751831055,-0.5682229995727539,0.6083279848098755,0.474249005317688,0,0.0,0.0
walk,111062.083,0.2658970057964325,-0.5655109882354736,0.6138579845428467,0.48236098885536194,0,0.0,0.0
walk,111062.097,0.2484010010957718,-0.5564219951629639,0.6200829744338989,0.4941520094871521,0,0.0,0.0
walk,111062.123,0.23031599819660187,-0.5460889935493469,0.6227070093154907,0.5108569860458374,0,0.0,0.0
walk,111062.138,0.21030199527740479,-0.5399360060691833,0.6201930046081543,0.5287730097770691,0,0.0,0.0
walk,111062.165,0.1950940042734146,-0.5468310117721558,0.6141020059585571,0.5345939993858337,0,0.0,0.0
walk,111062.181,0.17804400622844696,-0.563073992729187,0.6101779937744141,0.5281379818916321,0,0.0,0.0
walk,111062.204,0.1611589938402176,-0.5831900238990784,0.6074060201644897,0.5147560238838196,0,0.0,0.0
walk,111062.224,0.14708000421524048,-0.6074889898300171,0.6043270230293274,0.49407699704170227,0,0.0,0.0
walk,111062.248,0.14139799773693085,-0.6357929706573486,0.599839985370636,0.4647189974784851,0,0.0,0.0
walk,111062.264,0.14381399750709534,-0.6679069995880127,0.5927829742431641,0.42640799283981323,0,0.0,0.0
walk,111062.283,0.14773499965667725,-0.6979600191116333,0.5825470089912415,0.3894389867782593,0,0.0,0.0
walk,111062.298,0.14983999729156494,-0.7203940153121948,0.5731030106544495,0.36073800921440125,0,0.0,0.0
walk,111062.328,0.1515209972858429,-0.7351409792900085,0.5689200162887573,0.3360620141029358,0,0.0,0.0
walk,111062.347,0.14809300005435944,-0.7433750033378601,0.571370005607605,0.3146379888057709,0,0.0,0.0
walk,111062.363,0.14293600618839264,-0.7477740049362183,0.578216016292572,0.2933749854564667,0,0.0,0.0
walk,111062.379,0.13717900216579437,-0.7509269714355469,0.5877040028572083,0.26812800765037537,0,0.0,0.0
walk,111062.403,0.13105599582195282,-0.7550600171089172,0.5963950157165527,0.23878900706768036,0,0.0,0.0
walk,111062.419,0.12989899516105652,-0.7586929798126221,0.6030070185661316,0.20950399339199066,0,0.0,0.0
walk,111062.444,0.13331599533557892,-0.7591639757156372,0.6103159785270691,0.1827860027551651,0,0.0,0.0
walk,111062.462,0.13802799582481384,-0.756646990776062,0.6194909811019897,0.157042995095253,0,0.0,0.0
walk,111062.482,0.1389700025320053,-0.7514780163764954,0.6303110122680664,0.13665300607681274,0,0.0,0.0
walk,111062.497,0.13758699595928192,-0.7447959780693054,0.6409299969673157,0.124720998108387,0,0.0,0.0
walk,111062.526,0.13347400724887848,-0.7393609881401062,0.6486899852752686,0.12136899679899216,0,0.0,0.0
walk,111062.543,0.12003900110721588,-0.736860990524292,0.6539559960365295,0.1223360002040863,0,0.0,0.0
walk,111062.571,0.09603399783372879,-0.7353190183639526,0.6601020097732544,0.1197810024023056,0,0.0,0.0
walk,111062.58,0.07021000236272812,-0.7321159839630127,0.6676419973373413,0.11545100063085556,0,0.0,0.0
walk,111062.604,0.05451299995183945,-0.7320640087127686,0.6701059937477112,0.10984800010919571,0,0.0,0.0
walk,111062.617,0.05287399888038635,-0.7375050187110901,0.6655269861221313,0.10180100053548813,0,0.0,0.0
walk,111062.643,0.06072600185871124,-0.7472130060195923,0.654757022857666,0.09631899744272232,0,0.0,0.0
walk,111062.659,0.06994699686765671,-0.7593610286712646,0.6396960020065308,0.09625999629497528,0,0.0,0.0
walk,111062.683,0.07378199696540833,-0.7718819975852966,0.6231480240821838,0.10217499732971191,0,0.0,0.0
