Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111061.158,-18.600000381469727,-25.739999771118164,6.899999618530273,0,0.0,0.0
walk,111061.158,-18.600000381469727,-25.739999771118164,6.899999618530273,0,0.0,0.0
walk,111061.158,-18.600000381469727,-25.739999771118164,6.899999618530273,0,0.0,0.0
walk,111061.158,-18.600000381469727,-25.739999771118164,6.899999618530273,0,0.0,0.0
walk,111061.158,-18.600000381469727,-25.739999771118164,6.899999618530273,0,0.0,0.0
walk,111061.257,-22.3799991607666,-27.059999465942383,12.0,0,0.0,0.0
walk,111061.257,-22.3799991607666,-27.059999465942383,12.0,0,0.0,0.0
walk,111061.257,-22.3799991607666,-27.059999465942383,12.0,0,0.0,0.0
walk,111061.257,-22.3799991607666,-27.059999465942383,12.0,0,0.0,0.0
walk,111061.257,-22.3799991607666,-27.059999465942383,12.0,0,0.0,0.0
walk,111061.36,-32.279998779296875,-24.53999900817871,36.599998474121094,0,0.0,0.0
walk,111061.36,-32.279998779296875,-24.53999900817871,36.599998474121094,0,0.0,0.0
walk,111061.36,-32.279998779296875,-24.53999900817871,36.599998474121094,0,0.0,0.0
walk,111061.36,-32.279998779296875,-24.53999900817871,36.599998474121094,0,0.0,0.0
walk,111061.36,-32.279998779296875,-24.53999900817871,36.599998474121094,0,0.0,0.0
walk,111061.457,-38.099998474121094,-2.4600000381469727,50.87999725341797,0,0.0,0.0
walk,111061.457,-38.099998474121094,-2.4600000381469727,50.87999725341797,0,0.0,0.0
walk,111061.457,-38.099998474121094,-2.4600000381469727,50.87999725341797,0,0.0,0.0
walk,111061.457,-38.099998474121094,-2.4600000381469727,50.87999725341797,0,0.0,0.0
walk,111061.457,-38.099998474121094,-2.4600000381469727,50.87999725341797,0,0.0,0.0
walk,111061.562,-41.279998779296875,6.659999847412109,41.279998779296875,0,0.0,0.0
walk,111061.562,-41.279998779296875,6.659999847412109,41.279998779296875,0,0.0,0.0
walk,111061.562,-41.279998779296875,6.659999847412109,41.279998779296875,0,0.0,0.0
walk,111061.562,-41.279998779296875,6.659999847412109,41.279998779296875,0,0.0,0.0
walk,111061.562,-41.279998779296875,6.659999847412109,41.279998779296875,0,0.0,0.0
walk,111061.657,-40.37999725341797,-1.3799999952316284,39.779998779296875,0,0.0,0.0
walk,111061.657,-40.37999725341797,-1.3799999952316284,39.779998779296875,0,0.0,0.0
walk,111061.657,-40.37999725341797,-1.3799999952316284,39.779998779296875,0,0.0,0.0
walk,111061.657,-40.37999725341797,-1.3799999952316284,39.779998779296875,0,0.0,0.0
walk,111061.657,-40.37999725341797,-1.3799999952316284,39.779998779296875,0,0.0,0.0
walk,111061.764,-36.89999771118164,-5.460000038146973,48.71999740600586,0,0.0,0.0
walk,111061.764,-36.89999771118164,-5.460000038146973,48.71999740600586,0,0.0,0.0
walk,111061.764,-36.89999771118164,-5.460000038146973,48.71999740600586,0,0.0,0.0
walk,111061.764,-36.89999771118164,-5.460000038146973,48.71999740600586,0,0.0,0.0
walk,111061.764,-36.89999771118164,-5.460000038146973,48.71999740600586,0,0.0,0.0
walk,111061.858,-36.71999740600586,-1.1999999284744263,53.459999084472656,0,0.0,0.0
walk,111061.858,-36.71999740600586,-1.1999999284744263,53.459999084472656,0,0.0,0.0
walk,111061.858,-36.71999740600586,-1.1999999284744263,53.459999084472656,0,0.0,0.0
walk,111061.858,-36.71999740600586,-1.1999999284744263,53.459999084472656,0,0.0,0.0
walk,111061.858,-36.71999740600586,-1.1999999284744263,53.459999084472656,0,0.0,0.0
walk,111061.972,-38.040000915527344,6.659999847412109,51.71999740600586,0,0.0,0.0
walk,111061.972,-38.040000915527344,6.659999847412109,51.71999740600586,0,0.0,0.0
walk,111061.972,-38.040000915527344,6.659999847412109,51.71999740600586,0,0.0,0.0
walk,111061.972,-38.040000915527344,6.659999847412109,51.71999740600586,0,0.0,0.0
walk,111061.972,-38.040000915527344,6.659999847412109,51.71999740600586,0,0.0,0.0
walk,111062.059,-39.540000915527344,12.539999961853027,44.57999801635742,0,0.0,0.0
walk,111062.059,-39.540000915527344,12.539999961853027,44.57999801635742,0,0.0,0.0
walk,111062.059,-39.540000915527344,12.539999961853027,44.57999801635742,0,0.0,0.0
walk,111062.059,-39.540000915527344,12.539999961853027,44.57999801635742,0,0.0,0.0
walk,111062.059,-39.540000915527344,12.539999961853027,44.57999801635742,0,0.0,0.0
walk,111062.162,-41.099998474121094,14.15999984741211,37.619998931884766,0,0.0,0.0
walk,111062.162,-41.099998474121094,14.15999984741211,37.619998931884766,0,0.0,0.0
walk,111062.162,-41.099998474121094,14.15999984741211,37.619998931884766,0,0.0,0.0
walk,111062.162,-41.099998474121094,14.15999984741211,37.619998931884766,0,0.0,0.0
walk,111062.162,-41.099998474121094,14.15999984741211,37.619998931884766,0,0.0,0.0
walk,111062.26,-38.34000015258789,21.239999771118164,45.0,0,0.0,0.0
walk,111062.26,-38.34000015258789,21.239999771118164,45.0,0,0.0,0.0
walk,111062.26,-38.34000015258789,21.239999771118164,45.0,0,0.0,0.0
walk,111062.26,-38.34000015258789,21.239999771118164,45.0,0,0.0,0.0
walk,111062.26,-38.34000015258789,21.239999771118164,45.0,0,0.0,0.0
walk,111062.36,-32.15999984741211,26.279998779296875,58.19999694824219,0,0.0,0.0
walk,111062.36,-32.15999984741211,26.279998779296875,58.19999694824219,0,0.0,0.0
walk,111062.36,-32.15999984741211,26.279998779296875,58.19999694824219,0,0.0,0.0
walk,111062.36,-32.15999984741211,26.279998779296875,58.19999694824219,0,0.0,0.0
walk,111062.36,-32.15999984741211,26.279998779296875,58.19999694824219,0,0.0,0.0
walk,111062.458,-24.420000076293945,34.2599983215332,60.89999771118164,0,0.0,0.0
walk,111062.458,-24.420000076293945,34.2599983215332,60.89999771118164,0,0.0,0.0
walk,111062.458,-24.420000076293945,34.2599983215332,60.89999771118164,0,0.0,0.0
walk,111062.458,-24.420000076293945,34.2599983215332,60.89999771118164,0,0.0,0.0
walk,111062.458,-24.420000076293945,34.2599983215332,60.89999771118164,0,0.0,0.0
walk,111062.567,-20.760000228881836,38.87999725341797,58.55999755859375,0,0.0,0.0
walk,111062.567,-20.760000228881836,38.87999725341797,58.55999755859375,0,0.0,0.0
walk,111062.567,-20.760000228881836,38.87999725341797,58.55999755859375,0,0.0,0.0
walk,111062.567,-20.760000228881836,38.87999725341797,58.55999755859375,0,0.0,0.0
walk,111062.567,-20.760000228881836,38.87999725341797,58.55999755859375,0,0.0,0.0
walk,111062.66,-18.0,39.23999786376953,60.119998931884766,0,0.0,0.0
walk,111062.66,-18.0,39.23999786376953,60.119998931884766,0,0.0,0.0
walk,111062.66,-18.0,39.23999786376953,60.119998931884766,0,0.0,0.0
walk,111062.66,-18.0,39.23999786376953,60.119998931884766,0,0.0,0.0
walk,111062.66,-18.0,39.23999786376953,60.119998931884766,0,0.0,0.0
walk,111062.766,-20.939998626708984,33.36000061035156,64.6199951171875,0,0.0,0.0
