Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111060.943,0.0507269985973835,-0.31168100237846375,0.12416700273752213,0.9406722488735582,0,0.0,0.0
walk,111060.958,0.047513000667095184,-0.31218400597572327,0.11448899656534195,0.9419001703185,0,0.0,0.0
walk,111060.984,0.04494699835777283,-0.3125680088996887,0.10671199858188629,0.9428115169585966,0,0.0,0.0
walk,111061.0,0.041742000728845596,-0.3130190074443817,0.09707800298929214,0.943849865015246,0,0.0,0.0
walk,111061.021,0.038373999297618866,-0.3134459853172302,0.08690900355577469,0.9448417198490758,0,0.0,0.0
walk,111061.046,0.035836998373270035,-0.313742995262146,0.07926499843597412,0.9455147288617329,0,0.0,0.0
walk,111061.057,0.03465599939227104,-0.3138749897480011,0.07570800185203552,0.9458064024801203,0,0.0,0.0
walk,111061.084,0.03424900025129318,-0.3139140009880066,0.07447600364685059,0.9459060898663688,0,0.0,0.0
walk,111061.101,0.034407999366521835,-0.31390199065208435,0.07495799660682678,0.9458662318684091,0,0.0,0.0
walk,111061.123,0.035232000052928925,-0.31380999088287354,0.07743900269269943,0.9456665356542556,0,0.0,0.0
walk,111061.141,0.03684699907898903,-0.3136259913444519,0.08232399821281433,0.9452532970216709,0,0.0,0.0
walk,111061.162,0.03853699937462807,-0.3134259879589081,0.08738899976015091,0.9447974452082852,0,0.0,0.0
walk,111061.183,0.03972399979829788,-0.31327301263809204,0.09098000079393387,0.9444599847787171,0,0.0,0.0
walk,111061.201,0.041485000401735306,-0.313042014837265,0.0962970033288002,0.9439335669623083,0,0.0,0.0
walk,111061.223,0.04512599855661392,-0.31254100799560547,0.10727100074291229,0.9427484791687407,0,0.0,0.0
walk,111061.241,0.05103499814867973,-0.3116280138492584,0.12510600686073303,0.9405487212237827,0,0.0,0.0
walk,111061.261,0.059004999697208405,-0.3102189898490906,0.149167999625206,0.9370333485183742,0,0.0,0.0
walk,111061.283,0.06903599947690964,-0.3081440031528473,0.1794780045747757,0.9317021787948223,0,0.0,0.0
walk,111061.304,0.04639400169253349,-0.3271479904651642,0.22809100151062012,0.9158582226368011,0,0.0,0.0
walk,111061.324,0.011632000096142292,-0.38159599900245667,0.29442301392555237,0.8761074585860312,0,0.0,0.0
walk,111061.341,0.004898999817669392,-0.4625760018825531,0.35123199224472046,0.8140242809074821,0,0.0,0.0
walk,111061.363,-0.03666999936103821,-0.5246040225028992,0.42277398705482483,0.7380434178220181,0,0.0,0.0
