Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,468584.145,0.0,2.266003131866455,0.062213387340307236,10.212567329406738,0,0.0,0.0,0.0,0.0
stair,468584.15,0.0,2.9838497638702393,0.19142581522464752,10.51645565032959,0,0.0,0.0,0.0,0.0
stair,468584.155,0.0,3.7184464931488037,0.23688943684101105,11.148160934448242,0,0.0,0.0,0.0,0.0
stair,468584.164,0.0,4.170690059661865,0.13878370821475983,11.46401309967041,0,0.0,0.0,0.0,0.0
stair,468584.173,0.0,4.462614059448242,0.21774685382843018,11.112268447875977,0,0.0,0.0,0.0,0.0
stair,468584.193,0.0,4.29033088684082,0.3038884699344635,10.045069694519043,0,0.0,0.0,0.0,0.0
stair,468584.202,0.0,3.902693748474121,0.1698904037475586,9.588040351867676,0,0.0,0.0,0.0,0.0
stair,468584.213,0.0,3.1824541091918945,0.16510476171970367,9.250652313232422,0,0.0,0.0,0.0,0.0
stair,468584.232,0.0,1.7730815410614014,-0.04546362906694412,9.150154113769531,0,0.0,0.0,0.0,0.0
stair,468584.242,0.0,1.6654045581817627,0.02392822690308094,9.176474571228027,0,0.0,0.0,0.0,0.0
stair,468584.264,0.0,2.6943182945251465,0.21774685382843018,9.241081237792969,0,0.0,0.0,0.0,0.0
stair,468584.269,0.0,3.3403804302215576,0.1698904037475586,9.714859962463379,0,0.0,0.0,0.0,0.0
stair,468584.289,0.0,3.4097721576690674,0.16510476171970367,10.00439167022705,0,0.0,0.0,0.0,0.0
stair,468584.305,0.0,2.1272194385528564,-0.014356935396790504,9.221938133239746,0,0.0,0.0,0.0,0.0
stair,468584.311,0.0,2.1272194385528564,-0.014356935396790504,9.221938133239746,0,0.0,0.0,0.0,0.0
stair,468584.327,0.0,1.4715858697891235,-0.21774685382843018,7.8317084312438965,0,0.0,0.0,0.0,0.0
stair,468584.336,0.0,1.9022940397262573,-0.397208571434021,7.688138961791992,0,0.0,0.0,0.0,0.0
stair,468584.355,0.0,2.9144580364227295,0.2584248483181,7.271788120269775,0,0.0,0.0,0.0,0.0
stair,468584.371,0.0,2.526820659637451,-0.3613162338733673,7.994420528411865,0,0.0,0.0,0.0,0.0
stair,468584.381,0.0,2.5148565769195557,-0.009571290574967861,8.61894702911377,0,0.0,0.0,0.0,0.0
stair,468584.392,0.0,2.447857618331909,-0.11485548317432404,9.516255378723145,0,0.0,0.0,0.0,0.0
stair,468584.405,0.0,2.5746772289276123,-0.45942193269729614,10.334601402282715,0,0.0,0.0,0.0,0.0
stair,468584.427,0.0,3.074777126312256,-0.576670229434967,10.597811698913574,0,0.0,0.0,0.0,0.0
stair,468584.444,0.0,2.744567632675171,-0.31106695532798767,10.147960662841797,0,0.0,0.0,0.0,0.0
stair,468584.456,0.0,2.6560330390930176,-0.1698904037475586,10.140782356262207,0,0.0,0.0,0.0,0.0
stair,468584.468,0.0,3.014956474304199,0.059820566326379776,9.597611427307129,0,0.0,0.0,0.0,0.0
stair,468584.482,0.0,3.304488182067871,0.31824541091918945,9.214759826660156,0,0.0,0.0,0.0,0.0
stair,468584.498,0.0,3.7112679481506348,0.6364908218383789,8.585447311401367,0,0.0,0.0,0.0,0.0
stair,468584.515,0.0,4.156332969665527,0.8925228714942932,8.788837432861328,0,0.0,0.0,0.0,0.0
stair,468584.538,0.0,4.5583271980285645,0.7824530005455017,8.934800148010254,0,0.0,0.0,0.0,0.0
stair,468584.551,0.0,4.60857629776001,0.672383189201355,8.896514892578125,0,0.0,0.0,0.0,0.0
stair,468584.56,0.0,4.642076015472412,0.5623133182525635,8.803194046020508,0,0.0,0.0,0.0,0.0
stair,468584.572,0.0,5.290530681610107,-0.019142581149935722,7.728816986083984,0,0.0,0.0,0.0,0.0
stair,468584.593,0.0,5.903093338012695,-0.41156548261642456,5.893522262573242,0,0.0,0.0,0.0,0.0
stair,468584.605,0.0,5.836094379425049,-0.4737788736820221,5.091926574707031,0,0.0,0.0,0.0,0.0
stair,468584.614,0.0,5.635097503662109,-0.3924229145050049,4.508078098297119,0,0.0,0.0,0.0,0.0
stair,468584.631,0.0,5.144568920135498,-0.22492532432079315,4.6372904777526855,0,0.0,0.0,0.0,0.0
stair,468584.644,0.0,5.065605640411377,-0.4953143000602722,5.106283664703369,0,0.0,0.0,0.0,0.0
stair,468584.665,0.0,4.658825874328613,-0.7752745151519775,5.862415313720703,0,0.0,0.0,0.0,0.0
