Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468584.148,-0.2438877671957016,-0.4419606626033783,0.7855721116065979,0,0.0,0.0
stair,468584.153,-0.17058399319648743,-0.44868019223213196,0.7232639193534851,0,0.0,0.0
stair,468584.16,-0.17058399319648743,-0.44868019223213196,0.7232639193534851,0,0.0,0.0
stair,468584.166,-0.05940660089254379,-0.4199695289134979,0.6035344004631042,0,0.0,0.0
stair,468584.175,0.060933761298656464,-0.39370235800743103,0.45448338985443115,0,0.0,0.0
stair,468584.195,0.1153007298707962,-0.31062474846839905,0.17715078592300415,0,0.0,0.0
stair,468584.205,0.06765327602624893,-0.2929096519947052,0.08002328872680664,0,0.0,0.0
stair,468584.215,-0.0019853105768561363,-0.291687935590744,0.029932374134659767,0,0.0,0.0
stair,468584.234,-0.1663079410791397,-0.19089524447917938,0.17531819641590118,0,0.0,0.0
stair,468584.244,-0.2383899837732315,-0.06994401663541794,0.3335321843624115,0,0.0,0.0
stair,468584.267,-0.337350070476532,0.20738859474658966,0.4886918365955353,0,0.0,0.0
stair,468584.273,-0.337350070476532,0.20738859474658966,0.4886918365955353,0,0.0,0.0
stair,468584.291,-0.030085090547800064,-0.024740023538470268,0.19792018830776215,0,0.0,0.0
stair,468584.306,0.2961167097091675,-0.2874118685722351,-0.004886918235570192,0,0.0,0.0
stair,468584.318,0.3926333487033844,-0.43279770016670227,0.007330377586185932,0,0.0,0.0
stair,468584.329,0.3969093859195709,-0.49510589241981506,0.07757982611656189,0,0.0,0.0
stair,468584.346,0.2136499583721161,-0.33200499415397644,0.1692095398902893,0,0.0,0.0
stair,468584.359,0.11163553595542908,-0.2159406989812851,0.14172062277793884,0,0.0,0.0
stair,468584.373,-0.1516471803188324,-0.4059196412563324,0.009162971749901772,0,0.0,0.0
stair,468584.384,-0.24144430458545685,-0.3753764033317566,0.004276053514331579,0,0.0,0.0
stair,468584.403,-0.2029598206281662,-0.3802633285522461,0.001221729558892548,0,0.0,0.0
stair,468584.412,-0.07528908550739288,-0.3277289569377899,-0.0030543238390237093,0,0.0,0.0
stair,468584.43,0.17088942229747772,-0.08826996386051178,-0.043371398001909256,0,0.0,0.0
stair,468584.451,0.27107125520706177,0.20250166952610016,-0.015271619893610477,0,0.0,0.0
stair,468584.463,0.31871870160102844,0.2415970265865326,0.012217295356094837,0,0.0,0.0
stair,468584.469,0.37430739402770996,0.18112140893936157,0.02932151034474373,0,0.0,0.0
stair,468584.485,0.4592176079750061,-0.30024003982543945,-0.04153880476951599,0,0.0,0.0
stair,468584.501,0.4659371078014374,-0.5623010396957397,-0.08613193035125732,0,0.0,0.0
stair,468584.517,0.47754353284835815,-1.1731657981872559,-0.1954767256975174,0,0.0,0.0
stair,468584.54,0.5960513353347778,-1.7602068185806274,-0.3194822669029236,0,0.0,0.0
stair,468584.556,0.7469348907470703,-2.028376579284668,-0.3646862804889679,0,0.0,0.0
stair,468584.565,0.8342885971069336,-2.123060464859009,-0.35796675086021423,0,0.0,0.0
stair,468584.574,0.893542468547821,-2.2146902084350586,-0.3445277214050293,0,0.0,0.0
stair,468584.596,0.826958179473877,-2.374736785888672,-0.3659079968929291,0,0.0,0.0
stair,468584.608,0.6834049820899963,-2.453538417816162,-0.3805687427520752,0,0.0,0.0
stair,468584.622,0.281455934047699,-2.8066182136535645,-0.2968802750110626,0,0.0,0.0
stair,468584.633,0.13790272176265717,-3.1059420108795166,-0.22174391150474548,0,0.0,0.0
stair,468584.653,0.1672242283821106,-3.9135053157806396,0.0030543238390237093,0,0.0,0.0
stair,468584.667,0.6308705806732178,-4.776046276092529,0.32070401310920715,0,0.0,0.0
stair,468584.674,0.6308705806732178,-4.776046276092529,0.32070401310920715,0,0.0,0.0
stair,468584.691,1.272889494895935,-5.474264621734619,0.7562506198883057,0,0.0,0.0
stair,468584.709,1.8611522912979126,-5.929969787597656,1.1991275548934937,0,0.0,0.0
stair,468584.715,2.0725114345550537,-6.061305999755859,1.2932007312774658,0,0.0,0.0
stair,468584.731,2.2227842807769775,-6.103455543518066,1.357952356338501,0,0.0,0.0
stair,468584.747,2.380387306213379,-5.71066951751709,1.5399900674819946,0,0.0,0.0
stair,468584.758,2.374889612197876,-5.3520917892456055,1.6688826084136963,0,0.0,0.0
stair,468584.768,2.321744203567505,-4.964192867279053,1.833205223083496,0,0.0,0.0
stair,468584.774,2.233168840408325,-4.560410976409912,1.9950844049453735,0,0.0,0.0
stair,468584.784,2.0993895530700684,-4.158462047576904,2.140470266342163,0,0.0,0.0
stair,468584.802,1.764635682106018,-3.579972982406616,2.3738205432891846,0,0.0,0.0
stair,468584.811,1.6088651418685913,-3.361894369125366,2.42268967628479,0,0.0,0.0
stair,468584.826,1.4036145210266113,-3.1474807262420654,2.453233003616333,0,0.0,0.0
stair,468584.832,1.141553521156311,-2.8151702880859375,2.503934621810913,0,0.0,0.0
stair,468584.844,0.8507819175720215,-2.3173155784606934,2.5888450145721436,0,0.0,0.0
stair,468584.854,0.5459604263305664,-1.7321070432662964,2.6761984825134277,0,0.0,0.0
stair,468584.863,0.23625195026397705,-1.1627811193466187,2.775158643722534,0,0.0,0.0
stair,468584.871,-0.04535670951008797,-0.7370083332061768,2.9211554527282715,0,0.0,0.0
stair,468584.883,-0.25182899832725525,-0.47922343015670776,3.1050257682800293,0,0.0,0.0
stair,468584.901,-0.37033677101135254,-0.3185659945011139,3.392742872238159,0,0.0,0.0
stair,468584.91,-0.31413722038269043,-0.38270679116249084,3.453218698501587,0,0.0,0.0
stair,468584.922,-0.2023489624261856,-0.5140427350997925,3.4153449535369873,0,0.0,0.0
stair,468584.934,0.08781181275844574,-0.7040216326713562,3.0940301418304443,0,0.0,0.0
stair,468584.943,0.14278964698314667,-0.7571669220924377,2.7977607250213623,0,0.0,0.0
stair,468584.959,0.10674861818552017,-0.7522799968719482,2.406196355819702,0,0.0,0.0
stair,468584.977,-0.24144430458545685,-0.4211912751197815,1.5247185230255127,0,0.0,0.0
stair,468584.996,-0.6415607333183289,0.2770271897315979,0.8845322132110596,0,0.0,0.0
stair,468585.005,-0.7228057384490967,0.5891790986061096,0.6725621223449707,0,0.0,0.0
stair,468585.018,-0.6708822250366211,0.9502001404762268,0.4581485986709595,0,0.0,0.0
stair,468585.033,-0.5725330114364624,0.9795216917991638,0.43493571877479553,0,0.0,0.0
stair,468585.05,-0.3416261374950409,0.8042035102844238,0.5326740741729736,0,0.0,0.0
stair,468585.059,-0.22983787953853607,0.6130027770996094,0.6181951761245728,0,0.0,0.0
stair,468585.072,-0.11438442766666412,0.3845393657684326,0.6713404059410095,0,0.0,0.0
stair,468585.084,0.007177661173045635,0.1737910360097885,0.7238747477531433,0,0.0,0.0
stair,468585.09,0.13362666964530945,0.013744457624852657,0.7599157691001892,0,0.0,0.0
