Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468584.174,0.010045111179351807,-0.14939893782138824,0.0032794231083244085,0.9887205360987057,0,0.0,0.0
stair,468584.192,0.009703095071017742,-0.16751492023468018,0.0059841289184987545,0.9858036273243765,0,0.0,0.0
stair,468584.21,0.011819564737379551,-0.17940311133861542,0.0062547046691179276,0.9836847565154934,0,0.0,0.0
stair,468584.23,0.010292885825037956,-0.1809401512145996,0.007134362123906612,0.9834143679329256,0,0.0,0.0
stair,468584.249,0.00590494554489851,-0.16896174848079681,0.010608426295220852,0.9855478275862428,0,0.0,0.0
stair,468584.27,0.002257641637697816,-0.15736426413059235,0.014780177734792233,0.9874274341818748,0,0.0,0.0
stair,468584.286,0.0022592246532440186,-0.15641601383686066,0.01699860394001007,0.9875423909804804,0,0.0,0.0
stair,468584.308,0.005047986283898354,-0.15961788594722748,0.017490828409790993,0.9870110025940717,0,0.0,0.0
stair,468584.326,0.008318845182657242,-0.16016732156276703,0.01854419708251953,0.9868806101412677,0,0.0,0.0
stair,468584.344,0.009269398637115955,-0.15783508121967316,0.02059069275856018,0.98720726737449,0,0.0,0.0
stair,468584.367,0.007943233475089073,-0.1583903729915619,0.021963007748126984,0.987100309531007,0,0.0,0.0
stair,468584.383,0.005583427380770445,-0.16347473859786987,0.021800458431243896,0.9862908167428253,0,0.0,0.0
stair,468584.401,0.0027491527143865824,-0.16565069556236267,0.021555136889219284,0.9859450620053561,0,0.0,0.0
stair,468584.423,0.0017381408251821995,-0.16490741074085236,0.021566977724432945,0.9860716962883852,0,0.0,0.0
stair,468584.448,0.0015822924906387925,-0.16293495893478394,0.021857304498553276,0.9863934071897743,0,0.0,0.0
stair,468584.464,0.0030549701768904924,-0.15902186930179596,0.022486351430416107,0.9870142229169389,0,0.0,0.0
stair,468584.48,0.006203341297805309,-0.15643249452114105,0.023326408118009567,0.9873936762502321,0,0.0,0.0
stair,468584.496,0.01088817697018385,-0.16041147708892822,0.02336251176893711,0.9867136355925464,0,0.0,0.0
stair,468584.514,0.016734398901462555,-0.170896977186203,0.022285640239715576,0.9848946813345736,0,0.0,0.0
stair,468584.534,0.023999657481908798,-0.18749231100082397,0.0200092401355505,0.9817689545231705,0,0.0,0.0
stair,468584.557,0.03239905834197998,-0.20664221048355103,0.01732371561229229,0.9777265398578526,0,0.0,0.0
stair,468584.571,0.04121857136487961,-0.22702345252037048,0.015167094767093658,0.9728984225584373,0,0.0,0.0
stair,468584.591,0.04881840944290161,-0.24953195452690125,0.013266319409012794,0.967044244767936,0,0.0,0.0
stair,468584.61,0.053052742034196854,-0.2756878733634949,0.010974744334816933,0.9597193121062804,0,0.0,0.0
stair,468584.648,0.05385212600231171,-0.3415778577327728,0.007288023829460144,0.9382810881289156,0,0.0,0.0
stair,468584.65,0.05385212600231171,-0.3415778577327728,0.007288023829460144,0.9382810881289156,0,0.0,0.0
stair,468584.669,0.05534840747714043,-0.3817483186721802,0.009633392095565796,0.9225573005171229,0,0.0,0.0
stair,468584.689,0.06033799797296524,-0.42521822452545166,0.017505504190921783,0.9029077166881778,0,0.0,0.0
stair,468584.706,0.0689161941409111,-0.4705900549888611,0.03152415528893471,0.8790914548350656,0,0.0,0.0
stair,468584.726,0.07998736947774887,-0.5178072452545166,0.049446117132902145,0.8503133298887172,0,0.0,0.0
stair,468584.744,0.09177829325199127,-0.5627855658531189,0.07010912150144577,0.8184948764881989,0,0.0,0.0
stair,468584.763,0.10151983797550201,-0.6013231873512268,0.09348416328430176,0.7869973685256026,0,0.0,0.0
stair,468584.782,0.10734768211841583,-0.6333978176116943,0.11895613372325897,0.7570555580921129,0,0.0,0.0
stair,468584.799,0.1093917042016983,-0.6609106063842773,0.14420445263385773,0.7283101683082452,0,0.0,0.0
stair,468584.822,0.10828384011983871,-0.6851142644882202,0.16769884526729584,0.7005498924842412,0,0.0,0.0
stair,468584.84,0.1025964543223381,-0.7049200534820557,0.18812237679958344,0.6761447013078012,0,0.0,0.0
stair,468584.861,0.08967418968677521,-0.7181398272514343,0.20627132058143616,0.6585483053845714,0,0.0,0.0
stair,468584.877,0.06959444284439087,-0.7265061140060425,0.22292019426822662,0.6462600612945489,0,0.0,0.0
stair,468584.896,0.04528495669364929,-0.7319503426551819,0.2400871068239212,0.6360472857587989,0,0.0,0.0
stair,468584.919,0.021772639825940132,-0.7358859181404114,0.25784415006637573,0.6257110051087498,0,0.0,0.0
stair,468584.933,0.0038002694491297007,-0.7390146851539612,0.27430233359336853,0.6153056824572141,0,0.0,0.0
stair,468584.954,-0.007290210574865341,-0.7420161366462708,0.286015123128891,0.6062625298728945,0,0.0,0.0
stair,468584.972,-0.013228263705968857,-0.7453324794769287,0.28930190205574036,0.6005072168950427,0,0.0,0.0
