Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468584.178,-0.01447638962417841,-0.14903482794761658,-0.15815596282482147,0.9759947657585144,0,0.0,0.0
stair,468584.197,-0.01434765662997961,-0.16718114912509918,-0.1350262463092804,0.9765308499336243,0,0.0,0.0
stair,468584.217,-0.011463627219200134,-0.17942622303962708,-0.12091832607984543,0.9762446284294128,0,0.0,0.0
stair,468584.237,-0.013348299078643322,-0.18074043095111847,-0.12094079703092575,0.9759754538536072,0,0.0,0.0
stair,468584.258,-0.019129710271954536,-0.1679791510105133,-0.13515610992908478,0.9762939810752869,0,0.0,0.0
stair,468584.28,-0.023163458332419395,-0.1556665152311325,-0.14473988115787506,0.9768734574317932,0,0.0,0.0
stair,468584.297,-0.023007191717624664,-0.15473118424415588,-0.14255833625793457,0.9773464202880859,0,0.0,0.0
stair,468584.307,-0.020463043823838234,-0.15838125348091125,-0.14008329808712006,0.9771761894226074,0,0.0,0.0
stair,468584.325,-0.01817351207137108,-0.1593502312898636,-0.14424334466457367,0.9764584302902222,0,0.0,0.0
stair,468584.343,-0.01408097892999649,-0.15747876465320587,-0.12505052983760834,0.9794715642929077,0,0.0,0.0
stair,468584.365,-0.015958299860358238,-0.15778444707393646,-0.12668012082576752,0.9791841506958008,0,0.0,0.0
stair,468584.382,-0.01879320852458477,-0.16248686611652374,-0.12513868510723114,0.9785627722740173,0,0.0,0.0
stair,468584.4,-0.02226889505982399,-0.164170041680336,-0.12741051614284515,0.9779155850410461,0,0.0,0.0
stair,468584.424,-0.023945478722453117,-0.16316889226436615,-0.13214556872844696,0.9774150252342224,0,0.0,0.0
stair,468584.445,-0.026713941246271133,-0.16073790192604065,-0.14963176846504211,0.9752230644226074,0,0.0,0.0
stair,468584.465,-0.024311326444149017,-0.1571822166442871,-0.14742271602153778,0.9762014150619507,0,0.0,0.0
stair,468584.478,-0.020228110253810883,-0.15524311363697052,-0.143281489610672,0.9772209525108337,0,0.0,0.0
stair,468584.502,-0.015685150399804115,-0.16001366078853607,-0.13949798047542572,0.977082371711731,0,0.0,0.0
stair,468584.517,-0.0115051893517375,-0.17132848501205444,-0.13945859670639038,0.9752258658409119,0,0.0,0.0
stair,468584.545,-0.007485381793230772,-0.18887382745742798,-0.1433877795934677,0.9714477062225342,0,0.0,0.0
stair,468584.561,-9.316093637607992E-4,-0.20916461944580078,-0.13864393532276154,0.9680016040802002,0,0.0,0.0
stair,468584.576,0.0039130812510848045,-0.2307017743587494,-0.1425728052854538,0.9625146389007568,0,0.0,0.0
stair,468584.599,0.006478247232735157,-0.254179984331131,-0.1483515501022339,0.9556894898414612,0,0.0,0.0
stair,468584.617,0.005482921376824379,-0.28069257736206055,-0.15210317075252533,0.9476529955863953,0,0.0,0.0
stair,468584.66,-0.002992468187585473,-0.34578388929367065,-0.14694789052009583,0.926731288433075,0,0.0,0.0
stair,468584.662,-0.002992468187585473,-0.34578388929367065,-0.14694789052009583,0.926731288433075,0,0.0,0.0
stair,468584.68,-0.009243255481123924,-0.3856290876865387,-0.14471648633480072,0.9111871123313904,0,0.0,0.0
stair,468584.7,-0.014328819699585438,-0.4292387068271637,-0.13936534523963928,0.8922590017318726,0,0.0,0.0
stair,468584.705,-0.017291050404310226,-0.47529515624046326,-0.12791460752487183,0.8703064918518066,0,0.0,0.0
stair,468584.724,-0.014236848801374435,-0.5237553119659424,-0.10395380854606628,0.8453823328018188,0,0.0,0.0
