Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468584.219,-9.206250190734863,13.350000381469727,-18.150001525878906,0,0.0,0.0
stair,468584.219,-9.206250190734863,13.350000381469727,-18.150001525878906,0,0.0,0.0
stair,468584.219,-9.206250190734863,13.350000381469727,-18.150001525878906,0,0.0,0.0
stair,468584.219,-9.206250190734863,13.350000381469727,-18.150001525878906,0,0.0,0.0
stair,468584.219,-9.206250190734863,13.350000381469727,-18.150001525878906,0,0.0,0.0
stair,468584.322,-9.787500381469727,15.281250953674316,-19.89375114440918,0,0.0,0.0
stair,468584.322,-9.787500381469727,15.281250953674316,-19.89375114440918,0,0.0,0.0
stair,468584.322,-9.787500381469727,15.281250953674316,-19.89375114440918,0,0.0,0.0
stair,468584.322,-9.787500381469727,15.281250953674316,-19.89375114440918,0,0.0,0.0
stair,468584.322,-9.787500381469727,15.281250953674316,-19.89375114440918,0,0.0,0.0
stair,468584.421,-10.96875,16.89375114440918,-21.150001525878906,0,0.0,0.0
stair,468584.421,-10.96875,16.89375114440918,-21.150001525878906,0,0.0,0.0
stair,468584.421,-10.96875,16.89375114440918,-21.150001525878906,0,0.0,0.0
stair,468584.421,-10.96875,16.89375114440918,-21.150001525878906,0,0.0,0.0
stair,468584.421,-10.96875,16.89375114440918,-21.150001525878906,0,0.0,0.0
stair,468584.519,-12.731250762939453,17.25,-21.975000381469727,0,0.0,0.0
stair,468584.519,-12.731250762939453,17.25,-21.975000381469727,0,0.0,0.0
stair,468584.519,-12.731250762939453,17.25,-21.975000381469727,0,0.0,0.0
stair,468584.519,-12.731250762939453,17.25,-21.975000381469727,0,0.0,0.0
stair,468584.519,-12.731250762939453,17.25,-21.975000381469727,0,0.0,0.0
stair,468584.619,-16.068750381469727,17.64375114440918,-20.793750762939453,0,0.0,0.0
stair,468584.619,-16.068750381469727,17.64375114440918,-20.793750762939453,0,0.0,0.0
stair,468584.619,-16.068750381469727,17.64375114440918,-20.793750762939453,0,0.0,0.0
stair,468584.619,-16.068750381469727,17.64375114440918,-20.793750762939453,0,0.0,0.0
stair,468584.619,-16.068750381469727,17.64375114440918,-20.793750762939453,0,0.0,0.0
stair,468584.72,-20.568750381469727,17.45625114440918,-15.450000762939453,0,0.0,0.0
stair,468584.72,-20.568750381469727,17.45625114440918,-15.450000762939453,0,0.0,0.0
stair,468584.72,-20.568750381469727,17.45625114440918,-15.450000762939453,0,0.0,0.0
stair,468584.72,-20.568750381469727,17.45625114440918,-15.450000762939453,0,0.0,0.0
stair,468584.72,-20.568750381469727,17.45625114440918,-15.450000762939453,0,0.0,0.0
stair,468584.818,-19.293750762939453,21.637500762939453,-6.543750286102295,0,0.0,0.0
stair,468584.818,-19.293750762939453,21.637500762939453,-6.543750286102295,0,0.0,0.0
stair,468584.818,-19.293750762939453,21.637500762939453,-6.543750286102295,0,0.0,0.0
stair,468584.818,-19.293750762939453,21.637500762939453,-6.543750286102295,0,0.0,0.0
stair,468584.818,-19.293750762939453,21.637500762939453,-6.543750286102295,0,0.0,0.0
stair,468584.924,-9.375,26.381250381469727,-1.1437500715255737,0,0.0,0.0
stair,468584.924,-9.375,26.381250381469727,-1.1437500715255737,0,0.0,0.0
stair,468584.924,-9.375,26.381250381469727,-1.1437500715255737,0,0.0,0.0
stair,468584.924,-9.375,26.381250381469727,-1.1437500715255737,0,0.0,0.0
stair,468584.924,-9.375,26.381250381469727,-1.1437500715255737,0,0.0,0.0
stair,468585.022,4.200000286102295,27.093751907348633,0.5437500476837158,0,0.0,0.0
stair,468585.022,4.200000286102295,27.093751907348633,0.5437500476837158,0,0.0,0.0
stair,468585.022,4.200000286102295,27.093751907348633,0.5437500476837158,0,0.0,0.0
stair,468585.022,4.200000286102295,27.093751907348633,0.5437500476837158,0,0.0,0.0
stair,468585.022,4.200000286102295,27.093751907348633,0.5437500476837158,0,0.0,0.0
stair,468585.123,11.68125057220459,25.856250762939453,1.7812501192092896,0,0.0,0.0
stair,468585.123,11.68125057220459,25.856250762939453,1.7812501192092896,0,0.0,0.0
stair,468585.123,11.68125057220459,25.856250762939453,1.7812501192092896,0,0.0,0.0
stair,468585.123,11.68125057220459,25.856250762939453,1.7812501192092896,0,0.0,0.0
stair,468585.123,11.68125057220459,25.856250762939453,1.7812501192092896,0,0.0,0.0
stair,468585.218,17.868751525878906,25.650001525878906,1.8375000953674316,0,0.0,0.0
stair,468585.218,17.868751525878906,25.650001525878906,1.8375000953674316,0,0.0,0.0
stair,468585.218,17.868751525878906,25.650001525878906,1.8375000953674316,0,0.0,0.0
stair,468585.218,17.868751525878906,25.650001525878906,1.8375000953674316,0,0.0,0.0
stair,468585.218,17.868751525878906,25.650001525878906,1.8375000953674316,0,0.0,0.0
stair,468585.32,24.150001525878906,25.80000114440918,3.4125001430511475,0,0.0,0.0
stair,468585.32,24.150001525878906,25.80000114440918,3.4125001430511475,0,0.0,0.0
stair,468585.32,24.150001525878906,25.80000114440918,3.4125001430511475,0,0.0,0.0
stair,468585.32,24.150001525878906,25.80000114440918,3.4125001430511475,0,0.0,0.0
stair,468585.32,24.150001525878906,25.80000114440918,3.4125001430511475,0,0.0,0.0
stair,468585.423,29.212501525878906,28.61250114440918,3.3937501907348633,0,0.0,0.0
stair,468585.423,29.212501525878906,28.61250114440918,3.3937501907348633,0,0.0,0.0
stair,468585.423,29.212501525878906,28.61250114440918,3.3937501907348633,0,0.0,0.0
stair,468585.423,29.212501525878906,28.61250114440918,3.3937501907348633,0,0.0,0.0
stair,468585.423,29.212501525878906,28.61250114440918,3.3937501907348633,0,0.0,0.0
stair,468585.519,29.73750114440918,34.59375,0.35625001788139343,0,0.0,0.0
stair,468585.519,29.73750114440918,34.59375,0.35625001788139343,0,0.0,0.0
stair,468585.519,29.73750114440918,34.59375,0.35625001788139343,0,0.0,0.0
stair,468585.519,29.73750114440918,34.59375,0.35625001788139343,0,0.0,0.0
