Mode,Time [s], Pression [hPa] 
stair,468584.274,1000.85986328125
stair,468584.311,1000.83251953125
stair,468584.352,1000.82275390625
stair,468584.393,1000.828125
stair,468584.437,1000.840087890625
stair,468584.472,1000.827880859375
stair,468584.512,1000.80078125
stair,468584.553,1000.781005859375
stair,468584.597,1000.7509765625
stair,468584.634,1000.706787109375
stair,468584.676,1000.683349609375
stair,468584.712,1000.681884765625
stair,468584.752,1000.677490234375
stair,468584.793,1000.6689453125
stair,468584.836,1000.651611328125
stair,468584.874,1000.646240234375
stair,468584.913,1000.66552734375
stair,468584.952,1000.673828125
stair,468584.997,1000.66748046875
stair,468585.034,1000.685791015625
stair,468585.073,1000.695556640625
stair,468585.116,1000.70556640625
stair,468585.153,1000.704833984375
stair,468585.2,1000.7080078125
stair,468585.232,1000.7080078125
stair,468585.278,1000.7138671875
stair,468585.311,1000.730224609375
stair,468585.353,1000.739501953125
stair,468585.398,1000.72265625
stair,468585.436,1000.729736328125
stair,468585.475,1000.73486328125
stair,468585.511,1000.750244140625
stair,468585.552,1000.75341796875
stair,468585.594,1000.7548828125
stair,468585.631,1000.754638671875
stair,468585.679,1000.76220703125
stair,468585.711,1000.77001953125
stair,468585.752,1000.779296875
stair,468585.797,1000.7841796875
stair,468585.834,1000.777099609375
stair,468585.874,1000.779052734375
stair,468585.915,1000.781982421875
stair,468585.951,1000.7900390625
stair,468585.992,1000.7890625
stair,468586.037,1000.7890625
stair,468586.072,1000.79296875
stair,468586.119,1000.778564453125
stair,468586.155,1000.75927734375
stair,468586.197,1000.745361328125
stair,468586.232,1000.74560546875
stair,468586.275,1000.7421875
stair,468586.313,1000.735595703125
stair,468586.353,1000.7470703125
stair,468586.391,1000.755126953125
stair,468586.435,1000.763427734375
stair,468586.473,1000.77099609375
stair,468586.511,1000.7939453125
stair,468586.554,1000.8193359375
stair,468586.596,1000.845947265625
stair,468586.635,1000.846923828125
stair,468586.672,1000.841064453125
stair,468586.711,1000.8486328125
stair,468586.753,1000.8544921875
stair,468586.791,1000.864990234375
stair,468586.834,1000.872802734375
stair,468586.872,1000.876220703125
stair,468586.912,1000.8828125
stair,468586.952,1000.885986328125
stair,468586.996,1000.876220703125
stair,468587.035,1000.866455078125
stair,468587.073,1000.854248046875
stair,468587.115,1000.832763671875
stair,468587.153,1000.8193359375
stair,468587.193,1000.809326171875
stair,468587.236,1000.791015625
stair,468587.271,1000.7734375
stair,468587.312,1000.763671875
stair,468587.357,1000.770263671875
stair,468587.395,1000.7890625
stair,468587.434,1000.8037109375
stair,468587.472,1000.81640625
stair,468587.513,1000.828125
stair,468587.556,1000.837158203125
stair,468587.598,1000.839111328125
stair,468587.635,1000.843994140625
stair,468587.671,1000.824951171875
stair,468587.713,1000.788330078125
stair,468587.755,1000.75390625
stair,468587.795,1000.740478515625
stair,468587.832,1000.7431640625
stair,468587.873,1000.7451171875
stair,468587.912,1000.744873046875
stair,468587.955,1000.7578125
stair,468587.993,1000.749267578125
stair,468588.036,1000.74365234375
stair,468588.073,1000.75146484375
stair,468588.119,1000.767822265625
stair,468588.155,1000.772705078125
stair,468588.197,1000.76318359375
stair,468588.232,1000.75341796875
stair,468588.271,1000.749267578125
stair,468588.314,1000.7607421875
stair,468588.354,1000.777587890625
stair,468588.393,1000.801025390625
stair,468588.431,1000.8330078125
stair,468588.472,1000.8828125
stair,468588.512,1000.921630859375
stair,468588.561,1000.93115234375
stair,468588.592,1000.959228515625
stair,468588.635,1000.9990234375
stair,468588.671,1001.030517578125
stair,468588.716,1001.05224609375
stair,468588.754,1001.054931640625
stair,468588.793,1001.054931640625
stair,468588.832,1001.06201171875
stair,468588.872,1001.06494140625
stair,468588.918,1001.07080078125
stair,468588.956,1001.072509765625
stair,468588.998,1001.063232421875
stair,468589.033,1001.058349609375
stair,468589.071,1001.04296875
stair,468589.121,1001.0234375
stair,468589.154,1000.99755859375
stair,468589.195,1000.97314453125
stair,468589.231,1000.956787109375
stair,468589.273,1000.93798828125
stair,468589.318,1000.913818359375
stair,468589.355,1000.894775390625
stair,468589.395,1000.88525390625
stair,468589.433,1000.876953125
stair,468589.472,1000.8701171875
stair,468589.513,1000.87548828125
stair,468589.555,1000.8857421875
stair,468589.598,1000.8955078125
stair,468589.633,1000.906005859375
stair,468589.673,1000.90966796875
stair,468589.718,1000.9228515625
stair,468589.755,1000.92333984375
stair,468589.798,1000.909423828125
stair,468589.832,1000.901123046875
stair,468589.873,1000.883544921875
stair,468589.912,1000.868896484375
stair,468589.951,1000.861328125
stair,468589.992,1000.870361328125
stair,468590.031,1000.872314453125
stair,468590.072,1000.864990234375
stair,468590.121,1000.867431640625
stair,468590.154,1000.866943359375
stair,468590.192,1000.872802734375
stair,468590.232,1000.869873046875
stair,468590.272,1000.862548828125
stair,468590.315,1000.85595703125
stair,468590.356,1000.864501953125
stair,468590.391,1000.874755859375
stair,468590.431,1000.88134765625
stair,468590.473,1000.895263671875
stair,468590.516,1000.9111328125
stair,468590.553,1000.9287109375
stair,468590.593,1000.934814453125
stair,468590.634,1000.947021484375
stair,468590.674,1000.9619140625
stair,468590.712,1000.96533203125
stair,468590.757,1000.95068359375
stair,468590.791,1000.924072265625
stair,468590.832,1000.9228515625
stair,468590.878,1000.9501953125
stair,468590.915,1000.97900390625
stair,468590.956,1000.993408203125
stair,468590.992,1000.9970703125
stair,468591.031,1000.99462890625
stair,468591.073,1000.996826171875
stair,468591.116,1001.0009765625
stair,468591.157,1000.982421875
stair,468591.192,1000.975830078125
stair,468591.231,1000.957763671875
stair,468591.276,1000.9365234375
stair,468591.315,1000.92138671875
stair,468591.353,1000.912841796875
stair,468591.394,1000.90966796875
stair,468591.432,1000.918701171875
stair,468591.472,1000.925048828125
