Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111061.289,4.28651762008667,-4.625547885894775,2.033188581466675,0,0.0,0.0
walk,111061.303,4.66525411605835,-5.022610187530518,2.4058163166046143,0,0.0,0.0
walk,111061.31,4.924871921539307,-5.0110039710998535,2.658714532852173,0,0.0,0.0
walk,111061.323,4.879056930541992,-5.161276817321777,2.739959716796875,0,0.0,0.0
walk,111061.331,4.637765407562256,-4.990234375,2.6214518547058105,0,0.0,0.0
walk,111061.34,4.438012599945068,-4.5088725090026855,2.520048141479492,0,0.0,0.0
walk,111061.347,4.244978904724121,-4.367152214050293,3.086320400238037,0,0.0,0.0
walk,111061.362,4.102647304534912,-4.993288993835449,4.202981948852539,0,0.0,0.0
walk,111061.368,4.117918968200684,-5.920582294464111,5.582315921783447,0,0.0,0.0
walk,111061.38,4.050724029541016,-5.433722496032715,5.224348545074463,0,0.0,0.0
walk,111061.391,3.675652503967285,-3.7886626720428467,4.378300189971924,0,0.0,0.0
walk,111061.407,2.290210247039795,-1.0000628232955933,3.4528393745422363,0,0.0,0.0
walk,111061.421,2.2743277549743652,0.009697485715150833,3.781484842300415,0,0.0,0.0
walk,111061.428,2.4960718154907227,0.6895905137062073,4.477260589599609,0,0.0,0.0
walk,111061.441,2.843043327331543,1.1190288066864014,4.578664302825928,0,0.0,0.0
walk,111061.447,3.1466431617736816,1.5460236072540283,3.976351022720337,0,0.0,0.0
walk,111061.459,3.0623438358306885,2.1379520893096924,3.0814332962036133,0,0.0,0.0
walk,111061.468,2.6274077892303467,2.4036784172058105,2.349005937576294,0,0.0,0.0
walk,111061.483,2.1124484539031982,2.508747100830078,1.9940931797027588,0,0.0,0.0
walk,111061.489,1.705612063407898,2.366415500640869,1.9788216352462769,0,0.0,0.0
walk,111061.501,1.4166728258132935,1.8508453369140625,2.069840431213379,0,0.0,0.0
walk,111061.507,1.2468522787094116,1.6675857305526733,1.8835266828536987,0,0.0,0.0
walk,111061.526,0.6262132525444031,2.0328831672668457,0.6220899224281311,0,0.0,0.0
walk,111061.532,0.6262132525444031,2.0328831672668457,0.6220899224281311,0,0.0,0.0
walk,111061.54,0.10881037265062332,2.4177281856536865,-0.08407033234834671,0,0.0,0.0
walk,111061.547,-0.34261903166770935,2.6327528953552246,-0.6472880840301514,0,0.0,0.0
walk,111061.565,-0.49900054931640625,1.4953217506408691,-1.340009331703186,0,0.0,0.0
walk,111061.57,-0.49900054931640625,1.4953217506408691,-1.340009331703186,0,0.0,0.0
walk,111061.579,-0.4702898859977722,0.7977136373519897,-1.8122080564498901,0,0.0,0.0
walk,111061.587,-0.6230061650276184,0.28275424242019653,-2.1604013442993164,0,0.0,0.0
walk,111061.607,-1.2076042890548706,-0.3665955066680908,-2.393751859664917,0,0.0,0.0
walk,111061.613,-1.2076042890548706,-0.3665955066680908,-2.393751859664917,0,0.0,0.0
walk,111061.619,-1.0060187578201294,-0.7086800336837769,-2.1994967460632324,0,0.0,0.0
walk,111061.628,-0.6627124547958374,-1.1002446413040161,-2.0241782665252686,0,0.0,0.0
walk,111061.647,0.14118622243404388,-1.5919911861419678,-1.6741526126861572,0,0.0,0.0
walk,111061.652,0.14118622243404388,-1.5919911861419678,-1.6741526126861572,0,0.0,0.0
walk,111061.659,0.39469531178474426,-1.8797087669372559,-1.4200326204299927,0,0.0,0.0
walk,111061.667,0.4087451994419098,-2.0238728523254395,-1.0871111154556274,0,0.0,0.0
walk,111061.687,0.35437819361686707,-2.764852523803711,-0.5519931316375732,0,0.0,0.0
walk,111061.691,0.35437819361686707,-2.764852523803711,-0.5519931316375732,0,0.0,0.0
walk,111061.699,0.31589367985725403,-3.044628858566284,-0.501902163028717,0,0.0,0.0
walk,111061.708,0.29512426257133484,-2.857703924179077,-0.6283512711524963,0,0.0,0.0
walk,111061.724,0.25297456979751587,-2.285323143005371,-0.9832639694213867,0,0.0,0.0
walk,111061.73,0.2517528533935547,-1.4722615480422974,-1.4047609567642212,0,0.0,0.0
walk,111061.739,0.7160104513168335,-1.3543646335601807,-1.6882025003433228,0,0.0,0.0
walk,111061.746,1.384907841682434,-1.5083026885986328,-1.7065284252166748,0,0.0,0.0
walk,111061.766,1.867491364479065,-1.78380286693573,-0.957607626914978,0,0.0,0.0
walk,111061.771,1.867491364479065,-1.78380286693573,-0.957607626914978,0,0.0,0.0
walk,111061.779,1.3781883716583252,-1.4875332117080688,-0.48174360394477844,0,0.0,0.0
walk,111061.787,0.5852852463722229,-1.0379364490509033,-0.0016035212902352214,0,0.0,0.0
