Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,111061.287,0.0,5.166986465454102,-4.934749126434326,3.9863457679748535,0,0.0,0.0,0.0,0.0
walk,111061.297,0.0,5.6434326171875,-5.296273231506348,4.333505153656006,0,0.0,0.0,0.0,0.0
walk,111061.307,0.0,6.941090106964111,-4.441244125366211,2.9257144927978516,0,0.0,0.0,0.0,0.0
walk,111061.318,0.0,8.154950141906738,-4.137180328369141,2.513911724090576,0,0.0,0.0,0.0,0.0
walk,111061.329,0.0,8.789413452148438,-6.263530731201172,1.7070658206939697,0,0.0,0.0,0.0,0.0
walk,111061.336,0.0,4.932354927062988,-6.158185958862305,-0.033518824726343155,0,0.0,0.0,0.0,0.0
walk,111061.346,0.0,1.0079588890075684,-5.90200662612915,-1.5873557329177856,0,0.0,0.0,0.0,0.0
walk,111061.358,0.0,3.4955344200134277,-4.326322555541992,-0.6033388376235962,0,0.0,0.0,0.0,0.0
walk,111061.366,0.0,10.637737274169922,-2.738966703414917,1.7932571172714233,0,0.0,0.0,0.0,0.0
walk,111061.376,0.0,15.036185264587402,-2.738966703414917,5.064035892486572,0,0.0,0.0,0.0,0.0
walk,111061.389,0.0,16.724098205566406,-4.395754337310791,4.9491143226623535,0,0.0,0.0,0.0,0.0
walk,111061.405,0.0,11.435006141662598,-2.5282769203186035,8.820538520812988,0,0.0,0.0,0.0,0.0
walk,111061.416,0.0,9.749488830566406,-3.6535518169403076,12.102989196777344,0,0.0,0.0,0.0,0.0
walk,111061.426,0.0,15.8095121383667,-3.866635799407959,11.77977180480957,0,0.0,0.0,0.0,0.0
walk,111061.437,0.0,22.29779815673828,-0.4884171485900879,11.427824020385742,0,0.0,0.0,0.0,0.0
walk,111061.445,0.0,25.1831111907959,2.9041666984558105,9.150938034057617,0,0.0,0.0,0.0,0.0
walk,111061.455,0.0,22.94662857055664,5.483021259307861,6.036081790924072,0,0.0,0.0,0.0,0.0
walk,111061.466,0.0,18.58917999267578,7.616254806518555,4.235342979431152,0,0.0,0.0,0.0,0.0
walk,111061.48,0.0,14.152425765991211,7.561188220977783,4.398148536682129,0,0.0,0.0,0.0,0.0
walk,111061.487,0.0,14.30325984954834,9.000102996826172,4.314351558685303,0,0.0,0.0,0.0,0.0
walk,111061.496,0.0,17.67220115661621,11.923423767089844,5.375282287597656,0,0.0,0.0,0.0,0.0
walk,111061.505,0.0,20.0975284576416,14.126089096069336,5.363311290740967,0,0.0,0.0,0.0,0.0
walk,111061.521,0.0,21.330541610717773,17.55009651184082,2.1715409755706787,0,0.0,0.0,0.0,0.0
walk,111061.53,0.0,20.09513282775879,18.038515090942383,0.6607996821403503,0,0.0,0.0,0.0,0.0
walk,111061.535,0.0,17.61713409423828,17.00900650024414,-0.7876923680305481,0,0.0,0.0,0.0,0.0
walk,111061.545,0.0,14.470854759216309,15.6921968460083,-1.3862427473068237,0,0.0,0.0,0.0,0.0
walk,111061.56,0.0,13.431771278381348,14.30325984954834,-2.7940332889556885,0,0.0,0.0,0.0,0.0
walk,111061.568,0.0,12.87631607055664,13.3982515335083,-2.5234885215759277,0,0.0,0.0,0.0,0.0
walk,111061.575,0.0,11.334449768066406,11.037569046020508,-4.548983097076416,0,0.0,0.0,0.0,0.0
walk,111061.585,0.0,10.029610633850098,9.210793495178223,-5.997774600982666,0,0.0,0.0,0.0,0.0
walk,111061.602,0.0,8.178892135620117,5.3489460945129395,-3.050212860107422,0,0.0,0.0,0.0,0.0
walk,111061.611,0.0,7.764695167541504,4.10366153717041,-2.22660756111145,0,0.0,0.0,0.0,0.0
walk,111061.616,0.0,6.507739543914795,2.6408045291900635,-0.3878606855869293,0,0.0,0.0,0.0,0.0
walk,111061.626,0.0,5.715258598327637,1.721431016921997,0.6823474764823914,0,0.0,0.0,0.0,0.0
walk,111061.642,0.0,3.818751811981201,-0.6177040338516235,1.7190368175506592,0,0.0,0.0,0.0,0.0
walk,111061.651,0.0,2.779668092727661,-1.0558429956436157,1.3407529592514038,0,0.0,0.0,0.0,0.0
walk,111061.655,0.0,0.8954314589500427,-2.425326347351074,-1.3934253454208374,0,0.0,0.0,0.0,0.0
walk,111061.665,0.0,-0.2298433631658554,-3.4141316413879395,-2.6575639247894287,0,0.0,0.0,0.0,0.0
walk,111061.683,0.0,0.9864110946655273,-2.892195701599121,-3.404554843902588,0,0.0,0.0,0.0,0.0
walk,111061.69,0.0,2.3750481605529785,-2.5522189140319824,-2.4181437492370605,0,0.0,0.0,0.0,0.0
walk,111061.696,0.0,5.554847240447998,-2.0374655723571777,0.17477671802043915,0,0.0,0.0,0.0,0.0
walk,111061.706,0.0,8.494926452636719,-1.623268723487854,2.607285737991333,0,0.0,0.0,0.0,0.0
walk,111061.72,0.0,10.32170295715332,-1.1779472827911377,3.294421434402466,0,0.0,0.0,0.0,0.0
walk,111061.728,0.0,9.964966773986816,-1.50355863571167,4.9706621170043945,0,0.0,0.0,0.0,0.0
walk,111061.736,0.0,7.85806941986084,-1.8315643072128296,6.026504993438721,0,0.0,0.0,0.0,0.0
walk,111061.745,0.0,6.529287338256836,-1.3982137441635132,3.9671921730041504,0,0.0,0.0,0.0,0.0
walk,111061.762,0.0,5.3489460945129395,0.2322375625371933,-0.8643068075180054,0,0.0,0.0,0.0,0.0
walk,111061.769,0.0,4.944325923919678,1.1348515748977661,-2.631227731704712,0,0.0,0.0,0.0,0.0
walk,111061.775,0.0,5.451896667480469,1.9321208000183105,-4.874594688415527,0,0.0,0.0,0.0,0.0
walk,111061.786,0.0,4.553771495819092,2.3511061668395996,-5.210082054138184,0,0.0,0.0,0.0,0.0
walk,111061.802,0.0,2.008735179901123,-0.5650315880775452,-7.369652271270752,0,0.0,0.0,0.0,0.0
walk,111061.81,0.0,-1.4652514457702637,-1.7573440074920654,-5.162198066711426,0,0.0,0.0,0.0,0.0
walk,111061.815,0.0,7.039252281188965,-4.613626480102539,2.0614075660705566,0,0.0,0.0,0.0,0.0
walk,111061.826,0.0,9.948206901550293,-4.125209331512451,6.531681537628174,0,0.0,0.0,0.0,0.0
walk,111061.849,0.0,24.28498649597168,-0.9433154463768005,5.724835395812988,0,0.0,0.0,0.0,0.0
walk,111061.856,0.0,32.566829681396484,5.976226806640625,6.909965515136719,0,0.0,0.0,0.0,0.0
walk,111061.868,0.0,32.339378356933594,6.562806129455566,4.240131378173828,0,0.0,0.0,0.0,0.0
walk,111061.883,0.0,22.075138092041016,0.5315127968788147,2.322375535964966,0,0.0,0.0,0.0,0.0
walk,111061.89,0.0,19.779098510742188,-1.1324573755264282,2.3080103397369385,0,0.0,0.0,0.0,0.0
walk,111061.897,0.0,15.39052677154541,-3.1747114658355713,1.7477672100067139,0,0.0,0.0,0.0,0.0
walk,111061.925,0.0,13.312060356140137,-4.594472885131836,-1.1085153818130493,0,0.0,0.0,0.0,0.0
walk,111061.951,0.0,12.428600311279297,-3.134010076522827,-3.9217023849487305,0,0.0,0.0,0.0,0.0
walk,111061.961,0.0,12.591405868530273,-2.7557260990142822,-3.866635799407959,0,0.0,0.0,0.0,0.0
walk,111061.964,0.0,12.043133735656738,-3.4404678344726562,-2.5689783096313477,0,0.0,0.0,0.0,0.0
walk,111061.967,0.0,12.043133735656738,-3.4404678344726562,-2.5689783096313477,0,0.0,0.0,0.0,0.0
walk,111061.979,0.0,10.350433349609375,-4.517858505249023,-0.2561795711517334,0,0.0,0.0,0.0,0.0
walk,111061.988,0.0,9.268254280090332,-4.553771495819092,-0.014365210197865963,0,0.0,0.0,0.0,0.0
walk,111062.003,0.0,9.210793495178223,-6.177339553833008,4.58968448638916,0,0.0,0.0,0.0,0.0
walk,111062.009,0.0,10.281001091003418,-6.366481781005859,5.466261863708496,0,0.0,0.0,0.0,0.0
walk,111062.016,0.0,11.456554412841797,-7.115866661071777,7.249941825866699,0,0.0,0.0,0.0,0.0
walk,111062.026,0.0,11.142913818359375,-6.665756702423096,8.715193748474121,0,0.0,0.0,0.0,0.0
walk,111062.041,0.0,10.64970874786377,-4.697423934936523,9.29458999633789,0,0.0,0.0,0.0,0.0
walk,111062.046,0.0,10.723928451538086,-3.6391866207122803,8.564358711242676,0,0.0,0.0,0.0,0.0
walk,111062.056,0.0,10.281001091003418,-2.1068975925445557,7.316979885101318,0,0.0,0.0,0.0,0.0
walk,111062.066,0.0,9.541193008422852,-2.298433542251587,5.459079265594482,0,0.0,0.0,0.0,0.0
walk,111062.087,0.0,8.226776123046875,-3.2345664501190186,2.0231003761291504,0,0.0,0.0,0.0,0.0
walk,111062.105,0.0,6.9363017082214355,-5.6984992027282715,-0.05506663769483566,0,0.0,0.0,0.0,0.0
walk,111062.121,0.0,5.035305500030518,-4.982633113861084,-1.8626888990402222,0,0.0,0.0,0.0,0.0
walk,111062.129,0.0,3.780444383621216,-4.522646903991699,-1.766920804977417,0,0.0,0.0,0.0,0.0
walk,111062.136,0.0,1.8052281141281128,-5.176563262939453,-1.3670891523361206,0,0.0,0.0,0.0,0.0
walk,111062.148,0.0,-0.11013327538967133,-4.845864295959473,0.07182604819536209,0,0.0,0.0,0.0,0.0
walk,111062.168,0.0,1.0295066833496094,-4.884171485900879,1.3407529592514038,0,0.0,0.0,0.0,0.0
walk,111062.176,0.0,0.8834604024887085,-5.530905246734619,0.4572925269603729,0,0.0,0.0,0.0,0.0
walk,111062.186,0.0,1.048660397529602,-5.818209171295166,-0.21787235140800476,0,0.0,0.0,0.0,0.0
walk,111062.207,0.0,2.585737943649292,-6.196493148803711,-0.35434186458587646,0,0.0,0.0,0.0,0.0
walk,111062.219,0.0,3.294421434402466,-6.852504730224609,-1.6639702320098877,0,0.0,0.0,0.0,0.0
walk,111062.227,0.0,4.163516521453857,-7.223605632781982,-2.3271639347076416,0,0.0,0.0,0.0,0.0
