Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,487545.995,0.08052316308021545,0.12261629849672318,0.6957021951675415,0.7031925192929626,0,0.0,0.0
stair,487546.006,0.08660346269607544,0.12571905553340912,0.6949268579483032,0.7026885664552511,0,0.0,0.0
stair,487546.027,0.09156160056591034,0.12410004436969757,0.6950216889381409,0.7022538744605272,0,0.0,0.0
stair,487546.046,0.09525248408317566,0.11714417487382889,0.6955255270004272,0.702458858482041,0,0.0,0.0
stair,487546.063,0.09691329300403595,0.10814369469881058,0.6959426403045654,0.7032613997241102,0,0.0,0.0
stair,487546.083,0.09520507603883743,0.10159062594175339,0.6962677240371704,0.7041495542008819,0,0.0,0.0
stair,487546.104,0.09303927421569824,0.09733862429857254,0.6964594125747681,0.7048497515847519,0,0.0,0.0
stair,487546.123,0.09169851243495941,0.09511750191450119,0.6962404251098633,0.7055446931907272,0,0.0,0.0
stair,487546.141,0.09125004708766937,0.0939592495560646,0.6956853270530701,0.7063051847837607,0,0.0,0.0
stair,487546.158,0.09302812069654465,0.09216322004795074,0.6946775913238525,0.7073010347387827,0,0.0,0.0
stair,487546.178,0.09710805118083954,0.08881053328514099,0.6930598020553589,0.7087671171467078,0,0.0,0.0
stair,487546.198,0.10250771790742874,0.0859992504119873,0.6907473206520081,0.7106084967899409,0,0.0,0.0
stair,487546.218,0.10813362896442413,0.08433934301137924,0.6879740357398987,0.7126610131438017,0,0.0,0.0
stair,487546.236,0.11492403596639633,0.08226821571588516,0.6846055388450623,0.7150801792965465,0,0.0,0.0
stair,487546.254,0.12192299962043762,0.07879005372524261,0.6809164881706238,0.7178298166939799,0,0.0,0.0
stair,487546.277,0.1299622356891632,0.07695987820625305,0.6767385601997375,0.7205636096694998,0,0.0,0.0
stair,487546.292,0.14100825786590576,0.06890034675598145,0.6707892417907715,0.7248525412304834,0,0.0,0.0
stair,487546.311,0.15270350873470306,0.05734355002641678,0.6638737916946411,0.7298389852504856,0,0.0,0.0
stair,487546.333,0.15733487904071808,0.05545659735798836,0.6573275923728943,0.7349086595978923,0,0.0,0.0
stair,487546.349,0.15729524195194244,0.05737093836069107,0.6521347165107727,0.7393829142009625,0,0.0,0.0
stair,487546.371,0.15690335631370544,0.058471906930208206,0.6488137245178223,0.7422958465158962,0,0.0,0.0
stair,487546.389,0.15765778720378876,0.05834917351603508,0.6461660861968994,0.744452003243313,0,0.0,0.0
stair,487546.406,0.1600293517112732,0.05910710245370865,0.643267810344696,0.7463936502977077,0,0.0,0.0
stair,487546.427,0.16347470879554749,0.059301119297742844,0.6398226618766785,0.748589579264424,0,0.0,0.0
stair,487546.464,0.1797206699848175,0.039649598300457,0.6314573287963867,0.7532529668339533,0,0.0,0.0
stair,487546.468,0.1797206699848175,0.039649598300457,0.6314573287963867,0.7532529668339533,0,0.0,0.0
stair,487546.487,0.18701738119125366,0.028478235006332397,0.6247221827507019,0.757585429930175,0,0.0,0.0
stair,487546.502,0.18652093410491943,0.023707227781414986,0.6179380416870117,0.7634137050954544,0,0.0,0.0
stair,487546.521,0.1793988198041916,0.02382621169090271,0.6122785210609436,0.7696514716004558,0,0.0,0.0
stair,487546.54,0.16940563917160034,0.02406451851129532,0.6085088849067688,0.7748803555099342,0,0.0,0.0
stair,487546.559,0.15986624360084534,0.023852989077568054,0.6068584322929382,0.7782009137902486,0,0.0,0.0
stair,487546.578,0.15195216238498688,0.02010408416390419,0.6045194864273071,0.7817049038327201,0,0.0,0.0
stair,487546.597,0.14788879454135895,0.011565675027668476,0.6009665131568909,0.785388050376568,0,0.0,0.0
stair,487546.615,0.14686726033687592,0.005568309687077999,0.5971292853355408,0.7885655447475723,0,0.0,0.0
stair,487546.635,0.14827030897140503,0.0017973319627344608,0.5938649773597717,0.7907825704584147,0,0.0,0.0
stair,487546.655,0.15118545293807983,-4.5656252768822014E-4,0.5914464592933655,0.7920440872577154,0,0.0,0.0
stair,487546.673,0.1540239453315735,-0.001567902392707765,0.5901282429695129,0.7924789100009533,0,0.0,0.0
stair,487546.692,0.15613751113414764,-0.002104635816067457,0.5896613001823425,0.7924116349424616,0,0.0,0.0
stair,487546.711,0.15778130292892456,-0.0020339081529527903,0.5895252227783203,0.7921874370197044,0,0.0,0.0
stair,487546.735,0.1592688262462616,-0.0014918228844180703,0.5894620418548584,0.7919379500080299,0,0.0,0.0
stair,487546.749,0.16044479608535767,-1.190576731460169E-4,0.5895562171936035,0.791631808357122,0,0.0,0.0
stair,487546.769,0.16143059730529785,0.0014548698673024774,0.5898071527481079,0.7912430525284213,0,0.0,0.0
stair,487546.787,0.162283256649971,0.002510437974706292,0.5899620652198792,0.7909504433994268,0,0.0,0.0
stair,487546.808,0.16290751099586487,0.002736670896410942,0.5901440978050232,0.7906855236561702,0,0.0,0.0
stair,487546.824,0.16363778710365295,0.0022852779366075993,0.5901727080345154,0.7905147859640442,0,0.0,0.0
