Mode,Time [s], Pression [hPa] 
stair,487546.096,989.577392578125
stair,487546.13,989.58251953125
stair,487546.17,989.595947265625
stair,487546.208,989.617919921875
stair,487546.248,989.638916015625
stair,487546.291,989.669677734375
stair,487546.329,989.671142578125
stair,487546.373,989.6708984375
stair,487546.413,989.67529296875
stair,487546.448,989.654541015625
stair,487546.49,989.642822265625
stair,487546.529,989.648193359375
stair,487546.575,989.632080078125
stair,487546.61,989.64208984375
stair,487546.652,989.64697265625
stair,487546.69,989.635986328125
stair,487546.729,989.62158203125
stair,487546.774,989.609130859375
stair,487546.814,989.600341796875
stair,487546.853,989.60205078125
stair,487546.894,989.59619140625
stair,487546.929,989.599365234375
stair,487546.97,989.60302734375
stair,487547.012,989.611083984375
stair,487547.05,989.62890625
stair,487547.09,989.62646484375
stair,487547.129,989.607666015625
stair,487547.177,989.57421875
stair,487547.214,989.56640625
stair,487547.251,989.575927734375
stair,487547.293,989.573974609375
stair,487547.328,989.577392578125
stair,487547.372,989.57275390625
stair,487547.409,989.5595703125
stair,487547.451,989.55029296875
stair,487547.49,989.54833984375
stair,487547.532,989.7197265625
stair,487547.574,989.898193359375
stair,487547.612,989.99072265625
stair,487547.658,990.1201171875
stair,487547.694,990.2900390625
stair,487547.732,990.49267578125
stair,487547.769,990.46826171875
stair,487547.813,990.54248046875
stair,487547.849,990.54248046875
stair,487547.899,990.51513671875
stair,487547.929,990.413818359375
stair,487547.978,990.366455078125
stair,487548.017,990.182373046875
stair,487548.048,990.00244140625
stair,487548.095,989.6572265625
stair,487548.132,989.38037109375
stair,487548.169,989.177490234375
stair,487548.211,989.052978515625
stair,487548.25,988.98583984375
stair,487548.288,988.983642578125
stair,487548.331,989.103271484375
stair,487548.375,989.192626953125
stair,487548.416,989.3359375
stair,487548.456,989.366455078125
stair,487548.491,989.353271484375
stair,487548.534,989.341796875
stair,487548.571,989.3486328125
stair,487548.61,989.424560546875
stair,487548.651,989.5322265625
stair,487548.688,989.615966796875
stair,487548.732,989.674072265625
stair,487548.775,989.666748046875
stair,487548.813,989.64453125
stair,487548.848,989.605712890625
stair,487548.895,989.58056640625
stair,487548.929,989.582763671875
stair,487548.974,989.5703125
stair,487549.014,989.56298828125
stair,487549.056,989.542724609375
stair,487549.089,989.566650390625
stair,487549.136,989.56396484375
stair,487549.175,989.572021484375
stair,487549.214,989.584228515625
stair,487549.253,989.59716796875
stair,487549.289,989.604248046875
stair,487549.333,989.616455078125
stair,487549.368,989.64599609375
stair,487549.41,989.66162109375
stair,487549.452,989.6962890625
stair,487549.488,989.69091796875
stair,487549.534,989.70361328125
stair,487549.574,989.704833984375
stair,487549.613,989.71044921875
stair,487549.652,989.734130859375
stair,487549.691,989.75830078125
stair,487549.729,989.771240234375
stair,487549.769,989.76025390625
stair,487549.81,989.723876953125
stair,487549.848,989.71728515625
stair,487549.899,989.701171875
stair,487549.934,989.6904296875
stair,487549.974,989.675537109375
stair,487550.013,989.664794921875
stair,487550.052,989.65478515625
stair,487550.09,989.64794921875
stair,487550.13,989.64306640625
stair,487550.168,989.649658203125
stair,487550.211,989.65283203125
stair,487550.251,989.65625
stair,487550.288,989.665283203125
stair,487550.334,989.6708984375
stair,487550.372,989.674560546875
stair,487550.415,989.677978515625
stair,487550.45,989.68359375
stair,487550.494,989.689453125
stair,487550.53,989.689453125
stair,487550.568,989.70166015625
stair,487550.613,989.708251953125
stair,487550.648,989.69921875
stair,487550.691,989.7001953125
stair,487550.732,989.694580078125
stair,487550.774,989.682373046875
stair,487550.815,989.692626953125
stair,487550.847,989.69287109375
stair,487550.899,989.7041015625
stair,487550.932,989.715087890625
stair,487550.968,989.72412109375
stair,487551.008,989.72705078125
stair,487551.048,989.729248046875
stair,487551.095,989.736083984375
stair,487551.135,989.7373046875
stair,487551.171,989.736328125
stair,487551.216,989.739990234375
stair,487551.249,989.74169921875
stair,487551.29,989.736328125
stair,487551.334,989.729736328125
stair,487551.369,989.727783203125
stair,487551.408,989.739013671875
stair,487551.448,989.750244140625
stair,487551.498,989.761474609375
stair,487551.532,989.7666015625
stair,487551.571,989.781005859375
stair,487551.615,989.762939453125
stair,487551.648,989.748779296875
stair,487551.692,989.743896484375
stair,487551.73,989.740478515625
stair,487551.769,989.7392578125
stair,487551.81,989.73486328125
stair,487551.849,989.731689453125
stair,487551.897,989.728515625
stair,487551.933,989.73291015625
stair,487551.973,989.737060546875
stair,487552.013,989.7587890625
stair,487552.048,989.78662109375
stair,487552.091,989.866455078125
stair,487552.132,989.922119140625
stair,487552.172,989.914306640625
stair,487552.217,989.9423828125
stair,487552.249,990.092529296875
stair,487552.297,990.2763671875
stair,487552.333,990.213134765625
stair,487552.374,990.033935546875
stair,487552.415,989.85986328125
stair,487552.452,989.74462890625
stair,487552.489,989.6767578125
stair,487552.529,989.6328125
stair,487552.568,989.614990234375
stair,487552.608,989.7451171875
stair,487552.652,990.334716796875
stair,487552.695,990.7060546875
stair,487552.735,990.47900390625
stair,487552.773,990.10107421875
stair,487552.811,989.857421875
stair,487552.851,989.712158203125
stair,487552.888,989.599365234375
stair,487552.932,989.52880859375
stair,487552.97,989.499267578125
stair,487553.008,989.49267578125
