Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,487545.982,-31.462501525878906,-23.73750114440918,-50.812503814697266,0,0.0,0.0
stair,487545.991,-31.462501525878906,-23.73750114440918,-50.812503814697266,0,0.0,0.0
stair,487546.0,-31.293750762939453,-24.093751907348633,-50.83125305175781,0,0.0,0.0
stair,487546.021,-31.275001525878906,-23.83125114440918,-51.22500228881836,0,0.0,0.0
stair,487546.041,-31.312501907348633,-23.868751525878906,-50.85000228881836,0,0.0,0.0
stair,487546.061,-31.368751525878906,-23.587501525878906,-50.75625228881836,0,0.0,0.0
stair,487546.092,-31.668750762939453,-23.568750381469727,-50.437503814697266,0,0.0,0.0
stair,487546.105,-31.931251525878906,-23.475000381469727,-50.36250305175781,0,0.0,0.0
stair,487546.127,-31.725000381469727,-23.306251525878906,-50.23125076293945,0,0.0,0.0
stair,487546.148,-31.89375114440918,-23.043750762939453,-50.36250305175781,0,0.0,0.0
stair,487546.164,-31.89375114440918,-22.668750762939453,-50.41875076293945,0,0.0,0.0
stair,487546.183,-32.025001525878906,-22.668750762939453,-50.19375228881836,0,0.0,0.0
stair,487546.202,-32.25,-22.856250762939453,-50.26875305175781,0,0.0,0.0
stair,487546.222,-32.34375,-23.0625,-50.23125076293945,0,0.0,0.0
stair,487546.242,-32.47500228881836,-23.400001525878906,-50.23125076293945,0,0.0,0.0
stair,487546.262,-32.70000076293945,-23.700000762939453,-49.837501525878906,0,0.0,0.0
stair,487546.287,-33.31875228881836,-24.131250381469727,-49.500003814697266,0,0.0,0.0
stair,487546.305,-33.75,-24.543750762939453,-48.900001525878906,0,0.0,0.0
stair,487546.325,-34.44375228881836,-25.23750114440918,-48.13125228881836,0,0.0,0.0
stair,487546.344,-34.931251525878906,-25.80000114440918,-47.53125,0,0.0,0.0
stair,487546.362,-35.34375,-26.418750762939453,-46.95000076293945,0,0.0,0.0
stair,487546.382,-35.8125,-26.868751525878906,-46.462501525878906,0,0.0,0.0
stair,487546.401,-36.337501525878906,-27.281251907348633,-45.9375,0,0.0,0.0
stair,487546.421,-36.16875076293945,-27.76875114440918,-45.60000228881836,0,0.0,0.0
stair,487546.441,-36.22500228881836,-28.275001525878906,-45.375,0,0.0,0.0
stair,487546.462,-36.431251525878906,-28.725000381469727,-44.775001525878906,0,0.0,0.0
stair,487546.482,-36.78750228881836,-29.193750381469727,-44.10000228881836,0,0.0,0.0
stair,487546.505,-37.21875,-29.493751525878906,-43.53750228881836,0,0.0,0.0
stair,487546.528,-37.650001525878906,-29.568750381469727,-42.97500228881836,0,0.0,0.0
stair,487546.548,-37.95000076293945,-30.037500381469727,-42.63750076293945,0,0.0,0.0
stair,487546.569,-37.66875076293945,-30.075000762939453,-42.60000228881836,0,0.0,0.0
stair,487546.584,-38.0625,-30.11250114440918,-42.48750305175781,0,0.0,0.0
stair,487546.604,-38.15625,-29.962501525878906,-42.63750076293945,0,0.0,0.0
stair,487546.623,-38.04375076293945,-29.83125114440918,-42.712501525878906,0,0.0,0.0
stair,487546.643,-37.70625305175781,-29.512500762939453,-43.06875228881836,0,0.0,0.0
stair,487546.664,-37.61250305175781,-29.45625114440918,-43.33125305175781,0,0.0,0.0
