Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,487546.009,0.11455913633108139,-0.10090412944555283,-0.7801560759544373,0.6066721081733704,0,0.0,0.0
stair,487546.025,0.11275946348905563,-0.10521239042282104,-0.777450680732727,0.6097426414489746,0,0.0,0.0
stair,487546.048,0.10531429201364517,-0.10818822681903839,-0.7783401012420654,0.609418511390686,0,0.0,0.0
stair,487546.065,0.09540792554616928,-0.10947408527135849,-0.7834905982017517,0.6041980385780334,0,0.0,0.0
stair,487546.085,0.08887839317321777,-0.10716944187879562,-0.7857433557510376,0.6026796698570251,0,0.0,0.0
stair,487546.103,0.08422701060771942,-0.1050567626953125,-0.7904936075210571,0.597485363483429,0,0.0,0.0
stair,487546.122,0.08207864314317703,-0.10353285819292068,-0.791864812374115,0.5962333083152771,0,0.0,0.0
stair,487546.146,0.08107693493366241,-0.10286612808704376,-0.7920430302619934,0.5962490439414978,0,0.0,0.0
stair,487546.163,0.0791994035243988,-0.10428684949874878,-0.7921108603477478,0.5961645245552063,0,0.0,0.0
stair,487546.181,0.07521789520978928,-0.107979416847229,-0.7940340042114258,0.5934582352638245,0,0.0,0.0
stair,487546.201,0.0714232325553894,-0.1131477952003479,-0.7970951795578003,0.5888425707817078,0,0.0,0.0
stair,487546.221,0.06866835057735443,-0.11870409548282623,-0.8004959225654602,0.5834383368492126,0,0.0,0.0
stair,487546.241,0.06562520563602448,-0.1251755803823471,-0.8026972413063049,0.5793976187705994,0,0.0,0.0
stair,487546.261,0.06131419911980629,-0.1315813809633255,-0.8044761419296265,0.5759731531143188,0,0.0,0.0
stair,487546.283,0.058976586908102036,-0.13904953002929688,-0.8042287230491638,0.5748070478439331,0,0.0,0.0
stair,487546.304,0.04969140887260437,-0.14886689186096191,-0.8070270419120789,0.5692774057388306,0,0.0,0.0
stair,487546.323,0.035860877484083176,-0.15912459790706635,-0.8139837980270386,0.5575157403945923,0,0.0,0.0
stair,487546.331,0.03279218077659607,-0.1635676622390747,-0.8200027346611023,0.5475087761878967,0,0.0,0.0
stair,487546.352,0.034994032233953476,-0.16373340785503387,-0.8227058053016663,0.5432512164115906,0,0.0,0.0
stair,487546.368,0.037162695080041885,-0.16326837241649628,-0.8217321634292603,0.544718861579895,0,0.0,0.0
stair,487546.387,0.03776542842388153,-0.16381202638149261,-0.8207828998565674,0.5459439754486084,0,0.0,0.0
stair,487546.408,0.03846130520105362,-0.16620400547981262,-0.8215329051017761,0.5440410375595093,0,0.0,0.0
stair,487546.425,0.03797970339655876,-0.16970014572143555,-0.82403963804245,0.539182722568512,0,0.0,0.0
stair,487546.466,0.014900258742272854,-0.183438241481781,-0.8319584131240845,0.5234248638153076,0,0.0,0.0
stair,487546.47,0.014900258742272854,-0.183438241481781,-0.8319584131240845,0.5234248638153076,0,0.0,0.0
stair,487546.485,0.003083578310906887,-0.18914811313152313,-0.8346777558326721,0.5172296762466431,0,0.0,0.0
stair,487546.504,-0.0017085529398173094,-0.18801377713680267,-0.8398966193199158,0.5091380476951599,0,0.0,0.0
stair,487546.526,-4.874592996202409E-4,-0.18097345530986786,-0.8449206352233887,0.5033462643623352,0,0.0,0.0
stair,487546.546,0.0016525258542969823,-0.17109835147857666,-0.8479539155960083,0.501693844795227,0,0.0,0.0
stair,487546.566,0.004109108820557594,-0.16158370673656464,-0.8466192483901978,0.5070598125457764,0,0.0,0.0
stair,487546.582,7.680471171624959E-4,-0.15327440202236176,-0.8517419695854187,0.5010409355163574,0,0.0,0.0
stair,487546.602,-0.008599690161645412,-0.14809086918830872,-0.859640896320343,0.4888891875743866,0,0.0,0.0
stair,487546.621,-0.015571567229926586,-0.1461455523967743,-0.8661143779754639,0.4777497947216034,0,0.0,0.0
stair,487546.641,-0.02063582092523575,-0.14683827757835388,-0.8714644312858582,0.46750664710998535,0,0.0,0.0
stair,487546.662,-0.024290544912219048,-0.14922204613685608,-0.8753975033760071,0.45915353298187256,0,0.0,0.0
stair,487546.686,-0.026836946606636047,-0.1516760140657425,-0.8786205053329468,0.45199573040008545,0,0.0,0.0
stair,487546.703,-0.02844853699207306,-0.15353837609291077,-0.8806282877922058,0.4473370611667633,0,0.0,0.0
stair,487546.724,-0.029347412288188934,-0.15504129230976105,-0.8823679089546204,0.4433145821094513,0,0.0,0.0
stair,487546.733,-0.029109099879860878,-0.15659324824810028,-0.8822181224822998,0.44308289885520935,0,0.0,0.0
stair,487546.75,-0.028769202530384064,-0.15784446895122528,-0.8841891288757324,0.43871068954467773,0,0.0,0.0
stair,487546.767,-0.027400312945246696,-0.1590948849916458,-0.8838616013526917,0.4390065371990204,0,0.0,0.0
stair,487546.788,-0.026499807834625244,-0.16012467443943024,-0.883562445640564,0.43928951025009155,0,0.0,0.0
stair,487546.806,-0.026363402605056763,-0.16078346967697144,-0.8832652568817139,0.4396546185016632,0,0.0,0.0
stair,487546.827,-0.026924466714262962,-0.1614237278699875,-0.8830659985542297,0.4397861957550049,0,0.0,0.0
stair,487546.846,-0.02818727120757103,-0.16259334981441498,-0.8830059170722961,0.4393967092037201,0,0.0,0.0
stair,487546.864,-0.0294983871281147,-0.16408437490463257,-0.8829943537712097,0.43877917528152466,0,0.0,0.0
stair,487546.886,-0.030634336173534393,-0.16562390327453613,-0.8829404711723328,0.4382309317588806,0,0.0,0.0
stair,487546.904,-0.031599655747413635,-0.16718913614749908,-0.8827559947967529,0.43793967366218567,0,0.0,0.0
stair,487546.926,-0.03289179503917694,-0.16890642046928406,-0.8824788928031921,0.43774399161338806,0,0.0,0.0
stair,487546.946,-0.03494337946176529,-0.1705704629421234,-0.8824248909950256,0.437048077583313,0,0.0,0.0
stair,487546.963,-0.03723682835698128,-0.1716160774230957,-0.8825620412826538,0.4361715018749237,0,0.0,0.0
stair,487546.984,-0.039426688104867935,-0.17183516919612885,-0.8827837109565735,0.43544355034828186,0,0.0,0.0
stair,487547.004,-0.041046708822250366,-0.17173026502132416,-0.8829253315925598,0.43504804372787476,0,0.0,0.0
stair,487547.021,-0.04246826097369194,-0.17218223214149475,-0.883028507232666,0.4345231354236603,0,0.0,0.0
stair,487547.041,-0.04374706372618675,-0.1734466552734375,-0.8832111954689026,0.43352094292640686,0,0.0,0.0
stair,487547.063,-0.04529587924480438,-0.17502200603485107,-0.8834313750267029,0.4322783946990967,0,0.0,0.0
stair,487547.085,-0.047274939715862274,-0.17702080309391022,-0.8833964467048645,0.43132293224334717,0,0.0,0.0
stair,487547.103,-0.04908552020788193,-0.17940287292003632,-0.8830462694168091,0.4308532178401947,0,0.0,0.0
