Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,487545.971,0.0,-0.6460621356964111,2.768495798110962,8.963513374328613,0,0.0,0.0,0.0,0.0
stair,487545.985,0.0,-0.6197410821914673,2.8115665912628174,8.657232284545898,0,0.0,0.0,0.0,0.0
stair,487545.992,0.0,-0.44027936458587646,2.7565317153930664,8.453842163085938,0,0.0,0.0,0.0,0.0
stair,487545.998,0.0,-0.39960137009620667,2.8594231605529785,8.49452018737793,0,0.0,0.0,0.0,0.0
stair,487546.01,0.0,-0.2967100143432617,2.8594231605529785,8.590232849121094,0,0.0,0.0,0.0,0.0
stair,487546.028,0.0,0.07417750358581543,2.7804598808288574,9.08554744720459,0,0.0,0.0,0.0,0.0
stair,487546.035,0.0,0.24646073579788208,2.713460922241211,9.44447135925293,0,0.0,0.0,0.0,0.0
stair,487546.05,0.0,0.32303106784820557,2.641676187515259,9.698110580444336,0,0.0,0.0,0.0,0.0
stair,487546.067,0.0,0.2273181527853012,2.4670002460479736,10.195816993713379,0,0.0,0.0,0.0,0.0
stair,487546.075,0.0,0.2560320198535919,2.4430718421936035,10.327422142028809,0,0.0,0.0,0.0,0.0
stair,487546.094,0.0,0.17946170270442963,2.421536445617676,10.097711563110352,0,0.0,0.0,0.0,0.0
stair,487546.107,0.0,0.03349951654672623,2.4670002460479736,9.93978500366211,0,0.0,0.0,0.0,0.0
stair,487546.112,0.0,-0.11485548317432404,2.4837498664855957,9.824930191040039,0,0.0,0.0,0.0,0.0
stair,487546.129,0.0,-0.17946170270442963,2.5363919734954834,9.81535816192627,0,0.0,0.0,0.0,0.0
stair,487546.142,0.0,0.01196411345154047,2.562713146209717,10.104889869689941,0,0.0,0.0,0.0,0.0
stair,487546.149,0.0,0.2392822653055191,2.486142635345459,10.310672760009766,0,0.0,0.0,0.0,0.0
stair,487546.16,0.0,0.4211367964744568,2.445464849472046,10.313065528869629,0,0.0,0.0,0.0,0.0
stair,487546.179,0.0,0.5048855543136597,2.5148565769195557,10.48534870147705,0,0.0,0.0,0.0,0.0
stair,487546.197,0.0,0.5886343717575073,2.531606435775757,10.310672760009766,0,0.0,0.0,0.0,0.0
stair,487546.207,0.0,0.6652047038078308,2.6081767082214355,9.915857315063477,0,0.0,0.0,0.0,0.0
stair,487546.219,0.0,0.6317051649093628,2.7900311946868896,9.470791816711426,0,0.0,0.0,0.0,0.0
stair,487546.234,0.0,0.20578274130821228,2.785245656967163,9.372686386108398,0,0.0,0.0,0.0,0.0
stair,487546.256,0.0,0.7202396392822266,3.7567315101623535,9.518648147583008,0,0.0,0.0,0.0,0.0
stair,487546.265,0.0,1.1676974296569824,3.5581271648406982,9.77707290649414,0,0.0,0.0,0.0,0.0
stair,487546.285,0.0,3.1513473987579346,2.4646072387695312,10.083354949951172,0,0.0,0.0,0.0,0.0
stair,487546.294,0.0,3.1417760848999023,2.4765713214874268,9.89432144165039,0,0.0,0.0,0.0,0.0
stair,487546.312,0.0,1.6941183805465698,2.392822742462158,8.434700012207031,0,0.0,0.0,0.0,0.0
stair,487546.335,0.0,-0.007178467698395252,2.6775684356689453,7.817351341247559,0,0.0,0.0,0.0,0.0
stair,487546.34,0.0,-0.6460621356964111,3.029313564300537,7.893921852111816,0,0.0,0.0,0.0,0.0
stair,487546.354,0.0,-1.0241280794143677,3.31884503364563,8.073383331298828,0,0.0,0.0,0.0,0.0
stair,487546.375,0.0,-0.019142581149935722,3.6059837341308594,8.6907320022583,0,0.0,0.0,0.0,0.0
stair,487546.38,0.0,0.8925228714942932,3.4408788681030273,9.339186668395996,0,0.0,0.0,0.0,0.0
stair,487546.396,0.0,1.9142581224441528,3.31884503364563,9.410971641540527,0,0.0,0.0,0.0,0.0
stair,487546.409,0.0,1.856830358505249,2.7876384258270264,9.147761344909668,0,0.0,0.0,0.0,0.0
stair,487546.417,0.0,2.311466693878174,2.2779672145843506,8.6907320022583,0,0.0,0.0,0.0,0.0
stair,487546.435,0.0,2.579462766647339,1.466800332069397,7.75753116607666,0,0.0,0.0,0.0,0.0
stair,487546.444,0.0,1.7539390325546265,2.1583259105682373,7.767102241516113,0,0.0,0.0,0.0,0.0
stair,487546.472,0.0,2.210968017578125,2.9599215984344482,7.805387496948242,0,0.0,0.0,0.0,0.0
stair,487546.483,0.0,2.3712873458862305,2.926422119140625,7.719245910644531,0,0.0,0.0,0.0,0.0
stair,487546.492,0.0,2.249253273010254,2.8905298709869385,8.118846893310547,0,0.0,0.0,0.0,0.0
stair,487546.508,0.0,2.012363910675049,3.029313564300537,8.049455642700195,0,0.0,0.0,0.0,0.0
stair,487546.512,0.0,1.557727575302124,3.2303106784820557,8.104490280151367,0,0.0,0.0,0.0,0.0
stair,487546.524,0.0,0.6293123364448547,3.555734395980835,8.2695951461792,0,0.0,0.0,0.0,0.0
stair,487546.543,0.0,-2.256431818008423,4.972285270690918,9.853643417358398,0,0.0,0.0,0.0,0.0
stair,487546.56,0.0,0.698704183101654,2.933600664138794,9.784252166748047,0,0.0,0.0,0.0,0.0
stair,487546.579,0.0,1.9597218036651611,2.093719720840454,11.062019348144531,0,0.0,0.0,0.0,0.0
stair,487546.599,0.0,1.0408778190612793,1.9381862878799438,12.215359687805176,0,0.0,0.0,0.0,0.0
stair,487546.617,0.0,1.0217353105545044,1.5864413976669312,12.425928115844727,0,0.0,0.0,0.0,0.0
stair,487546.626,0.0,0.9236295223236084,1.5601203441619873,12.2799654006958,0,0.0,0.0,0.0,0.0
stair,487546.639,0.0,0.7920243144035339,1.5936198234558105,11.966506004333496,0,0.0,0.0,0.0,0.0
stair,487546.657,0.0,0.6867401003837585,1.7156537771224976,10.961520195007324,0,0.0,0.0,0.0,0.0
stair,487546.674,0.0,0.8159525394439697,1.8975083827972412,10.420742988586426,0,0.0,0.0,0.0,0.0
stair,487546.694,0.0,0.9284151792526245,2.2707886695861816,10.176674842834473,0,0.0,0.0,0.0,0.0
stair,487546.713,0.0,1.2203395366668701,2.500499725341797,10.037891387939453,0,0.0,0.0,0.0,0.0
stair,487546.731,0.0,1.3663017749786377,2.581855535507202,9.81535816192627,0,0.0,0.0,0.0,0.0
stair,487546.752,0.0,1.210768222808838,2.746960401535034,9.437292098999023,0,0.0,0.0,0.0,0.0
stair,487546.759,0.0,2.148754835128784,2.368894338607788,9.293723106384277,0,0.0,0.0,0.0,0.0
stair,487546.772,0.0,1.4835500717163086,2.837887763977051,9.135796546936035,0,0.0,0.0,0.0,0.0
stair,487546.79,0.0,1.5122638940811157,2.806781053543091,8.86062240600586,0,0.0,0.0,0.0,0.0
stair,487546.798,0.0,1.9334007501602173,2.5292134284973145,8.920442581176758,0,0.0,0.0,0.0,0.0
stair,487546.812,0.0,1.789831280708313,2.6847469806671143,8.96112060546875,0,0.0,0.0,0.0,0.0
stair,487546.828,0.0,2.155933141708374,2.63449764251709,9.114261627197266,0,0.0,0.0,0.0,0.0
stair,487546.849,0.0,2.311466693878174,2.478964328765869,9.205188751220703,0,0.0,0.0,0.0,0.0
stair,487546.867,0.0,2.414358139038086,2.3784656524658203,9.293723106384277,0,0.0,0.0,0.0,0.0
stair,487546.888,0.0,2.5076780319213867,2.400001049041748,9.257830619812012,0,0.0,0.0,0.0,0.0
stair,487546.898,0.0,1.5314065217971802,2.902493953704834,9.207581520080566,0,0.0,0.0,0.0,0.0
stair,487546.908,0.0,2.4885356426239014,2.469393014907837,9.145368576049805,0,0.0,0.0,0.0,0.0
stair,487546.922,0.0,2.7876384258270264,2.526820659637451,9.013762474060059,0,0.0,0.0,0.0,0.0
stair,487546.943,0.0,2.344966173171997,2.823530673980713,8.83669376373291,0,0.0,0.0,0.0,0.0
stair,487546.959,0.0,2.155933141708374,2.830709218978882,8.999405860900879,0,0.0,0.0,0.0,0.0
stair,487546.979,0.0,2.1128623485565186,2.720639228820801,9.32004451751709,0,0.0,0.0,0.0,0.0
stair,487546.989,0.0,2.1655044555664062,2.6727828979492188,9.492327690124512,0,0.0,0.0,0.0,0.0
stair,487547.002,0.0,2.304288148880005,2.6847469806671143,9.628718376159668,0,0.0,0.0,0.0,0.0
stair,487547.017,0.0,2.486142635345459,2.5986053943634033,9.702896118164062,0,0.0,0.0,0.0,0.0
stair,487547.025,0.0,2.486142635345459,2.5914268493652344,9.580862045288086,0,0.0,0.0,0.0,0.0
stair,487547.037,0.0,2.438286304473877,2.5387847423553467,9.19561767578125,0,0.0,0.0,0.0,0.0
stair,487547.055,0.0,2.3330020904541016,2.612962245941162,9.332008361816406,0,0.0,0.0,0.0,0.0
stair,487547.074,0.0,2.242074728012085,2.6273193359375,9.377471923828125,0,0.0,0.0,0.0,0.0
stair,487547.095,0.0,2.5938198566436768,2.3808584213256836,9.384650230407715,0,0.0,0.0,0.0,0.0
stair,487547.107,0.0,2.675175666809082,2.3234307765960693,9.561718940734863,0,0.0,0.0,0.0,0.0
stair,487547.114,0.0,2.8283164501190186,2.203789710998535,9.377471923828125,0,0.0,0.0,0.0,0.0
stair,487547.121,0.0,3.5150563716888428,1.399801254272461,8.767302513122559,0,0.0,0.0,0.0,0.0
stair,487547.136,0.0,3.7567315101623535,1.3399807214736938,8.520841598510742,0,0.0,0.0,0.0,0.0
stair,487547.152,0.0,3.1824541091918945,1.8472590446472168,8.989834785461426,0,0.0,0.0,0.0,0.0
stair,487547.171,0.0,5.161318302154541,0.15553347766399384,8.846264839172363,0,0.0,0.0,0.0,0.0
stair,487547.187,0.0,4.95074987411499,0.2871387302875519,8.621339797973633,0,0.0,0.0,0.0,0.0
stair,487547.198,0.0,4.689932346343994,0.3397808074951172,8.551948547363281,0,0.0,0.0,0.0,0.0
stair,487547.212,0.0,2.7397818565368652,1.4811571836471558,8.738588333129883,0,0.0,0.0,0.0,0.0
stair,487547.228,0.0,1.6630117893218994,3.273381471633911,8.855836868286133,0,0.0,0.0,0.0,0.0
stair,487547.234,0.0,2.0721843242645264,2.847458839416504,8.695517539978027,0,0.0,0.0,0.0,0.0
stair,487547.246,0.0,0.14356936514377594,2.6273193359375,9.619147300720215,0,0.0,0.0,0.0,0.0
stair,487547.266,0.0,1.4715858697891235,-1.0648061037063599,8.707481384277344,0,0.0,0.0,0.0,0.0
stair,487547.274,0.0,2.0003998279571533,-2.8905298709869385,8.599804878234863,0,0.0,0.0,0.0,0.0
stair,487547.288,0.0,2.7589244842529297,-3.5030922889709473,8.250452041625977,0,0.0,0.0,0.0,0.0
stair,487547.305,0.0,5.259424209594727,-3.6155550479888916,6.508477687835693,0,0.0,0.0,0.0,0.0
stair,487547.313,0.0,5.986842155456543,-2.8115665912628174,5.185246467590332,0,0.0,0.0,0.0,0.0
stair,487547.33,0.0,9.219545364379883,-2.218146562576294,2.210968017578125,0,0.0,0.0,0.0,0.0
stair,487547.341,0.0,10.750951766967773,-2.8809585571289062,1.1700903177261353,0,0.0,0.0,0.0,0.0
stair,487547.36,0.0,11.641081809997559,-2.6632115840911865,-0.7728816866874695,0,0.0,0.0,0.0,0.0
stair,487547.379,0.0,12.232109069824219,-3.462414264678955,-0.32542386651039124,0,0.0,0.0,0.0,0.0
stair,487547.399,0.0,11.3180513381958,-2.785245656967163,-0.6556333899497986,0,0.0,0.0,0.0,0.0
stair,487547.416,0.0,10.566704750061035,-2.3234307765960693,-2.124826431274414,0,0.0,0.0,0.0,0.0
stair,487547.426,0.0,9.360722541809082,-1.588834285736084,-3.1178479194641113,0,0.0,0.0,0.0,0.0
stair,487547.437,0.0,9.592825889587402,-1.3878371715545654,-4.07258415222168,0,0.0,0.0,0.0,0.0
stair,487547.456,0.0,7.671389579772949,-0.26081767678260803,-5.630311489105225,0,0.0,0.0,0.0,0.0
stair,487547.467,0.0,10.834700584411621,-0.6867401003837585,-5.431707382202148,0,0.0,0.0,0.0,0.0
stair,487547.476,0.0,13.904692649841309,-0.4953143000602722,-4.704289436340332,0,0.0,0.0,0.0,0.0
stair,487547.495,0.0,18.027524948120117,1.373480200767517,-1.6079767942428589,0,0.0,0.0,0.0,0.0
stair,487547.503,0.0,23.648265838623047,2.833101987838745,-6.809973239898682,0,0.0,0.0,0.0,0.0
stair,487547.516,0.0,30.290740966796875,6.597012042999268,-15.53659725189209,0,0.0,0.0,0.0,0.0
stair,487547.534,0.0,21.76272201538086,15.261423110961914,-24.435504913330078,0,0.0,0.0,0.0,0.0
stair,487547.551,0.0,18.467805862426758,3.799802303314209,-2.012363910675049,0,0.0,0.0,0.0,0.0
stair,487547.559,0.0,23.52862548828125,2.5435705184936523,5.675775527954102,0,0.0,0.0,0.0,0.0
stair,487547.572,0.0,21.329620361328125,4.948357105255127,8.10688304901123,0,0.0,0.0,0.0,0.0
stair,487547.591,0.0,6.632904529571533,8.86062240600586,-4.048655986785889,0,0.0,0.0,0.0,0.0
stair,487547.599,0.0,6.259624004364014,8.219346046447754,-3.7423746585845947,0,0.0,0.0,0.0,0.0
