Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,487545.974,0.4692968726158142,-0.20799945294857025,-0.06979130208492279,0,0.0,0.0
stair,487545.987,0.24633121490478516,-0.30512696504592896,0.012675444595515728,0,0.0,0.0
stair,487545.993,0.24633121490478516,-0.30512696504592896,0.012675444595515728,0,0.0,0.0
stair,487546.007,-0.0206166859716177,-0.3399462401866913,0.04016435891389847,0,0.0,0.0
stair,487546.015,-0.12873975932598114,-0.29474225640296936,0.04199695214629173,0,0.0,0.0
stair,487546.03,-0.22647811472415924,-0.2574795186519623,0.02977965772151947,0,0.0,0.0
stair,487546.037,-0.291229784488678,-0.26419901847839355,-0.0025961752980947495,0,0.0,0.0
stair,487546.054,-0.3065013885498047,-0.21471896767616272,-0.0899498388171196,0,0.0,0.0
stair,487546.068,-0.2741255760192871,-0.12186752259731293,-0.10461059212684631,0,0.0,0.0
stair,487546.088,-0.16478078067302704,0.07483093440532684,-0.08750637620687485,0,0.0,0.0
stair,487546.098,-0.11591159552335739,0.13225223124027252,-0.08384118974208832,0,0.0,0.0
stair,487546.108,-0.08536835014820099,0.1389717310667038,-0.08811724185943604,0,0.0,0.0
stair,487546.126,-0.05543597787618637,0.018631376326084137,-0.08200860023498535,0,0.0,0.0
stair,487546.132,-0.04566214233636856,-0.07299833744764328,-0.07101303339004517,0,0.0,0.0
stair,487546.144,-0.019394956529140472,-0.1853974610567093,-0.06795870512723923,0,0.0,0.0
stair,487546.151,0.036193739622831345,-0.2880227565765381,-0.08323032408952713,0,0.0,0.0
stair,487546.162,0.11377356201410294,-0.3594939112663269,-0.11499529331922531,0,0.0,0.0
stair,487546.18,0.2585485279560089,-0.48472121357917786,-0.2078467458486557,0,0.0,0.0
stair,487546.199,0.407599538564682,-0.5054906010627747,-0.27259841561317444,0,0.0,0.0
stair,487546.215,0.4766272306442261,-0.46883872151374817,-0.3306305706501007,0,0.0,0.0
stair,487546.225,0.43692103028297424,-0.527481734752655,-0.3672824501991272,0,0.0,0.0
stair,487546.237,0.3623955249786377,-0.6918043494224548,-0.3733910918235779,0,0.0,0.0
stair,487546.257,0.21456626057624817,-0.9086613655090332,-0.346513032913208,0,0.0,0.0
stair,487546.278,0.2585485279560089,-0.8213077187538147,-0.4436405599117279,0,0.0,0.0
stair,487546.288,0.20662501454353333,-1.1218531131744385,-0.5487092733383179,0,0.0,0.0
stair,487546.295,0.1510363221168518,-1.5989385843276978,-0.6501128673553467,0,0.0,0.0
stair,487546.314,0.3006981909275055,-1.0522146224975586,-0.8553634285926819,0,0.0,0.0
stair,487546.337,0.263435423374176,-0.15607595443725586,-0.8791871070861816,0,0.0,0.0
stair,487546.342,0.14309507608413696,-0.08460476994514465,-0.7741183638572693,0,0.0,0.0
stair,487546.355,0.019700389355421066,-0.1646280586719513,-0.6067414283752441,0,0.0,0.0
stair,487546.377,-0.21487168967723846,-0.4975493550300598,-0.2023489624261856,0,0.0,0.0
stair,487546.391,-0.10430516302585602,-0.42791077494621277,-0.24083344638347626,0,0.0,0.0
stair,487546.398,0.11438442766666412,-0.20922118425369263,-0.31902414560317993,0,0.0,0.0
stair,487546.411,0.2585485279560089,-0.057726722210645676,-0.40698865056037903,0,0.0,0.0
stair,487546.428,0.2897026240825653,-0.16646064817905426,-0.4656316637992859,0,0.0,0.0
stair,487546.436,0.2897026240825653,-0.5836812853813171,-0.4228711426258087,0,0.0,0.0
stair,487546.446,0.24083344638347626,-1.081536054611206,-0.34956738352775574,0,0.0,0.0
stair,487546.474,-0.21670427918434143,-1.6814053058624268,-0.4943423271179199,0,0.0,0.0
stair,487546.488,-0.34987279772758484,-1.2721259593963623,-0.6696605086326599,0,0.0,0.0
stair,487546.494,-0.4689914286136627,-0.6441569328308105,-0.8211549520492554,0,0.0,0.0
stair,487546.51,-0.6601921319961548,0.323452889919281,-0.9243911504745483,0,0.0,0.0
stair,487546.522,-0.8006910085678101,0.5659661889076233,-0.8791871070861816,0,0.0,0.0
stair,487546.532,-0.9595158696174622,0.6148353815078735,-0.7521272301673889,0,0.0,0.0
stair,487546.544,-1.1122320890426636,0.40408703684806824,-0.5096139311790466,0,0.0,0.0
stair,487546.562,-1.167820692062378,-0.025350889191031456,-0.12782345712184906,0,0.0,0.0
stair,487546.581,-1.0743584632873535,-0.250149130821228,-0.3208567202091217,0,0.0,0.0
stair,487546.601,-0.7127264738082886,-0.5549706816673279,-0.43142324686050415,0,0.0,0.0
stair,487546.618,-0.23686282336711884,-0.6337721943855286,-0.40026915073394775,0,0.0,0.0
stair,487546.637,0.15225805342197418,-0.6411026120185852,-0.314748078584671,0,0.0,0.0
stair,487546.646,0.2683223485946655,-0.6356047987937927,-0.2591593861579895,0,0.0,0.0
stair,487546.659,0.32330018281936646,-0.5928442478179932,-0.19562944769859314,0,0.0,0.0
stair,487546.676,0.31352636218070984,-0.4627300798892975,-0.06368265300989151,0,0.0,0.0
stair,487546.696,0.24694208800792694,-0.3246746361255646,0.009010255336761475,0,0.0,0.0
stair,487546.715,0.2182314395904541,-0.1853974610567093,0.013897174037992954,0,0.0,0.0
stair,487546.738,0.22495095431804657,-0.06017018109560013,-0.0062613640911877155,0,0.0,0.0
stair,487546.753,0.2292270064353943,0.051618073135614395,0.0010690133785828948,0,0.0,0.0
stair,487546.77,0.18890993297100067,0.04978547990322113,0.01511890348047018,0,0.0,0.0
stair,487546.777,0.15286891162395477,0.041844237595796585,0.019394956529140472,0,0.0,0.0
stair,487546.792,0.11133010685443878,0.03145953640341759,0.010842849500477314,0,0.0,0.0
stair,487546.809,0.03252854943275452,-0.025961752980947495,0.027947064489126205,0,0.0,0.0
stair,487546.816,0.019700389355421066,-0.05528326332569122,0.034666575491428375,0,0.0,0.0
stair,487546.83,0.020311253145337105,-0.09315688163042068,0.008399390615522861,0,0.0,0.0
stair,487546.85,0.05146535858511925,-0.1597411334514618,-0.02153298258781433,0,0.0,0.0
stair,487546.869,0.0899498388171196,-0.17073670029640198,-0.03252854943275452,0,0.0,0.0
stair,487546.89,0.11255183815956116,-0.14752385020256042,-7.635809597559273E-4,0,0.0,0.0
stair,487546.907,0.11377356201410294,-0.1536324918270111,0.007177661173045635,0,0.0,0.0
stair,487546.91,0.10583232343196869,-0.18234314024448395,0.01206457894295454,0,0.0,0.0
stair,487546.924,0.08811724185943604,-0.22693626582622528,0.002901607658714056,0,0.0,0.0
stair,487546.945,0.016035201027989388,-0.27947062253952026,-0.052687086164951324,0,0.0,0.0
stair,487546.96,-0.0792597085237503,-0.2684750556945801,-0.07345648854970932,0,0.0,0.0
stair,487546.981,-0.12751802802085876,-0.20616686344146729,-0.04780016839504242,0,0.0,0.0
stair,487546.997,-0.08781181275844574,-0.15668681263923645,-0.017867794260382652,0,0.0,0.0
stair,487547.008,-0.04810560122132301,-0.1640172004699707,-0.019700389355421066,0,0.0,0.0
stair,487547.019,0.0025961752980947495,-0.1695149689912796,-0.0386371985077858,0,0.0,0.0
stair,487547.026,0.05451968312263489,-0.17806708812713623,-0.06001746281981468,0,0.0,0.0
stair,487547.046,0.08628465235233307,-0.19333870708942413,-0.09361502528190613,0,0.0,0.0
stair,487547.057,0.08200860023498535,-0.24465134739875793,-0.08750637620687485,0,0.0,0.0
stair,487547.076,0.11377356201410294,-0.30085089802742004,-0.04108065739274025,0,0.0,0.0
stair,487547.097,0.16814053058624268,-0.2977965772151947,0.006566796451807022,0,0.0,0.0
stair,487547.108,0.20601414144039154,-0.30512696504592896,0.015729768201708794,0,0.0,0.0
stair,487547.116,0.263435423374176,-0.3026835024356842,0.027336198836565018,0,0.0,0.0
stair,487547.134,0.28237223625183105,-0.4718930423259735,0.10186170041561127,0,0.0,0.0
stair,487547.139,0.31291547417640686,-0.5476402640342712,0.12873975932598114,0,0.0,0.0
stair,487547.153,0.40088000893592834,-0.6068941354751587,0.18066325783729553,0,0.0,0.0
stair,487547.173,0.6556106209754944,-1.089477300643921,0.393244206905365,0,0.0,0.0
stair,487547.192,0.9549343585968018,-1.9996658563613892,0.6772963404655457,0,0.0,0.0
stair,487547.21,1.4167481660842896,-3.0925028324127197,0.8165735006332397,0,0.0,0.0
stair,487547.217,1.7380629777908325,-3.4907867908477783,0.7927497625350952,0,0.0,0.0
stair,487547.23,2.1271839141845703,-3.6172358989715576,0.6834049820899963,0,0.0,0.0
