Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,584522.373,0.0,-3.5605201721191406,7.506284713745117,3.218346357345581,0,0.0,0.0,0.0,0.0
escalator,584522.387,0.0,-3.2470602989196777,7.338787078857422,3.4504501819610596,0,0.0,0.0,0.0,0.0
escalator,584522.395,0.0,-2.306680917739868,7.231110095977783,4.304687976837158,0,0.0,0.0,0.0,0.0
escalator,584522.398,0.0,-1.7252250909805298,7.343572616577148,5.017749309539795,0,0.0,0.0,0.0,0.0
escalator,584522.408,0.0,-2.108076810836792,7.884350776672363,5.843272686004639,0,0.0,0.0,0.0,0.0
escalator,584522.419,0.0,-3.1178479194641113,8.164310455322266,5.182853698730469,0,0.0,0.0,0.0,0.0
escalator,584522.43,0.0,-4.2281174659729,8.305487632751465,4.488935470581055,0,0.0,0.0,0.0,0.0
escalator,584522.437,0.0,-4.529613494873047,8.135597229003906,3.926621913909912,0,0.0,0.0,0.0,0.0
escalator,584522.447,0.0,-3.7734813690185547,7.420143127441406,4.053441524505615,0,0.0,0.0,0.0,0.0
escalator,584522.459,0.0,-2.950350284576416,6.8004021644592285,4.393222332000732,0,0.0,0.0,0.0,0.0
escalator,584522.471,0.0,-2.321038007736206,6.4941205978393555,4.993820667266846,0,0.0,0.0,0.0,0.0
escalator,584522.477,0.0,-1.7874385118484497,6.601797580718994,6.704689025878906,0,0.0,0.0,0.0,0.0
escalator,584522.489,0.0,-1.275374412536621,6.553941249847412,8.291130065917969,0,0.0,0.0,0.0,0.0
escalator,584522.497,0.0,-1.2323036193847656,5.608776092529297,9.255437850952148,0,0.0,0.0,0.0,0.0
escalator,584522.513,0.0,1.9932212829589844,5.501099109649658,7.714460372924805,0,0.0,0.0,0.0,0.0
escalator,584522.523,0.0,2.744567632675171,4.163511276245117,7.75753116607666,0,0.0,0.0,0.0,0.0
escalator,584522.533,0.0,3.589233875274658,1.581655740737915,10.535597801208496,0,0.0,0.0,0.0,0.0
escalator,584522.546,0.0,4.807180881500244,2.124826431274414,9.049654960632324,0,0.0,0.0,0.0,0.0
escalator,584522.564,0.0,4.051048755645752,2.6703901290893555,9.363115310668945,0,0.0,0.0,0.0,0.0
escalator,584522.573,0.0,3.7232320308685303,2.550748825073242,9.33440113067627,0,0.0,0.0,0.0,0.0
escalator,584522.585,0.0,2.2683959007263184,3.78544545173645,9.877572059631348,0,0.0,0.0,0.0,0.0
escalator,584522.6,0.0,0.275174617767334,5.254638671875,11.320444107055664,0,0.0,0.0,0.0,0.0
escalator,584522.608,0.0,0.0,5.458028316497803,11.473584175109863,0,0.0,0.0,0.0,0.0
escalator,584522.619,0.0,0.4666004180908203,5.431707382202148,10.770094871520996,0,0.0,0.0,0.0,0.0
escalator,584522.627,0.0,0.5096712112426758,5.142175674438477,10.107282638549805,0,0.0,0.0,0.0,0.0
escalator,584522.64,0.0,0.5431707501411438,4.9052863121032715,9.734002113342285,0,0.0,0.0,0.0,0.0
escalator,584522.648,0.0,0.8542376756668091,4.9124650955200195,9.454042434692383,0,0.0,0.0,0.0,0.0
escalator,584522.665,0.0,1.2490534782409668,4.816751956939697,9.54496955871582,0,0.0,0.0,0.0,0.0
escalator,584522.684,0.0,0.8207381963729858,4.728217601776123,9.93978500366211,0,0.0,0.0,0.0,0.0
escalator,584522.703,0.0,0.02392822690308094,4.867001056671143,9.757930755615234,0,0.0,0.0,0.0,0.0
escalator,584522.715,0.0,-0.10767702013254166,4.759324073791504,9.336793899536133,0,0.0,0.0,0.0,0.0
escalator,584522.723,0.0,0.0023928226437419653,4.694717884063721,8.934800148010254,0,0.0,0.0,0.0,0.0
escalator,584522.735,0.0,0.5814558863639832,4.584648132324219,8.408378601074219,0,0.0,0.0,0.0,0.0
escalator,584522.751,0.0,0.7728816866874695,5.247459888458252,7.269395351409912,0,0.0,0.0,0.0,0.0
escalator,584522.765,0.0,0.44745782017707825,5.039284706115723,6.376872539520264,0,0.0,0.0,0.0,0.0
escalator,584522.775,0.0,0.2105683982372284,5.154139995574951,5.965306758880615,0,0.0,0.0,0.0,0.0
escalator,584522.783,0.0,0.08135596662759781,5.469992637634277,6.027520179748535,0,0.0,0.0,0.0,0.0
escalator,584522.792,0.0,0.035892341285943985,5.3694939613342285,6.309873104095459,0,0.0,0.0,0.0,0.0
escalator,584522.812,0.0,0.7082754969596863,5.517848968505859,6.960721015930176,0,0.0,0.0,0.0,0.0
escalator,584522.818,0.0,1.0456634759902954,5.529813289642334,7.17368221282959,0,0.0,0.0,0.0,0.0
escalator,584522.837,0.0,1.6247265338897705,5.709274768829346,8.149953842163086,0,0.0,0.0,0.0,0.0
escalator,584522.846,0.0,2.280359983444214,5.436492919921875,8.724231719970703,0,0.0,0.0,0.0,0.0
escalator,584522.856,0.0,3.029313564300537,5.237888813018799,8.812766075134277,0,0.0,0.0,0.0,0.0
escalator,584522.865,0.0,2.682354211807251,4.974678039550781,8.855836868286133,0,0.0,0.0,0.0,0.0
escalator,584522.875,0.0,2.957528829574585,4.790431022644043,8.504091262817383,0,0.0,0.0,0.0,0.0
escalator,584522.894,0.0,0.8805587291717529,6.106483459472656,9.494720458984375,0,0.0,0.0,0.0,0.0
escalator,584522.905,0.0,-0.02871387079358101,5.5968122482299805,9.269794464111328,0,0.0,0.0,0.0,0.0
escalator,584522.913,0.0,-0.6675975322723389,4.95074987411499,8.846264839172363,0,0.0,0.0,0.0,0.0
escalator,584522.925,0.0,-0.6580262184143066,4.847858905792236,8.58066177368164,0,0.0,0.0,0.0,0.0
escalator,584522.945,0.0,0.3206382393836975,5.039284706115723,8.468199729919434,0,0.0,0.0,0.0,0.0
escalator,584522.953,0.0,1.3854442834854126,5.290530681610107,9.207581520080566,0,0.0,0.0,0.0,0.0
escalator,584522.965,0.0,1.7132610082626343,4.900500774383545,9.535398483276367,0,0.0,0.0,0.0,0.0
escalator,584522.974,0.0,1.7874385118484497,5.077569484710693,9.45164966583252,0,0.0,0.0,0.0,0.0
escalator,584522.989,0.0,1.7874385118484497,5.405386447906494,8.951549530029297,0,0.0,0.0,0.0,0.0
escalator,584523.011,0.0,0.4833501875400543,6.211767673492432,7.8795647621154785,0,0.0,0.0,0.0,0.0
escalator,584523.019,0.0,0.062213387340307236,6.20219612121582,7.348358154296875,0,0.0,0.0,0.0,0.0
escalator,584523.027,0.0,-0.11964113265275955,6.221338748931885,7.314858913421631,0,0.0,0.0,0.0,0.0
escalator,584523.046,0.0,1.557727575302124,5.72841739654541,7.23589563369751,0,0.0,0.0,0.0,0.0
escalator,584523.065,0.0,2.0338993072509766,5.931807518005371,7.501499176025391,0,0.0,0.0,0.0,0.0
escalator,584523.088,0.0,1.0456634759902954,5.855237007141113,8.123632431030273,0,0.0,0.0,0.0,0.0
escalator,584523.098,0.0,1.0671988725662231,5.702096462249756,7.989634990692139,0,0.0,0.0,0.0,0.0
