Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,584522.376,0.014966187067329884,0.3484983444213867,0.12156209349632263,0,0.0,0.0
escalator,584522.389,-0.6679806113243103,-0.2684750556945801,0.1740964651107788,0,0.0,0.0
escalator,584522.396,-0.6679806113243103,-0.2684750556945801,0.1740964651107788,0,0.0,0.0
escalator,584522.4,-0.9007201194763184,-0.6246092319488525,0.14172062277793884,0,0.0,0.0
escalator,584522.409,-1.1035271883010864,-1.0778708457946777,0.09896009415388107,0,0.0,0.0
escalator,584522.42,-1.349705696105957,-1.9226969480514526,0.15210533142089844,0,0.0,0.0
escalator,584522.431,-1.6869031190872192,-2.7064363956451416,0.27000224590301514,0,0.0,0.0
escalator,584522.439,-2.033874273300171,-3.2592689990997314,0.46547895669937134,0,0.0,0.0
escalator,584522.451,-2.3851215839385986,-3.576918601989746,0.6438514590263367,0,0.0,0.0
escalator,584522.468,-2.838383197784424,-3.3912158012390137,0.861319363117218,0,0.0,0.0
escalator,584522.475,-2.964221239089966,-2.923293352127075,0.9804379940032959,0,0.0,0.0
escalator,584522.487,-2.8060073852539062,-2.349691390991211,1.148425817489624,0,0.0,0.0
escalator,584522.495,-2.449873208999634,-1.6349796056747437,1.265711784362793,0,0.0,0.0
escalator,584522.505,-2.0082180500030518,-1.0516036748886108,1.4043781757354736,0,0.0,0.0
escalator,584522.515,-1.5867213010787964,-0.6588176488876343,1.4850122928619385,0,0.0,0.0
escalator,584522.527,-1.2825106382369995,0.07483093440532684,1.4110976457595825,0,0.0,0.0
escalator,584522.534,-1.155450701713562,-0.35155269503593445,1.0671807527542114,0,0.0,0.0
escalator,584522.551,-1.007010579109192,-1.0858120918273926,0.2571740746498108,0,0.0,0.0
escalator,584522.566,-0.7736602425575256,-0.9660826325416565,0.053756099194288254,0,0.0,0.0
escalator,584522.576,-0.6038398146629333,-0.7137954831123352,-0.17348559200763702,0,0.0,0.0
escalator,584522.589,-0.30146175622940063,-0.19089524447917938,-0.21868959069252014,0,0.0,0.0
escalator,584522.602,-0.1847866028547287,-0.18417572975158691,-0.11606431007385254,0,0.0,0.0
escalator,584522.613,-0.051618073135614395,-0.2208276242017746,-0.0054977829568088055,0,0.0,0.0
escalator,584522.621,0.12370011955499649,-0.2006690800189972,0.08368847519159317,0,0.0,0.0
escalator,584522.629,0.25442516803741455,-0.07422006875276566,0.10323614627122879,0,0.0,0.0
escalator,584522.646,0.34238970279693604,-0.019853105768561363,0.06536252796649933,0,0.0,0.0
escalator,584522.657,0.30451610684394836,-0.1334739476442337,-0.02626718580722809,0,0.0,0.0
escalator,584522.667,0.30085089802742004,-0.2202167510986328,-0.12095122784376144,0,0.0,0.0
escalator,584522.686,0.4156934916973114,-0.29535311460494995,-0.2926042377948761,0,0.0,0.0
escalator,584522.705,0.5934551358222961,-0.3271180987358093,-0.30970844626426697,0,0.0,0.0
escalator,584522.717,0.6520981788635254,-0.3191768527030945,-0.2620609998703003,0,0.0,0.0
escalator,584522.725,0.6612611413002014,-0.26358816027641296,-0.1948658674955368,0,0.0,0.0
escalator,584522.743,0.6569850444793701,-0.13591741025447845,-0.09407317638397217,0,0.0,0.0
escalator,584522.756,0.7467821836471558,-0.1383608728647232,-0.13988803327083588,0,0.0,0.0
escalator,584522.767,0.6588176488876343,-0.27030766010284424,-0.17165300250053406,0,0.0,0.0
escalator,584522.782,0.2605338394641876,-0.25503605604171753,-0.13194678723812103,0,0.0,0.0
escalator,584522.79,0.04062250629067421,-0.25381430983543396,-0.06597339361906052,0,0.0,0.0
escalator,584522.799,-0.10903936624526978,-0.11392628401517868,0.020769402384757996,0,0.0,0.0
escalator,584522.816,-0.19883649051189423,0.09865466505289078,0.09346231073141098,0,0.0,0.0
escalator,584522.82,-0.26969680190086365,0.2684750556945801,0.14110976457595825,0,0.0,0.0
escalator,584522.838,-0.3552178740501404,0.43340855836868286,0.10690133273601532,0,0.0,0.0
escalator,584522.847,-0.35705047845840454,0.37781986594200134,0.0720820426940918,0,0.0,0.0
escalator,584522.857,-0.3124573230743408,0.1493564397096634,-0.03176496922969818,0,0.0,0.0
escalator,584522.87,-0.21899501979351044,-0.13469567894935608,-0.21930044889450073,0,0.0,0.0
escalator,584522.876,-0.19700388610363007,-0.4682278633117676,-0.30543237924575806,0,0.0,0.0
escalator,584522.896,-0.005192350596189499,-0.6692023873329163,-0.5827649831771851,0,0.0,0.0
escalator,584522.907,0.14691297709941864,-1.0051779747009277,-0.6322450637817383,0,0.0,0.0
escalator,584522.915,0.21716243028640747,-0.9721912741661072,-0.5406153202056885,0,0.0,0.0
escalator,584522.928,0.2306014597415924,-0.6539307236671448,-0.3805687427520752,0,0.0,0.0
escalator,584522.947,0.15485422313213348,-0.04734202101826668,-0.10567960888147354,0,0.0,0.0
escalator,584522.955,0.15241076052188873,0.20738859474658966,-0.06291907280683517,0,0.0,0.0
escalator,584522.967,0.22754712402820587,0.19272783398628235,-0.12705987691879272,0,0.0,0.0
escalator,584522.976,0.2788597643375397,0.01435532234609127,-0.2370155304670334,0,0.0,0.0
escalator,584522.991,0.5464185476303101,0.12186752259731293,-0.4459312856197357,0,0.0,0.0
