Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,584522.441,-2.1750001907348633,2.2125000953674316,-22.012500762939453,0,0.0,0.0
escalator,584522.441,-2.1750001907348633,2.2125000953674316,-22.012500762939453,0,0.0,0.0
escalator,584522.441,-2.1750001907348633,2.2125000953674316,-22.012500762939453,0,0.0,0.0
escalator,584522.441,-2.1750001907348633,2.2125000953674316,-22.012500762939453,0,0.0,0.0
escalator,584522.441,-2.1750001907348633,2.2125000953674316,-22.012500762939453,0,0.0,0.0
escalator,584522.54,-2.6437501907348633,0.768750011920929,-25.23750114440918,0,0.0,0.0
escalator,584522.54,-2.6437501907348633,0.768750011920929,-25.23750114440918,0,0.0,0.0
escalator,584522.54,-2.6437501907348633,0.768750011920929,-25.23750114440918,0,0.0,0.0
escalator,584522.54,-2.6437501907348633,0.768750011920929,-25.23750114440918,0,0.0,0.0
escalator,584522.54,-2.6437501907348633,0.768750011920929,-25.23750114440918,0,0.0,0.0
escalator,584522.642,-4.125,-1.1437500715255737,-27.337501525878906,0,0.0,0.0
escalator,584522.642,-4.125,-1.1437500715255737,-27.337501525878906,0,0.0,0.0
escalator,584522.642,-4.125,-1.1437500715255737,-27.337501525878906,0,0.0,0.0
escalator,584522.642,-4.125,-1.1437500715255737,-27.337501525878906,0,0.0,0.0
escalator,584522.642,-4.125,-1.1437500715255737,-27.337501525878906,0,0.0,0.0
escalator,584522.745,-4.612500190734863,-3.3937501907348633,-26.025001525878906,0,0.0,0.0
escalator,584522.745,-4.612500190734863,-3.3937501907348633,-26.025001525878906,0,0.0,0.0
escalator,584522.745,-4.612500190734863,-3.3937501907348633,-26.025001525878906,0,0.0,0.0
escalator,584522.745,-4.612500190734863,-3.3937501907348633,-26.025001525878906,0,0.0,0.0
escalator,584522.745,-4.612500190734863,-3.3937501907348633,-26.025001525878906,0,0.0,0.0
escalator,584522.84,-4.837500095367432,-5.962500095367432,-24.168750762939453,0,0.0,0.0
escalator,584522.84,-4.837500095367432,-5.962500095367432,-24.168750762939453,0,0.0,0.0
escalator,584522.84,-4.837500095367432,-5.962500095367432,-24.168750762939453,0,0.0,0.0
escalator,584522.84,-4.837500095367432,-5.962500095367432,-24.168750762939453,0,0.0,0.0
escalator,584522.84,-4.837500095367432,-5.962500095367432,-24.168750762939453,0,0.0,0.0
escalator,584522.95,-6.468750476837158,-7.987500190734863,-22.6875,0,0.0,0.0
escalator,584522.95,-6.468750476837158,-7.987500190734863,-22.6875,0,0.0,0.0
escalator,584522.95,-6.468750476837158,-7.987500190734863,-22.6875,0,0.0,0.0
escalator,584522.95,-6.468750476837158,-7.987500190734863,-22.6875,0,0.0,0.0
escalator,584522.95,-6.468750476837158,-7.987500190734863,-22.6875,0,0.0,0.0
escalator,584523.042,-6.300000190734863,-8.756250381469727,-20.887500762939453,0,0.0,0.0
escalator,584523.042,-6.300000190734863,-8.756250381469727,-20.887500762939453,0,0.0,0.0
escalator,584523.042,-6.300000190734863,-8.756250381469727,-20.887500762939453,0,0.0,0.0
escalator,584523.042,-6.300000190734863,-8.756250381469727,-20.887500762939453,0,0.0,0.0
escalator,584523.042,-6.300000190734863,-8.756250381469727,-20.887500762939453,0,0.0,0.0
escalator,584523.144,-7.575000286102295,-7.593750476837158,-18.48750114440918,0,0.0,0.0
escalator,584523.144,-7.575000286102295,-7.593750476837158,-18.48750114440918,0,0.0,0.0
escalator,584523.144,-7.575000286102295,-7.593750476837158,-18.48750114440918,0,0.0,0.0
escalator,584523.144,-7.575000286102295,-7.593750476837158,-18.48750114440918,0,0.0,0.0
escalator,584523.144,-7.575000286102295,-7.593750476837158,-18.48750114440918,0,0.0,0.0
escalator,584523.24,-8.362500190734863,-5.475000381469727,-16.98750114440918,0,0.0,0.0
escalator,584523.24,-8.362500190734863,-5.475000381469727,-16.98750114440918,0,0.0,0.0
escalator,584523.24,-8.362500190734863,-5.475000381469727,-16.98750114440918,0,0.0,0.0
escalator,584523.24,-8.362500190734863,-5.475000381469727,-16.98750114440918,0,0.0,0.0
escalator,584523.24,-8.362500190734863,-5.475000381469727,-16.98750114440918,0,0.0,0.0
escalator,584523.341,-6.693750381469727,-2.7375001907348633,-16.59375,0,0.0,0.0
escalator,584523.341,-6.693750381469727,-2.7375001907348633,-16.59375,0,0.0,0.0
escalator,584523.341,-6.693750381469727,-2.7375001907348633,-16.59375,0,0.0,0.0
escalator,584523.341,-6.693750381469727,-2.7375001907348633,-16.59375,0,0.0,0.0
