Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,584522.404,0.28388237953186035,-0.4829968214035034,-0.8225002884864807,0.09807200729846954,0,0.0,0.0
escalator,584522.41,0.2602464556694031,-0.47144031524658203,-0.8367363214492798,0.09943915158510208,0,0.0,0.0
escalator,584522.428,0.2128400355577469,-0.4528680443763733,-0.8603115081787109,0.09733343869447708,0,0.0,0.0
escalator,584522.448,0.20015409588813782,-0.4416007995605469,-0.8700937628746033,0.08867863565683365,0,0.0,0.0
escalator,584522.466,0.19196993112564087,-0.4309597909450531,-0.8777621984481812,0.08339503407478333,0,0.0,0.0
escalator,584522.484,0.1713571697473526,-0.41270357370376587,-0.8904502987861633,0.08608550578355789,0,0.0,0.0
escalator,584522.502,0.1469063013792038,-0.3882303237915039,-0.9048070311546326,0.09497351199388504,0,0.0,0.0
escalator,584522.524,0.1252279132604599,-0.36576011776924133,-0.9159002900123596,0.10800061374902725,0,0.0,0.0
escalator,584522.541,0.09247979521751404,-0.3514973223209381,-0.924347996711731,0.11609416455030441,0,0.0,0.0
escalator,584522.561,0.05139956250786781,-0.32346612215042114,-0.93763267993927,0.11650209128856659,0,0.0,0.0
escalator,584522.583,0.02442653849720955,-0.3050585091114044,-0.9450741410255432,0.11479349434375763,0,0.0,0.0
escalator,584522.605,0.009011488407850266,-0.2917079031467438,-0.9496174454689026,0.11424514651298523,0,0.0,0.0
escalator,584522.622,0.0057177236303687096,-0.2849060297012329,-0.9517096281051636,0.11421304941177368,0,0.0,0.0
escalator,584522.641,0.006678777281194925,-0.2819436490535736,-0.9524880647659302,0.11502033472061157,0,0.0,0.0
escalator,584522.66,0.006068460643291473,-0.28108301758766174,-0.9527446627616882,0.11503545939922333,0,0.0,0.0
escalator,584522.68,0.0029629000928252935,-0.28124621510505676,-0.9529427289962769,0.11310167610645294,0,0.0,0.0
escalator,584522.701,-6.662152009084821E-4,-0.2824923098087311,-0.9529602527618408,0.10983803123235703,0,0.0,0.0
escalator,584522.719,-0.002181261545047164,-0.28451502323150635,-0.9527400135993958,0.10645601898431778,0,0.0,0.0
escalator,584522.74,-0.0015648346161469817,-0.2872715890407562,-0.9521686434745789,0.1041511595249176,0,0.0,0.0
escalator,584522.761,-0.0011990464990958571,-0.291303813457489,-0.9511042237281799,0.10267121344804764,0,0.0,0.0
escalator,584522.78,-0.0031085016671568155,-0.29681888222694397,-0.9496217370033264,0.10053600370883942,0,0.0,0.0
escalator,584522.802,-0.004349132068455219,-0.2999180853366852,-0.9488277435302734,0.09877344965934753,0,0.0,0.0
escalator,584522.814,-0.0034479848109185696,-0.3004828691482544,-0.948630690574646,0.09898466616868973,0,0.0,0.0
escalator,584522.828,-0.001089670229703188,-0.29875484108924866,-0.9489551186561584,0.10113652795553207,0,0.0,0.0
escalator,584522.865,-0.0018891266081482172,-0.2937732934951782,-0.9503466486930847,0.10263988375663757,0,0.0,0.0
escalator,584522.868,-0.0018891266081482172,-0.2937732934951782,-0.9503466486930847,0.10263988375663757,0,0.0,0.0
escalator,584522.883,-0.009777719154953957,-0.29180097579956055,-0.9513409733772278,0.0985240563750267,0,0.0,0.0
escalator,584522.902,-0.018524687737226486,-0.2919867932796478,-0.951880931854248,0.09123163670301437,0,0.0,0.0
escalator,584522.922,-0.0233424324542284,-0.2940601110458374,-0.9517416954040527,0.08468451350927353,0,0.0,0.0
escalator,584522.941,-0.02171357534825802,-0.2943796217441559,-0.9518881440162659,0.08232968300580978,0,0.0,0.0
escalator,584522.961,-0.018140267580747604,-0.2948651909828186,-0.9518523216247559,0.08186949789524078,0,0.0,0.0
escalator,584522.982,-0.018147576600313187,-0.29636743664741516,-0.9515779614448547,0.0796016976237297,0,0.0,0.0
escalator,584523.003,-0.017558619379997253,-0.2996659576892853,-0.9508206248283386,0.07636866718530655,0,0.0,0.0
escalator,584523.021,-0.018103953450918198,-0.30356743931770325,-0.9497822523117065,0.0737072005867958,0,0.0,0.0
escalator,584523.043,-0.016298340633511543,-0.3070540726184845,-0.9487448930740356,0.0730433315038681,0,0.0,0.0
escalator,584523.061,-0.01633334532380104,-0.308474063873291,-0.9482710361480713,0.0732056275010109,0,0.0,0.0
escalator,584523.083,-0.02159303054213524,-0.30792921781539917,-0.9483612775802612,0.07296724617481232,0,0.0,0.0
escalator,584523.101,-0.02704378217458725,-0.3068719208240509,-0.9486261606216431,0.07215697318315506,0,0.0,0.0
escalator,584523.119,-0.02782483771443367,-0.30651670694351196,-0.9486356377601624,0.07323730736970901,0,0.0,0.0
escalator,584523.141,-0.024388602003455162,-0.3058532178401947,-0.9487689137458801,0.07547567039728165,0,0.0,0.0
escalator,584523.161,-0.019231855869293213,-0.3047432601451874,-0.9493609070777893,0.07399711012840271,0,0.0,0.0
escalator,584523.18,-0.01622026227414608,-0.30593931674957275,-0.9494612812995911,0.06827390938997269,0,0.0,0.0
escalator,584523.188,-0.014919369481503963,-0.307993620634079,-0.9491848349571228,0.06297233700752258,0,0.0,0.0
escalator,584523.207,-0.013843514956533909,-0.31028079986572266,-0.9486536383628845,0.05992060899734497,0,0.0,0.0
escalator,584523.227,-0.012633112259209156,-0.3114672899246216,-0.9484525322914124,0.05715193226933479,0,0.0,0.0
escalator,584523.244,-0.010828866623342037,-0.31038978695869446,-0.9490071535110474,0.05409614369273186,0,0.0,0.0
escalator,584523.264,-0.003252544905990362,-0.30825120210647583,-0.9497991800308228,0.05340534821152687,0,0.0,0.0
escalator,584523.283,0.006018985994160175,-0.3050805628299713,-0.9508897662162781,0.051944464445114136,0,0.0,0.0
escalator,584523.302,0.011254241690039635,-0.30112066864967346,-0.9522433876991272,0.04931752756237984,0,0.0,0.0
escalator,584523.322,0.014593472704291344,-0.29832085967063904,-0.9531541466712952,0.04784168675541878,0,0.0,0.0
escalator,584523.345,0.014638537541031837,-0.29856419563293457,-0.9531505703926086,0.04635900631546974,0,0.0,0.0
escalator,584523.361,0.011701470240950584,-0.30143865942955017,-0.9524232745170593,0.04344769939780235,0,0.0,0.0
escalator,584523.382,0.007292783819139004,-0.3055289387702942,-0.9513590931892395,0.038919419050216675,0,0.0,0.0
escalator,584523.403,0.003556536976248026,-0.30894625186920166,-0.9504472613334656,0.03449048474431038,0,0.0,0.0
escalator,584523.421,0.0025665676221251488,-0.31053778529167175,-0.9500347971916199,0.03152039274573326,0,0.0,0.0
escalator,584523.443,0.004172530025243759,-0.3099347949028015,-0.9502931237220764,0.02942703478038311,0,0.0,0.0
escalator,584523.463,0.006893077865242958,-0.3084666430950165,-0.9508269429206848,0.026998644694685936,0,0.0,0.0
escalator,584523.479,0.008944510482251644,-0.3076963424682617,-0.9511464238166809,0.023736363276839256,0,0.0,0.0
escalator,584523.507,0.009720825590193272,-0.3083001673221588,-0.9510307312011719,0.019925719127058983,0,0.0,0.0
escalator,584523.52,0.010157580487430096,-0.3097938299179077,-0.9506121873855591,0.016158560290932655,0,0.0,0.0
escalator,584523.542,0.010316814295947552,-0.3119805157184601,-0.9499446153640747,0.012920466251671314,0,0.0,0.0
escalator,584523.56,0.010028737597167492,-0.314651757478714,-0.9490984678268433,0.010286740958690643,0,0.0,0.0
escalator,584523.584,0.009456471540033817,-0.3172414302825928,-0.9482660293579102,0.007742917165160179,0,0.0,0.0
