Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,454814.147,1009.242919921875,0,0.0,0.0
escalator,454814.186,1009.25341796875,0,0.0,0.0
escalator,454814.224,1009.263916015625,0,0.0,0.0
escalator,454814.263,1009.2734375,0,0.0,0.0
escalator,454814.307,1009.28076171875,0,0.0,0.0
escalator,454814.344,1009.2890625,0,0.0,0.0
escalator,454814.384,1009.293212890625,0,0.0,0.0
escalator,454814.422,1009.278564453125,0,0.0,0.0
escalator,454814.462,1009.26025390625,0,0.0,0.0
escalator,454814.502,1009.25439453125,0,0.0,0.0
escalator,454814.548,1009.2431640625,0,0.0,0.0
escalator,454814.597,1009.236328125,0,0.0,0.0
escalator,454814.629,1009.22998046875,0,0.0,0.0
escalator,454814.662,1009.232177734375,0,0.0,0.0
escalator,454814.709,1009.242919921875,0,0.0,0.0
escalator,454814.745,1009.24365234375,0,0.0,0.0
escalator,454814.784,1009.253662109375,0,0.0,0.0
escalator,454814.822,1009.267333984375,0,0.0,0.0
escalator,454814.863,1009.26904296875,0,0.0,0.0
escalator,454814.905,1009.27392578125,0,0.0,0.0
escalator,454814.947,1009.274169921875,0,0.0,0.0
escalator,454814.986,1009.27392578125,0,0.0,0.0
escalator,454815.024,1009.275634765625,0,0.0,0.0
escalator,454815.062,1009.267333984375,0,0.0,0.0
escalator,454815.11,1009.267333984375,0,0.0,0.0
escalator,454815.145,1009.257568359375,0,0.0,0.0
escalator,454815.185,1009.255615234375,0,0.0,0.0
escalator,454815.222,1009.26025390625,0,0.0,0.0
escalator,454815.265,1009.252197265625,0,0.0,0.0
escalator,454815.307,1009.247802734375,0,0.0,0.0
escalator,454815.348,1009.24609375,0,0.0,0.0
escalator,454815.384,1009.249267578125,0,0.0,0.0
escalator,454815.431,1009.24560546875,0,0.0,0.0
escalator,454815.482,1009.248779296875,0,0.0,0.0
escalator,454815.523,1009.25,0,0.0,0.0
escalator,454815.544,1009.245849609375,0,0.0,0.0
escalator,454815.605,1009.245361328125,0,0.0,0.0
escalator,454815.644,1009.246826171875,0,0.0,0.0
escalator,454815.667,1009.2470703125,0,0.0,0.0
escalator,454815.71,1009.256103515625,0,0.0,0.0
escalator,454815.746,1009.258544921875,0,0.0,0.0
escalator,454815.783,1009.2509765625,0,0.0,0.0
escalator,454815.823,1009.245361328125,0,0.0,0.0
escalator,454815.87,1009.245361328125,0,0.0,0.0
escalator,454815.906,1009.239013671875,0,0.0,0.0
escalator,454815.948,1009.236572265625,0,0.0,0.0
escalator,454815.985,1009.24072265625,0,0.0,0.0
escalator,454816.022,1009.236328125,0,0.0,0.0
escalator,454816.065,1009.24462890625,0,0.0,0.0
escalator,454816.106,1009.235107421875,0,0.0,0.0
escalator,454816.15,1009.23095703125,0,0.0,0.0
escalator,454816.183,1009.23486328125,0,0.0,0.0
escalator,454816.225,1009.236083984375,0,0.0,0.0
escalator,454816.264,1009.234619140625,0,0.0,0.0
escalator,454816.305,1009.2353515625,0,0.0,0.0
escalator,454816.344,1009.22900390625,0,0.0,0.0
escalator,454816.388,1009.23046875,0,0.0,0.0
escalator,454816.421,1009.23193359375,0,0.0,0.0
escalator,454816.469,1009.237060546875,0,0.0,0.0
escalator,454816.505,1009.239990234375,0,0.0,0.0
escalator,454816.546,1009.23291015625,0,0.0,0.0
escalator,454816.593,1009.237060546875,0,0.0,0.0
escalator,454816.624,1009.238037109375,0,0.0,0.0
escalator,454816.663,1009.23974609375,0,0.0,0.0
escalator,454816.708,1009.24169921875,0,0.0,0.0
escalator,454816.745,1009.24462890625,0,0.0,0.0
escalator,454816.782,1009.2451171875,0,0.0,0.0
escalator,454816.823,1009.240234375,0,0.0,0.0
escalator,454816.867,1009.248779296875,0,0.0,0.0
escalator,454816.908,1009.24267578125,0,0.0,0.0
escalator,454816.943,1009.24462890625,0,0.0,0.0
escalator,454816.981,1009.241943359375,0,0.0,0.0
escalator,454817.025,1009.24560546875,0,0.0,0.0
escalator,454817.068,1009.246826171875,0,0.0,0.0
escalator,454817.105,1009.24609375,0,0.0,0.0
escalator,454817.147,1009.23388671875,0,0.0,0.0
escalator,454817.183,1009.237060546875,0,0.0,0.0
escalator,454817.227,1009.23681640625,0,0.0,0.0
escalator,454817.271,1009.2373046875,0,0.0,0.0
escalator,454817.304,1009.240966796875,0,0.0,0.0
escalator,454817.346,1009.2421875,0,0.0,0.0
escalator,454817.383,1009.23974609375,0,0.0,0.0
escalator,454817.43,1009.239013671875,0,0.0,0.0
escalator,454817.466,1009.2392578125,0,0.0,0.0
escalator,454817.503,1009.237548828125,0,0.0,0.0
escalator,454817.56,1009.240234375,0,0.0,0.0
escalator,454817.583,1009.240966796875,0,0.0,0.0
escalator,454817.621,1009.24365234375,0,0.0,0.0
escalator,454817.667,1009.249755859375,0,0.0,0.0
escalator,454817.705,1009.2470703125,0,0.0,0.0
escalator,454817.743,1009.248779296875,0,0.0,0.0
escalator,454817.782,1009.250244140625,0,0.0,0.0
escalator,454817.822,1009.24658203125,0,0.0,0.0
escalator,454817.867,1009.2578125,0,0.0,0.0
escalator,454817.907,1009.26904296875,0,0.0,0.0
escalator,454817.945,1009.275390625,0,0.0,0.0
escalator,454817.983,1009.264404296875,0,0.0,0.0
escalator,454818.025,1009.261962890625,0,0.0,0.0
escalator,454818.063,1009.257080078125,0,0.0,0.0
escalator,454818.111,1009.25244140625,0,0.0,0.0
escalator,454818.143,1009.24462890625,0,0.0,0.0
escalator,454818.182,1009.2451171875,0,0.0,0.0
escalator,454818.223,1009.2509765625,0,0.0,0.0
escalator,454818.268,1009.258056640625,0,0.0,0.0
escalator,454818.306,1009.25390625,0,0.0,0.0
escalator,454818.343,1009.25439453125,0,0.0,0.0
escalator,454818.383,1009.250244140625,0,0.0,0.0
escalator,454818.431,1009.25244140625,0,0.0,0.0
escalator,454818.47,1009.248291015625,0,0.0,0.0
escalator,454818.505,1009.248291015625,0,0.0,0.0
escalator,454818.546,1009.251708984375,0,0.0,0.0
escalator,454818.583,1009.244140625,0,0.0,0.0
escalator,454818.63,1009.236083984375,0,0.0,0.0
escalator,454818.665,1009.223388671875,0,0.0,0.0
escalator,454818.705,1009.22119140625,0,0.0,0.0
escalator,454818.752,1009.21875,0,0.0,0.0
escalator,454818.783,1009.218505859375,0,0.0,0.0
escalator,454818.826,1009.219482421875,0,0.0,0.0
escalator,454818.867,1009.220947265625,0,0.0,0.0
escalator,454818.904,1009.21337890625,0,0.0,0.0
escalator,454818.943,1009.2099609375,0,0.0,0.0
escalator,454818.983,1009.207275390625,0,0.0,0.0
escalator,454819.027,1009.2041015625,0,0.0,0.0
escalator,454819.065,1009.2119140625,0,0.0,0.0
escalator,454819.102,1009.203857421875,0,0.0,0.0
escalator,454819.143,1009.208740234375,0,0.0,0.0
escalator,454819.184,1009.212646484375,0,0.0,0.0
escalator,454819.227,1009.206787109375,0,0.0,0.0
escalator,454819.267,1009.19921875,0,0.0,0.0
escalator,454819.304,1009.1923828125,0,0.0,0.0
escalator,454819.342,1009.193359375,0,0.0,0.0
escalator,454819.384,1009.193359375,0,0.0,0.0
escalator,454819.431,1009.191162109375,0,0.0,0.0
escalator,454819.466,1009.1923828125,0,0.0,0.0
escalator,454819.505,1009.188720703125,0,0.0,0.0
escalator,454819.543,1009.186767578125,0,0.0,0.0
escalator,454819.587,1009.187744140625,0,0.0,0.0
escalator,454819.642,1009.19140625,0,0.0,0.0
escalator,454819.667,1009.191162109375,0,0.0,0.0
escalator,454819.703,1009.186279296875,0,0.0,0.0
escalator,454819.745,1009.190673828125,0,0.0,0.0
escalator,454819.782,1009.18212890625,0,0.0,0.0
escalator,454819.833,1009.184814453125,0,0.0,0.0
escalator,454819.864,1009.1806640625,0,0.0,0.0
escalator,454819.908,1009.173828125,0,0.0,0.0
escalator,454819.943,1009.173583984375,0,0.0,0.0
escalator,454819.989,1009.1787109375,0,0.0,0.0
escalator,454820.028,1009.169921875,0,0.0,0.0
escalator,454820.063,1009.161865234375,0,0.0,0.0
escalator,454820.107,1009.15869140625,0,0.0,0.0
escalator,454820.141,1009.138427734375,0,0.0,0.0
escalator,454820.187,1009.119384765625,0,0.0,0.0
escalator,454820.231,1009.092041015625,0,0.0,0.0
escalator,454820.262,1009.1455078125,0,0.0,0.0
escalator,454820.307,1009.191162109375,0,0.0,0.0
escalator,454820.341,1009.2109375,0,0.0,0.0
escalator,454820.39,1009.2158203125,0,0.0,0.0
escalator,454820.434,1009.18017578125,0,0.0,0.0
escalator,454820.462,1009.14697265625,0,0.0,0.0
escalator,454820.501,1009.131591796875,0,0.0,0.0
escalator,454820.548,1009.13134765625,0,0.0,0.0
escalator,454820.583,1009.12353515625,0,0.0,0.0
escalator,454820.641,1009.11474609375,0,0.0,0.0
escalator,454820.666,1009.11279296875,0,0.0,0.0
escalator,454820.702,1009.10693359375,0,0.0,0.0
escalator,454820.743,1009.115234375,0,0.0,0.0
escalator,454820.785,1009.128662109375,0,0.0,0.0
escalator,454820.828,1009.120849609375,0,0.0,0.0
escalator,454820.864,1009.116455078125,0,0.0,0.0
escalator,454820.902,1009.134521484375,0,0.0,0.0
escalator,454820.942,1009.14306640625,0,0.0,0.0
escalator,454820.983,1009.149658203125,0,0.0,0.0
escalator,454821.028,1009.173583984375,0,0.0,0.0
escalator,454821.066,1009.198486328125,0,0.0,0.0
escalator,454821.103,1009.239501953125,0,0.0,0.0
escalator,454821.144,1009.254150390625,0,0.0,0.0
escalator,454821.189,1009.254150390625,0,0.0,0.0
escalator,454821.228,1009.2529296875,0,0.0,0.0
escalator,454821.264,1009.237548828125,0,0.0,0.0
escalator,454821.302,1009.191650390625,0,0.0,0.0
escalator,454821.346,1009.1806640625,0,0.0,0.0
escalator,454821.385,1009.180908203125,0,0.0,0.0
escalator,454821.426,1009.18310546875,0,0.0,0.0
escalator,454821.464,1009.16943359375,0,0.0,0.0
escalator,454821.503,1009.158935546875,0,0.0,0.0
escalator,454821.542,1009.152099609375,0,0.0,0.0
escalator,454821.59,1009.15234375,0,0.0,0.0
escalator,454821.625,1009.145751953125,0,0.0,0.0
escalator,454821.663,1009.130126953125,0,0.0,0.0
escalator,454821.707,1009.12548828125,0,0.0,0.0
escalator,454821.742,1009.124755859375,0,0.0,0.0
escalator,454821.788,1009.132080078125,0,0.0,0.0
escalator,454821.824,1009.136474609375,0,0.0,0.0
escalator,454821.863,1009.136474609375,0,0.0,0.0
escalator,454821.902,1009.1455078125,0,0.0,0.0
escalator,454821.953,1009.145751953125,0,0.0,0.0
escalator,454821.99,1009.151611328125,0,0.0,0.0
escalator,454822.028,1009.14990234375,0,0.0,0.0
escalator,454822.064,1009.14697265625,0,0.0,0.0
escalator,454822.103,1009.14501953125,0,0.0,0.0
escalator,454822.141,1009.14892578125,0,0.0,0.0
escalator,454822.193,1009.151611328125,0,0.0,0.0
escalator,454822.233,1009.154052734375,0,0.0,0.0
escalator,454822.264,1009.149169921875,0,0.0,0.0
escalator,454822.303,1009.154541015625,0,0.0,0.0
escalator,454822.346,1009.154052734375,0,0.0,0.0
escalator,454822.394,1009.157470703125,0,0.0,0.0
escalator,454822.422,1009.16552734375,0,0.0,0.0
escalator,454822.465,1009.16455078125,0,0.0,0.0
escalator,454822.503,1009.16357421875,0,0.0,0.0
escalator,454822.546,1009.167724609375,0,0.0,0.0
escalator,454822.592,1009.166015625,0,0.0,0.0
escalator,454822.622,1009.1533203125,0,0.0,0.0
escalator,454822.67,1009.151611328125,0,0.0,0.0
escalator,454822.701,1009.15869140625,0,0.0,0.0
escalator,454822.745,1009.15966796875,0,0.0,0.0
escalator,454822.786,1009.157958984375,0,0.0,0.0
escalator,454822.831,1009.1640625,0,0.0,0.0
escalator,454822.861,1009.157958984375,0,0.0,0.0
escalator,454822.903,1009.145263671875,0,0.0,0.0
escalator,454822.944,1009.14697265625,0,0.0,0.0
escalator,454822.984,1009.14990234375,0,0.0,0.0
escalator,454823.027,1009.146728515625,0,0.0,0.0
escalator,454823.063,1009.147705078125,0,0.0,0.0
escalator,454823.102,1009.141845703125,0,0.0,0.0
escalator,454823.153,1009.137451171875,0,0.0,0.0
escalator,454823.189,1009.146240234375,0,0.0,0.0
escalator,454823.223,1009.13818359375,0,0.0,0.0
escalator,454823.273,1009.14111328125,0,0.0,0.0
escalator,454823.303,1009.141845703125,0,0.0,0.0
escalator,454823.345,1009.140625,0,0.0,0.0
escalator,454823.384,1009.145263671875,0,0.0,0.0
escalator,454823.424,1009.141845703125,0,0.0,0.0
escalator,454823.464,1009.14599609375,0,0.0,0.0
escalator,454823.503,1009.146240234375,0,0.0,0.0
escalator,454823.548,1009.147216796875,0,0.0,0.0
escalator,454823.582,1009.14111328125,0,0.0,0.0
escalator,454823.623,1009.1455078125,0,0.0,0.0
escalator,454823.663,1009.147216796875,0,0.0,0.0
escalator,454823.704,1009.143798828125,0,0.0,0.0
escalator,454823.745,1009.138916015625,0,0.0,0.0
escalator,454823.785,1009.142333984375,0,0.0,0.0
escalator,454823.83,1009.140625,0,0.0,0.0
escalator,454823.862,1009.140625,0,0.0,0.0
escalator,454823.907,1009.140380859375,0,0.0,0.0
escalator,454823.946,1009.136474609375,0,0.0,0.0
escalator,454823.988,1009.130126953125,0,0.0,0.0
escalator,454824.023,1009.124267578125,0,0.0,0.0
escalator,454824.061,1009.117919921875,0,0.0,0.0
escalator,454824.106,1009.1142578125,0,0.0,0.0
escalator,454824.145,1009.10888671875,0,0.0,0.0
escalator,454824.188,1009.107421875,0,0.0,0.0
escalator,454824.226,1009.10546875,0,0.0,0.0
escalator,454824.264,1009.107666015625,0,0.0,0.0
escalator,454824.304,1009.107421875,0,0.0,0.0
escalator,454824.343,1009.109130859375,0,0.0,0.0
escalator,454824.39,1009.111083984375,0,0.0,0.0
escalator,454824.425,1009.115478515625,0,0.0,0.0
escalator,454824.461,1009.11669921875,0,0.0,0.0
escalator,454824.504,1009.112060546875,0,0.0,0.0
escalator,454824.545,1009.10888671875,0,0.0,0.0
escalator,454824.587,1009.105224609375,0,0.0,0.0
escalator,454824.621,1009.1064453125,0,0.0,0.0
escalator,454824.662,1009.108642578125,0,0.0,0.0
escalator,454824.706,1009.11669921875,0,0.0,0.0
escalator,454824.743,1009.1171875,0,0.0,0.0
escalator,454824.79,1009.109130859375,0,0.0,0.0
escalator,454824.837,1009.109375,0,0.0,0.0
escalator,454824.873,1009.1123046875,0,0.0,0.0
escalator,454824.901,1009.10888671875,0,0.0,0.0
escalator,454824.946,1009.10546875,0,0.0,0.0
escalator,454824.982,1009.10986328125,0,0.0,0.0
escalator,454825.029,1009.10791015625,0,0.0,0.0
escalator,454825.061,1009.109375,0,0.0,0.0
escalator,454825.108,1009.10400390625,0,0.0,0.0
escalator,454825.147,1009.09912109375,0,0.0,0.0
escalator,454825.182,1009.092041015625,0,0.0,0.0
escalator,454825.226,1009.09375,0,0.0,0.0
escalator,454825.262,1009.10009765625,0,0.0,0.0
escalator,454825.303,1009.103515625,0,0.0,0.0
escalator,454825.351,1009.09423828125,0,0.0,0.0
escalator,454825.382,1009.093505859375,0,0.0,0.0
escalator,454825.423,1009.09521484375,0,0.0,0.0
escalator,454825.464,1009.092041015625,0,0.0,0.0
escalator,454825.503,1009.09228515625,0,0.0,0.0
escalator,454825.543,1009.089111328125,0,0.0,0.0
escalator,454825.583,1009.091552734375,0,0.0,0.0
escalator,454825.625,1009.093505859375,0,0.0,0.0
escalator,454825.662,1009.085205078125,0,0.0,0.0
escalator,454825.71,1009.09521484375,0,0.0,0.0
escalator,454825.744,1009.090087890625,0,0.0,0.0
escalator,454825.79,1009.092041015625,0,0.0,0.0
escalator,454825.825,1009.08935546875,0,0.0,0.0
escalator,454825.861,1009.09228515625,0,0.0,0.0
escalator,454825.91,1009.08837890625,0,0.0,0.0
escalator,454825.946,1009.0869140625,0,0.0,0.0
escalator,454825.984,1009.075439453125,0,0.0,0.0
escalator,454826.022,1009.073974609375,0,0.0,0.0
escalator,454826.065,1009.07470703125,0,0.0,0.0
escalator,454826.108,1009.071044921875,0,0.0,0.0
escalator,454826.143,1009.069091796875,0,0.0,0.0
escalator,454826.182,1009.062255859375,0,0.0,0.0
escalator,454826.224,1009.060546875,0,0.0,0.0
escalator,454826.266,1009.05810546875,0,0.0,0.0
escalator,454826.31,1009.061279296875,0,0.0,0.0
escalator,454826.347,1009.062255859375,0,0.0,0.0
escalator,454826.382,1009.060546875,0,0.0,0.0
escalator,454826.424,1009.05810546875,0,0.0,0.0
escalator,454826.463,1009.058349609375,0,0.0,0.0
escalator,454826.505,1009.05419921875,0,0.0,0.0
escalator,454826.546,1009.04638671875,0,0.0,0.0
escalator,454826.581,1009.04638671875,0,0.0,0.0
escalator,454826.621,1009.04541015625,0,0.0,0.0
escalator,454826.664,1009.044189453125,0,0.0,0.0
escalator,454826.706,1009.042724609375,0,0.0,0.0
escalator,454826.742,1009.048828125,0,0.0,0.0
escalator,454826.789,1009.049072265625,0,0.0,0.0
escalator,454826.822,1009.0478515625,0,0.0,0.0
escalator,454826.863,1009.0419921875,0,0.0,0.0
escalator,454826.909,1009.04248046875,0,0.0,0.0
escalator,454826.942,1009.049560546875,0,0.0,0.0
escalator,454826.99,1009.046142578125,0,0.0,0.0
escalator,454827.027,1009.05419921875,0,0.0,0.0
escalator,454827.061,1009.0576171875,0,0.0,0.0
escalator,454827.115,1009.051025390625,0,0.0,0.0
escalator,454827.143,1009.05322265625,0,0.0,0.0
escalator,454827.184,1009.050537109375,0,0.0,0.0
escalator,454827.223,1009.046630859375,0,0.0,0.0
escalator,454827.262,1009.045166015625,0,0.0,0.0
escalator,454827.312,1009.044189453125,0,0.0,0.0
escalator,454827.342,1009.047119140625,0,0.0,0.0
escalator,454827.384,1009.04248046875,0,0.0,0.0
escalator,454827.423,1009.0380859375,0,0.0,0.0
escalator,454827.466,1009.032470703125,0,0.0,0.0
escalator,454827.507,1009.0341796875,0,0.0,0.0
escalator,454827.545,1009.03466796875,0,0.0,0.0
escalator,454827.582,1009.03076171875,0,0.0,0.0
escalator,454827.624,1009.021728515625,0,0.0,0.0
escalator,454827.662,1009.032958984375,0,0.0,0.0
escalator,454827.703,1009.034423828125,0,0.0,0.0
escalator,454827.75,1009.034423828125,0,0.0,0.0
escalator,454827.785,1009.029541015625,0,0.0,0.0
escalator,454827.821,1009.029541015625,0,0.0,0.0
escalator,454827.875,1009.030517578125,0,0.0,0.0
escalator,454827.902,1009.02294921875,0,0.0,0.0
escalator,454827.951,1009.0185546875,0,0.0,0.0
escalator,454827.982,1009.016845703125,0,0.0,0.0
escalator,454828.027,1009.01123046875,0,0.0,0.0
escalator,454828.067,1009.006103515625,0,0.0,0.0
escalator,454828.104,1009.003662109375,0,0.0,0.0
escalator,454828.145,1009.00634765625,0,0.0,0.0
escalator,454828.183,1008.99853515625,0,0.0,0.0
escalator,454828.224,1008.9990234375,0,0.0,0.0
escalator,454828.265,1008.986083984375,0,0.0,0.0
escalator,454828.31,1008.98388671875,0,0.0,0.0
escalator,454828.343,1008.979248046875,0,0.0,0.0
escalator,454828.385,1008.97802734375,0,0.0,0.0
escalator,454828.423,1008.9833984375,0,0.0,0.0
escalator,454828.474,1008.983154296875,0,0.0,0.0
escalator,454828.504,1008.9912109375,0,0.0,0.0
escalator,454828.542,1008.9931640625,0,0.0,0.0
escalator,454828.584,1008.9912109375,0,0.0,0.0
escalator,454828.631,1008.985107421875,0,0.0,0.0
escalator,454828.666,1008.97119140625,0,0.0,0.0
escalator,454828.706,1008.966796875,0,0.0,0.0
escalator,454828.747,1008.966552734375,0,0.0,0.0
escalator,454828.786,1008.985107421875,0,0.0,0.0
escalator,454828.823,1008.98876953125,0,0.0,0.0
escalator,454828.868,1008.98388671875,0,0.0,0.0
escalator,454828.908,1008.973388671875,0,0.0,0.0
escalator,454828.942,1008.9541015625,0,0.0,0.0
escalator,454828.986,1008.944580078125,0,0.0,0.0
escalator,454829.027,1008.949951171875,0,0.0,0.0
escalator,454829.069,1008.945556640625,0,0.0,0.0
escalator,454829.107,1008.9619140625,0,0.0,0.0
escalator,454829.143,1008.9970703125,0,0.0,0.0
escalator,454829.182,1008.981201171875,0,0.0,0.0
escalator,454829.223,1008.9521484375,0,0.0,0.0
escalator,454829.265,1008.93212890625,0,0.0,0.0
escalator,454829.307,1008.93212890625,0,0.0,0.0
escalator,454829.348,1008.92919921875,0,0.0,0.0
escalator,454829.383,1008.920654296875,0,0.0,0.0
escalator,454829.426,1008.92724609375,0,0.0,0.0
escalator,454829.465,1008.927490234375,0,0.0,0.0
escalator,454829.506,1008.921630859375,0,0.0,0.0
escalator,454829.543,1008.925048828125,0,0.0,0.0
escalator,454829.582,1008.9248046875,0,0.0,0.0
escalator,454829.627,1008.9375,0,0.0,0.0
escalator,454829.665,1008.940673828125,0,0.0,0.0
escalator,454829.703,1008.940673828125,0,0.0,0.0
escalator,454829.743,1008.9521484375,0,0.0,0.0
escalator,454829.786,1008.95703125,0,0.0,0.0
escalator,454829.827,1008.9619140625,0,0.0,0.0
escalator,454829.868,1008.960693359375,0,0.0,0.0
escalator,454829.911,1008.963134765625,0,0.0,0.0
escalator,454829.953,1008.97216796875,0,0.0,0.0
escalator,454829.982,1008.97021484375,0,0.0,0.0
escalator,454830.024,1008.96923828125,0,0.0,0.0
escalator,454830.063,1008.965087890625,0,0.0,0.0
escalator,454830.109,1008.964599609375,0,0.0,0.0
