Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,454814.034,0.0,0.7393822073936462,2.998206853866577,7.982456207275391,0,0.0,0.0,0.0,0.0
escalator,454814.047,0.0,1.275374412536621,3.0269205570220947,8.09252643585205,0,0.0,0.0,0.0,0.0
escalator,454814.056,0.0,1.454836130142212,2.9072794914245605,7.984848976135254,0,0.0,0.0,0.0,0.0
escalator,454814.061,0.0,1.454836130142212,2.9072794914245605,7.984848976135254,0,0.0,0.0,0.0,0.0
escalator,454814.066,0.0,1.1461620330810547,3.0029923915863037,7.420143127441406,0,0.0,0.0,0.0,0.0
escalator,454814.076,0.0,0.5144568681716919,3.266202926635742,7.960920810699463,0,0.0,0.0,0.0,0.0
escalator,454814.099,0.0,-0.41156548261642456,3.4193434715270996,8.281558990478516,0,0.0,0.0,0.0,0.0
escalator,454814.106,0.0,-0.4570291340351105,3.1896326541900635,8.21695327758789,0,0.0,0.0,0.0,0.0
escalator,454814.116,0.0,-0.3684946894645691,3.0484559535980225,8.228917121887207,0,0.0,0.0,0.0,0.0
escalator,454814.131,0.0,-0.27756741642951965,3.311666488647461,8.23130989074707,0,0.0,0.0,0.0,0.0
escalator,454814.143,0.0,-0.1459621787071228,3.462414264678955,8.066205024719238,0,0.0,0.0,0.0,0.0
escalator,454814.15,0.0,0.11964113265275955,3.5030922889709473,7.886743545532227,0,0.0,0.0,0.0,0.0
escalator,454814.17,0.0,0.7465606927871704,3.7088751792907715,7.511070251464844,0,0.0,0.0,0.0,0.0
escalator,454814.189,0.0,0.3613162338733673,4.232903480529785,7.377072334289551,0,0.0,0.0,0.0,0.0
escalator,454814.207,0.0,-0.5934200286865234,4.941178798675537,8.329415321350098,0,0.0,0.0,0.0,0.0
escalator,454814.227,0.0,-0.8638089895248413,5.1876397132873535,9.138189315795898,0,0.0,0.0,0.0,0.0
escalator,454814.246,0.0,0.05503492057323456,4.46979284286499,9.650253295898438,0,0.0,0.0,0.0,0.0
escalator,454814.265,0.0,0.8087740540504456,4.156332969665527,9.698110580444336,0,0.0,0.0,0.0,0.0
escalator,454814.283,0.0,1.0265209674835205,4.158725738525391,10.480563163757324,0,0.0,0.0,0.0,0.0
escalator,454814.305,0.0,0.8231309652328491,3.7471601963043213,11.653046607971191,0,0.0,0.0,0.0,0.0
escalator,454814.326,0.0,0.3326023519039154,3.4672000408172607,11.885149955749512,0,0.0,0.0,0.0,0.0
escalator,454814.34,0.0,0.7776673436164856,3.3571300506591797,11.638689041137695,0,0.0,0.0,0.0,0.0
escalator,454814.351,0.0,1.399801254272461,3.352344512939453,11.48794174194336,0,0.0,0.0,0.0,0.0
escalator,454814.359,0.0,2.060220241546631,3.2925238609313965,11.519047737121582,0,0.0,0.0,0.0,0.0
escalator,454814.379,0.0,2.328216314315796,3.201596736907959,11.933006286621094,0,0.0,0.0,0.0,0.0
escalator,454814.397,0.0,1.672582983970642,3.314059257507324,11.882757186889648,0,0.0,0.0,0.0,0.0
