Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,302182.755,0.2052379995584488,0.07108599692583084,0.13294300436973572,0.9670316965681401,0,0.0,0.0
,302182.767,0.2052379995584488,0.07108599692583084,0.13294300436973572,0.9670316965681401,0,0.0,0.0
,302182.782,0.20519299805164337,0.07102099806070328,0.13299700617790222,0.9670385968164636,0,0.0,0.0
,302182.798,0.20516499876976013,0.07111900299787521,0.13298399746418,0.9670391238780567,0,0.0,0.0
,302182.82,0.20536400377750397,0.0710659995675087,0.13297000527381897,0.9670027028687277,0,0.0,0.0
,302182.84,0.20507299900054932,0.07110399752855301,0.1328209936618805,0.9670821424569119,0,0.0,0.0
,302182.859,0.20514099299907684,0.07105399668216705,0.13270099461078644,0.9670878701421869,0,0.0,0.0
,302182.879,0.2052299976348877,0.07078099995851517,0.1325729936361313,0.967106560557838,0,0.0,0.0
,302182.904,0.20533500611782074,0.07091599702835083,0.13230900466442108,0.9671105334514662,0,0.0,0.0
,302182.925,0.20520399510860443,0.07091400027275085,0.13212800025939941,0.9671632315717116,0,0.0,0.0
,302182.946,0.20524699985980988,0.0709720030426979,0.13210199773311615,0.9671534035651088,0,0.0,0.0
,302182.961,0.2052460014820099,0.07100299745798111,0.1320279985666275,0.9671614450659825,0,0.0,0.0
,302182.974,0.20521600544452667,0.07083900272846222,0.13187600672245026,0.9672005715738433,0,0.0,0.0
,302183.0,0.2052920013666153,0.0708639994263649,0.13173599541187286,0.967201693171095,0,0.0,0.0
,302183.02,0.2052610069513321,0.07086700201034546,0.131631001830101,0.9672223459001528,0,0.0,0.0
,302183.04,0.20540200173854828,0.07091200351715088,0.13143999874591827,0.9672150909537413,0,0.0,0.0
,302183.06,0.20531199872493744,0.07074599713087082,0.13150200247764587,0.9672379285439024,0,0.0,0.0
,302183.08,0.20505200326442719,0.07094799727201462,0.13167999684810638,0.9672540700717771,0,0.0,0.0
,302183.101,0.20510999858379364,0.07084400206804276,0.13191699981689453,0.9672171012814283,0,0.0,0.0
,302183.122,0.20462700724601746,0.07052800059318542,0.1319510042667389,0.9673378528264388,0,0.0,0.0
,302183.142,0.20316599309444427,0.07026699930429459,0.13197200000286102,0.9676618827224536,0,0.0,0.0
,302183.166,0.20195700228214264,0.07049799710512161,0.13213899731636047,0.9678753468404926,0,0.0,0.0
,302183.184,0.2015880048274994,0.06968999654054642,0.13253599405288696,0.9679565026240899,0,0.0,0.0
,302183.203,0.20107600092887878,0.06889700144529343,0.13265299797058105,0.9681037274857038,0,0.0,0.0
,302183.222,0.19845299422740936,0.06810499727725983,0.1325639933347702,0.9687130153451946,0,0.0,0.0
,302183.241,0.19510500133037567,0.06642899662256241,0.13252900540828705,0.9695139450204334,0,0.0,0.0
,302183.261,0.1943109929561615,0.06533999741077423,0.1320050060749054,0.9698188496445688,0,0.0,0.0
,302183.282,0.19727499783039093,0.06417600065469742,0.13123099505901337,0.9694031370419681,0,0.0,0.0
,302183.302,0.2033739984035492,0.06280999630689621,0.1304509937763214,0.9683369554860803,0,0.0,0.0
,302183.321,0.20970000326633453,0.06273800134658813,0.1293639987707138,0.9671374295513464,0,0.0,0.0
,302183.341,0.21542899310588837,0.0642239972949028,0.12830999493598938,0.9659203757558766,0,0.0,0.0
,302183.356,0.2198220044374466,0.06502299755811691,0.12780599296092987,0.9649434824469935,0,0.0,0.0
,302183.381,0.22334900498390198,0.06469699740409851,0.1276019960641861,0.9641821669684782,0,0.0,0.0
,302183.401,0.22463400661945343,0.0651559978723526,0.1272049993276596,0.9639051546482151,0,0.0,0.0
,302183.423,0.22279100120067596,0.06676000356674194,0.127033993601799,0.9642456306239334,0,0.0,0.0
,302183.451,0.21858899295330048,0.06822600215673447,0.12712299823760986,0.9650926422413819,0,0.0,0.0
,302183.468,0.21465599536895752,0.06781800091266632,0.1274459958076477,0.9659612003372438,0,0.0,0.0
,302183.48,0.2112639993429184,0.06794899702072144,0.1272449940443039,0.966726004551537,0,0.0,0.0
,302183.493,0.2098740041255951,0.06844499707221985,0.12695400416851044,0.9670319878854347,0,0.0,0.0
,302183.521,0.2103790044784546,0.06793300062417984,0.1269250065088272,0.9669621629741175,0,0.0,0.0
,302183.541,0.2110549956560135,0.06651700288057327,0.12714000046253204,0.966885048709935,0,0.0,0.0
,302183.56,0.21168799698352814,0.06570799648761749,0.1272280067205429,0.9667904040879814,0,0.0,0.0
,302183.58,0.21372899413108826,0.06431800127029419,0.12769100069999695,0.966373695896438,0,0.0,0.0
,302183.599,0.21323400735855103,0.0629350021481514,0.12807999551296234,0.9665226114063887,0,0.0,0.0
,302183.621,0.2100059986114502,0.06198899820446968,0.12813800573349,0.9672825317018073,0,0.0,0.0
walk,302183.641,0.208187997341156,0.061372000724077225,0.12783800065517426,0.9677544527816394,0,0.0,0.0
walk,302183.659,0.20907999575138092,0.06130300089716911,0.12733300030231476,0.9676330939419212,0,0.0,0.0
walk,302183.68,0.21269500255584717,0.06335099786520004,0.12667499482631683,0.9667993238738866,0,0.0,0.0
walk,302183.699,0.2149060070514679,0.06684400141239166,0.12627799808979034,0.9661268833889313,0,0.0,0.0
walk,302183.729,0.21651199460029602,0.07131099700927734,0.12493299692869186,0.9656236555605707,0,0.0,0.0
walk,302183.75,0.21739499270915985,0.07331400364637375,0.12425500154495239,0.9653627134944605,0,0.0,0.0
walk,302183.763,0.21750600636005402,0.07214900106191635,0.12478899955749512,0.9653565996213561,0,0.0,0.0
walk,302183.785,0.2172430008649826,0.07162000238895416,0.1254899948835373,0.9653643431456919,0,0.0,0.0
walk,302183.802,0.2167699933052063,0.07209599763154984,0.12625400722026825,0.9653356218377093,0,0.0,0.0
walk,302183.818,0.21615499258041382,0.07269500195980072,0.12732799351215363,0.9652875415858193,0,0.0,0.0
walk,302183.883,0.21479499340057373,0.07246699929237366,0.1305530071258545,0.9651774744335899,0,0.0,0.0
walk,302183.903,0.21468199789524078,0.07220199704170227,0.13154800236225128,0.9650873714215719,0,0.0,0.0
walk,302183.917,0.21482999622821808,0.0721300020813942,0.13279999792575836,0.9648883334724493,0,0.0,0.0
walk,302183.941,0.21494300663471222,0.07199200242757797,0.13446900248527527,0.9646422875117557,0,0.0,0.0
walk,302183.965,0.21475200355052948,0.0713760033249855,0.13649499416351318,0.9644460377277142,0,0.0,0.0
walk,302183.979,0.2140910029411316,0.07059399783611298,0.13875900208950043,0.9643274699334772,0,0.0,0.0
walk,302184.002,0.21309000253677368,0.07007099688053131,0.14143399894237518,0.9641986984839871,0,0.0,0.0
walk,302184.037,0.21185599267482758,0.06907600164413452,0.14763499796390533,0.9636127083744903,0,0.0,0.0
walk,302184.058,0.21118099987506866,0.06824900209903717,0.15095500648021698,0.9633053747502967,0,0.0,0.0
walk,302184.074,0.2102150022983551,0.06776999682188034,0.15455399453639984,0.9629797210285933,0,0.0,0.0
