Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,302183.105,0.0,-0.790086567401886,4.041412353515625,9.014469146728516,0,0.0,0.0,0.0,0.0
,302183.115,0.0,-0.7948749661445618,4.0294413566589355,9.04559326171875,0,0.0,0.0,0.0,0.0
,302183.127,0.0,-0.8355764150619507,4.017470359802246,9.052776336669922,0,0.0,0.0,0.0,0.0
,302183.135,0.0,-0.8667010068893433,4.017470359802246,9.091083526611328,0,0.0,0.0,0.0,0.0
,302183.15,0.0,-0.8259995579719543,4.039018154144287,9.064746856689453,0,0.0,0.0,0.0,0.0
,302183.159,0.0,-0.7637503147125244,4.036623954772949,9.019257545471191,0,0.0,0.0,0.0,0.0
,302183.17,0.0,-0.7637503147125244,4.036623954772949,9.019257545471191,0,0.0,0.0,0.0,0.0
,302183.176,0.0,-0.7398083209991455,4.046200752258301,9.036016464233398,0,0.0,0.0,0.0,0.0
,302183.188,0.0,-0.7805097699165344,4.019864559173584,9.107842445373535,0,0.0,0.0,0.0,0.0
,302183.195,0.0,-0.7805097699165344,3.976768970489502,9.270648002624512,0,0.0,0.0,0.0,0.0
,302183.207,0.0,-0.7948749661445618,3.955221176147461,9.356839179992676,0,0.0,0.0,0.0,0.0
,302183.215,0.0,-0.7469909191131592,3.914519786834717,9.47415542602539,0,0.0,0.0,0.0,0.0
,302183.227,0.0,-0.727837324142456,3.890577793121338,9.457395553588867,0,0.0,0.0,0.0,0.0
,302183.235,0.0,-0.7350199222564697,3.909731388092041,9.354445457458496,0,0.0,0.0,0.0,0.0
,302183.246,0.0,-0.7110779285430908,3.9647979736328125,9.220370292663574,0,0.0,0.0,0.0,0.0
,302183.255,0.0,-0.6416460275650024,4.041412353515625,9.007286071777344,0,0.0,0.0,0.0,0.0
,302183.265,0.0,-0.6536170840263367,4.079719543457031,8.913911819458008,0,0.0,0.0,0.0,0.0
,302183.275,0.0,-0.5506663918495178,4.211400985717773,8.700828552246094,0,0.0,0.0,0.0,0.0
,302183.286,0.0,-0.5722141861915588,4.225766181945801,8.61703109741211,0,0.0,0.0,0.0,0.0
,302183.294,0.0,-0.5770025849342346,4.280832767486572,8.50450325012207,0,0.0,0.0,0.0,0.0
,302183.306,0.0,-0.6248866319656372,4.307168960571289,8.466196060180664,0,0.0,0.0,0.0,0.0
,302183.315,0.0,-0.6943184733390808,4.3406877517700195,8.396764755249023,0,0.0,0.0,0.0,0.0
,302183.325,0.0,-0.689530074596405,4.367023944854736,8.384793281555176,0,0.0,0.0,0.0,0.0
,302183.334,0.0,-0.6799532771110535,4.369418144226074,8.389581680297852,0,0.0,0.0,0.0,0.0
,302183.346,0.0,-0.6607996821403503,4.381389141082764,8.4015531539917,0,0.0,0.0,0.0,0.0
,302183.365,0.0,-0.5937620401382446,4.400542736053467,8.389581680297852,0,0.0,0.0,0.0,0.0
,302183.375,0.0,-0.6440402865409851,4.412513732910156,8.518868446350098,0,0.0,0.0,0.0,0.0
,302183.385,0.0,-0.706289529800415,4.390965938568115,8.624214172363281,0,0.0,0.0,0.0,0.0
,302183.395,0.0,-0.7781155705451965,4.357447147369385,8.784625053405762,0,0.0,0.0,0.0,0.0
,302183.404,0.0,-0.811634361743927,4.2975921630859375,8.825326919555664,0,0.0,0.0,0.0,0.0
,302183.417,0.0,-0.8595184087753296,4.211400985717773,8.942642211914062,0,0.0,0.0,0.0,0.0
,302183.44,0.0,-0.751779317855835,4.127603530883789,9.064746856689453,0,0.0,0.0,0.0,0.0
,302183.445,0.0,-0.751779317855835,4.127603530883789,9.064746856689453,0,0.0,0.0,0.0,0.0
,302183.455,0.0,-0.7948749661445618,4.108449935913086,9.091083526611328,0,0.0,0.0,0.0,0.0
,302183.461,0.0,-0.8212111592292786,4.122815132141113,9.105448722839355,0,0.0,0.0,0.0,0.0
,302183.472,0.0,-0.8212111592292786,4.122815132141113,9.105448722839355,0,0.0,0.0,0.0,0.0
,302183.486,0.0,-0.8044517636299133,4.165910720825195,8.99052619934082,0,0.0,0.0,0.0,0.0
,302183.497,0.0,-0.7565677165985107,4.1874589920043945,8.89954662322998,0,0.0,0.0,0.0,0.0
,302183.504,0.0,-0.7398083209991455,4.2090067863464355,8.892364501953125,0,0.0,0.0,0.0,0.0
,302183.514,0.0,-0.667982280254364,4.19224739074707,8.873210906982422,0,0.0,0.0,0.0,0.0
,302183.525,0.0,-0.6560112833976746,4.199429988861084,8.822932243347168,0,0.0,0.0,0.0,0.0
