Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,391599.777,0.01491827517747879,0.014111324213445187,-0.8608487844467163,0.5084463357925415,0,0.0,0.0
,391599.79,0.015055135823786259,0.013901878148317337,-0.8658644556999207,0.4998587667942047,0,0.0,0.0
,391599.804,0.01498886663466692,0.013992754742503166,-0.8621241450309753,0.5062819719314575,0,0.0,0.0
,391599.824,0.015020554885268211,0.014077913947403431,-0.8619734048843384,0.5065353512763977,0,0.0,0.0
,391599.843,0.014963355846703053,0.014076768420636654,-0.8609057068824768,0.5083496570587158,0,0.0,0.0
,391599.866,0.015016893856227398,0.014071853831410408,-0.8631271719932556,0.5045670866966248,0,0.0,0.0
,391599.881,0.014930916018784046,0.014178276993334293,-0.8606430292129517,0.5087923407554626,0,0.0,0.0
,391599.905,0.01504471618682146,0.014061192981898785,-0.8640965223312378,0.5029047131538391,0,0.0,0.0
,391599.922,0.01503037754446268,0.014050198718905449,-0.8644078373908997,0.5023701786994934,0,0.0,0.0
,391599.943,0.015010450035333633,0.014074369333684444,-0.8631094694137573,0.5045974850654602,0,0.0,0.0
,391599.96,0.015017577446997166,0.014095219783484936,-0.8633642792701721,0.5041606426239014,0,0.0,0.0
,391599.979,0.015072669833898544,0.014065300114452839,-0.8650423288345337,0.5012750625610352,0,0.0,0.0
,391599.997,0.015009644441306591,0.014149602502584457,-0.8633374571800232,0.5042052865028381,0,0.0,0.0
,391600.012,0.015000696294009686,0.014155853539705276,-0.8627055883407593,0.5052856802940369,0,0.0,0.0
,391600.027,0.015000696294009686,0.014155853539705276,-0.8627055883407593,0.5052856802940369,0,0.0,0.0
,391600.049,0.015027203597128391,0.014141755178570747,-0.8642215728759766,0.5026880502700806,0,0.0,0.0
,391600.063,0.015027203597128391,0.014141755178570747,-0.8642215728759766,0.5026880502700806,0,0.0,0.0
,391600.08,0.015023036859929562,0.014149951748549938,-0.8643991947174072,0.5023823976516724,0,0.0,0.0
,391600.101,0.014995644800364971,0.014154067263007164,-0.8637048006057739,0.5035760402679443,0,0.0,0.0
,391600.121,0.014957188628613949,0.014199553057551384,-0.862544596195221,0.505560576915741,0,0.0,0.0
,391600.136,0.014915491454303265,0.01423248928040266,-0.861581027507782,0.5072011947631836,0,0.0,0.0
,391600.151,0.014928617514669895,0.014230079017579556,-0.8615128397941589,0.5073167085647583,0,0.0,0.0
,391600.166,0.014928617514669895,0.014230079017579556,-0.8615128397941589,0.5073167085647583,0,0.0,0.0
,391600.193,0.014989688992500305,0.014247030951082706,-0.862658679485321,0.5053635835647583,0,0.0,0.0
,391600.201,0.014998404309153557,0.014253159984946251,-0.8628715872764587,0.5049995183944702,0,0.0,0.0
,391600.219,0.015020860359072685,0.014235390350222588,-0.8635466694831848,0.503844141960144,0,0.0,0.0
,391600.237,0.014987180940806866,0.014277164824306965,-0.8623824715614319,0.5058340430259705,0,0.0,0.0
,391600.251,0.014987180940806866,0.014277164824306965,-0.8623824715614319,0.5058340430259705,0,0.0,0.0
,391600.27,0.014981504529714584,0.014275196939706802,-0.8621100783348083,0.506298303604126,0,0.0,0.0
,391600.285,0.01494670007377863,0.014317664317786694,-0.8618387579917908,0.5067598819732666,0,0.0,0.0
,391600.301,0.014945339411497116,0.014326639473438263,-0.8618488907814026,0.5067424178123474,0,0.0,0.0
,391600.317,0.014951380901038647,0.014346578158438206,-0.8618572950363159,0.5067273378372192,0,0.0,0.0
,391600.336,0.014966036193072796,0.014367190189659595,-0.8618530631065369,0.5067335367202759,0,0.0,0.0
