Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,391599.714,0.0,-0.3732803463935852,-0.09092725813388824,9.930213928222656,0,0.0,0.0,0.0,0.0
,391599.727,0.0,-0.39481574296951294,-0.07178468257188797,9.93260669708252,0,0.0,0.0,0.0,0.0
,391599.743,0.0,-0.39481574296951294,-0.09571290761232376,9.934999465942383,0,0.0,0.0,0.0,0.0
,391599.748,0.0,-0.39481574296951294,-0.09571290761232376,9.934999465942383,0,0.0,0.0,0.0,0.0
,391599.757,0.0,-0.4019941985607147,-0.0933200865983963,9.934999465942383,0,0.0,0.0,0.0,0.0
,391599.77,0.0,-0.38763725757598877,-0.07657032459974289,9.93260669708252,0,0.0,0.0,0.0,0.0
,391599.776,0.0,-0.39960137009620667,-0.1052841991186142,9.930213928222656,0,0.0,0.0,0.0,0.0
,391599.784,0.0,-0.39960137009620667,-0.064606212079525,9.930213928222656,0,0.0,0.0,0.0,0.0
,391599.8,0.0,-0.40677985548973083,-0.08614161610603333,9.934999465942383,0,0.0,0.0,0.0,0.0
,391599.808,0.0,-0.40677985548973083,-0.08614161610603333,9.934999465942383,0,0.0,0.0,0.0,0.0
,391599.83,0.0,-0.41874396800994873,-0.10289137065410614,9.930213928222656,0,0.0,0.0,0.0,0.0
,391599.839,0.0,-0.3852444589138031,-0.09571290761232376,9.944570541381836,0,0.0,0.0,0.0,0.0
,391599.86,0.0,-0.4091726839542389,-0.09092725813388824,9.93260669708252,0,0.0,0.0,0.0,0.0
,391599.877,0.0,-0.4019941985607147,-0.08374879509210587,9.937392234802246,0,0.0,0.0,0.0,0.0
,391599.893,0.0,-0.397208571434021,-0.09092725813388824,9.937392234802246,0,0.0,0.0,0.0,0.0
,391599.912,0.0,-0.397208571434021,-0.08853443711996078,9.937392234802246,0,0.0,0.0,0.0,0.0
,391599.934,0.0,-0.41156548261642456,-0.08374879509210587,9.930213928222656,0,0.0,0.0,0.0,0.0
,391599.95,0.0,-0.4139583110809326,-0.0933200865983963,9.93978500366211,0,0.0,0.0,0.0,0.0
,391599.965,0.0,-0.39481574296951294,-0.10049854964017868,9.93260669708252,0,0.0,0.0,0.0,0.0
,391599.985,0.0,-0.4091726839542389,-0.07657032459974289,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.0,0.0,-0.40677985548973083,-0.10049854964017868,9.937392234802246,0,0.0,0.0,0.0,0.0
,391600.018,0.0,-0.39481574296951294,-0.10767702013254166,9.942177772521973,0,0.0,0.0,0.0,0.0
,391600.034,0.0,-0.397208571434021,-0.08135596662759781,9.93260669708252,0,0.0,0.0,0.0,0.0
,391600.039,0.0,-0.397208571434021,-0.09092725813388824,9.930213928222656,0,0.0,0.0,0.0,0.0
,391600.051,0.0,-0.4019941985607147,-0.10289137065410614,9.951749801635742,0,0.0,0.0,0.0,0.0
,391600.059,0.0,-0.3924229145050049,-0.09571290761232376,9.944570541381836,0,0.0,0.0,0.0,0.0
