Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229817.428,-0.2860376536846161,-0.0214566420763731,0.10354165732860565,0,0.0,0.0
,229817.442,-0.18524488806724548,0.04879286140203476,0.16462817788124084,0,0.0,0.0
,229817.452,-0.18524488806724548,0.04879286140203476,0.16462817788124084,0,0.0,0.0
,229817.463,-0.07773260027170181,0.1123228445649147,0.156686931848526,0,0.0,0.0
,229817.474,-0.07773260027170181,0.1123228445649147,0.156686931848526,0,0.0,0.0
,229817.483,0.03894266113638878,0.2754238545894623,0.0656680166721344,0,0.0,0.0
,229817.492,0.03894266113638878,0.2754238545894623,0.0656680166721344,0,0.0,0.0
,229817.502,0.07376197725534439,0.4360814392566681,-0.005192354787141085,0,0.0,0.0
,229817.51,0.07376197725534439,0.4360814392566681,-0.005192354787141085,0,0.0,0.0
,229817.521,0.11224649101495743,0.6156758069992065,-0.001527163083665073,0,0.0,0.0
,229817.531,0.11224649101495743,0.6156758069992065,-0.001527163083665073,0,0.0,0.0
,229817.541,0.19104810059070587,0.6541603207588196,0.055283304303884506,0,0.0,0.0
,229817.55,0.19104810059070587,0.6541603207588196,0.055283304303884506,0,0.0,0.0
,229817.561,0.2295326143503189,0.5643631219863892,0.11148291081190109,0,0.0,0.0
,229817.581,0.12996158003807068,0.3896556794643402,0.0503963828086853,0,0.0,0.0
,229817.59,0.12996158003807068,0.3896556794643402,0.0503963828086853,0,0.0,0.0
,229817.601,-0.01237002108246088,0.13370312750339508,-0.08888089656829834,0,0.0,0.0
,229817.609,-0.01237002108246088,0.13370312750339508,-0.08888089656829834,0,0.0,0.0
,229817.622,-0.10522153973579407,-0.00618501054123044,-0.14996741712093353,0,0.0,0.0
,229817.629,-0.10522153973579407,-0.00618501054123044,-0.14996741712093353,0,0.0,0.0
,229817.643,-0.027030786499381065,0.09338602423667908,-0.08399397134780884,0,0.0,0.0
,229817.65,-0.027030786499381065,0.09338602423667908,-0.08399397134780884,0,0.0,0.0
,229817.661,0.03833179548382759,0.218613401055336,-0.041233405470848083,0,0.0,0.0
,229817.67,0.03833179548382759,0.218613401055336,-0.041233405470848083,0,0.0,0.0
,229817.681,0.08048149943351746,0.4055381715297699,-0.058337632566690445,0,0.0,0.0
,229817.689,0.08048149943351746,0.4055381715297699,-0.058337632566690445,0,0.0,0.0
,229817.701,0.20143280923366547,0.5668066143989563,-0.09804387390613556,0,0.0,0.0
,229817.709,0.20143280923366547,0.5668066143989563,-0.09804387390613556,0,0.0,0.0
,229817.721,0.3627012372016907,0.6724863052368164,-0.10720685124397278,0,0.0,0.0
,229817.728,0.3627012372016907,0.6724863052368164,-0.10720685124397278,0,0.0,0.0
,229817.741,0.45494189858436584,0.7183011770248413,-0.05711590126156807,0,0.0,0.0
,229817.749,0.45494189858436584,0.7183011770248413,-0.05711590126156807,0,0.0,0.0
,229817.761,0.37308594584465027,0.5374850630760193,-0.02168571576476097,0,0.0,0.0
,229817.77,0.37308594584465027,0.5374850630760193,-0.02168571576476097,0,0.0,0.0
,229817.781,0.285121351480484,0.42386412620544434,0.03329215571284294,0,0.0,0.0
,229817.789,0.285121351480484,0.42386412620544434,0.03329215571284294,0,0.0,0.0
,229817.802,0.2967278063297272,0.19601137936115265,0.08032877743244171,0,0.0,0.0
,229817.808,0.3016147017478943,0.02252565510571003,0.12492194026708603,0,0.0,0.0
,229817.821,0.34987306594848633,-0.0849866271018982,0.13408492505550385,0,0.0,0.0
,229817.827,0.34987306594848633,-0.0849866271018982,0.13408492505550385,0,0.0,0.0
,229817.841,0.327271044254303,-0.008017606101930141,0.08460483700037003,0,0.0,0.0
,229817.848,0.327271044254303,-0.008017606101930141,0.08460483700037003,0,0.0,0.0
,229817.86,0.28206703066825867,0.04879286140203476,0.04917465150356293,0,0.0,0.0
,229817.869,0.2246456891298294,0.05978843569755554,0.025961773470044136,0,0.0,0.0
,229817.881,0.15622878074645996,0.0164170041680336,-9.162978967651725E-4,0,0.0,0.0
,229817.888,0.07437284290790558,-0.03611740842461586,-0.03390302136540413,0,0.0,0.0
,229817.907,-0.07956519722938538,-0.04589125141501427,-0.03329215571284294,0,0.0,0.0
,229817.911,-0.07956519722938538,-0.04589125141501427,-0.03329215571284294,0,0.0,0.0
,229817.921,-0.12110403180122375,-0.017180584371089935,0.03756821155548096,0,0.0,0.0
,229817.925,-0.12110403180122375,-0.017180584371089935,0.03756821155548096,0,0.0,0.0
,229817.94,-0.09117163717746735,0.04207334294915199,0.05955936014652252,0,0.0,0.0
,229817.946,-0.047189339995384216,0.10132727026939392,0.07177666574716568,0,0.0,0.0
,229817.97,0.043218716979026794,0.11476630717515945,0.05711590126156807,0,0.0,0.0
,229817.979,0.06154467165470123,0.07994698733091354,0.032681290060281754,0,0.0,0.0
,229817.985,0.057879481464624405,0.02496911771595478,-3.054326225537807E-4,0,0.0,0.0
,229818.001,0.003512475173920393,-0.05749769136309624,-0.07116580009460449,0,0.0,0.0
,229818.007,0.003512475173920393,-0.05749769136309624,-0.07116580009460449,0,0.0,0.0
,229818.02,-0.016035212203860283,-0.04222606122493744,-0.08704829961061478,0,0.0,0.0
,229818.041,0.08231408894062042,0.13431400060653687,0.003359758760780096,0,0.0,0.0
,229818.047,0.08231408894062042,0.13431400060653687,0.003359758760780096,0,0.0,0.0
,229818.068,0.15683965384960175,0.2442697435617447,0.09010262042284012,0,0.0,0.0
,229818.08,0.06215553730726242,0.11354457587003708,0.10903944820165634,0,0.0,0.0
,229818.085,0.06215553730726242,0.11354457587003708,0.10903944820165634,0,0.0,0.0
,229818.102,-0.10277807712554932,-0.09659306704998016,0.061391957104206085,0,0.0,0.0
,229818.108,-0.10277807712554932,-0.09659306704998016,0.061391957104206085,0,0.0,0.0
,229818.119,-0.1595885455608368,-0.1503492146730423,0.040622539818286896,0,0.0,0.0
,229818.125,-0.18280142545700073,-0.1558469980955124,0.03940080851316452,0,0.0,0.0
,229818.14,-0.17547103762626648,-0.11186470091342926,0.055894169956445694,0,0.0,0.0
,229818.146,-0.14309518039226532,-0.02451096847653389,0.08032877743244171,0,0.0,0.0
,229818.16,-0.08933904021978378,0.06834054738283157,0.10354165732860565,0,0.0,0.0
,229818.168,-0.03375030308961868,0.13370312750339508,0.11514809727668762,0,0.0,0.0
,229818.18,0.008399397134780884,0.18135061860084534,0.10842858254909515,0,0.0,0.0
,229818.185,0.028557950630784035,0.20578522980213165,0.08399397134780884,0,0.0,0.0
,229818.2,0.003512475173920393,0.16058120131492615,0.02474004216492176,0,0.0,0.0
,229818.205,0.003512475173920393,0.16058120131492615,0.02474004216492176,0,0.0,0.0
,229818.22,-0.030695978552103043,0.11415544152259827,0.0039706239476799965,0,0.0,0.0
,229818.225,-0.0679587572813034,0.06101016700267792,9.162978967651725E-4,0,0.0,0.0
,229818.239,-0.07162395119667053,0.04085161164402962,0.014355333521962166,5,0.0,0.0
,229818.251,-0.06551529467105865,0.013973542489111423,0.029626963660120964,5,0.0,0.0
,229818.268,-0.027030786499381065,-0.04466952010989189,0.06444628536701202,4,0.0,0.0
,229818.28,-0.01114829070866108,-0.05627596005797386,0.07666359096765518,4,0.0,0.0
,229818.292,-0.01114829070866108,-0.06788240373134613,0.076052725315094,4,0.0,0.0
,229818.301,-0.04596760869026184,-0.07887797802686691,0.04734205827116966,4,0.0,0.0
,229818.313,-0.04596760869026184,-0.07887797802686691,0.04734205827116966,4,0.0,0.0
,229818.322,-0.06185010448098183,-0.04283692687749863,0.013744467869400978,4,0.0,0.0
,229818.336,-0.05451972410082817,-0.004352414980530739,0.013133603148162365,4,0.0,0.0
,229818.345,-0.039248090237379074,0.03718642145395279,0.01863138936460018,4,0.0,0.0
,229818.357,-0.029474247246980667,0.06956227868795395,0.027183502912521362,4,0.0,0.0
,229818.366,-0.027641652151942253,0.09766208380460739,0.035124752670526505,4,0.0,0.0
,229818.378,-0.038637228310108185,0.14897476136684418,0.04306599870324135,4,0.0,0.0
