Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,229817.272,1008.84130859375,0,0.0,0.0
,229817.361,1008.838623046875,0,0.0,0.0
,229817.465,1008.81494140625,0,0.0,0.0
,229817.563,1008.816650390625,0,0.0,0.0
,229817.662,1008.81201171875,0,0.0,0.0
,229817.762,1008.82080078125,0,0.0,0.0
,229817.862,1008.820068359375,0,0.0,0.0
,229817.96,1008.799560546875,0,0.0,0.0
,229818.06,1008.774658203125,0,0.0,0.0
,229818.162,1008.7724609375,0,0.0,0.0
,229818.275,1008.77294921875,0,0.0,0.0
,229818.385,1008.767333984375,0,0.0,0.0
,229818.517,1008.784912109375,0,0.0,0.0
,229818.631,1008.779296875,0,0.0,0.0
,229818.747,1008.76171875,0,0.0,0.0
,229818.852,1008.77685546875,0,0.0,0.0
,229818.958,1008.761474609375,0,0.0,0.0
,229819.068,1008.743408203125,0,0.0,0.0
,229819.178,1008.748779296875,0,0.0,0.0
,229819.276,1008.753662109375,0,0.0,0.0
,229819.374,1008.758544921875,0,0.0,0.0
,229819.467,1008.7548828125,0,0.0,0.0
,229819.566,1008.755126953125,0,0.0,0.0
,229819.662,1008.756591796875,0,0.0,0.0
,229819.747,1008.756591796875,0,0.0,0.0
,229819.848,1008.740234375,0,0.0,0.0
,229819.944,1008.736572265625,0,0.0,0.0
,229820.032,1008.721923828125,0,0.0,0.0
,229820.124,1008.7373046875,0,0.0,0.0
,229820.216,1008.746337890625,0,0.0,0.0
,229820.311,1008.739501953125,0,0.0,0.0
,229820.403,1008.744873046875,0,0.0,0.0
,229820.487,1008.740478515625,0,0.0,0.0
,229820.572,1008.734619140625,0,0.0,0.0
,229820.692,1008.7353515625,0,0.0,0.0
,229820.783,1008.7333984375,0,0.0,0.0
,229820.876,1008.70263671875,0,0.0,0.0
,229820.974,1008.6962890625,0,0.0,0.0
,229821.098,1008.71337890625,0,0.0,0.0
walk,229821.216,1008.71337890625,0,0.0,0.0
walk,229821.321,1008.71435546875,0,0.0,0.0
walk,229821.421,1008.691162109375,0,0.0,0.0
walk,229821.537,1008.6806640625,0,0.0,0.0
walk,229821.655,1008.653076171875,0,0.0,0.0
walk,229821.74,1008.653076171875,0,0.0,0.0
walk,229821.843,1008.65966796875,0,0.0,0.0
walk,229821.964,1008.67431640625,0,0.0,0.0
walk,229822.058,1008.679931640625,0,0.0,0.0
walk,229822.157,1008.689453125,0,0.0,0.0
walk,229822.254,1008.68798828125,0,0.0,0.0
walk,229822.37,1008.697509765625,0,0.0,0.0
walk,229822.473,1008.690673828125,0,0.0,0.0
walk,229822.586,1008.699462890625,0,0.0,0.0
walk,229822.689,1008.68798828125,0,0.0,0.0
walk,229822.797,1008.697509765625,0,0.0,0.0
walk,229822.887,1008.695068359375,0,0.0,0.0
walk,229822.973,1008.69580078125,0,0.0,0.0
walk,229823.06,1008.7138671875,0,0.0,0.0
walk,229823.15,1008.732421875,0,0.0,0.0
walk,229823.249,1008.732421875,0,0.0,0.0
walk,229823.337,1008.72216796875,0,0.0,0.0
walk,229823.422,1008.703125,0,0.0,0.0
walk,229823.507,1008.6845703125,0,0.0,0.0
walk,229823.588,1008.68505859375,0,0.0,0.0
walk,229823.667,1008.6806640625,0,0.0,0.0
walk,229823.761,1008.689453125,0,0.0,0.0
walk,229823.869,1008.6904296875,0,0.0,0.0
walk,229823.953,1008.69091796875,0,0.0,0.0
walk,229824.055,1008.68359375,0,0.0,0.0
walk,229824.16,1008.660888671875,0,0.0,0.0
walk,229824.26,1008.66015625,0,0.0,0.0
walk,229824.363,1008.6650390625,0,0.0,0.0
walk,229824.467,1008.6748046875,0,0.0,0.0
walk,229824.558,1008.69384765625,0,0.0,0.0
walk,229824.661,1008.69677734375,0,0.0,0.0
walk,229824.768,1008.700439453125,0,0.0,0.0
walk,229824.859,1008.6865234375,0,0.0,0.0
walk,229824.965,1008.6767578125,0,0.0,0.0
walk,229825.059,1008.68408203125,0,0.0,0.0
walk,229825.165,1008.687744140625,0,0.0,0.0
walk,229825.259,1008.67236328125,0,0.0,0.0
walk,229825.38,1008.67724609375,0,0.0,0.0
walk,229825.461,1008.70556640625,0,0.0,0.0
walk,229825.564,1008.69580078125,0,0.0,0.0
walk,229825.659,1008.67431640625,0,0.0,0.0
walk,229825.759,1008.673583984375,0,0.0,0.0
walk,229825.86,1008.66455078125,0,0.0,0.0
walk,229825.98,1008.675537109375,0,0.0,0.0
walk,229826.06,1008.67041015625,0,0.0,0.0
walk,229826.161,1008.6435546875,0,0.0,0.0
walk,229826.254,1008.639404296875,0,0.0,0.0
walk,229826.361,1008.65234375,0,0.0,0.0
walk,229826.467,1008.66015625,0,0.0,0.0
walk,229826.558,1008.642578125,0,0.0,0.0
walk,229826.654,1008.6357421875,0,0.0,0.0
walk,229826.75,1008.618408203125,0,0.0,0.0
walk,229826.859,1008.62744140625,0,0.0,0.0
walk,229826.98,1008.617919921875,0,0.0,0.0
walk,229827.083,1008.615234375,0,0.0,0.0
walk,229827.18,1008.62744140625,0,0.0,0.0
walk,229827.267,1008.6513671875,0,0.0,0.0
walk,229827.371,1008.677001953125,0,0.0,0.0
walk,229827.474,1008.66162109375,0,0.0,0.0
walk,229827.557,1008.648193359375,0,0.0,0.0
walk,229827.66,1008.64794921875,0,0.0,0.0
walk,229827.755,1008.655517578125,0,0.0,0.0
walk,229827.86,1008.63623046875,0,0.0,0.0
walk,229827.96,1008.648193359375,0,0.0,0.0
walk,229828.06,1008.63916015625,0,0.0,0.0
walk,229828.166,1008.65234375,0,0.0,0.0
walk,229828.252,1008.64111328125,0,0.0,0.0
walk,229828.36,1008.63232421875,0,0.0,0.0
walk,229828.452,1008.6416015625,0,0.0,0.0
walk,229828.556,1008.640380859375,0,0.0,0.0
walk,229828.657,1008.65234375,0,0.0,0.0
walk,229828.753,1008.660888671875,0,0.0,0.0
walk,229828.852,1008.6484375,0,0.0,0.0
walk,229828.961,1008.639892578125,0,0.0,0.0
walk,229829.058,1008.664794921875,0,0.0,0.0
walk,229829.158,1008.649658203125,0,0.0,0.0
walk,229829.257,1008.64208984375,0,0.0,0.0
walk,229829.367,1008.658447265625,0,0.0,0.0
walk,229829.463,1008.650146484375,0,0.0,0.0
walk,229829.557,1008.6328125,0,0.0,0.0
walk,229829.665,1008.63427734375,0,0.0,0.0
walk,229829.757,1008.626708984375,0,0.0,0.0
walk,229829.861,1008.622802734375,0,0.0,0.0
walk,229829.955,1008.615966796875,0,0.0,0.0
walk,229830.058,1008.6025390625,0,0.0,0.0
walk,229830.156,1008.602294921875,0,0.0,0.0
walk,229830.263,1008.62744140625,0,0.0,0.0
walk,229830.359,1008.61083984375,0,0.0,0.0
walk,229830.452,1008.615478515625,0,0.0,0.0
walk,229830.561,1008.58349609375,0,0.0,0.0
walk,229830.66,1008.60107421875,0,0.0,0.0
walk,229830.764,1008.620849609375,0,0.0,0.0
walk,229830.858,1008.61767578125,0,0.0,0.0
walk,229830.962,1008.619873046875,0,0.0,0.0
walk,229831.056,1008.62841796875,0,0.0,0.0
walk,229831.16,1008.61669921875,0,0.0,0.0
walk,229831.259,1008.646728515625,0,0.0,0.0
walk,229831.352,1008.636474609375,0,0.0,0.0
walk,229831.458,1008.643310546875,0,0.0,0.0
walk,229831.552,1008.630859375,0,0.0,0.0
walk,229831.647,1008.626953125,0,0.0,0.0
walk,229831.752,1008.620361328125,0,0.0,0.0
walk,229831.888,1008.620361328125,0,0.0,0.0
walk,229831.981,1008.60400390625,0,0.0,0.0
walk,229832.06,1008.609130859375,0,0.0,0.0
walk,229832.156,1008.61572265625,0,0.0,0.0
walk,229832.254,1008.59814453125,0,0.0,0.0
walk,229832.356,1008.604736328125,0,0.0,0.0
walk,229832.455,1008.610107421875,0,0.0,0.0
walk,229832.565,1008.60595703125,0,0.0,0.0
walk,229832.653,1008.59130859375,0,0.0,0.0
walk,229832.751,1008.587890625,0,0.0,0.0
walk,229832.845,1008.600341796875,0,0.0,0.0
walk,229832.97,1008.63525390625,0,0.0,0.0
walk,229833.057,1008.6123046875,0,0.0,0.0
walk,229833.151,1008.587890625,0,0.0,0.0
walk,229833.25,1008.582275390625,0,0.0,0.0
