Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229817.296,31.01999855041504,18.0,-8.460000038146973,0,0.0,0.0
,229817.296,31.01999855041504,18.0,-8.460000038146973,0,0.0,0.0
,229817.296,31.01999855041504,18.0,-8.460000038146973,0,0.0,0.0
,229817.296,31.01999855041504,18.0,-8.460000038146973,0,0.0,0.0
,229817.296,31.01999855041504,18.0,-8.460000038146973,0,0.0,0.0
,229817.397,30.0,18.059999465942383,-7.619999885559082,0,0.0,0.0
,229817.397,30.0,18.059999465942383,-7.619999885559082,0,0.0,0.0
,229817.397,30.0,18.059999465942383,-7.619999885559082,0,0.0,0.0
,229817.397,30.0,18.059999465942383,-7.619999885559082,0,0.0,0.0
,229817.397,30.0,18.059999465942383,-7.619999885559082,0,0.0,0.0
,229817.499,30.84000015258789,17.639999389648438,-7.319999694824219,0,0.0,0.0
,229817.499,30.84000015258789,17.639999389648438,-7.319999694824219,0,0.0,0.0
,229817.499,30.84000015258789,17.639999389648438,-7.319999694824219,0,0.0,0.0
,229817.499,30.84000015258789,17.639999389648438,-7.319999694824219,0,0.0,0.0
,229817.499,30.84000015258789,17.639999389648438,-7.319999694824219,0,0.0,0.0
,229817.598,31.739999771118164,18.18000030517578,-7.619999885559082,0,0.0,0.0
,229817.598,31.739999771118164,18.18000030517578,-7.619999885559082,0,0.0,0.0
,229817.598,31.739999771118164,18.18000030517578,-7.619999885559082,0,0.0,0.0
,229817.598,31.739999771118164,18.18000030517578,-7.619999885559082,0,0.0,0.0
,229817.598,31.739999771118164,18.18000030517578,-7.619999885559082,0,0.0,0.0
,229817.699,31.619998931884766,17.639999389648438,-6.539999961853027,0,0.0,0.0
,229817.699,31.619998931884766,17.639999389648438,-6.539999961853027,0,0.0,0.0
,229817.699,31.619998931884766,17.639999389648438,-6.539999961853027,0,0.0,0.0
,229817.699,31.619998931884766,17.639999389648438,-6.539999961853027,0,0.0,0.0
,229817.699,31.619998931884766,17.639999389648438,-6.539999961853027,0,0.0,0.0
,229817.799,32.21999740600586,17.760000228881836,-7.37999963760376,0,0.0,0.0
,229817.799,32.21999740600586,17.760000228881836,-7.37999963760376,0,0.0,0.0
,229817.799,32.21999740600586,17.760000228881836,-7.37999963760376,0,0.0,0.0
,229817.799,32.21999740600586,17.760000228881836,-7.37999963760376,0,0.0,0.0
,229817.799,32.21999740600586,17.760000228881836,-7.37999963760376,0,0.0,0.0
,229817.901,32.34000015258789,17.219999313354492,-8.399999618530273,0,0.0,0.0
,229817.901,32.34000015258789,17.219999313354492,-8.399999618530273,0,0.0,0.0
,229817.901,32.34000015258789,17.219999313354492,-8.399999618530273,0,0.0,0.0
,229817.901,32.34000015258789,17.219999313354492,-8.399999618530273,0,0.0,0.0
,229817.901,32.34000015258789,17.219999313354492,-8.399999618530273,0,0.0,0.0
,229817.999,33.0,16.5,-8.399999618530273,0,0.0,0.0
,229817.999,33.0,16.5,-8.399999618530273,0,0.0,0.0
,229817.999,33.0,16.5,-8.399999618530273,0,0.0,0.0
,229817.999,33.0,16.5,-8.399999618530273,0,0.0,0.0
,229817.999,33.0,16.5,-8.399999618530273,0,0.0,0.0
,229818.098,32.939998626708984,17.34000015258789,-7.980000019073486,0,0.0,0.0
,229818.098,32.939998626708984,17.34000015258789,-7.980000019073486,0,0.0,0.0
,229818.098,32.939998626708984,17.34000015258789,-7.980000019073486,0,0.0,0.0
,229818.098,32.939998626708984,17.34000015258789,-7.980000019073486,0,0.0,0.0
,229818.098,32.939998626708984,17.34000015258789,-7.980000019073486,0,0.0,0.0
,229818.198,31.85999870300293,17.34000015258789,-6.960000038146973,0,0.0,0.0
,229818.198,31.85999870300293,17.34000015258789,-6.960000038146973,0,0.0,0.0
,229818.198,31.85999870300293,17.34000015258789,-6.960000038146973,0,0.0,0.0
,229818.198,31.85999870300293,17.34000015258789,-6.960000038146973,0,0.0,0.0
,229818.198,31.85999870300293,17.34000015258789,-6.960000038146973,0,0.0,0.0
,229818.308,33.36000061035156,17.69999885559082,-6.480000019073486,0,0.0,0.0
,229818.308,33.36000061035156,17.69999885559082,-6.480000019073486,0,0.0,0.0
,229818.308,33.36000061035156,17.69999885559082,-6.480000019073486,0,0.0,0.0
,229818.308,33.36000061035156,17.69999885559082,-6.480000019073486,0,0.0,0.0
,229818.308,33.36000061035156,17.69999885559082,-6.480000019073486,0,0.0,0.0
,229818.425,31.5,18.239999771118164,-6.119999885559082,0,0.0,0.0
,229818.425,31.5,18.239999771118164,-6.119999885559082,0,0.0,0.0
,229818.425,31.5,18.239999771118164,-6.119999885559082,0,0.0,0.0
,229818.425,31.5,18.239999771118164,-6.119999885559082,0,0.0,0.0
,229818.425,31.5,18.239999771118164,-6.119999885559082,0,0.0,0.0
,229818.549,32.459999084472656,18.119998931884766,-6.420000076293945,0,0.0,0.0
,229818.549,32.459999084472656,18.119998931884766,-6.420000076293945,0,0.0,0.0
,229818.549,32.459999084472656,18.119998931884766,-6.420000076293945,0,0.0,0.0
,229818.549,32.459999084472656,18.119998931884766,-6.420000076293945,0,0.0,0.0
,229818.549,32.459999084472656,18.119998931884766,-6.420000076293945,0,0.0,0.0
,229818.662,31.559999465942383,18.299999237060547,-6.899999618530273,0,0.0,0.0
,229818.662,31.559999465942383,18.299999237060547,-6.899999618530273,0,0.0,0.0
,229818.662,31.559999465942383,18.299999237060547,-6.899999618530273,0,0.0,0.0
,229818.662,31.559999465942383,18.299999237060547,-6.899999618530273,0,0.0,0.0
,229818.662,31.559999465942383,18.299999237060547,-6.899999618530273,0,0.0,0.0
,229818.778,32.70000076293945,18.239999771118164,-6.659999847412109,0,0.0,0.0
,229818.778,32.70000076293945,18.239999771118164,-6.659999847412109,0,0.0,0.0
,229818.778,32.70000076293945,18.239999771118164,-6.659999847412109,0,0.0,0.0
,229818.778,32.70000076293945,18.239999771118164,-6.659999847412109,0,0.0,0.0
,229818.778,32.70000076293945,18.239999771118164,-6.659999847412109,0,0.0,0.0
,229818.893,31.920000076293945,17.520000457763672,-5.579999923706055,0,0.0,0.0
,229818.893,31.920000076293945,17.520000457763672,-5.579999923706055,0,0.0,0.0
,229818.893,31.920000076293945,17.520000457763672,-5.579999923706055,0,0.0,0.0
,229818.893,31.920000076293945,17.520000457763672,-5.579999923706055,0,0.0,0.0
,229818.893,31.920000076293945,17.520000457763672,-5.579999923706055,0,0.0,0.0
,229818.991,32.15999984741211,17.639999389648438,-6.359999656677246,0,0.0,0.0
,229818.991,32.15999984741211,17.639999389648438,-6.359999656677246,0,0.0,0.0
,229818.991,32.15999984741211,17.639999389648438,-6.359999656677246,0,0.0,0.0
,229818.991,32.15999984741211,17.639999389648438,-6.359999656677246,0,0.0,0.0
,229818.991,32.15999984741211,17.639999389648438,-6.359999656677246,0,0.0,0.0
,229819.101,32.040000915527344,18.0,-6.299999713897705,0,0.0,0.0
,229819.101,32.040000915527344,18.0,-6.299999713897705,0,0.0,0.0
,229819.101,32.040000915527344,18.0,-6.299999713897705,0,0.0,0.0
,229819.101,32.040000915527344,18.0,-6.299999713897705,0,0.0,0.0
,229819.101,32.040000915527344,18.0,-6.299999713897705,0,0.0,0.0
,229819.208,31.920000076293945,18.420000076293945,-5.87999963760376,0,0.0,0.0
,229819.208,31.920000076293945,18.420000076293945,-5.87999963760376,0,0.0,0.0
