Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229817.098,0.0656680017709732,-0.10540500283241272,-0.6766999959945679,0.7257080078125,0,0.0,0.0
,229817.113,0.06750000268220901,-0.1042189970612526,-0.6636220216751099,0.7376899719238281,0,0.0,0.0
,229817.129,0.06750000268220901,-0.1042189970612526,-0.6636220216751099,0.7376899719238281,0,0.0,0.0
,229817.142,0.06927599757909775,-0.103022001683712,-0.6504949927330017,0.7492949962615967,0,0.0,0.0
,229817.163,0.07113099843263626,-0.1017879992723465,-0.6373819708824158,0.7604749798774719,0,0.0,0.0
,229817.179,0.0728989988565445,-0.10055600106716156,-0.6241379976272583,0.7713779807090759,0,0.0,0.0
,229817.213,0.07454799860715866,-0.09929300099611282,-0.6111479997634888,0.781715989112854,0,0.0,0.0
,229817.246,0.0775739997625351,-0.096949003636837,-0.5867980122566223,0.8001570105552673,0,0.0,0.0
,229817.261,0.07906600087881088,-0.09577099978923798,-0.5743589997291565,0.8091269731521606,0,0.0,0.0
,229817.276,0.08054299652576447,-0.09449899941682816,-0.5616700053215027,0.8179900050163269,0,0.0,0.0
,229817.283,0.08054299652576447,-0.09449899941682816,-0.5616700053215027,0.8179900050163269,0,0.0,0.0
,229817.303,0.08211799710988998,-0.09314899891614914,-0.54789799451828,0.8272759914398193,0,0.0,0.0
,229817.323,0.08357399702072144,-0.09188199788331985,-0.5348129868507385,0.8357909917831421,0,0.0,0.0
,229817.349,0.08479200303554535,-0.0907210037112236,-0.5236309766769409,0.8428459763526917,0,0.0,0.0
,229817.365,0.08585599809885025,-0.08971700072288513,-0.5136229991912842,0.8489819765090942,0,0.0,0.0
,229817.383,0.0869939997792244,-0.08861500024795532,-0.5027830004692078,0.8554459810256958,0,0.0,0.0
,229817.403,0.08822599798440933,-0.08739499747753143,-0.4908300042152405,0.8623589873313904,0,0.0,0.0
,229817.423,0.08948799967765808,-0.08610399812459946,-0.47821199893951416,0.8694189786911011,0,0.0,0.0
,229817.446,0.09225799888372421,-0.08393199741840363,-0.46344101428985596,0.8773049712181091,0,0.0,0.0
,229817.468,0.09443700313568115,-0.08696799725294113,-0.4467410147190094,0.8854029774665833,0,0.0,0.0
,229817.486,0.08936700224876404,-0.09007500112056732,-0.4297029972076416,0.8940100073814392,0,0.0,0.0
,229817.505,0.08576600253582001,-0.09596499800682068,-0.41259199380874634,0.9017770290374756,0,0.0,0.0
,229817.526,0.08364199846982956,-0.09482699632644653,-0.39684200286865234,0.9091349840164185,0,0.0,0.0
,229817.545,0.08670300245285034,-0.08759099990129471,-0.38182398676872253,0.9159799814224243,0,0.0,0.0
,229817.566,0.09316900372505188,-0.07907500118017197,-0.36652401089668274,0.9223480224609375,0,0.0,0.0
,229817.585,0.0972059965133667,-0.07438399642705917,-0.3503440022468567,0.9285879731178284,0,0.0,0.0
,229817.604,0.10000800341367722,-0.07300200313329697,-0.3345560133457184,0.9342060089111328,0,0.0,0.0
,229817.624,0.10440900176763535,-0.0727040022611618,-0.3205209970474243,0.9386569857597351,0,0.0,0.0
,229817.646,0.10785499960184097,-0.06688199937343597,-0.30860498547554016,0.9426850080490112,0,0.0,0.0
,229817.665,0.11151699721813202,-0.06365399807691574,-0.29583999514579773,0.9465669989585876,0,0.0,0.0
,229817.684,0.11377900093793869,-0.061124999076128006,-0.2821989953517914,0.9506210088729858,0,0.0,0.0
,229817.704,0.11394800245761871,-0.058336999267339706,-0.26822298765182495,0.9548130035400391,0,0.0,0.0
,229817.723,0.11291299760341644,-0.05289499834179878,-0.2546499967575073,0.9589599967002869,0,0.0,0.0
,229817.744,0.11490999907255173,-0.042872000485658646,-0.24176600575447083,0.962552011013031,0,0.0,0.0
,229817.765,0.12010099738836288,-0.03417399898171425,-0.2283650040626526,0.965533971786499,0,0.0,0.0
,229817.784,0.12354499846696854,-0.02317499928176403,-0.21533599495887756,0.9684159755706787,0,0.0,0.0
,229817.804,0.12460599839687347,-0.013686999678611755,-0.20205700397491455,0.9713169932365417,0,0.0,0.0
,229817.823,0.12505799531936646,-0.0023509999737143517,-0.18938300013542175,0.9739030003547668,0,0.0,0.0
,229817.844,0.13094399869441986,-2.0799999765586108E-4,-0.17580699920654297,0.9756760001182556,0,0.0,0.0
,229817.864,0.13954100012779236,-0.0020860000513494015,-0.16209599375724792,0.976855993270874,0,0.0,0.0
,229817.884,0.14682899415493011,-0.0032279998995363712,-0.14894500374794006,0.9778779745101929,0,0.0,0.0
,229817.903,0.15334400534629822,-0.0013729999773204327,-0.13702699542045593,0.9786249995231628,0,0.0,0.0
,229817.915,0.1576099991798401,0.004964000079780817,-0.12631399929523468,0.9793760180473328,0,0.0,0.0
,229817.942,0.15757499635219574,0.008748999796807766,-0.11487100273370743,0.9807639718055725,0,0.0,0.0
,229817.963,0.15393699705600739,0.011136000044643879,-0.10286500304937363,0.9826480150222778,0,0.0,0.0
,229817.981,0.15087400376796722,0.01319899968802929,-0.09091299772262573,0.9842749834060669,0,0.0,0.0
,229818.003,0.15054699778556824,0.014581000432372093,-0.07941900193691254,0.9852989912033081,0,0.0,0.0
