Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229817.081,0.12229999899864197,-0.021516000851988792,0.08836899697780609,0.9883171010993415,0,0.0,0.0
,229817.095,0.1222900003194809,-0.02164199948310852,0.08716599643230438,0.9884224141257613,0,0.0,0.0
,229817.111,0.1222900003194809,-0.02164199948310852,0.08716599643230438,0.9884224141257613,0,0.0,0.0
,229817.126,0.12224400043487549,-0.022185999900102615,0.08599100261926651,0.9885189594715137,0,0.0,0.0
,229817.139,0.12216799706220627,-0.022050000727176666,0.08462300151586533,0.9886494452414295,0,0.0,0.0
,229817.161,0.12223300337791443,-0.022339999675750732,0.08313599973917007,0.9887610544752817,0,0.0,0.0
,229817.177,0.12217500060796738,-0.022342000156641006,0.08164999634027481,0.9888919973147103,0,0.0,0.0
,229817.208,0.12212499976158142,-0.022585000842809677,0.07975299656391144,0.9890474516974607,0,0.0,0.0
,229817.242,0.12198399752378464,-0.023346999660134315,0.07365500181913376,0.9895199657722984,0,0.0,0.0
,229817.259,0.1219170019030571,-0.02368899993598461,0.07084300369024277,0.9897253885584361,0,0.0,0.0
,229817.274,0.12186899781227112,-0.024004999548196793,0.06829799711704254,0.9899025663966753,0,0.0,0.0
,229817.281,0.12186899781227112,-0.024004999548196793,0.06829799711704254,0.9899025663966753,0,0.0,0.0
,229817.301,0.12184300273656845,-0.02416599914431572,0.06700100004673004,0.9899904813493066,0,0.0,0.0
,229817.321,0.1217690035700798,-0.024429000914096832,0.064860999584198,0.9901356394034242,0,0.0,0.0
,229817.346,0.12164799869060516,-0.024954000487923622,0.06049700081348419,0.9904136384192175,0,0.0,0.0
,229817.363,0.1214980036020279,-0.025668999180197716,0.05473800003528595,0.9907487516792265,0,0.0,0.0
,229817.381,0.12137400358915329,-0.026239000260829926,0.04998999834060669,0.990999932484336,0,0.0,0.0
,229817.402,0.12128199636936188,-0.026652999222278595,0.046619001775979996,0.9911644483447389,0,0.0,0.0
,229817.421,0.12119899690151215,-0.02697099931538105,0.04405000060796738,0.9912834941591809,0,0.0,0.0
