Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,398910.942,0.0,-1.1461620330810547,0.5694918036460876,9.037691116333008,0,0.0,0.0,0.0,0.0
,398910.95,0.0,-1.7180466651916504,0.8997012972831726,8.528019905090332,0,0.0,0.0,0.0,0.0
,398910.956,0.0,-1.7635103464126587,1.399801254272461,7.846065521240234,0,0.0,0.0,0.0,0.0
,398910.963,0.0,-1.4117653369903564,1.6701902151107788,7.056434154510498,0,0.0,0.0,0.0,0.0
,398910.967,0.0,-1.4117653369903564,1.6701902151107788,7.056434154510498,0,0.0,0.0,0.0,0.0
,398910.974,0.0,-0.6771687865257263,1.5290136337280273,6.013163089752197,0,0.0,0.0,0.0,0.0
,398910.986,0.0,0.5312066078186035,1.8592232465744019,5.857629776000977,0,0.0,0.0,0.0,0.0
,398910.996,0.0,1.3423734903335571,2.799602508544922,5.85284423828125,0,0.0,0.0,0.0,0.0
,398911.01,0.0,1.7228323221206665,3.7782669067382812,5.883950710296631,0,0.0,0.0,0.0,0.0
,398911.023,0.0,1.277767300605774,3.871587038040161,6.017949104309082,0,0.0,0.0,0.0,0.0
,398911.032,0.0,0.7752745151519775,3.4959139823913574,6.692724704742432,0,0.0,0.0,0.0,0.0
,398911.052,0.0,0.42831525206565857,3.232703447341919,7.836493968963623,0,0.0,0.0,0.0,0.0
,398911.069,0.0,1.794616937637329,3.761517286300659,7.846065521240234,0,0.0,0.0,0.0,0.0
,398911.08,0.0,1.947757601737976,3.7710886001586914,7.69531774520874,0,0.0,0.0,0.0,0.0
,398911.094,0.0,1.8352949619293213,3.895515203475952,7.568498134613037,0,0.0,0.0,0.0,0.0
,398911.108,null,1.1437692642211914,4.2281174659729,7.156932353973389,0,0.0,0.0,0.0,0.0
,398911.128,null,0.09571290761232376,4.536791801452637,6.379265308380127,0,0.0,0.0,0.0,0.0
,398911.141,null,0.07178468257188797,4.666004180908203,5.982056617736816,0,0.0,0.0,0.0,0.0
,398911.151,null,0.13160525262355804,4.807180881500244,5.766702651977539,0,0.0,0.0,0.0,0.0
,398911.161,null,0.12203395366668701,4.962714195251465,6.010770320892334,0,0.0,0.0,0.0,0.0
,398911.165,null,0.15074782073497772,5.036891460418701,6.211767673492432,0,0.0,0.0,0.0,0.0
,398911.177,null,0.3756731450557709,4.969892501831055,6.400800704956055,0,0.0,0.0,0.0,0.0
,398911.183,null,0.13878370821475983,5.704489231109619,7.063612461090088,0,0.0,0.0,0.0,0.0
,398911.197,null,0.26560330390930176,6.173482418060303,7.458428382873535,0,0.0,0.0,0.0,0.0
,398911.205,null,0.7154539823532104,6.063412666320801,7.869993686676025,0,0.0,0.0,0.0,0.0
,398911.228,null,1.0408778190612793,5.589633464813232,7.740781307220459,0,0.0,0.0,0.0,0.0
,398911.24,null,-0.10049854964017868,5.525027275085449,7.645068168640137,0,0.0,0.0,0.0,0.0
,398911.246,null,-0.10049854964017868,5.525027275085449,7.645068168640137,0,0.0,0.0,0.0,0.0
,398911.254,null,-0.6269195079803467,5.623133182525635,7.726424217224121,0,0.0,0.0,0.0,0.0
,398911.26,null,-1.0241280794143677,5.6590256690979,7.814958572387695,0,0.0,0.0,0.0,0.0
,398911.279,null,-1.2801600694656372,5.309673309326172,8.425128936767578,0,0.0,0.0,0.0,0.0
,398911.291,null,-1.2969099283218384,5.027320384979248,8.819944381713867,0,0.0,0.0,0.0,0.0
,398911.298,null,-1.5409778356552124,4.9052863121032715,9.633503913879395,0,0.0,0.0,0.0,0.0
,398911.314,null,-2.0865414142608643,5.027320384979248,10.664810180664062,0,0.0,0.0,0.0,0.0
,398911.321,null,-2.249253273010254,5.1565327644348145,10.401599884033203,0,0.0,0.0,0.0,0.0
,398911.342,null,-1.2442678213119507,5.132604598999023,10.353743553161621,0,0.0,0.0,0.0,0.0
,398911.355,null,0.849452018737793,4.4243292808532715,11.863615036010742,0,0.0,0.0,0.0,0.0
,398911.365,null,1.100698471069336,4.2831525802612305,12.899706840515137,0,0.0,0.0,0.0,0.0
,398911.374,null,0.41874396800994873,4.453042984008789,13.7108736038208,0,0.0,0.0,0.0,0.0
,398911.391,null,-0.9044869542121887,4.687539577484131,13.684553146362305,0,0.0,0.0,0.0,0.0
,398911.401,null,-2.289931297302246,4.682754039764404,12.863814353942871,0,0.0,0.0,0.0,0.0
,398911.411,null,-4.118047714233398,3.6873397827148438,10.691131591796875,0,0.0,0.0,0.0,0.0
,398911.426,null,-4.570291042327881,3.1417760848999023,10.26760196685791,0,0.0,0.0,0.0,0.0
,398911.435,null,-4.615755081176758,2.7421748638153076,10.277173042297363,0,0.0,0.0,0.0,0.0
,398911.451,null,-3.728017568588257,2.170290231704712,10.674382209777832,0,0.0,0.0,0.0,0.0
,398911.472,null,-2.59621262550354,1.9286150932312012,10.863414764404297,0,0.0,0.0,0.0,0.0
,398911.491,null,-1.7371892929077148,1.9214365482330322,10.631311416625977,0,0.0,0.0,0.0,0.0
,398911.5,null,-1.3112667798995972,1.9764715433120728,10.470992088317871,0,0.0,0.0,0.0,0.0
,398911.508,null,-1.0145567655563354,2.00518536567688,10.183853149414062,0,0.0,0.0,0.0,0.0
,398911.527,null,-1.0911271572113037,2.014756679534912,9.145368576049805,0,0.0,0.0,0.0,0.0
,398911.539,null,-1.3854442834854126,2.100898265838623,8.468199729919434,0,0.0,0.0,0.0,0.0
,398911.545,null,-1.6845471858978271,2.242074728012085,7.824530124664307,0,0.0,0.0,0.0,0.0
,398911.566,null,-1.557727575302124,2.2061824798583984,7.073183536529541,0,0.0,0.0,0.0,0.0
,398911.578,null,-1.1318050622940063,2.0506489276885986,6.675975322723389,0,0.0,0.0,0.0,0.0
,398911.59,null,-0.7896314859390259,1.9453648328781128,6.415157318115234,0,0.0,0.0,0.0,0.0
,398911.606,null,-0.5551348328590393,2.1415762901306152,5.824130535125732,0,0.0,0.0,0.0,0.0
,398911.614,null,-0.4378865361213684,2.4406790733337402,5.690132141113281,0,0.0,0.0,0.0,0.0
,398911.624,null,-0.39960137009620667,2.7038896083831787,5.843272686004639,0,0.0,0.0,0.0,0.0
