Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,398911.013,4.931250095367432,-37.40625,-18.637500762939453,0,0.0,0.0
,398911.013,4.931250095367432,-37.40625,-18.637500762939453,0,0.0,0.0
,398911.013,4.931250095367432,-37.40625,-18.637500762939453,0,0.0,0.0
,398911.013,4.931250095367432,-37.40625,-18.637500762939453,0,0.0,0.0
,398911.013,4.931250095367432,-37.40625,-18.637500762939453,0,0.0,0.0
,398911.11,4.237500190734863,-37.40625,-18.993751525878906,0,0.0,0.0
,398911.11,4.237500190734863,-37.40625,-18.993751525878906,0,0.0,0.0
,398911.11,4.237500190734863,-37.40625,-18.993751525878906,0,0.0,0.0
,398911.11,4.237500190734863,-37.40625,-18.993751525878906,0,0.0,0.0
,398911.11,4.237500190734863,-37.40625,-18.993751525878906,0,0.0,0.0
,398911.208,5.0625,-37.51875305175781,-19.650001525878906,0,0.0,0.0
,398911.208,5.0625,-37.51875305175781,-19.650001525878906,0,0.0,0.0
,398911.208,5.0625,-37.51875305175781,-19.650001525878906,0,0.0,0.0
,398911.208,5.0625,-37.51875305175781,-19.650001525878906,0,0.0,0.0
,398911.208,5.0625,-37.51875305175781,-19.650001525878906,0,0.0,0.0
,398911.311,4.912500381469727,-35.88750076293945,-21.5625,0,0.0,0.0
,398911.311,4.912500381469727,-35.88750076293945,-21.5625,0,0.0,0.0
,398911.311,4.912500381469727,-35.88750076293945,-21.5625,0,0.0,0.0
,398911.311,4.912500381469727,-35.88750076293945,-21.5625,0,0.0,0.0
,398911.311,4.912500381469727,-35.88750076293945,-21.5625,0,0.0,0.0
,398911.414,2.6812500953674316,-35.025001525878906,-22.931251525878906,0,0.0,0.0
,398911.414,2.6812500953674316,-35.025001525878906,-22.931251525878906,0,0.0,0.0
,398911.414,2.6812500953674316,-35.025001525878906,-22.931251525878906,0,0.0,0.0
,398911.414,2.6812500953674316,-35.025001525878906,-22.931251525878906,0,0.0,0.0
,398911.414,2.6812500953674316,-35.025001525878906,-22.931251525878906,0,0.0,0.0
,398911.511,4.743750095367432,-34.275001525878906,-24.450000762939453,0,0.0,0.0
,398911.511,4.743750095367432,-34.275001525878906,-24.450000762939453,0,0.0,0.0
,398911.511,4.743750095367432,-34.275001525878906,-24.450000762939453,0,0.0,0.0
,398911.511,4.743750095367432,-34.275001525878906,-24.450000762939453,0,0.0,0.0
,398911.511,4.743750095367432,-34.275001525878906,-24.450000762939453,0,0.0,0.0
,398911.609,6.862500190734863,-33.48750305175781,-24.67500114440918,0,0.0,0.0
,398911.609,6.862500190734863,-33.48750305175781,-24.67500114440918,0,0.0,0.0
,398911.609,6.862500190734863,-33.48750305175781,-24.67500114440918,0,0.0,0.0
,398911.609,6.862500190734863,-33.48750305175781,-24.67500114440918,0,0.0,0.0
,398911.609,6.862500190734863,-33.48750305175781,-24.67500114440918,0,0.0,0.0
,398911.712,5.118750095367432,-35.08125305175781,-23.17500114440918,0,0.0,0.0
,398911.712,5.118750095367432,-35.08125305175781,-23.17500114440918,0,0.0,0.0
,398911.712,5.118750095367432,-35.08125305175781,-23.17500114440918,0,0.0,0.0
,398911.712,5.118750095367432,-35.08125305175781,-23.17500114440918,0,0.0,0.0
,398911.712,5.118750095367432,-35.08125305175781,-23.17500114440918,0,0.0,0.0
,398911.809,4.087500095367432,-35.90625,-21.28125,0,0.0,0.0
,398911.809,4.087500095367432,-35.90625,-21.28125,0,0.0,0.0
,398911.809,4.087500095367432,-35.90625,-21.28125,0,0.0,0.0
,398911.809,4.087500095367432,-35.90625,-21.28125,0,0.0,0.0
,398911.809,4.087500095367432,-35.90625,-21.28125,0,0.0,0.0
,398911.933,6.131250381469727,-35.13750076293945,-19.762500762939453,0,0.0,0.0
,398911.933,6.131250381469727,-35.13750076293945,-19.762500762939453,0,0.0,0.0
,398911.933,6.131250381469727,-35.13750076293945,-19.762500762939453,0,0.0,0.0
,398911.933,6.131250381469727,-35.13750076293945,-19.762500762939453,0,0.0,0.0
,398911.933,6.131250381469727,-35.13750076293945,-19.762500762939453,0,0.0,0.0
,398912.008,7.031250476837158,-33.337501525878906,-18.46875,0,0.0,0.0
