Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228479.459,0.0,0.14604631066322327,2.6791117191314697,8.5595703125,0,0.0,0.0,0.0,0.0
,228479.506,0.0,0.08858546614646912,2.5498247146606445,8.664915084838867,0,0.0,0.0,0.0,0.0
,228479.516,0.0,0.09576806426048279,2.5330653190612793,8.935460090637207,0,0.0,0.0,0.0,0.0
,228479.531,0.0,0.009576806798577309,2.559401512145996,9.06714153289795,0,0.0,0.0,0.0,0.0
,228479.532,0.0,-0.047884032130241394,2.5665841102600098,9.059958457946777,0,0.0,0.0,0.0,0.0
,228479.533,0.0,-0.047884032130241394,2.5665841102600098,9.059958457946777,0,0.0,0.0,0.0,0.0
,228479.534,0.0,-0.047884032130241394,2.5665841102600098,9.059958457946777,0,0.0,0.0,0.0,0.0
,228479.535,0.0,-0.047884032130241394,2.5665841102600098,9.059958457946777,0,0.0,0.0,0.0,0.0
,228479.55,0.0,-0.002394201699644327,2.7078421115875244,9.007286071777344,0,0.0,0.0,0.0,0.0
,228479.552,0.0,0.07900865375995636,2.8131868839263916,8.966584205627441,0,0.0,0.0,0.0,0.0
,228479.554,0.0,0.07900865375995636,2.8131868839263916,8.966584205627441,0,0.0,0.0,0.0,0.0
,228479.556,0.0,0.07900865375995636,2.8131868839263916,8.966584205627441,0,0.0,0.0,0.0,0.0
,228479.564,0.0,0.07900865375995636,2.8131868839263916,8.966584205627441,0,0.0,0.0,0.0,0.0
,228479.566,0.0,0.3663128614425659,2.937685489654541,8.966584205627441,0,0.0,0.0,0.0,0.0
,228479.568,0.0,0.3663128614425659,2.937685489654541,8.966584205627441,0,0.0,0.0,0.0,0.0
,228479.575,0.0,0.5339069962501526,2.9903578758239746,8.949825286865234,0,0.0,0.0,0.0,0.0
,228479.579,0.0,0.5339069962501526,2.9903578758239746,8.949825286865234,0,0.0,0.0,0.0,0.0
,228479.593,0.0,0.6631938815116882,3.1268274784088135,8.52365779876709,0,0.0,0.0,0.0,0.0
,228479.597,0.0,0.6631938815116882,3.1268274784088135,8.52365779876709,0,0.0,0.0,0.0,0.0
,228479.598,0.0,0.6631938815116882,3.1268274784088135,8.52365779876709,0,0.0,0.0,0.0,0.0
,228479.624,0.0,0.5219359993934631,3.2106244564056396,7.989750385284424,0,0.0,0.0,0.0,0.0
,228479.629,0.0,0.44532153010368347,3.2776620388031006,7.803002834320068,0,0.0,0.0,0.0,0.0
,228479.633,0.0,0.31603461503982544,3.287238836288452,7.85806941986084,0,0.0,0.0,0.0,0.0
,228479.636,0.0,0.31603461503982544,3.287238836288452,7.85806941986084,0,0.0,0.0,0.0,0.0
