Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228479.482,0.1364150047302246,0.03139200061559677,0.12494400143623352,0.9822395254147054,0,0.0,0.0
,228479.511,0.1393440067768097,0.03474700078368187,0.1206739991903305,0.9822492960706743,0,0.0,0.0
,228479.529,0.1371919959783554,0.033406998962163925,0.12042900174856186,0.9826287112626324,0,0.0,0.0
,228479.531,0.1371919959783554,0.033406998962163925,0.12042900174856186,0.9826287112626324,0,0.0,0.0
,228479.553,0.1353050023317337,0.02975199930369854,0.11986300349235535,0.9830769223591986,0,0.0,0.0
,228479.562,0.1353050023317337,0.02975199930369854,0.11986300349235535,0.9830769223591986,0,0.0,0.0
,228479.566,0.13489599525928497,0.02424200065433979,0.11836300045251846,0.9834661132907219,0,0.0,0.0
,228479.576,0.13489599525928497,0.02424200065433979,0.11836300045251846,0.9834661132907219,0,0.0,0.0
,228479.596,0.13612599670886993,0.018664000555872917,0.11644899845123291,0.9836467856212269,0,0.0,0.0
,228479.607,0.13884299993515015,0.015641000121831894,0.11478199809789658,0.983515670132841,0,0.0,0.0
,228479.626,0.13884299993515015,0.015641000121831894,0.11478199809789658,0.983515670132841,0,0.0,0.0
,228479.631,0.14274699985980988,0.01561800017952919,0.11319500207901001,0.983141019185828,0,0.0,0.0
,228479.64,0.14274699985980988,0.01561800017952919,0.11319500207901001,0.983141019185828,0,0.0,0.0
,228479.653,0.14648999273777008,0.01752300001680851,0.11111299693584442,0.9827957714652795,0,0.0,0.0
,228479.667,0.14888699352741241,0.020577000454068184,0.1084659993648529,0.9826720598411584,0,0.0,0.0
,228479.687,0.1514510065317154,0.02482599951326847,0.10599800199270248,0.9824513656880184,0,0.0,0.0
,228479.712,0.1557449996471405,0.02927199937403202,0.1047469973564148,0.9817915826092491,0,0.0,0.0
,228479.729,0.1604679971933365,0.032471999526023865,0.10442999750375748,0.9809637948185991,0,0.0,0.0
,228479.756,0.1648010015487671,0.033636998385190964,0.10447599738836288,0.9802009733712086,0,0.0,0.0
,228479.804,0.17386199533939362,0.035068001598119736,0.10641100257635117,0.9783756642370122,0,0.0,0.0
,228479.816,0.1779319941997528,0.0342940017580986,0.10832999646663666,0.977460351497212,0,0.0,0.0
,228479.827,0.17974500358104706,0.03289699926972389,0.11090199649333954,0.9768880531056199,0,0.0,0.0
,228479.842,0.17974500358104706,0.03289699926972389,0.11090199649333954,0.9768880531056199,0,0.0,0.0
,228479.863,0.17910300195217133,0.03240400180220604,0.11412200331687927,0.976651556962802,0,0.0,0.0
,228479.867,0.1767520010471344,0.03438999876379967,0.11802300065755844,0.976548324163554,0,0.0,0.0
,228479.891,0.1737550050020218,0.03791800141334534,0.12253300100564957,0.9764000650707242,0,0.0,0.0
,228479.911,0.1695999950170517,0.04111599922180176,0.1275240033864975,0.9763620972049711,0,0.0,0.0
,228479.933,0.1643649935722351,0.042479000985622406,0.13223299384117126,0.9765726387233381,0,0.0,0.0
,228479.961,0.1613440066576004,0.04245999827980995,0.13613000512123108,0.9765417972454863,0,0.0,0.0
,228479.979,0.16198000311851501,0.043570999056100845,0.1394300013780594,0.9759217803424071,0,0.0,0.0
,228479.998,0.16335900127887726,0.04601899906992912,0.14278100430965424,0.9750946996236295,0,0.0,0.0
,228480.024,0.1601880043745041,0.04760200157761574,0.14749200642108917,0.9748435570604136,0,0.0,0.0
,228480.041,0.1601880043745041,0.04760200157761574,0.14749200642108917,0.9748435570604136,0,0.0,0.0
,228480.095,0.15869200229644775,0.05180399864912033,0.1512250006198883,0.9743019005003639,0,0.0,0.0
,228480.098,0.15869200229644775,0.05180399864912033,0.1512250006198883,0.9743019005003639,0,0.0,0.0
,228480.102,0.15869200229644775,0.05180399864912033,0.1512250006198883,0.9743019005003639,0,0.0,0.0
,228480.113,0.161422997713089,0.05278199911117554,0.15166699886322021,0.9737318921730826,0,0.0,0.0
,228480.131,0.16540800034999847,0.05209999904036522,0.15221700072288513,0.9730137554069511,0,0.0,0.0
,228480.168,0.17212900519371033,0.04705100134015083,0.15299899876117706,0.9719820549896948,0,0.0,0.0
,228480.187,0.17308099567890167,0.04566400125622749,0.1534550040960312,0.9718072492227862,0,0.0,0.0
,228480.199,0.17308099567890167,0.04566400125622749,0.1534550040960312,0.9718072492227862,0,0.0,0.0
