Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228479.403,0.1252480000257492,-0.05392900109291077,-0.3610849976539612,0.9225080013275146,0,0.0,0.0
,228479.456,0.12893199920654297,-0.04243500158190727,-0.3814519941806793,0.9143679738044739,0,0.0,0.0
,228479.484,0.13339300453662872,-0.044197000563144684,-0.38679900765419006,0.9113940000534058,0,0.0,0.0
,228479.512,0.13762499392032623,-0.042764998972415924,-0.3904840052127838,0.909259021282196,0,0.0,0.0
,228479.53,0.13509200513362885,-0.042833998799324036,-0.39089399576187134,0.9094589948654175,0,0.0,0.0
,228479.554,0.13162200152873993,-0.04503500089049339,-0.39161399006843567,0.9095519781112671,0,0.0,0.0
,228479.564,0.13162200152873993,-0.04503500089049339,-0.39161399006843567,0.9095519781112671,0,0.0,0.0
,228479.567,0.12849600613117218,-0.049584001302719116,-0.3931080102920532,0.9091169834136963,0,0.0,0.0
,228479.576,0.12849600613117218,-0.049584001302719116,-0.3931080102920532,0.9091169834136963,0,0.0,0.0
,228479.596,0.12675200402736664,-0.05501699820160866,-0.3948509991168976,0.9082940220832825,0,0.0,0.0
,228479.608,0.12758000195026398,-0.058991000056266785,-0.3962180018424988,0.9073330163955688,0,0.0,0.0
,228479.626,0.12758000195026398,-0.058991000056266785,-0.3962180018424988,0.9073330163955688,0,0.0,0.0
,228479.632,0.13094499707221985,-0.06097399815917015,-0.3973900079727173,0.9062089920043945,0,0.0,0.0
,228479.64,0.13094499707221985,-0.06097399815917015,-0.3973900079727173,0.9062089920043945,0,0.0,0.0
,228479.658,0.13514399528503418,-0.06120799854397774,-0.3990060091018677,0.9048659801483154,0,0.0,0.0
,228479.668,0.13876000046730042,-0.059773001819849014,-0.4012250006198883,0.9034320116043091,0,0.0,0.0
,228479.688,0.14312300086021423,-0.0573900006711483,-0.40323901176452637,0.9020090103149414,0,0.0,0.0
,228479.712,0.14907599985599518,-0.05570799857378006,-0.40397700667381287,0.9008190035820007,0,0.0,0.0
,228479.73,0.15476900339126587,-0.055316999554634094,-0.40382200479507446,0.8999519944190979,0,0.0,0.0
,228479.769,0.1632400006055832,-0.0579259991645813,-0.4024350047111511,0.8989109992980957,0,0.0,0.0
,228479.805,0.1676419973373413,-0.059804998338222504,-0.4007759988307953,0.8987200260162354,0,0.0,0.0
,228479.817,0.17076200246810913,-0.06251800060272217,-0.3986479938030243,0.8988940119743347,0,0.0,0.0
,228479.828,0.1716179996728897,-0.06463199853897095,-0.39613500237464905,0.8996919989585876,0,0.0,0.0
,228479.843,0.1716179996728897,-0.06463199853897095,-0.39613500237464905,0.8996919989585876,0,0.0,0.0
,228479.863,0.17080800235271454,-0.0647289976477623,-0.39323699474334717,0.901108980178833,0,0.0,0.0
,228479.867,0.16976900398731232,-0.061824001371860504,-0.38982200622558594,0.9029920101165771,0,0.0,0.0
,228479.892,0.1689479947090149,-0.05726100131869316,-0.38585999608039856,0.9051460027694702,0,0.0,0.0
,228479.912,0.1669590026140213,-0.05240099877119064,-0.38154101371765137,0.9076370000839233,0,0.0,0.0
,228479.934,0.16311299800872803,-0.048579998314380646,-0.377593994140625,0.910194993019104,0,0.0,0.0
,228479.962,0.16048599779605865,-0.0470689982175827,-0.37422001361846924,0.912132978439331,0,0.0,0.0
,228479.98,0.16158699989318848,-0.04642400145530701,-0.3710559904575348,0.9132639765739441,0,0.0,0.0
,228480.0,0.16400499641895294,-0.04499800130724907,-0.36774200201034546,0.9142439961433411,0,0.0,0.0
,228480.026,0.16205300390720367,-0.04202299937605858,-0.36355599761009216,0.9164050221443176,0,0.0,0.0
,228480.043,0.16205300390720367,-0.04202299937605858,-0.36355599761009216,0.9164050221443176,0,0.0,0.0
,228480.096,0.16287200152873993,-0.03762400150299072,-0.36006298661231995,0.9178289771080017,0,0.0,0.0
,228480.099,0.16287200152873993,-0.03762400150299072,-0.36006298661231995,0.9178289771080017,0,0.0,0.0
,228480.102,0.16287200152873993,-0.03762400150299072,-0.36006298661231995,0.9178289771080017,0,0.0,0.0
,228480.115,0.16572199761867523,-0.03815000131726265,-0.35938799381256104,0.9175620079040527,0,0.0,0.0
,228480.132,0.16881999373435974,-0.040741000324487686,-0.35854199528694153,0.9172160029411316,0,0.0,0.0
,228480.17,0.17207899689674377,-0.04847799986600876,-0.3573319911956787,0.9167069792747498,0,0.0,0.0
,228480.19,0.172202005982399,-0.050151001662015915,-0.3568499982357025,0.9167810082435608,0,0.0,0.0
,228480.2,0.172202005982399,-0.050151001662015915,-0.3568499982357025,0.9167810082435608,0,0.0,0.0
,228480.219,0.17323799431324005,-0.05044399946928024,-0.35576799511909485,0.9169909954071045,0,0.0,0.0
,228480.25,0.17524899542331696,-0.05034799873828888,-0.35453298687934875,0.9170920252799988,0,0.0,0.0
,228480.298,0.17470599710941315,-0.0579570010304451,-0.3591040074825287,0.9149659872055054,0,0.0,0.0
,228480.344,0.17319199442863464,-0.06861799955368042,-0.3650749921798706,0.9121490120887756,0,0.0,0.0
,228480.371,0.17333300411701202,-0.07626000046730042,-0.37234699726104736,0.9085680246353149,0,0.0,0.0
,228480.412,0.16616299748420715,-0.09244400262832642,-0.38667601346969604,0.9023990035057068,0,0.0,0.0
,228480.456,0.15344299376010895,-0.09680599719285965,-0.3958269953727722,0.900223970413208,0,0.0,0.0
,228480.493,0.1407269984483719,-0.08389600366353989,-0.4023289978504181,0.9007149934768677,0,0.0,0.0
,228480.538,0.13670699298381805,-0.08337099850177765,-0.41238701343536377,0.8968250155448914,0,0.0,0.0
,228480.589,0.14474700391292572,-0.07388000190258026,-0.4175429940223694,0.8940060138702393,0,0.0,0.0
,228480.641,0.1349489986896515,-0.07072000205516815,-0.42166200280189514,0.8938609957695007,0,0.0,0.0
