Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228479.528,-3.4800000190734863,18.299999237060547,-2.759999990463257,0,0.0,0.0
,228479.528,-3.4800000190734863,18.299999237060547,-2.759999990463257,0,0.0,0.0
,228479.528,-3.4800000190734863,18.299999237060547,-2.759999990463257,0,0.0,0.0
,228479.528,-3.4800000190734863,18.299999237060547,-2.759999990463257,0,0.0,0.0
,228479.528,-3.4800000190734863,18.299999237060547,-2.759999990463257,0,0.0,0.0
,228479.594,-3.179999828338623,18.479999542236328,-1.559999942779541,0,0.0,0.0
,228479.594,-3.179999828338623,18.479999542236328,-1.559999942779541,0,0.0,0.0
,228479.594,-3.179999828338623,18.479999542236328,-1.559999942779541,0,0.0,0.0
,228479.594,-3.179999828338623,18.479999542236328,-1.559999942779541,0,0.0,0.0
,228479.594,-3.179999828338623,18.479999542236328,-1.559999942779541,0,0.0,0.0
,228479.651,-4.199999809265137,18.119998931884766,-1.3199999332427979,0,0.0,0.0
,228479.651,-4.199999809265137,18.119998931884766,-1.3199999332427979,0,0.0,0.0
,228479.651,-4.199999809265137,18.119998931884766,-1.3199999332427979,0,0.0,0.0
,228479.651,-4.199999809265137,18.119998931884766,-1.3199999332427979,0,0.0,0.0
,228479.651,-4.199999809265137,18.119998931884766,-1.3199999332427979,0,0.0,0.0
,228479.753,-5.159999847412109,16.440000534057617,-2.3999998569488525,0,0.0,0.0
,228479.753,-5.159999847412109,16.440000534057617,-2.3999998569488525,0,0.0,0.0
,228479.753,-5.159999847412109,16.440000534057617,-2.3999998569488525,0,0.0,0.0
,228479.753,-5.159999847412109,16.440000534057617,-2.3999998569488525,0,0.0,0.0
,228479.753,-5.159999847412109,16.440000534057617,-2.3999998569488525,0,0.0,0.0
,228479.863,-5.039999961853027,15.719999313354492,-3.179999828338623,0,0.0,0.0
,228479.863,-5.039999961853027,15.719999313354492,-3.179999828338623,0,0.0,0.0
,228479.863,-5.039999961853027,15.719999313354492,-3.179999828338623,0,0.0,0.0
,228479.863,-5.039999961853027,15.719999313354492,-3.179999828338623,0,0.0,0.0
,228479.863,-5.039999961853027,15.719999313354492,-3.179999828338623,0,0.0,0.0
,228479.952,-4.139999866485596,17.100000381469727,-0.8399999737739563,0,0.0,0.0
,228479.952,-4.139999866485596,17.100000381469727,-0.8399999737739563,0,0.0,0.0
,228479.952,-4.139999866485596,17.100000381469727,-0.8399999737739563,0,0.0,0.0
,228479.952,-4.139999866485596,17.100000381469727,-0.8399999737739563,0,0.0,0.0
,228479.952,-4.139999866485596,17.100000381469727,-0.8399999737739563,0,0.0,0.0
,228480.082,-4.920000076293945,17.219999313354492,-1.0199999809265137,0,0.0,0.0
,228480.082,-4.920000076293945,17.219999313354492,-1.0199999809265137,0,0.0,0.0
,228480.082,-4.920000076293945,17.219999313354492,-1.0199999809265137,0,0.0,0.0
,228480.082,-4.920000076293945,17.219999313354492,-1.0199999809265137,0,0.0,0.0
,228480.082,-4.920000076293945,17.219999313354492,-1.0199999809265137,0,0.0,0.0
,228480.158,-3.5399999618530273,17.279998779296875,-2.0999999046325684,0,0.0,0.0
,228480.158,-3.5399999618530273,17.279998779296875,-2.0999999046325684,0,0.0,0.0
,228480.158,-3.5399999618530273,17.279998779296875,-2.0999999046325684,0,0.0,0.0
,228480.158,-3.5399999618530273,17.279998779296875,-2.0999999046325684,0,0.0,0.0
,228480.158,-3.5399999618530273,17.279998779296875,-2.0999999046325684,0,0.0,0.0
,228480.288,-4.859999656677246,16.3799991607666,-1.559999942779541,0,0.0,0.0
,228480.288,-4.859999656677246,16.3799991607666,-1.559999942779541,0,0.0,0.0
,228480.288,-4.859999656677246,16.3799991607666,-1.559999942779541,0,0.0,0.0
,228480.288,-4.859999656677246,16.3799991607666,-1.559999942779541,0,0.0,0.0
,228480.288,-4.859999656677246,16.3799991607666,-1.559999942779541,0,0.0,0.0
