Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,487411.869,21.543750762939453,-5.775000095367432,-47.493751525878906,0,0.0,0.0
escalator,487411.869,21.543750762939453,-5.775000095367432,-47.493751525878906,0,0.0,0.0
escalator,487411.869,21.543750762939453,-5.775000095367432,-47.493751525878906,0,0.0,0.0
escalator,487411.869,21.543750762939453,-5.775000095367432,-47.493751525878906,0,0.0,0.0
escalator,487411.869,21.543750762939453,-5.775000095367432,-47.493751525878906,0,0.0,0.0
escalator,487411.95,20.493751525878906,-4.462500095367432,-47.64375305175781,0,0.0,0.0
escalator,487411.95,20.493751525878906,-4.462500095367432,-47.64375305175781,0,0.0,0.0
escalator,487411.95,20.493751525878906,-4.462500095367432,-47.64375305175781,0,0.0,0.0
escalator,487411.95,20.493751525878906,-4.462500095367432,-47.64375305175781,0,0.0,0.0
escalator,487411.95,20.493751525878906,-4.462500095367432,-47.64375305175781,0,0.0,0.0
escalator,487412.027,19.59375,-3.281250238418579,-46.743751525878906,0,0.0,0.0
escalator,487412.027,19.59375,-3.281250238418579,-46.743751525878906,0,0.0,0.0
escalator,487412.027,19.59375,-3.281250238418579,-46.743751525878906,0,0.0,0.0
escalator,487412.027,19.59375,-3.281250238418579,-46.743751525878906,0,0.0,0.0
escalator,487412.027,19.59375,-3.281250238418579,-46.743751525878906,0,0.0,0.0
escalator,487412.128,19.837501525878906,-2.9437501430511475,-46.875,0,0.0,0.0
escalator,487412.128,19.837501525878906,-2.9437501430511475,-46.875,0,0.0,0.0
escalator,487412.128,19.837501525878906,-2.9437501430511475,-46.875,0,0.0,0.0
escalator,487412.128,19.837501525878906,-2.9437501430511475,-46.875,0,0.0,0.0
escalator,487412.128,19.837501525878906,-2.9437501430511475,-46.875,0,0.0,0.0
escalator,487412.227,19.668750762939453,-3.075000047683716,-47.10000228881836,0,0.0,0.0
escalator,487412.227,19.668750762939453,-3.075000047683716,-47.10000228881836,0,0.0,0.0
