Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,487411.836,0.08019629120826721,0.07677482068538666,0.7036723494529724,0.7017972687325731,0,0.0,0.0
escalator,487411.843,0.08019629120826721,0.07677482068538666,0.7036723494529724,0.7017972687325731,0,0.0,0.0
escalator,487411.86,0.07677794992923737,0.06701073050498962,0.7048707008361816,0.701977210103406,0,0.0,0.0
escalator,487411.872,0.07498730719089508,0.06683453172445297,0.7047902941703796,0.7022682467352922,0,0.0,0.0
escalator,487411.888,0.07645301520824432,0.07018700242042542,0.7031828165054321,0.7033936648337764,0,0.0,0.0
escalator,487411.901,0.07645301520824432,0.07018700242042542,0.7031828165054321,0.7033936648337764,0,0.0,0.0
escalator,487411.919,0.07996968924999237,0.07200130075216293,0.7008858919143677,0.7051096567248655,0,0.0,0.0
escalator,487411.932,0.08165202289819717,0.07027889788150787,0.6990224123001099,0.7069381095763109,0,0.0,0.0
escalator,487411.943,0.08165202289819717,0.07027889788150787,0.6990224123001099,0.7069381095763109,0,0.0,0.0
escalator,487411.957,0.0790262520313263,0.06669995933771133,0.6982801556587219,0.7083154601782035,0,0.0,0.0
escalator,487411.972,0.07309817522764206,0.06512979418039322,0.6983734369277954,0.7090058598361986,0,0.0,0.0
escalator,487411.985,0.06761404126882553,0.06443025171756744,0.6987758874893188,0.7092174159948579,0,0.0,0.0
escalator,487412.002,0.06407772749662399,0.06361937522888184,0.6997582912445068,0.7086500926190041,0,0.0,0.0
escalator,487412.023,0.06283646821975708,0.065388023853302,0.7018061280250549,0.7065721076186829,0,0.0,0.0
escalator,487412.04,0.06449562311172485,0.06909730285406113,0.7046961188316345,0.7031850805025341,0,0.0,0.0
escalator,487412.063,0.06897938251495361,0.07231967151165009,0.7073241472244263,0.6997887257262301,0,0.0,0.0
escalator,487412.082,0.07655947655439377,0.0731550082564354,0.7081368565559387,0.6980896673807686,0,0.0,0.0
escalator,487412.101,0.08462249487638474,0.07361283898353577,0.7069609761238098,0.6983024857006814,0,0.0,0.0
escalator,487412.12,0.08929530531167984,0.07531974464654922,0.7050538063049316,0.6994658066915069,0,0.0,0.0
escalator,487412.137,0.09043185412883759,0.07859202474355698,0.7033690810203552,0.7006549145407529,0,0.0,0.0
escalator,487412.157,0.09008745104074478,0.08188434690237045,0.7022745609283447,0.7014197359429334,0,0.0,0.0
escalator,487412.175,0.08990456908941269,0.08328516781330109,0.7013109922409058,0.7022418681916036,0,0.0,0.0
escalator,487412.192,0.09064269065856934,0.08323182910680771,0.699975848197937,0.703484311973827,0,0.0,0.0
escalator,487412.216,0.09111735969781876,0.08345138281583786,0.6982985734939575,0.7050621218900693,0,0.0,0.0
escalator,487412.25,0.09012286365032196,0.08831918984651566,0.696514368057251,0.7063606198268197,0,0.0,0.0
