Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,487411.796,0.0,0.08374879509210587,1.730010747909546,9.903892517089844,0,0.0,0.0,0.0,0.0
escalator,487411.804,0.0,0.3326023519039154,1.5960127115249634,10.51645565032959,0,0.0,0.0,0.0,0.0
escalator,487411.819,0.0,0.5599204897880554,1.4739787578582764,11.105090141296387,0,0.0,0.0,0.0,0.0
escalator,487411.825,0.0,0.6867401003837585,1.4644074440002441,11.24626636505127,0,0.0,0.0,0.0,0.0
escalator,487411.832,0.0,0.5120640397071838,1.5649060010910034,10.856236457824707,0,0.0,0.0,0.0,0.0
escalator,487411.838,0.0,0.5120640397071838,1.5649060010910034,10.856236457824707,0,0.0,0.0,0.0,0.0
escalator,487411.845,0.0,0.14356936514377594,1.7874385118484497,10.250852584838867,0,0.0,0.0,0.0,0.0
escalator,487411.85,0.0,-0.23688943684101105,2.069791555404663,9.485149383544922,0,0.0,0.0,0.0,0.0
escalator,487411.865,0.0,-0.42831525206565857,2.400001049041748,8.800801277160645,0,0.0,0.0,0.0,0.0
escalator,487411.875,0.0,-0.5072783827781677,2.6943182945251465,8.403593063354492,0,0.0,0.0,0.0,0.0
escalator,487411.881,0.0,-0.5240281820297241,2.9790642261505127,8.441878318786621,0,0.0,0.0,0.0,0.0
escalator,487411.891,0.0,-0.42352959513664246,3.0723843574523926,8.810373306274414,0,0.0,0.0,0.0,0.0
escalator,487411.896,0.0,-0.42352959513664246,3.0723843574523926,8.810373306274414,0,0.0,0.0,0.0,0.0
escalator,487411.911,0.0,-0.007178467698395252,2.7828526496887207,10.00439167022705,0,0.0,0.0,0.0,0.0
escalator,487411.924,0.0,0.1579262912273407,2.4646072387695312,10.853843688964844,0,0.0,0.0,0.0,0.0
