Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,487411.909,1007.6923828125,0,0.0,0.0
escalator,487411.937,1007.686279296875,0,0.0,0.0
escalator,487411.965,1007.706298828125,0,0.0,0.0
escalator,487411.996,1007.713623046875,0,0.0,0.0
escalator,487412.035,1007.701171875,0,0.0,0.0
escalator,487412.074,1007.686279296875,0,0.0,0.0
escalator,487412.116,1007.68115234375,0,0.0,0.0
escalator,487412.154,1007.682373046875,0,0.0,0.0
escalator,487412.2,1007.68115234375,0,0.0,0.0
escalator,487412.236,1007.682861328125,0,0.0,0.0
escalator,487412.284,1007.690673828125,0,0.0,0.0
escalator,487412.316,1007.686279296875,0,0.0,0.0
escalator,487412.355,1007.68798828125,0,0.0,0.0
escalator,487412.403,1007.683349609375,0,0.0,0.0
escalator,487412.437,1007.6884765625,0,0.0,0.0
escalator,487412.478,1007.6953125,0,0.0,0.0
escalator,487412.516,1007.697998046875,0,0.0,0.0
escalator,487412.554,1007.706298828125,0,0.0,0.0
escalator,487412.598,1007.70703125,0,0.0,0.0
escalator,487412.637,1007.7060546875,0,0.0,0.0
escalator,487412.677,1007.70263671875,0,0.0,0.0
escalator,487412.719,1007.699951171875,0,0.0,0.0
escalator,487412.753,1007.699462890625,0,0.0,0.0
escalator,487412.8,1007.69921875,0,0.0,0.0
escalator,487412.838,1007.701416015625,0,0.0,0.0
escalator,487412.875,1007.69921875,0,0.0,0.0
escalator,487412.915,1007.6875,0,0.0,0.0
escalator,487412.955,1007.6875,0,0.0,0.0
escalator,487413.001,1007.688720703125,0,0.0,0.0
escalator,487413.039,1007.68505859375,0,0.0,0.0
escalator,487413.077,1007.681396484375,0,0.0,0.0
escalator,487413.119,1007.685546875,0,0.0,0.0
escalator,487413.153,1007.68994140625,0,0.0,0.0
escalator,487413.202,1007.689208984375,0,0.0,0.0
escalator,487413.237,1007.68505859375,0,0.0,0.0
escalator,487413.275,1007.672119140625,0,0.0,0.0
escalator,487413.318,1007.674560546875,0,0.0,0.0
escalator,487413.358,1007.6787109375,0,0.0,0.0
escalator,487413.403,1007.68115234375,0,0.0,0.0
escalator,487413.437,1007.68701171875,0,0.0,0.0
escalator,487413.479,1007.68505859375,0,0.0,0.0
escalator,487413.517,1007.69482421875,0,0.0,0.0
escalator,487413.555,1007.693115234375,0,0.0,0.0
escalator,487413.599,1007.694580078125,0,0.0,0.0
escalator,487413.64,1007.682373046875,0,0.0,0.0
escalator,487413.678,1007.685302734375,0,0.0,0.0
escalator,487413.716,1007.681396484375,0,0.0,0.0
escalator,487413.758,1007.67626953125,0,0.0,0.0
escalator,487413.8,1007.6708984375,0,0.0,0.0
escalator,487413.846,1007.669921875,0,0.0,0.0
escalator,487413.883,1007.658935546875,0,0.0,0.0
escalator,487413.915,1007.6650390625,0,0.0,0.0
escalator,487413.959,1007.664794921875,0,0.0,0.0
escalator,487414.003,1007.657958984375,0,0.0,0.0
escalator,487414.037,1007.6640625,0,0.0,0.0
escalator,487414.078,1007.663330078125,0,0.0,0.0
escalator,487414.117,1007.669921875,0,0.0,0.0
escalator,487414.157,1007.672119140625,0,0.0,0.0
escalator,487414.198,1007.667724609375,0,0.0,0.0
escalator,487414.237,1007.667236328125,0,0.0,0.0
escalator,487414.278,1007.664306640625,0,0.0,0.0
escalator,487414.317,1007.66455078125,0,0.0,0.0
escalator,487414.366,1007.66943359375,0,0.0,0.0
escalator,487414.397,1007.677001953125,0,0.0,0.0
escalator,487414.439,1007.677978515625,0,0.0,0.0
escalator,487414.476,1007.68408203125,0,0.0,0.0
escalator,487414.513,1007.67822265625,0,0.0,0.0
escalator,487414.556,1007.67822265625,0,0.0,0.0
escalator,487414.602,1007.679443359375,0,0.0,0.0
escalator,487414.636,1007.6787109375,0,0.0,0.0
escalator,487414.676,1007.67578125,0,0.0,0.0
escalator,487414.714,1007.67724609375,0,0.0,0.0
escalator,487414.758,1007.678955078125,0,0.0,0.0
escalator,487414.801,1007.672607421875,0,0.0,0.0
escalator,487414.838,1007.667724609375,0,0.0,0.0
escalator,487414.878,1007.656494140625,0,0.0,0.0
escalator,487414.913,1007.645751953125,0,0.0,0.0
escalator,487414.96,1007.65234375,0,0.0,0.0
escalator,487414.999,1007.663330078125,0,0.0,0.0
escalator,487415.037,1007.668212890625,0,0.0,0.0
escalator,487415.076,1007.672119140625,0,0.0,0.0
escalator,487415.118,1007.663818359375,0,0.0,0.0
escalator,487415.155,1007.653564453125,0,0.0,0.0
escalator,487415.197,1007.643798828125,0,0.0,0.0
escalator,487415.235,1007.642333984375,0,0.0,0.0
escalator,487415.277,1007.638671875,0,0.0,0.0
escalator,487415.315,1007.624755859375,0,0.0,0.0
escalator,487415.359,1007.630615234375,0,0.0,0.0
escalator,487415.4,1007.630615234375,0,0.0,0.0
escalator,487415.435,1007.626220703125,0,0.0,0.0
escalator,487415.477,1007.6318359375,0,0.0,0.0
escalator,487415.514,1007.626708984375,0,0.0,0.0
escalator,487415.559,1007.625244140625,0,0.0,0.0
escalator,487415.604,1007.6201171875,0,0.0,0.0
escalator,487415.635,1007.61767578125,0,0.0,0.0
escalator,487415.677,1007.6142578125,0,0.0,0.0
escalator,487415.714,1007.607666015625,0,0.0,0.0
escalator,487415.758,1007.601318359375,0,0.0,0.0
escalator,487415.798,1007.60791015625,0,0.0,0.0
escalator,487415.84,1007.60009765625,0,0.0,0.0
escalator,487415.876,1007.60546875,0,0.0,0.0
escalator,487415.914,1007.60791015625,0,0.0,0.0
escalator,487415.957,1007.6123046875,0,0.0,0.0
escalator,487415.998,1007.60595703125,0,0.0,0.0
escalator,487416.04,1007.60498046875,0,0.0,0.0
escalator,487416.076,1007.59814453125,0,0.0,0.0
escalator,487416.115,1007.595458984375,0,0.0,0.0
escalator,487416.161,1007.5927734375,0,0.0,0.0
escalator,487416.196,1007.595458984375,0,0.0,0.0
escalator,487416.238,1007.593017578125,0,0.0,0.0
escalator,487416.276,1007.5888671875,0,0.0,0.0
escalator,487416.319,1007.591064453125,0,0.0,0.0
escalator,487416.358,1007.593017578125,0,0.0,0.0
escalator,487416.395,1007.592041015625,0,0.0,0.0
