Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,487411.8,-0.43004879355430603,-0.7612902522087097,0.12140937149524689,0,0.0,0.0
escalator,487411.808,-0.37751442193984985,-0.7197514176368713,0.0902552679181099,0,0.0,0.0
escalator,487411.822,-0.13011419773101807,-0.2744309902191162,0.04810560122132301,0,0.0,0.0
escalator,487411.827,-0.13011419773101807,-0.2744309902191162,0.04810560122132301,0,0.0,0.0
escalator,487411.834,0.030390523374080658,0.019394956529140472,0.013286309316754341,0,0.0,0.0
escalator,487411.84,0.15073087811470032,0.22098033130168915,-0.017104214057326317,0,0.0,0.0
escalator,487411.848,0.15073087811470032,0.22098033130168915,-0.017104214057326317,0,0.0,0.0
escalator,487411.853,0.20082180202007294,0.25641047954559326,-0.0256563201546669,0,0.0,0.0
escalator,487411.867,0.16844595968723297,0.15378521382808685,-0.03909534588456154,0,0.0,0.0
escalator,487411.877,0.06154462695121765,-0.06246092543005943,-0.07880155742168427,0,0.0,0.0
escalator,487411.883,-0.09834922850131989,-0.314748078584671,-0.13255766034126282,0,0.0,0.0
escalator,487411.893,-0.2718348205089569,-0.5145008563995361,-0.1692095398902893,0,0.0,0.0
escalator,487411.898,-0.4257727563381195,-0.6201804876327515,-0.18325942754745483,0,0.0,0.0
escalator,487411.913,-0.5516108870506287,-0.6226239204406738,-0.18875721096992493,0,0.0,0.0
escalator,487411.925,-0.6340776681900024,-0.5309942364692688,-0.1844811588525772,0,0.0,0.0
escalator,487411.941,-0.5900954008102417,-0.1156061589717865,-0.13683371245861053,0,0.0,0.0
escalator,487411.954,-0.3298669755458832,0.2503018379211426,-0.05925388261675835,0,0.0,0.0
escalator,487411.969,-0.22357651591300964,0.2893971800804138,-0.026878049597144127,0,0.0,0.0
escalator,487411.981,-0.17043127119541168,0.20998476445674896,0.004276053514331579,0,0.0,0.0
escalator,487411.993,-0.1178968995809555,-0.02519817277789116,0.13240493834018707,0,0.0,0.0
escalator,487412.004,-0.07147117704153061,-0.09300415962934494,0.23991714417934418,0,0.0,0.0
escalator,487412.014,0.01206457894295454,-0.11194097250699997,0.35414886474609375,0,0.0,0.0
escalator,487412.033,0.26129740476608276,-0.07345648854970932,0.5099193453788757,0,0.0,0.0
escalator,487412.052,0.47693267464637756,-0.12171480804681778,0.48243045806884766,0,0.0,0.0
escalator,487412.069,0.4738783538341522,-0.24999640882015228,0.1928805559873581,0,0.0,0.0
escalator,487412.079,0.4085158109664917,-0.2793179154396057,0.024434590712189674,0,0.0,0.0
escalator,487412.091,0.3127627670764923,-0.25732678174972534,-0.11178825795650482,0,0.0,0.0
