Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221143.404,-0.25503605604171753,0.5067123174667358,0.26221370697021484,0,0.0,0.0
lift,221143.419,-0.18173226714134216,0.44501498341560364,0.2231183648109436,0,0.0,0.0
lift,221143.432,-0.3484983444213867,0.31123560667037964,0.03375028073787689,0,0.0,0.0
lift,221143.439,-0.509155809879303,0.4822777509689331,0.005039634648710489,0,0.0,0.0
lift,221143.443,-0.509155809879303,0.4822777509689331,0.005039634648710489,0,0.0,0.0
lift,221143.452,-0.6795870661735535,0.711962878704071,0.036804601550102234,0,0.0,0.0
lift,221143.458,-0.8298597931861877,0.887891948223114,0.09666935354471207,0,0.0,0.0
lift,221143.463,-0.8298597931861877,0.887891948223114,0.09666935354471207,0,0.0,0.0
lift,221143.473,-0.897665798664093,0.9556979537010193,0.1663079410791397,0,0.0,0.0
lift,221143.48,-0.8713986277580261,0.9373720288276672,0.2133445292711258,0,0.0,0.0
lift,221143.493,-0.7736602425575256,0.7987056970596313,0.22250749170780182,0,0.0,0.0
lift,221143.509,-0.44379326701164246,0.3179551064968109,0.15958842635154724,0,0.0,0.0
lift,221143.528,-0.20250166952610016,-0.2623664140701294,0.1259908676147461,0,0.0,0.0
lift,221143.537,-0.12431098520755768,-0.5189296007156372,0.1455385386943817,0,0.0,0.0
lift,221143.555,-0.11514800786972046,-0.7626646757125854,0.1565341055393219,0,0.0,0.0
lift,221143.568,-0.17867794632911682,-0.804814338684082,0.16447533667087555,0,0.0,0.0
lift,221143.58,-0.30512696504592896,-0.7021890878677368,0.20906847715377808,0,0.0,0.0
lift,221143.584,-0.2965748608112335,-0.4560105502605438,0.2438877671957016,0,0.0,0.0
lift,221143.601,-0.21838416159152985,0.025350889191031456,0.30863943696022034,0,0.0,0.0
lift,221143.615,-0.22266021370887756,0.18234314024448395,0.31719154119491577,0,0.0,0.0
lift,221143.624,-0.27030766010284424,0.2715294063091278,0.3222311735153198,0,0.0,0.0
lift,221143.643,-0.3949240744113922,0.3026835024356842,0.3318522870540619,0,0.0,0.0
lift,221143.652,-0.4608974754810333,0.2617555558681488,0.3159697949886322,0,0.0,0.0
lift,221143.66,-0.48472121357917786,0.22510367631912231,0.295811265707016,0,0.0,0.0
lift,221143.681,-0.39370235800743103,0.16584978997707367,0.23716825246810913,0,0.0,0.0
lift,221143.698,-0.2257145345211029,0.15241076052188873,0.23228132724761963,0,0.0,0.0
lift,221143.708,-0.1591302752494812,0.19944734871387482,0.26648977398872375,0,0.0,0.0
lift,221143.717,-0.13652828335762024,0.27947062253952026,0.30024003982543945,0,0.0,0.0
lift,221143.74,-0.2110537886619568,0.49632763862609863,0.3410152494907379,0,0.0,0.0
lift,221143.757,-0.3436114490032196,0.6710349321365356,0.31841325759887695,0,0.0,0.0
lift,221143.771,-0.38270679116249084,0.6319395899772644,0.2652680277824402,0,0.0,0.0
lift,221143.782,-0.3533852696418762,0.5012145638465881,0.25182899832725525,0,0.0,0.0
lift,221143.791,-0.31001389026641846,0.3087921440601349,0.24083344638347626,0,0.0,0.0
lift,221143.799,-0.31001389026641846,0.3087921440601349,0.24083344638347626,0,0.0,0.0
lift,221143.809,-0.22510367631912231,-0.05528326332569122,0.24144430458545685,0,0.0,0.0
lift,221143.815,-0.22510367631912231,-0.05528326332569122,0.24144430458545685,0,0.0,0.0
lift,221143.825,-0.1744018942117691,-0.12675444781780243,0.2658788859844208,0,0.0,0.0
lift,221143.83,-0.1285870373249054,-0.09865466505289078,0.2793179154396057,0,0.0,0.0
lift,221143.854,-0.054672397673130035,0.04306596517562866,0.20173808932304382,0,0.0,0.0
lift,221143.876,0.014966187067329884,0.13775001466274261,0.045967575162649155,0,0.0,0.0
lift,221143.885,0.014966187067329884,0.13775001466274261,0.045967575162649155,0,0.0,0.0
lift,221143.897,-0.06444623321294785,-0.013133592903614044,-0.029626941308379173,0,0.0,0.0
lift,221143.911,-0.13775001466274261,-0.09621120244264603,-0.06933315098285675,0,0.0,0.0
lift,221143.926,-0.30024003982543945,-0.1701258420944214,-0.1334739476442337,0,0.0,0.0
lift,221143.939,-0.3546070158481598,-0.19394956529140472,-0.15546508133411407,0,0.0,0.0
lift,221143.945,-0.37293294072151184,-0.23732095956802368,-0.17806708812713623,0,0.0,0.0
lift,221143.958,-0.3497200906276703,-0.2782489061355591,-0.20189081132411957,0,0.0,0.0
lift,221143.965,-0.28496840596199036,-0.30451610684394836,-0.2153298407793045,0,0.0,0.0
lift,221143.978,-0.18600831925868988,-0.3295615613460541,-0.19944734871387482,0,0.0,0.0
lift,221143.985,-0.08949168771505356,-0.3814850449562073,-0.15302163362503052,0,0.0,0.0
