Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,221143.525,999.879638671875,0,0.0,0.0
lift,221143.565,999.89208984375,0,0.0,0.0
lift,221143.597,999.92529296875,0,0.0,0.0
lift,221143.638,999.956787109375,0,0.0,0.0
lift,221143.685,999.968017578125,0,0.0,0.0
lift,221143.718,999.982666015625,0,0.0,0.0
lift,221143.764,1000.00146484375,0,0.0,0.0
lift,221143.802,1000.011962890625,0,0.0,0.0
lift,221143.838,1000.027099609375,0,0.0,0.0
lift,221143.879,1000.037841796875,0,0.0,0.0
lift,221143.921,1000.048095703125,0,0.0,0.0
lift,221143.96,1000.052978515625,0,0.0,0.0
lift,221144.001,1000.06103515625,0,0.0,0.0
lift,221144.043,1000.06787109375,0,0.0,0.0
lift,221144.078,1000.080322265625,0,0.0,0.0
lift,221144.123,1000.0966796875,0,0.0,0.0
lift,221144.162,1000.09814453125,0,0.0,0.0
lift,221144.197,1000.090576171875,0,0.0,0.0
lift,221144.238,1000.09765625,0,0.0,0.0
lift,221144.282,1000.097900390625,0,0.0,0.0
lift,221144.32,1000.091796875,0,0.0,0.0
lift,221144.361,1000.10107421875,0,0.0,0.0
lift,221144.398,1000.099609375,0,0.0,0.0
lift,221144.444,1000.0986328125,0,0.0,0.0
lift,221144.479,1000.1064453125,0,0.0,0.0
lift,221144.527,1000.102294921875,0,0.0,0.0
lift,221144.556,1000.093994140625,0,0.0,0.0
lift,221144.598,1000.086669921875,0,0.0,0.0
lift,221144.65,1000.091064453125,0,0.0,0.0
lift,221144.694,1000.09716796875,0,0.0,0.0
lift,221144.728,1000.10009765625,0,0.0,0.0
lift,221144.762,1000.10107421875,0,0.0,0.0
lift,221144.797,1000.09521484375,0,0.0,0.0
lift,221144.84,1000.093505859375,0,0.0,0.0
lift,221144.896,1000.08837890625,0,0.0,0.0
lift,221144.929,1000.085205078125,0,0.0,0.0
lift,221144.962,1000.08642578125,0,0.0,0.0
lift,221144.998,1000.08837890625,0,0.0,0.0
lift,221145.037,1000.08837890625,0,0.0,0.0
lift,221145.081,1000.08984375,0,0.0,0.0
lift,221145.121,1000.08203125,0,0.0,0.0
lift,221145.159,1000.08349609375,0,0.0,0.0
lift,221145.196,1000.08935546875,0,0.0,0.0
lift,221145.237,1000.08740234375,0,0.0,0.0
lift,221145.283,1000.081298828125,0,0.0,0.0
lift,221145.321,1000.078369140625,0,0.0,0.0
lift,221145.36,1000.0703125,0,0.0,0.0
lift,221145.399,1000.070068359375,0,0.0,0.0
lift,221145.437,1000.0732421875,0,0.0,0.0
