Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221143.471,23.775001525878906,-16.725000381469727,-26.475000381469727,0,0.0,0.0
lift,221143.471,23.775001525878906,-16.725000381469727,-26.475000381469727,0,0.0,0.0
lift,221143.471,23.775001525878906,-16.725000381469727,-26.475000381469727,0,0.0,0.0
lift,221143.471,23.775001525878906,-16.725000381469727,-26.475000381469727,0,0.0,0.0
lift,221143.471,23.775001525878906,-16.725000381469727,-26.475000381469727,0,0.0,0.0
lift,221143.573,22.931251525878906,-15.99375057220459,-26.493751525878906,0,0.0,0.0
lift,221143.573,22.931251525878906,-15.99375057220459,-26.493751525878906,0,0.0,0.0
lift,221143.573,22.931251525878906,-15.99375057220459,-26.493751525878906,0,0.0,0.0
lift,221143.573,22.931251525878906,-15.99375057220459,-26.493751525878906,0,0.0,0.0
lift,221143.573,22.931251525878906,-15.99375057220459,-26.493751525878906,0,0.0,0.0
lift,221143.673,19.59375,-14.793750762939453,-27.450000762939453,0,0.0,0.0
lift,221143.673,19.59375,-14.793750762939453,-27.450000762939453,0,0.0,0.0
lift,221143.673,19.59375,-14.793750762939453,-27.450000762939453,0,0.0,0.0
lift,221143.673,19.59375,-14.793750762939453,-27.450000762939453,0,0.0,0.0
lift,221143.673,19.59375,-14.793750762939453,-27.450000762939453,0,0.0,0.0
lift,221143.776,16.762500762939453,-12.05625057220459,-25.462501525878906,0,0.0,0.0
lift,221143.776,16.762500762939453,-12.05625057220459,-25.462501525878906,0,0.0,0.0
lift,221143.776,16.762500762939453,-12.05625057220459,-25.462501525878906,0,0.0,0.0
lift,221143.776,16.762500762939453,-12.05625057220459,-25.462501525878906,0,0.0,0.0
lift,221143.776,16.762500762939453,-12.05625057220459,-25.462501525878906,0,0.0,0.0
lift,221143.872,16.05000114440918,-10.518750190734863,-23.45625114440918,0,0.0,0.0
lift,221143.872,16.05000114440918,-10.518750190734863,-23.45625114440918,0,0.0,0.0
lift,221143.872,16.05000114440918,-10.518750190734863,-23.45625114440918,0,0.0,0.0
lift,221143.872,16.05000114440918,-10.518750190734863,-23.45625114440918,0,0.0,0.0
lift,221143.872,16.05000114440918,-10.518750190734863,-23.45625114440918,0,0.0,0.0
lift,221143.967,16.012500762939453,-9.600000381469727,-22.42500114440918,0,0.0,0.0
lift,221143.967,16.012500762939453,-9.600000381469727,-22.42500114440918,0,0.0,0.0
lift,221143.967,16.012500762939453,-9.600000381469727,-22.42500114440918,0,0.0,0.0
lift,221143.967,16.012500762939453,-9.600000381469727,-22.42500114440918,0,0.0,0.0
lift,221143.967,16.012500762939453,-9.600000381469727,-22.42500114440918,0,0.0,0.0
lift,221144.073,15.600000381469727,-8.662500381469727,-22.912500381469727,0,0.0,0.0
lift,221144.073,15.600000381469727,-8.662500381469727,-22.912500381469727,0,0.0,0.0
lift,221144.073,15.600000381469727,-8.662500381469727,-22.912500381469727,0,0.0,0.0
lift,221144.073,15.600000381469727,-8.662500381469727,-22.912500381469727,0,0.0,0.0
lift,221144.073,15.600000381469727,-8.662500381469727,-22.912500381469727,0,0.0,0.0
lift,221144.177,15.037500381469727,-8.831250190734863,-22.743751525878906,0,0.0,0.0
lift,221144.177,15.037500381469727,-8.831250190734863,-22.743751525878906,0,0.0,0.0
lift,221144.177,15.037500381469727,-8.831250190734863,-22.743751525878906,0,0.0,0.0
lift,221144.177,15.037500381469727,-8.831250190734863,-22.743751525878906,0,0.0,0.0
lift,221144.177,15.037500381469727,-8.831250190734863,-22.743751525878906,0,0.0,0.0
lift,221144.273,15.506250381469727,-9.52500057220459,-23.193750381469727,0,0.0,0.0
lift,221144.273,15.506250381469727,-9.52500057220459,-23.193750381469727,0,0.0,0.0
lift,221144.273,15.506250381469727,-9.52500057220459,-23.193750381469727,0,0.0,0.0
lift,221144.273,15.506250381469727,-9.52500057220459,-23.193750381469727,0,0.0,0.0
lift,221144.273,15.506250381469727,-9.52500057220459,-23.193750381469727,0,0.0,0.0
lift,221144.37,15.412500381469727,-9.675000190734863,-23.0625,0,0.0,0.0
lift,221144.37,15.412500381469727,-9.675000190734863,-23.0625,0,0.0,0.0
lift,221144.37,15.412500381469727,-9.675000190734863,-23.0625,0,0.0,0.0
lift,221144.37,15.412500381469727,-9.675000190734863,-23.0625,0,0.0,0.0
lift,221144.37,15.412500381469727,-9.675000190734863,-23.0625,0,0.0,0.0
lift,221144.473,15.356250762939453,-10.293750762939453,-22.59375,0,0.0,0.0
lift,221144.473,15.356250762939453,-10.293750762939453,-22.59375,0,0.0,0.0
lift,221144.473,15.356250762939453,-10.293750762939453,-22.59375,0,0.0,0.0
lift,221144.473,15.356250762939453,-10.293750762939453,-22.59375,0,0.0,0.0
lift,221144.473,15.356250762939453,-10.293750762939453,-22.59375,0,0.0,0.0
lift,221144.568,15.075000762939453,-11.100000381469727,-22.256250381469727,0,0.0,0.0
