Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221143.45,0.11702967435121536,0.1565047800540924,0.7437583208084106,0.6392447352409363,0,0.0,0.0
lift,221143.459,0.11106765270233154,0.16307666897773743,0.7520350217819214,0.6288985013961792,0,0.0,0.0
lift,221143.478,0.09886035323143005,0.1607026308774948,0.764001727104187,0.6170110702514648,0,0.0,0.0
lift,221143.497,0.08707089722156525,0.15125101804733276,0.773188054561615,0.6096900701522827,0,0.0,0.0
lift,221143.518,0.07996749132871628,0.14541617035865784,0.7775039672851562,0.6065862774848938,0,0.0,0.0
lift,221143.538,0.07730358839035034,0.14332421123981476,0.7801188230514526,0.6040669679641724,0,0.0,0.0
lift,221143.561,0.07979116588830948,0.14080646634101868,0.7809839248657227,0.6032171845436096,0,0.0,0.0
lift,221143.577,0.08569776266813278,0.13674144446849823,0.7844048738479614,0.5988878011703491,0,0.0,0.0
lift,221143.592,0.08998073637485504,0.13175612688064575,0.7837727069854736,0.6002033948898315,0,0.0,0.0
lift,221143.611,0.08874776214361191,0.12811806797981262,0.7888965606689453,0.5944340825080872,0,0.0,0.0
lift,221143.629,0.0858118012547493,0.1259947270154953,0.7908843755722046,0.592674970626831,0,0.0,0.0
lift,221143.648,0.0823773667216301,0.12458820641040802,0.7921338677406311,0.5917901992797852,0,0.0,0.0
lift,221143.669,0.0793934017419815,0.12240857630968094,0.7941863536834717,0.5898990035057068,0,0.0,0.0
lift,221143.692,0.07728500664234161,0.11917196959257126,0.795613706111908,0.5889175534248352,0,0.0,0.0
lift,221143.709,0.07459214329719543,0.11701229959726334,0.7983993291854858,0.5859203934669495,0,0.0,0.0
lift,221143.725,0.07089304178953171,0.11632049828767776,0.801618218421936,0.5821099281311035,0,0.0,0.0
lift,221143.744,0.0671253651380539,0.11679678410291672,0.8025332689285278,0.5811997056007385,0,0.0,0.0
lift,221143.768,0.062347084283828735,0.11797092854976654,0.8030069470405579,0.5808403491973877,0,0.0,0.0
lift,221143.789,0.056653015315532684,0.1190112829208374,0.8040887713432312,0.5797137022018433,0,0.0,0.0
lift,221143.804,0.05182303860783577,0.11931031942367554,0.8051428198814392,0.5786402225494385,0,0.0,0.0
lift,221143.821,0.049635715782642365,0.11850707232952118,0.8061734437942505,0.57756108045578,0,0.0,0.0
lift,221143.842,0.048981375992298126,0.11736945807933807,0.8079550862312317,0.5753553509712219,0,0.0,0.0
lift,221143.859,0.04888603463768959,0.1168408915400505,0.8091413378715515,0.5738019347190857,0,0.0,0.0
