Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,221143.399,0.0,-1.2969099283218384,4.213760852813721,9.42054271697998,0,0.0,0.0,0.0,0.0
lift,221143.415,0.0,0.349352091550827,3.761517286300659,9.561718940734863,0,0.0,0.0,0.0,0.0
lift,221143.429,0.0,-0.31345975399017334,3.9050865173339844,8.760123252868652,0,0.0,0.0,0.0,0.0
lift,221143.437,0.0,-0.31345975399017334,3.9050865173339844,8.760123252868652,0,0.0,0.0,0.0,0.0
lift,221143.441,0.0,-0.4737788736820221,3.8883368968963623,8.405985832214355,0,0.0,0.0,0.0,0.0
lift,221143.449,0.0,-0.3924229145050049,3.4791641235351562,8.34138011932373,0,0.0,0.0,0.0,0.0
lift,221143.457,0.0,-0.3924229145050049,3.4791641235351562,8.34138011932373,0,0.0,0.0,0.0,0.0
lift,221143.462,0.0,-0.1052841991186142,3.091526746749878,8.693124771118164,0,0.0,0.0,0.0,0.0
lift,221143.469,0.0,0.01196411345154047,2.8522446155548096,9.243474006652832,0,0.0,0.0,0.0,0.0
lift,221143.477,0.0,-0.11246266216039658,2.8689942359924316,9.824930191040039,0,0.0,0.0,0.0,0.0
lift,221143.489,0.0,-0.24885354936122894,3.036491870880127,10.284351348876953,0,0.0,0.0,0.0,0.0
lift,221143.507,0.0,-0.6867401003837585,3.19441819190979,10.052248001098633,0,0.0,0.0,0.0,0.0
lift,221143.527,0.0,-0.8327022790908813,3.2135608196258545,9.513862609863281,0,0.0,0.0,0.0,0.0
lift,221143.535,0.0,-0.6771687865257263,3.1680972576141357,9.114261627197266,0,0.0,0.0,0.0,0.0
lift,221143.547,0.0,-0.33020952343940735,3.1345977783203125,8.657232284545898,0,0.0,0.0,0.0,0.0
lift,221143.559,0.0,-0.07417750358581543,3.1728827953338623,8.331808090209961,0,0.0,0.0,0.0,0.0
lift,221143.576,0.0,-0.11246266216039658,3.022135019302368,8.796015739440918,0,0.0,0.0,0.0,0.0
lift,221143.582,0.0,-0.007178467698395252,2.861815929412842,9.391828536987305,0,0.0,0.0,0.0,0.0
lift,221143.595,0.0,0.06699903309345245,2.6943182945251465,9.609575271606445,0,0.0,0.0,0.0,0.0
lift,221143.613,0.0,-0.059820566326379776,2.691925525665283,9.150154113769531,0,0.0,0.0,0.0,0.0
lift,221143.621,0.0,-0.11964113265275955,2.7589244842529297,8.973084449768066,0,0.0,0.0,0.0,0.0
lift,221143.641,0.0,-0.040677983313798904,2.8737800121307373,8.73619556427002,0,0.0,0.0,0.0,0.0
lift,221143.65,0.0,0.04785645380616188,2.9599215984344482,9.075976371765137,0,0.0,0.0,0.0,0.0
lift,221143.658,0.0,0.18903298676013947,2.9144580364227295,9.482755661010742,0,0.0,0.0,0.0,0.0
lift,221143.678,0.0,0.05503492057323456,2.723032236099243,10.092926025390625,0,0.0,0.0,0.0,0.0
lift,221143.695,0.0,-0.35413774847984314,2.421536445617676,10.234102249145508,0,0.0,0.0,0.0,0.0
lift,221143.706,0.0,-0.363709032535553,2.3617160320281982,10.066604614257812,0,0.0,0.0,0.0,0.0
lift,221143.715,0.0,-0.2871387302875519,2.4885356426239014,9.722038269042969,0,0.0,0.0,0.0,0.0
lift,221143.737,0.0,-0.19621145725250244,2.823530673980713,9.262616157531738,0,0.0,0.0,0.0,0.0
lift,221143.751,0.0,-0.12921242415905,2.919243574142456,9.207581520080566,0,0.0,0.0,0.0,0.0
lift,221143.761,0.0,-0.4259224236011505,2.861815929412842,9.473184585571289,0,0.0,0.0,0.0,0.0
