Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,556089.712,0.0,-1.5242279767990112,3.2303106784820557,8.93958568572998,0,0.0,0.0,0.0,0.0
escalator,556089.725,0.0,-1.4213366508483887,3.043670415878296,9.410971641540527,0,0.0,0.0,0.0,0.0
escalator,556089.734,0.0,-1.1988041400909424,2.9001009464263916,9.454042434692383,0,0.0,0.0,0.0,0.0
escalator,556089.739,0.0,-1.1988041400909424,2.9001009464263916,9.454042434692383,0,0.0,0.0,0.0,0.0
escalator,556089.755,0.0,-0.7322037220001221,2.801995277404785,9.439684867858887,0,0.0,0.0,0.0,0.0
escalator,556089.768,0.0,-0.48813581466674805,2.825923442840576,9.437292098999023,0,0.0,0.0,0.0,0.0
escalator,556089.78,0.0,-0.3900300860404968,2.840280532836914,9.652647018432617,0,0.0,0.0,0.0,0.0
escalator,556089.792,0.0,-0.5982056856155396,2.857030153274536,10.013962745666504,0,0.0,0.0,0.0,0.0
escalator,556089.805,0.0,-0.7465606927871704,2.8833513259887695,9.812965393066406,0,0.0,0.0,0.0,0.0
escalator,556089.816,0.0,-0.8422735929489136,2.9048867225646973,9.33440113067627,0,0.0,0.0,0.0,0.0
escalator,556089.823,0.0,-0.8111668825149536,2.9527430534362793,8.707481384277344,0,0.0,0.0,0.0,0.0
escalator,556089.841,0.0,-0.6436693072319031,3.2135608196258545,8.00638484954834,0,0.0,0.0,0.0,0.0
escalator,556089.851,0.0,-0.5144568681716919,3.345165967941284,8.219346046447754,0,0.0,0.0,0.0,0.0
escalator,556089.858,0.0,-0.380458801984787,3.3858439922332764,8.745766639709473,0,0.0,0.0,0.0,0.0
escalator,556089.878,0.0,-0.24646073579788208,3.046063184738159,9.990034103393555,0,0.0,0.0,0.0,0.0
escalator,556089.899,0.0,-0.5958128571510315,2.823530673980713,10.255638122558594,0,0.0,0.0,0.0,0.0
escalator,556089.912,0.0,-0.9858429431915283,2.809173822402954,9.93260669708252,0,0.0,0.0,0.0,0.0
escalator,556089.916,0.0,-1.3806586265563965,2.8666014671325684,9.468399047851562,0,0.0,0.0,0.0,0.0
escalator,556089.927,0.0,-1.545763373374939,2.950350284576416,8.941978454589844,0,0.0,0.0,0.0,0.0
escalator,556089.935,0.0,-1.5337992906570435,3.1202406883239746,8.518448829650879,0,0.0,0.0,0.0,0.0
escalator,556089.944,0.0,-1.3543375730514526,3.3068809509277344,8.260024070739746,0,0.0,0.0,0.0,0.0
escalator,556089.953,0.0,-1.0504491329193115,3.4193434715270996,8.111668586730957,0,0.0,0.0,0.0,0.0
escalator,556089.974,0.0,-0.27038896083831787,3.603590965270996,8.6907320022583,0,0.0,0.0,0.0,0.0
escalator,556089.988,0.0,-0.13878370821475983,3.620340585708618,9.164510726928711,0,0.0,0.0,0.0,0.0
escalator,556089.997,0.0,-0.31106695532798767,3.5509488582611084,9.741181373596191,0,0.0,0.0,0.0,0.0
escalator,556090.002,0.0,-0.7226324677467346,3.452843189239502,10.229316711425781,0,0.0,0.0,0.0,0.0
escalator,556090.011,0.0,-1.1461620330810547,3.3690943717956543,10.415956497192383,0,0.0,0.0,0.0,0.0
escalator,556090.032,0.0,-1.667797327041626,3.2614171504974365,9.7938232421875,0,0.0,0.0,0.0,0.0
escalator,556090.049,0.0,-1.550549030303955,3.517449378967285,8.872586250305176,0,0.0,0.0,0.0,0.0
escalator,556090.062,0.0,-1.1748759746551514,3.658625841140747,8.599804878234863,0,0.0,0.0,0.0,0.0
escalator,556090.075,0.0,-0.7417750358581543,3.806980848312378,8.525627136230469,0,0.0,0.0,0.0,0.0
escalator,556090.089,0.0,-0.48813581466674805,3.91705060005188,8.937192916870117,0,0.0,0.0,0.0,0.0
escalator,556090.104,0.0,-1.007378339767456,3.589233875274658,9.846465110778809,0,0.0,0.0,0.0,0.0
escalator,556090.121,0.0,-1.210768222808838,3.2709884643554688,10.470992088317871,0,0.0,0.0,0.0,0.0
