Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,556089.766,0.11585218459367752,-0.1369151920080185,-0.9434208869934082,0.27890777587890625,0,0.0,0.0
escalator,556089.775,0.10797283798456192,-0.13518016040325165,-0.9447702169418335,0.2783477008342743,0,0.0,0.0
escalator,556089.787,0.10797283798456192,-0.13518016040325165,-0.9447702169418335,0.2783477008342743,0,0.0,0.0
escalator,556089.799,0.09628000855445862,-0.13795624673366547,-0.9521242380142212,0.2552599608898163,0,0.0,0.0
escalator,556089.813,0.09302544593811035,-0.13658477365970612,-0.9493167996406555,0.2673732042312622,0,0.0,0.0
escalator,556089.831,0.09332846850156784,-0.13594211637973785,-0.9476397037506104,0.2734748125076294,0,0.0,0.0
escalator,556089.848,0.09411768615245819,-0.13650211691856384,-0.9464329481124878,0.2770806550979614,0,0.0,0.0
escalator,556089.869,0.09286392480134964,-0.13805383443832397,-0.9452807903289795,0.28064513206481934,0,0.0,0.0
escalator,556089.89,0.08998119086027145,-0.13914798200130463,-0.9448215365409851,0.282583624124527,0,0.0,0.0
escalator,556089.907,0.0880296379327774,-0.13824211061000824,-0.9450253248214722,0.2829611897468567,0,0.0,0.0
escalator,556089.93,0.08885413408279419,-0.13697434961795807,-0.9447678923606873,0.28417694568634033,0,0.0,0.0
escalator,556089.948,0.09212935715913773,-0.13641728460788727,-0.9434260129928589,0.287836492061615,0,0.0,0.0
escalator,556089.969,0.09447770565748215,-0.13679490983486176,-0.9416235685348511,0.2927561104297638,0,0.0,0.0
escalator,556089.995,0.0943390503525734,-0.13773080706596375,-0.9401572346687317,0.2970433831214905,0,0.0,0.0
escalator,556090.006,0.09279438108205795,-0.1386532187461853,-0.9394922256469727,0.2991969585418701,0,0.0,0.0
escalator,556090.023,0.09344101697206497,-0.1389932930469513,-0.9389140009880066,0.300649493932724,0,0.0,0.0
escalator,556090.044,0.09861595928668976,-0.13809560239315033,-0.934614360332489,0.312570720911026,0,0.0,0.0
escalator,556090.058,0.10205680131912231,-0.13878294825553894,-0.9330561757087708,0.31580036878585815,0,0.0,0.0
escalator,556090.08,0.10288423299789429,-0.14037559926509857,-0.9316427707672119,0.3189848065376282,0,0.0,0.0
escalator,556090.1,0.10024723410606384,-0.14217796921730042,-0.9311736822128296,0.32039275765419006,0,0.0,0.0
escalator,556090.115,0.09690680354833603,-0.14299044013023376,-0.9313077330589294,0.3206692337989807,0,0.0,0.0
escalator,556090.14,0.09526464343070984,-0.1426868438720703,-0.9313505291938782,0.3211718499660492,0,0.0,0.0
escalator,556090.152,0.0950140729546547,-0.14212116599082947,-0.9311853647232056,0.32197466492652893,0,0.0,0.0
escalator,556090.196,0.09656120091676712,-0.14160150289535522,-0.9297605752944946,0.32583776116371155,0,0.0,0.0
escalator,556090.199,0.09656120091676712,-0.14160150289535522,-0.9297605752944946,0.32583776116371155,0,0.0,0.0
escalator,556090.215,0.09649097919464111,-0.14102725684642792,-0.9292186498641968,0.32764843106269836,0,0.0,0.0
escalator,556090.229,0.09622984379529953,-0.14035381376743317,-0.9287180304527283,0.329429030418396,0,0.0,0.0
escalator,556090.251,0.09629914909601212,-0.14013661444187164,-0.9280784130096436,0.33129850029945374,0,0.0,0.0
escalator,556090.27,0.0968986228108406,-0.1407449096441269,-0.9273948073387146,0.3327767848968506,0,0.0,0.0
escalator,556090.288,0.09771014750003815,-0.14172066748142242,-0.9267120361328125,0.33402514457702637,0,0.0,0.0
escalator,556090.309,0.09800119698047638,-0.1421840786933899,-0.9261439442634583,0.3353160321712494,0,0.0,0.0
escalator,556090.332,0.0978013426065445,-0.1417854279279709,-0.9256370067596436,0.33693909645080566,0,0.0,0.0
escalator,556090.348,0.09783072769641876,-0.1408940702676773,-0.9250118732452393,0.33901482820510864,0,0.0,0.0
escalator,556090.369,0.09802176803350449,-0.1403101086616516,-0.9244203567504883,0.3408105671405792,0,0.0,0.0
escalator,556090.391,0.09841377288103104,-0.14029160141944885,-0.9238194823265076,0.3423309922218323,0,0.0,0.0
escalator,556090.407,0.09929031133651733,-0.14088770747184753,-0.9229975342750549,0.3440459072589874,0,0.0,0.0
escalator,556090.42,0.10023724287748337,-0.14191338419914246,-0.9220865368843079,0.34578827023506165,0,0.0,0.0
escalator,556090.442,0.10100113600492477,-0.14323434233665466,-0.921187698841095,0.3474131226539612,0,0.0,0.0
escalator,556090.457,0.10139274597167969,-0.14455664157867432,-0.9203554391860962,0.34895384311676025,0,0.0,0.0
escalator,556090.48,0.10155288875102997,-0.14549578726291656,-0.919680118560791,0.3502947986125946,0,0.0,0.0
escalator,556090.497,0.10175814479589462,-0.14585192501544952,-0.9193395376205444,0.3509804606437683,0,0.0,0.0
escalator,556090.515,0.10251366347074509,-0.1458398848772049,-0.9192385673522949,0.351030170917511,0,0.0,0.0
escalator,556090.539,0.10362164676189423,-0.14592106640338898,-0.9189934134483337,0.3513128459453583,0,0.0,0.0
escalator,556090.553,0.103923000395298,-0.14638015627861023,-0.9185503125190735,0.3521905243396759,0,0.0,0.0
escalator,556090.576,0.1030365377664566,-0.1470104157924652,-0.9180938601493835,0.35337674617767334,0,0.0,0.0
escalator,556090.613,0.10194540023803711,-0.14760912954807281,-0.9177945256233215,0.35422006249427795,0,0.0,0.0
escalator,556090.635,0.10159271210432053,-0.14788313210010529,-0.9176288843154907,0.3546361029148102,0,0.0,0.0
escalator,556090.65,0.10422669351100922,-0.14845353364944458,-0.9168121814727783,0.35574400424957275,0,0.0,0.0
escalator,556090.651,0.10422669351100922,-0.14845353364944458,-0.9168121814727783,0.35574400424957275,0,0.0,0.0
escalator,556090.669,0.10607711970806122,-0.14870791137218475,-0.9160953164100647,0.3569354712963104,0,0.0,0.0
escalator,556090.688,0.10727844387292862,-0.1488339602947235,-0.9154534935951233,0.35816845297813416,0,0.0,0.0
escalator,556090.711,0.1077137440443039,-0.14868378639221191,-0.915096640586853,0.359011173248291,0,0.0,0.0
escalator,556090.729,0.10750417411327362,-0.14847518503665924,-0.9149497151374817,0.35953444242477417,0,0.0,0.0
escalator,556090.752,0.1072983592748642,-0.14854852855205536,-0.9148321151733398,0.359864741563797,0,0.0,0.0
escalator,556090.766,0.10754458606243134,-0.14893749356269836,-0.91459059715271,0.36024412512779236,0,0.0,0.0
escalator,556090.79,0.10850916057825089,-0.14931079745292664,-0.9141380786895752,0.36094823479652405,0,0.0,0.0
escalator,556090.806,0.10925498604774475,-0.14933742582798004,-0.9137804508209229,0.36161720752716064,0,0.0,0.0
escalator,556090.821,0.10913675278425217,-0.1490812450647354,-0.9137335419654846,0.3618769645690918,0,0.0,0.0
escalator,556090.84,0.10834085196256638,-0.1484072506427765,-0.9140244126319885,0.36165860295295715,0,0.0,0.0
escalator,556090.858,0.10801982879638672,-0.14783447980880737,-0.9141916036605835,0.36156657338142395,0,0.0,0.0
escalator,556090.878,0.10882696509361267,-0.14794191718101501,-0.9139581918716431,0.36187052726745605,0,0.0,0.0
escalator,556090.895,0.11036250740289688,-0.1489112228155136,-0.9132941961288452,0.36268350481987,0,0.0,0.0
escalator,556090.916,0.11151600629091263,-0.14983603358268738,-0.9126982092857361,0.36344921588897705,0,0.0,0.0
escalator,556090.936,0.11150989681482315,-0.15021772682666779,-0.9125739336013794,0.3636055886745453,0,0.0,0.0
escalator,556090.956,0.11068376153707504,-0.15009459853172302,-0.9128871560096741,0.36312225461006165,0,0.0,0.0
escalator,556090.972,0.11025514453649521,-0.14965495467185974,-0.9132883548736572,0.3624246418476105,0,0.0,0.0
escalator,556090.995,0.11151003837585449,-0.14915603399276733,-0.9134925603866577,0.36173099279403687,0,0.0,0.0
escalator,556091.01,0.11444361507892609,-0.14847037196159363,-0.9133173227310181,0.36153939366340637,0,0.0,0.0
escalator,556091.04,0.11781144142150879,-0.14756807684898376,-0.912851095199585,0.36200419068336487,0,0.0,0.0
escalator,556091.056,0.12022176384925842,-0.14651188254356384,-0.9125268459320068,0.36245790123939514,0,0.0,0.0
escalator,556091.09,0.12329339981079102,-0.14321498572826385,-0.9121847152709961,0.3636031448841095,0,0.0,0.0
escalator,556091.094,0.12329339981079102,-0.14321498572826385,-0.9121847152709961,0.3636031448841095,0,0.0,0.0
escalator,556091.114,0.1258186548948288,-0.14102168381214142,-0.9115580320358276,0.3651636242866516,0,0.0,0.0
escalator,556091.152,0.13210727274417877,-0.1362089067697525,-0.9096320867538452,0.3695460557937622,0,0.0,0.0
escalator,556091.153,0.13210727274417877,-0.1362089067697525,-0.9096320867538452,0.3695460557937622,0,0.0,0.0
escalator,556091.19,0.1303270161151886,-0.13122129440307617,-0.9101225733757019,0.3707731366157532,0,0.0,0.0
escalator,556091.191,0.1303270161151886,-0.13122129440307617,-0.9101225733757019,0.3707731366157532,0,0.0,0.0
escalator,556091.199,0.12711100280284882,-0.12919458746910095,-0.9111062288284302,0.3701850473880768,0,0.0,0.0
escalator,556091.219,0.1250516176223755,-0.12806576490402222,-0.9117479920387268,0.3696983754634857,0,0.0,0.0
escalator,556091.242,0.125003382563591,-0.12777727842330933,-0.9117870330810547,0.3697182238101959,0,0.0,0.0
escalator,556091.262,0.12553463876247406,-0.12783046066761017,-0.9114651679992676,0.37031298875808716,0,0.0,0.0
