Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,556089.752,0.06552431732416153,0.16695527732372284,0.693264365196228,0.6980093259849989,0,0.0,0.0
escalator,556089.764,0.06552431732416153,0.16695527732372284,0.693264365196228,0.6980093259849989,0,0.0,0.0
escalator,556089.776,0.06696875393390656,0.15952114760875702,0.6967753767967224,0.6961122493907936,0,0.0,0.0
escalator,556089.788,0.06696875393390656,0.15952114760875702,0.6967753767967224,0.6961122493907936,0,0.0,0.0
escalator,556089.8,0.07061447948217392,0.15269368886947632,0.7004019021987915,0.6936392492234041,0,0.0,0.0
escalator,556089.812,0.07229045778512955,0.14860424399375916,0.7038115859031677,0.6908980532095367,0,0.0,0.0
escalator,556089.83,0.07189232110977173,0.14839796721935272,0.70683753490448,0.6878882443687866,0,0.0,0.0
escalator,556089.849,0.07194002717733383,0.14938406646251678,0.7095929384231567,0.6848261786153016,0,0.0,0.0
escalator,556089.87,0.07396404445171356,0.14903654158115387,0.7118666768074036,0.6823219649498744,0,0.0,0.0
escalator,556089.888,0.0762379840016365,0.1471276432275772,0.7138050198554993,0.6804583896336023,0,0.0,0.0
escalator,556089.906,0.07607962191104889,0.1451619416475296,0.7158223986625671,0.6787769850252436,0,0.0,0.0
escalator,556089.925,0.07432080805301666,0.14537346363067627,0.7179086804389954,0.6767201047055625,0,0.0,0.0
escalator,556089.945,0.07229914516210556,0.14788620173931122,0.7199713587760925,0.6741985964729204,0,0.0,0.0
escalator,556089.965,0.07171547412872314,0.1499859094619751,0.7221737504005432,0.6714359179890294,0,0.0,0.0
escalator,556089.985,0.07278402894735336,0.15024018287658691,0.724329948425293,0.668936841856997,0,0.0,0.0
escalator,556090.003,0.07430954277515411,0.14937739074230194,0.7260563373565674,0.6670882115372266,0,0.0,0.0
escalator,556090.022,0.07416112720966339,0.15016819536685944,0.7275741696357727,0.6652709733560218,0,0.0,0.0
escalator,556090.041,0.07236451655626297,0.15348902344703674,0.7291192412376404,0.6630155567419975,0,0.0,0.0
escalator,556090.059,0.07140953093767166,0.1567704677581787,0.7306495308876038,0.6606625177379659,0,0.0,0.0
escalator,556090.081,0.07258064299821854,0.15818506479263306,0.7319749593734741,0.6587277088362965,0,0.0,0.0
escalator,556090.098,0.07552513480186462,0.15671643614768982,0.7326125502586365,0.6580385732294606,0,0.0,0.0
escalator,556090.116,0.07789172977209091,0.15417544543743134,0.7327789068222046,0.6581776995414962,0,0.0,0.0
escalator,556090.138,0.07845943421125412,0.1525745987892151,0.7330874800682068,0.658139693040016,0,0.0,0.0
escalator,556090.153,0.07808031886816025,0.152084082365036,0.7337364554405212,0.6575748699990074,0,0.0,0.0
escalator,556090.194,0.07694288343191147,0.15314972400665283,0.7361292243003845,0.654781429071399,0,0.0,0.0
escalator,556090.197,0.07694288343191147,0.15314972400665283,0.7361292243003845,0.654781429071399,0,0.0,0.0
escalator,556090.214,0.0764932930469513,0.15280042588710785,0.7373706698417664,0.6535176365062052,0,0.0,0.0
escalator,556090.23,0.07607866078615189,0.15222157537937164,0.7384810447692871,0.6524464544148203,0,0.0,0.0
escalator,556090.25,0.07591257244348526,0.15214821696281433,0.7395600080490112,0.6512596992863872,0,0.0,0.0
escalator,556090.268,0.0761677697300911,0.15296056866645813,0.7404638528823853,0.6500113982555621,0,0.0,0.0
escalator,556090.29,0.07663120329380035,0.15414176881313324,0.7412121891975403,0.6488239086022436,0,0.0,0.0
escalator,556090.306,0.07694675028324127,0.15459540486335754,0.7418515086174011,0.6479473725373606,0,0.0,0.0
escalator,556090.324,0.0767814964056015,0.15418435633182526,0.7426621317863464,0.6471358003408687,0,0.0,0.0
escalator,556090.343,0.076047882437706,0.15374886989593506,0.7439214587211609,0.6458783692280179,0,0.0,0.0
escalator,556090.363,0.07543624192476273,0.15363778173923492,0.7452414035797119,0.644453299950475,0,0.0,0.0
escalator,556090.385,0.07518830895423889,0.15399257838726044,0.7464581727981567,0.64298771392701,0,0.0,0.0
escalator,556090.402,0.07527078688144684,0.15505553781986237,0.747624933719635,0.6413649875962613,0,0.0,0.0
escalator,556090.421,0.07570366561412811,0.1563837230205536,0.7487365007400513,0.6396926907870358,0,0.0,0.0
escalator,556090.443,0.07647529244422913,0.15769854187965393,0.7497838735580444,0.6380492476971469,0,0.0,0.0
escalator,556090.458,0.0774443969130516,0.15868042409420013,0.7507237195968628,0.6365821119311392,0,0.0,0.0
escalator,556090.482,0.07822230458259583,0.15925854444503784,0.7514367699623108,0.6355004074236654,0,0.0,0.0
escalator,556090.496,0.07845436036586761,0.15960079431533813,0.7517940402030945,0.6349631650014067,0,0.0,0.0
escalator,556090.516,0.07806745916604996,0.1602616310119629,0.7518323063850403,0.634799074133299,0,0.0,0.0
escalator,556090.537,0.07761165499687195,0.16126634180545807,0.7519257664680481,0.6344897475379488,0,0.0,0.0
escalator,556090.556,0.07790817320346832,0.16173268854618073,0.7523213028907776,0.6338655308663229,0,0.0,0.0
escalator,556090.578,0.07892467826604843,0.16124355792999268,0.7529966235160828,0.6330619994598132,0,0.0,0.0
escalator,556090.611,0.07999063283205032,0.16057030856609344,0.7535330653190613,0.6324607451352037,0,0.0,0.0
escalator,556090.634,0.08037416636943817,0.16040728986263275,0.7539228200912476,0.631988825917835,0,0.0,0.0
escalator,556090.649,0.07951216399669647,0.16303211450576782,0.7548402547836304,0.630328910311533,0,0.0,0.0
escalator,556090.653,0.07951216399669647,0.16303211450576782,0.7548402547836304,0.630328910311533,0,0.0,0.0
escalator,556090.674,0.07886498421430588,0.16476258635520935,0.7554397583007812,0.6292411111655665,0,0.0,0.0
escalator,556090.689,0.07846343517303467,0.16584238409996033,0.7559469938278198,0.6283979117562138,0,0.0,0.0
escalator,556090.707,0.07817848771810532,0.16612417995929718,0.7562975287437439,0.6279370421523698,0,0.0,0.0
escalator,556090.726,0.07814191281795502,0.16581879556179047,0.7565147876739502,0.6277605789871058,0,0.0,0.0
escalator,556090.745,0.0783454105257988,0.16565504670143127,0.7565961480140686,0.627680389180803,0,0.0,0.0
escalator,556090.761,0.07859392464160919,0.16604581475257874,0.7567113637924194,0.6274071200743565,0,0.0,0.0
escalator,556090.786,0.07847569137811661,0.16706141829490662,0.7570348381996155,0.6267617586707911,0,0.0,0.0
escalator,556090.8,0.07816578447818756,0.16771532595157623,0.7573497295379639,0.6262452129530724,0,0.0,0.0
escalator,556090.82,0.07801724970340729,0.16747941076755524,0.757483959197998,0.6261645209331126,0,0.0,0.0
escalator,556090.842,0.07780095189809799,0.16646160185337067,0.7574681639671326,0.6264818653148876,0,0.0,0.0
escalator,556090.86,0.07745333015918732,0.1659044772386551,0.7574701905250549,0.6266702454603676,0,0.0,0.0
escalator,556090.877,0.07715942710638046,0.16666294634342194,0.7576199769973755,0.6263240819090713,0,0.0,0.0
escalator,556090.896,0.07729483395814896,0.16846346855163574,0.7579144239425659,0.6254688596459002,0,0.0,0.0
escalator,556090.915,0.07758210599422455,0.1699049025774002,0.7581775188446045,0.6247240917623591,0,0.0,0.0
escalator,556090.934,0.07795257866382599,0.17006827890872955,0.7581333518028259,0.6246871191827915,0,0.0,0.0
escalator,556090.955,0.07828211784362793,0.16926662623882294,0.7577142715454102,0.6253717310240777,0,0.0,0.0
escalator,556090.973,0.07814446091651917,0.16866016387939453,0.7571423053741455,0.6262449375132437,0,0.0,0.0
escalator,556090.992,0.07709815353155136,0.1695225089788437,0.7566514015197754,0.6267349122633132,0,0.0,0.0
escalator,556091.009,0.07503221929073334,0.1717875450849533,0.756593644618988,0.6264385543244835,0,0.0,0.0
escalator,556091.041,0.07260618358850479,0.17431069910526276,0.7568260431289673,0.6257463245788164,0,0.0,0.0
escalator,556091.055,0.07054784148931503,0.17590339481830597,0.756968080997467,0.6253641515977758,0,0.0,0.0
escalator,556091.093,0.06623518466949463,0.17698784172534943,0.757610559463501,0.6247515061067094,0,0.0,0.0
escalator,556091.095,0.06623518466949463,0.17698784172534943,0.757610559463501,0.6247515061067094,0,0.0,0.0
escalator,556091.106,0.0631193071603775,0.17813871800899506,0.7586008906364441,0.6235440954217267,0,0.0,0.0
escalator,556091.143,0.05591219663619995,0.1813257336616516,0.7613894939422607,0.6199038982727296,0,0.0,0.0
escalator,556091.145,0.05591219663619995,0.1813257336616516,0.7613894939422607,0.6199038982727296,0,0.0,0.0
escalator,556091.183,0.05243096500635147,0.17735601961612701,0.7625754475593567,0.6198988006070617,0,0.0,0.0
escalator,556091.184,0.05243096500635147,0.17735601961612701,0.7625754475593567,0.6198988006070617,0,0.0,0.0
escalator,556091.2,0.0522155687212944,0.1735568642616272,0.7624746561050415,0.6211150843831452,0,0.0,0.0
escalator,556091.22,0.052208926528692245,0.17121033370494843,0.7623794078826904,0.6218833395901519,0,0.0,0.0
escalator,556091.241,0.05195474624633789,0.17103680968284607,0.7625042200088501,0.6217993474945818,0,0.0,0.0
escalator,556091.263,0.05173533037304878,0.17153140902519226,0.762909471988678,0.6211840056368002,0,0.0,0.0
escalator,556091.28,0.05136909708380699,0.17178340256214142,0.7634965777397156,0.6204229639920739,0,0.0,0.0
escalator,556091.297,0.05081178992986679,0.17103049159049988,0.7639250755310059,0.62014934646856,0,0.0,0.0
escalator,556091.314,0.05018952861428261,0.16952954232692719,0.7640708088874817,0.6204325462948637,0,0.0,0.0
escalator,556091.338,0.050303734838962555,0.16803812980651855,0.7638636231422424,0.6210837998469975,0,0.0,0.0
escalator,556091.354,0.05086302012205124,0.167694091796875,0.7635031342506409,0.6215742986561889,0,0.0,0.0
escalator,556091.372,0.051908764988183975,0.16758917272090912,0.7632684111595154,0.6218043758531712,0,0.0,0.0
escalator,556091.39,0.05265245959162712,0.1676412671804428,0.7633652091026306,0.6216089458564641,0,0.0,0.0
escalator,556091.412,0.05292331799864769,0.1672360748052597,0.7635838389396667,0.6214265351639763,0,0.0,0.0
escalator,556091.45,0.051904693245887756,0.16617798805236816,0.7641348242759705,0.6211189495053657,0,0.0,0.0
escalator,556091.452,0.051904693245887756,0.16617798805236816,0.7641348242759705,0.6211189495053657,0,0.0,0.0
escalator,556091.471,0.05140627175569534,0.16609960794448853,0.7645437121391296,0.6206780386749531,0,0.0,0.0
escalator,556091.486,0.051542434841394424,0.16668640077114105,0.7650465369224548,0.619889359121079,0,0.0,0.0
escalator,556091.507,0.05205930769443512,0.16735537350177765,0.7656729817390442,0.6188916645724822,0,0.0,0.0
escalator,556091.523,0.052867114543914795,0.16754049062728882,0.7661633491516113,0.6181658148239467,0,0.0,0.0
escalator,556091.544,0.053751785308122635,0.16689108312129974,0.7664172053337097,0.6179504667198296,0,0.0,0.0
escalator,556091.56,0.05454125627875328,0.1656927913427353,0.7664846181869507,0.618120118054244,0,0.0,0.0
escalator,556091.58,0.05501175671815872,0.16416212916374207,0.7667595744132996,0.6181458218064284,0,0.0,0.0
escalator,556091.602,0.05538719892501831,0.1625847965478897,0.7674251198768616,0.6177031062806034,0,0.0,0.0
escalator,556091.619,0.056251734495162964,0.16067475080490112,0.7683386206626892,0.6169887606903588,0,0.0,0.0
escalator,556091.642,0.05760916694998741,0.15851059556007385,0.7693581581115723,0.616152253526422,0,0.0,0.0
escalator,556091.656,0.05914254114031792,0.15694311261177063,0.7702197432518005,0.6153312655280287,0,0.0,0.0
escalator,556091.68,0.0603177547454834,0.1566428691148758,0.7708176970481873,0.6145444312132791,0,0.0,0.0
escalator,556091.696,0.06091002747416496,0.157152459025383,0.7712543606758118,0.6138076118083879,0,0.0,0.0
escalator,556091.719,0.061214379966259,0.15767033398151398,0.7714951038360596,0.6133418053781203,0,0.0,0.0
escalator,556091.737,0.061589315533638,0.15757665038108826,0.7713846564292908,0.6134672503828051,0,0.0,0.0
escalator,556091.757,0.061833541840314865,0.1569778472185135,0.7710861563682556,0.6139712599489924,0,0.0,0.0
escalator,556091.772,0.0620221272110939,0.15565049648284912,0.7708353400230408,0.6146047976158473,0,0.0,0.0
escalator,556091.795,0.0619327686727047,0.15412680804729462,0.7707691788673401,0.6150805899342394,0,0.0,0.0
escalator,556091.809,0.06134295463562012,0.15273667871952057,0.7711235880851746,0.6150422430930645,0,0.0,0.0
escalator,556091.832,0.060489896684885025,0.15144068002700806,0.7718843817710876,0.614492631371504,0,0.0,0.0
escalator,556091.849,0.059762243181467056,0.15007184445858002,0.7729138731956482,0.6136049709808586,0,0.0,0.0
escalator,556091.873,0.05895593762397766,0.1494130641222,0.7740805149078369,0.6123718560878766,0,0.0,0.0
escalator,556091.884,0.05817180126905441,0.14947228133678436,0.7752487659454346,0.6109528865216791,0,0.0,0.0
escalator,556091.906,0.057512231171131134,0.15002217888832092,0.7764422297477722,0.6093629074464795,0,0.0,0.0
escalator,556091.924,0.05699414387345314,0.1507069617509842,0.7777075171470642,0.6076266098656875,0,0.0,0.0
escalator,556091.944,0.05682539939880371,0.15106427669525146,0.7790030837059021,0.605891618910843,0,0.0,0.0
escalator,556091.965,0.0568033866584301,0.15082834661006927,0.7804577946662903,0.6040776571498373,0,0.0,0.0
escalator,556091.98,0.05712602660059929,0.14989693462848663,0.7820857763290405,0.6021705443955332,0,0.0,0.0
escalator,556092.005,0.058035969734191895,0.14885234832763672,0.7837218046188354,0.6002124103843204,0,0.0,0.0
escalator,556092.018,0.05976230278611183,0.14804799854755402,0.7852765321731567,0.5982065072446685,0,0.0,0.0
escalator,556092.061,0.06414744257926941,0.15234629809856415,0.7868846654891968,0.594548765270064,0,0.0,0.0
escalator,556092.062,0.06414744257926941,0.15234629809856415,0.7868846654891968,0.594548765270064,0,0.0,0.0
