Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,556089.772,-11.4375,-26.306251525878906,-9.300000190734863,0,0.0,0.0
escalator,556089.772,-11.4375,-26.306251525878906,-9.300000190734863,0,0.0,0.0
escalator,556089.772,-11.4375,-26.306251525878906,-9.300000190734863,0,0.0,0.0
escalator,556089.772,-11.4375,-26.306251525878906,-9.300000190734863,0,0.0,0.0
escalator,556089.772,-11.4375,-26.306251525878906,-9.300000190734863,0,0.0,0.0
escalator,556089.846,-11.887500762939453,-25.650001525878906,-8.8125,0,0.0,0.0
escalator,556089.846,-11.887500762939453,-25.650001525878906,-8.8125,0,0.0,0.0
escalator,556089.846,-11.887500762939453,-25.650001525878906,-8.8125,0,0.0,0.0
escalator,556089.846,-11.887500762939453,-25.650001525878906,-8.8125,0,0.0,0.0
escalator,556089.846,-11.887500762939453,-25.650001525878906,-8.8125,0,0.0,0.0
escalator,556089.95,-13.08750057220459,-24.431251525878906,-7.856250286102295,0,0.0,0.0
escalator,556089.95,-13.08750057220459,-24.431251525878906,-7.856250286102295,0,0.0,0.0
escalator,556089.95,-13.08750057220459,-24.431251525878906,-7.856250286102295,0,0.0,0.0
escalator,556089.95,-13.08750057220459,-24.431251525878906,-7.856250286102295,0,0.0,0.0
escalator,556089.95,-13.08750057220459,-24.431251525878906,-7.856250286102295,0,0.0,0.0
escalator,556090.046,-14.343750953674316,-23.662500381469727,-8.02500057220459,0,0.0,0.0
escalator,556090.046,-14.343750953674316,-23.662500381469727,-8.02500057220459,0,0.0,0.0
escalator,556090.046,-14.343750953674316,-23.662500381469727,-8.02500057220459,0,0.0,0.0
escalator,556090.046,-14.343750953674316,-23.662500381469727,-8.02500057220459,0,0.0,0.0
escalator,556090.046,-14.343750953674316,-23.662500381469727,-8.02500057220459,0,0.0,0.0
escalator,556090.15,-15.543750762939453,-23.212501525878906,-8.100000381469727,0,0.0,0.0
escalator,556090.15,-15.543750762939453,-23.212501525878906,-8.100000381469727,0,0.0,0.0
escalator,556090.15,-15.543750762939453,-23.212501525878906,-8.100000381469727,0,0.0,0.0
escalator,556090.15,-15.543750762939453,-23.212501525878906,-8.100000381469727,0,0.0,0.0
escalator,556090.15,-15.543750762939453,-23.212501525878906,-8.100000381469727,0,0.0,0.0
escalator,556090.246,-16.42500114440918,-22.6875,-7.331250190734863,0,0.0,0.0
escalator,556090.246,-16.42500114440918,-22.6875,-7.331250190734863,0,0.0,0.0
escalator,556090.246,-16.42500114440918,-22.6875,-7.331250190734863,0,0.0,0.0
escalator,556090.246,-16.42500114440918,-22.6875,-7.331250190734863,0,0.0,0.0
escalator,556090.246,-16.42500114440918,-22.6875,-7.331250190734863,0,0.0,0.0
escalator,556090.35,-17.587501525878906,-21.76875114440918,-7.275000095367432,0,0.0,0.0
escalator,556090.35,-17.587501525878906,-21.76875114440918,-7.275000095367432,0,0.0,0.0
escalator,556090.35,-17.587501525878906,-21.76875114440918,-7.275000095367432,0,0.0,0.0
escalator,556090.35,-17.587501525878906,-21.76875114440918,-7.275000095367432,0,0.0,0.0
escalator,556090.35,-17.587501525878906,-21.76875114440918,-7.275000095367432,0,0.0,0.0
escalator,556090.448,-18.225000381469727,-21.075000762939453,-6.675000190734863,0,0.0,0.0
escalator,556090.448,-18.225000381469727,-21.075000762939453,-6.675000190734863,0,0.0,0.0
escalator,556090.448,-18.225000381469727,-21.075000762939453,-6.675000190734863,0,0.0,0.0
escalator,556090.448,-18.225000381469727,-21.075000762939453,-6.675000190734863,0,0.0,0.0
escalator,556090.448,-18.225000381469727,-21.075000762939453,-6.675000190734863,0,0.0,0.0
escalator,556090.551,-17.90625,-20.25,-6.468750476837158,0,0.0,0.0
escalator,556090.551,-17.90625,-20.25,-6.468750476837158,0,0.0,0.0
escalator,556090.551,-17.90625,-20.25,-6.468750476837158,0,0.0,0.0
escalator,556090.551,-17.90625,-20.25,-6.468750476837158,0,0.0,0.0
escalator,556090.551,-17.90625,-20.25,-6.468750476837158,0,0.0,0.0
escalator,556090.647,-17.55000114440918,-18.84375,-7.537500381469727,0,0.0,0.0
escalator,556090.647,-17.55000114440918,-18.84375,-7.537500381469727,0,0.0,0.0
escalator,556090.647,-17.55000114440918,-18.84375,-7.537500381469727,0,0.0,0.0
escalator,556090.647,-17.55000114440918,-18.84375,-7.537500381469727,0,0.0,0.0
escalator,556090.647,-17.55000114440918,-18.84375,-7.537500381469727,0,0.0,0.0
escalator,556090.754,-17.756250381469727,-18.900001525878906,-7.425000190734863,0,0.0,0.0
escalator,556090.754,-17.756250381469727,-18.900001525878906,-7.425000190734863,0,0.0,0.0
escalator,556090.754,-17.756250381469727,-18.900001525878906,-7.425000190734863,0,0.0,0.0
escalator,556090.754,-17.756250381469727,-18.900001525878906,-7.425000190734863,0,0.0,0.0
escalator,556090.754,-17.756250381469727,-18.900001525878906,-7.425000190734863,0,0.0,0.0
escalator,556090.848,-18.731250762939453,-18.693750381469727,-7.668750286102295,0,0.0,0.0
escalator,556090.848,-18.731250762939453,-18.693750381469727,-7.668750286102295,0,0.0,0.0
escalator,556090.848,-18.731250762939453,-18.693750381469727,-7.668750286102295,0,0.0,0.0
escalator,556090.848,-18.731250762939453,-18.693750381469727,-7.668750286102295,0,0.0,0.0
escalator,556090.848,-18.731250762939453,-18.693750381469727,-7.668750286102295,0,0.0,0.0
escalator,556090.948,-19.21875,-17.943750381469727,-7.781250476837158,0,0.0,0.0
escalator,556090.948,-19.21875,-17.943750381469727,-7.781250476837158,0,0.0,0.0
escalator,556090.948,-19.21875,-17.943750381469727,-7.781250476837158,0,0.0,0.0
escalator,556090.948,-19.21875,-17.943750381469727,-7.781250476837158,0,0.0,0.0
escalator,556090.948,-19.21875,-17.943750381469727,-7.781250476837158,0,0.0,0.0
escalator,556091.063,-18.9375,-17.26875114440918,-8.662500381469727,0,0.0,0.0
escalator,556091.063,-18.9375,-17.26875114440918,-8.662500381469727,0,0.0,0.0
escalator,556091.063,-18.9375,-17.26875114440918,-8.662500381469727,0,0.0,0.0
escalator,556091.063,-18.9375,-17.26875114440918,-8.662500381469727,0,0.0,0.0
escalator,556091.063,-18.9375,-17.26875114440918,-8.662500381469727,0,0.0,0.0
escalator,556091.156,-19.5,-17.306251525878906,-9.375,0,0.0,0.0
escalator,556091.156,-19.5,-17.306251525878906,-9.375,0,0.0,0.0
escalator,556091.156,-19.5,-17.306251525878906,-9.375,0,0.0,0.0
