Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,556089.715,-0.054214250296354294,0.14828743040561676,0.2880227565765381,0,0.0,0.0
escalator,556089.728,-0.05604684352874756,0.021838415414094925,0.31062474846839905,0,0.0,0.0
escalator,556089.737,-0.01511890348047018,-0.05696314200758934,0.32589635252952576,0,0.0,0.0
escalator,556089.742,0.02764163166284561,-0.07162389904260635,0.3448331654071808,0,0.0,0.0
escalator,556089.757,0.04780016839504242,-0.08017600327730179,0.3631591200828552,0,0.0,0.0
escalator,556089.77,0.0795651376247406,0.0102319847792387,0.3552178740501404,0,0.0,0.0
escalator,556089.782,0.0795651376247406,0.0102319847792387,0.3552178740501404,0,0.0,0.0
escalator,556089.794,0.1455385386943817,0.1824958473443985,0.3448331654071808,0,0.0,0.0
escalator,556089.807,0.1931859850883484,0.2759581506252289,0.3582721948623657,0,0.0,0.0
escalator,556089.82,0.19379685819149017,0.3633118271827698,0.3857611119747162,0,0.0,0.0
escalator,556089.829,0.11255183815956116,0.3315468728542328,0.39186975359916687,0,0.0,0.0
escalator,556089.843,-0.009621120058000088,0.2331976294517517,0.38270679116249084,0,0.0,0.0
escalator,556089.853,-0.14462223649024963,0.10186170041561127,0.34788748621940613,0,0.0,0.0
escalator,556089.86,-0.24785839021205902,-0.009315688163042068,0.29535311460494995,0,0.0,0.0
escalator,556089.88,-0.25641047954559326,-0.01847865991294384,0.20311254262924194,0,0.0,0.0
escalator,556089.901,-0.06704241037368774,0.2655734717845917,0.18173226714134216,0,0.0,0.0
escalator,556089.914,0.03497200831770897,0.3510945439338684,0.20311254262924194,0,0.0,0.0
escalator,556089.918,0.11743875592947006,0.3779725730419159,0.2525925934314728,0,0.0,0.0
escalator,556089.929,0.15409064292907715,0.3315468728542328,0.31062474846839905,0,0.0,0.0
escalator,556089.937,0.13759729266166687,0.22220206260681152,0.3582721948623657,0,0.0,0.0
escalator,556089.947,0.08078686892986298,0.10308343172073364,0.3912588953971863,0,0.0,0.0
escalator,556089.956,-0.004734201822429895,0.005345067009329796,0.40775224566459656,0,0.0,0.0
escalator,556089.976,-0.17577634751796722,-0.09666935354471207,0.3497200906276703,0,0.0,0.0
escalator,556089.991,-0.20693044364452362,0.040775224566459656,0.19333870708942413,0,0.0,0.0
escalator,556089.999,-0.20693044364452362,0.040775224566459656,0.19333870708942413,0,0.0,0.0
escalator,556090.005,-0.15317434072494507,0.16600249707698822,0.1493564397096634,0,0.0,0.0
escalator,556090.013,-0.050549060106277466,0.3040579557418823,0.15302163362503052,0,0.0,0.0
escalator,556090.034,0.17119485139846802,0.41034841537475586,0.24037529528141022,0,0.0,0.0
escalator,556090.051,0.2084576040506363,0.1928805559873581,0.3087921440601349,0,0.0,0.0
escalator,556090.065,0.15775582194328308,0.04199695214629173,0.3191768527030945,0,0.0,0.0
escalator,556090.079,-0.021227551624178886,-0.21700970828533173,0.21410810947418213,0,0.0,0.0
escalator,556090.091,-0.11713331937789917,-0.2964221239089966,0.11514800786972046,0,0.0,0.0
escalator,556090.106,-0.22647811472415924,-0.28176137804985046,-9.162971982732415E-4,0,0.0,0.0
escalator,556090.128,-0.1262962967157364,-0.17058399319648743,0.047952886670827866,0,0.0,0.0
escalator,556090.135,-0.013897174037992954,-0.10277800261974335,0.09376774728298187,0,0.0,0.0
escalator,556090.148,0.08017600327730179,-0.07528908550739288,0.13591741025447845,0,0.0,0.0
escalator,556090.166,0.12476912885904312,-1.527161948615685E-4,0.21410810947418213,0,0.0,0.0
escalator,556090.177,0.07773254066705704,0.03405570983886719,0.23182319104671478,0,0.0,0.0
escalator,556090.189,-0.056657709181308746,0.06154462695121765,0.19883649051189423,0,0.0,0.0
escalator,556090.206,-0.1104138121008873,0.04505127668380737,0.17073670029640198,0,0.0,0.0
escalator,556090.223,-0.15439607203006744,0.004734201822429895,0.15118902921676636,0,0.0,0.0
escalator,556090.234,-0.12996147572994232,-0.008704823441803455,0.16157373785972595,0,0.0,0.0
escalator,556090.241,-0.06582067906856537,-0.011148282326757908,0.17684535682201385,0,0.0,0.0
escalator,556090.262,0.09850194305181503,0.03405570983886719,0.168904110789299,0,0.0,0.0
escalator,556090.279,0.1314886510372162,0.06643154472112656,0.14508038759231567,0,0.0,0.0
escalator,556090.3,-0.004734201822429895,0.004123337101191282,0.1127045527100563,0,0.0,0.0
escalator,556090.319,-0.14767655730247498,-0.04169152304530144,0.11942406743764877,0,0.0,0.0
escalator,556090.329,-0.1519526094198227,-0.029474224895238876,0.15790854394435883,0,0.0,0.0
escalator,556090.336,-0.11713331937789917,-0.0013744457392022014,0.19639302790164948,0,0.0,0.0
escalator,556090.353,-0.004734201822429895,0.04505127668380737,0.2098320573568344,0,0.0,0.0
escalator,556090.368,0.028863361105322838,0.07376192510128021,0.19333870708942413,0,0.0,0.0
escalator,556090.376,0.04169152304530144,0.10247256606817245,0.18600831925868988,0,0.0,0.0
escalator,556090.398,0.0691804364323616,0.1305723488330841,0.18661919236183167,0,0.0,0.0
escalator,556090.404,0.09117157012224197,0.1262962967157364,0.19211697578430176,0,0.0,0.0
escalator,556090.412,0.1101083755493164,0.11163553595542908,0.19272783398628235,0,0.0,0.0
escalator,556090.432,0.12965604662895203,0.1000291109085083,0.18661919236183167,0,0.0,0.0
escalator,556090.453,0.10155627131462097,0.047494735568761826,0.17256930470466614,0,0.0,0.0
escalator,556090.464,0.0746782198548317,0.016340631991624832,0.16096286475658417,0,0.0,0.0
escalator,556090.484,-0.009010255336761475,0.01206457894295454,0.09376774728298187,0,0.0,0.0
escalator,556090.492,-0.02977965772151947,0.041386090219020844,0.047952886670827866,0,0.0,0.0
escalator,556090.504,-0.018173227086663246,0.1262962967157364,-0.023518294095993042,0,0.0,0.0
escalator,556090.518,-4.5814859913662076E-4,0.14340050518512726,-0.021685699000954628,0,0.0,0.0
escalator,556090.527,0.025809036567807198,0.12140937149524689,0.007024944759905338,0,0.0,0.0
escalator,556090.549,0.055741410702466965,-0.025809036567807198,0.09498947113752365,0,0.0,0.0
escalator,556090.565,0.03436114266514778,-0.14859285950660706,0.1542433500289917,0,0.0,0.0
escalator,556090.586,0.005039634648710489,-0.1302669197320938,0.11026109009981155,0,0.0,0.0
escalator,556090.604,0.0013744457392022014,0.007788525894284248,0.054672397673130035,0,0.0,0.0
escalator,556090.623,0.06795870512723923,0.13301581144332886,0.05100720748305321,0,0.0,0.0
escalator,556090.639,0.15042544901371002,0.20509785413742065,0.09132428467273712,0,0.0,0.0
escalator,556090.656,0.10827577859163284,0.15012001991271973,0.11881320178508759,0,0.0,0.0
escalator,556090.663,0.10827577859163284,0.15012001991271973,0.11881320178508759,0,0.0,0.0
