Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,397190.173,0.1504969298839569,-0.08536285907030106,-0.4619483947753906,0.8698663711547852,0,0.0,0.0
,397190.18,0.1504969298839569,-0.08536285907030106,-0.4619483947753906,0.8698663711547852,0,0.0,0.0
,397190.193,0.1500014215707779,-0.08383917063474655,-0.4812445342540741,0.8595779538154602,0,0.0,0.0
,397190.214,0.1443532407283783,-0.07971101254224777,-0.5082951188087463,0.8452481031417847,0,0.0,0.0
,397190.231,0.13500948250293732,-0.07626042515039444,-0.5327683687210083,0.8319342732429504,0,0.0,0.0
,397190.252,0.11913111060857773,-0.07667307555675507,-0.5606997609138489,0.8158092498779297,0,0.0,0.0
,397190.271,0.10152233392000198,-0.0763557106256485,-0.5778445601463318,0.8062001466751099,0,0.0,0.0
,397190.289,0.09212355315685272,-0.07477087527513504,-0.5811108946800232,0.8051289916038513,0,0.0,0.0
,397190.311,0.08651850372552872,-0.07669097930192947,-0.5874665379524231,0.8009470105171204,0,0.0,0.0
,397190.333,0.07981834560632706,-0.08011826872825623,-0.5966132879257202,0.794520378112793,0,0.0,0.0
,397190.352,0.07700735330581665,-0.07997715473175049,-0.5966370701789856,0.7947941422462463,0,0.0,0.0
,397190.372,0.07723335921764374,-0.07649055123329163,-0.5935106873512268,0.7974517345428467,0,0.0,0.0
,397190.389,0.0777580738067627,-0.07147186994552612,-0.5923022031784058,0.7987638115882874,0,0.0,0.0
,397190.412,0.07800827920436859,-0.06689132004976273,-0.5933807492256165,0.7983354926109314,0,0.0,0.0
,397190.429,0.07904774695634842,-0.06341443955898285,-0.5884954929351807,0.8021241426467896,0,0.0,0.0
,397190.45,0.0799187570810318,-0.06230366975069046,-0.5871604681015015,0.8031026124954224,0,0.0,0.0
,397190.47,0.08107198029756546,-0.061856094747781754,-0.5779606103897095,0.809668242931366,0,0.0,0.0
,397190.489,0.08156682550907135,-0.062176093459129333,-0.5756188631057739,0.8112607002258301,0,0.0,0.0
,397190.513,0.08266886323690414,-0.06122390553355217,-0.574844479560852,0.811770498752594,0,0.0,0.0
,397190.518,0.08451332151889801,-0.058974988758563995,-0.574798047542572,0.8117799162864685,0,0.0,0.0
,397190.537,0.08654437959194183,-0.05599625036120415,-0.5736683011054993,0.81257563829422,0,0.0,0.0
,397190.554,0.08809248358011246,-0.05301930010318756,-0.5697720050811768,0.8153456449508667,0,0.0,0.0
,397190.577,0.08851871639490128,-0.05078081041574478,-0.5635351538658142,0.8197644948959351,0,0.0,0.0
,397190.617,0.08942610770463943,-0.04747916758060455,-0.5484664440155029,0.830020010471344,0,0.0,0.0
,397190.619,0.08942610770463943,-0.04747916758060455,-0.5484664440155029,0.830020010471344,0,0.0,0.0
,397190.636,0.09100757539272308,-0.04538850113749504,-0.5352869629859924,0.8385257124900818,0,0.0,0.0
,397190.652,0.09246951341629028,-0.04388827085494995,-0.5237300395965576,0.8457127809524536,0,0.0,0.0
,397190.675,0.0939057469367981,-0.043269768357276917,-0.5133180618286133,0.8519471883773804,0,0.0,0.0
,397190.689,0.09621168673038483,-0.04355979710817337,-0.5013662576675415,0.8587652444839478,0,0.0,0.0
,397190.711,0.09909415990114212,-0.04524675011634827,-0.49051186442375183,0.8645988702774048,0,0.0,0.0
,397190.734,0.10080358386039734,-0.04893038794398308,-0.4878978431224823,0.8656790256500244,0,0.0,0.0
,397190.751,0.10256243497133255,-0.05259361490607262,-0.48760056495666504,0.8654250502586365,0,0.0,0.0
,397190.774,0.10620223730802536,-0.05507572740316391,-0.48749664425849915,0.8648900389671326,0,0.0,0.0
,397190.79,0.11082332581281662,-0.056417208164930344,-0.4861621856689453,0.8649749159812927,0,0.0,0.0
,397190.811,0.11241990327835083,-0.057965777814388275,-0.4848008155822754,0.865430474281311,0,0.0,0.0
,397190.828,0.10984240472316742,-0.06031804531812668,-0.48696836829185486,0.8643831014633179,0,0.0,0.0
,397190.853,0.10560987889766693,-0.06264317780733109,-0.4940245747566223,0.8607334494590759,0,0.0,0.0
,397190.87,0.1031636968255043,-0.06376907229423523,-0.5038190484046936,0.8552526831626892,0,0.0,0.0
