Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,397190.164,0.12363604456186295,0.11267619580030441,0.7008538246154785,0.6934133831322588,0,0.0,0.0
,397190.172,0.12363604456186295,0.11267619580030441,0.7008538246154785,0.6934133831322588,0,0.0,0.0
,397190.179,0.12492411583662033,0.11970844119787216,0.700924813747406,0.6919308201414204,0,0.0,0.0
,397190.192,0.1206185594201088,0.12239523231983185,0.701167643070221,0.6919786893684974,0,0.0,0.0
,397190.212,0.11139333993196487,0.12158628553152084,0.7021756768226624,0.6926453767030322,0,0.0,0.0
,397190.233,0.10258901864290237,0.11626997590065002,0.7034333348274231,0.6936413550326415,0,0.0,0.0
,397190.251,0.09640919417142868,0.10380871593952179,0.7046200037002563,0.6952982584183958,0,0.0,0.0
,397190.27,0.09133104234933853,0.08829280734062195,0.7056128978729248,0.6971179665097355,0,0.0,0.0
,397190.291,0.08804827183485031,0.07952944934368134,0.7061885595321655,0.6980116667362174,0,0.0,0.0
,397190.307,0.08858846127986908,0.07429025322198868,0.7057717442512512,0.6989415482147449,0,0.0,0.0
,397190.327,0.09035813808441162,0.06800965964794159,0.7046736478805542,0.7004606648907576,0,0.0,0.0
,397190.345,0.08997191488742828,0.06505022197961807,0.7034225463867188,0.7020471810261162,0,0.0,0.0
,397190.366,0.0869259461760521,0.0652661845088005,0.7024810314178467,0.7033524049430554,0,0.0,0.0
,397190.383,0.08222375065088272,0.06628577411174774,0.7019797563552856,0.7043222789651635,0,0.0,0.0
,397190.403,0.07773052901029587,0.06721387803554535,0.7014021277427673,0.7053192997906134,0,0.0,0.0
,397190.422,0.07501689344644547,0.06813518702983856,0.7000072598457336,0.7069086915219823,0,0.0,0.0
,397190.441,0.07441969215869904,0.06877835839986801,0.6974549889564514,0.7094277871739872,0,0.0,0.0
,397190.459,0.07529477030038834,0.06877166777849197,0.6939061880111694,0.7128080790200011,0,0.0,0.0
,397190.479,0.07628212869167328,0.06855691224336624,0.6898341178894043,0.7166658052549109,0,0.0,0.0
,397190.499,0.07600358873605728,0.06932506710290909,0.6858161687850952,0.7204676760295019,0,0.0,0.0
,397190.517,0.0745108500123024,0.07119468599557877,0.682205319404602,0.7238614177399567,0,0.0,0.0
,397190.536,0.07237713783979416,0.07339661568403244,0.6794171333312988,0.7264756332184378,0,0.0,0.0
,397190.555,0.07032379508018494,0.07500597089529037,0.6776355504989624,0.7281749301339228,0,0.0,0.0
,397190.576,0.06891719251871109,0.07526403665542603,0.6766104698181152,0.7292352278203371,0,0.0,0.0
,397190.615,0.06736565381288528,0.0755854994058609,0.6759495735168457,0.729959502320727,0,0.0,0.0
