Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,397190.136,0.19074252247810364,-0.24572035670280457,0.2793179154396057,0,0.0,0.0
,397190.145,0.1565341055393219,-0.14492766559123993,0.29153522849082947,0,0.0,0.0
,397190.154,0.09300415962934494,-0.05940660089254379,0.28664830327033997,0,0.0,0.0
,397190.165,0.005650499369949102,-0.02764163166284561,0.25182899832725525,0,0.0,0.0
,397190.171,0.005650499369949102,-0.02764163166284561,0.25182899832725525,0,0.0,0.0
,397190.176,-0.09086613357067108,-0.06123919412493706,0.19990549981594086,0,0.0,0.0
,397190.183,-0.16905683279037476,-0.12415826320648193,0.16325360536575317,0,0.0,0.0
,397190.194,-0.21426081657409668,-0.15347976982593536,0.162031888961792,0,0.0,0.0
,397190.204,-0.23747368156909943,-0.14859285950660706,0.17547090351581573,0,0.0,0.0
,397190.22,-0.249690979719162,-0.14492766559123993,0.16569706797599792,0,0.0,0.0
,397190.235,-0.26740604639053345,-0.19074252247810364,0.04841103404760361,0,0.0,0.0
,397190.241,-0.2808450758457184,-0.2585485279560089,-0.03405570983886719,0,0.0,0.0
,397190.255,-0.2759581506252289,-0.34956738352775574,-0.10369429737329483,0,0.0,0.0
,397190.259,-0.2228129357099533,-0.42592546343803406,-0.1311832070350647,0,0.0,0.0
,397190.278,-0.02367101050913334,-0.4405862092971802,-0.02672533318400383,0,0.0,0.0
,397190.297,0.039248060435056686,-0.4864010810852051,0.020311253145337105,0,0.0,0.0
,397190.305,0.06307178735733032,-0.5627591609954834,-0.0010690133785828948,0,0.0,0.0
,397190.31,0.06612611562013626,-0.5804742574691772,-0.0798705667257309,0,0.0,0.0
,397190.332,0.07528908550739288,-0.37033677101135254,-0.2179260104894638,0,0.0,0.0
,397190.35,0.04657844081521034,0.01511890348047018,-0.23503021895885468,0,0.0,0.0
,397190.368,-0.06582067906856537,0.2857320010662079,-0.19165882468223572,0,0.0,0.0
,397190.377,-0.12935061752796173,0.3657552897930145,-0.16355904936790466,0,0.0,0.0
,397190.388,-0.18555018305778503,0.4298960864543915,-0.14706569910049438,0,0.0,0.0
,397190.408,-0.23136503994464874,0.43111783266067505,-0.18493930995464325,0,0.0,0.0
,397190.425,-0.14767655730247498,0.31810784339904785,-0.300392746925354,0,0.0,0.0
,397190.437,-0.0902552679181099,0.21670427918434143,-0.36942046880722046,0,0.0,0.0
,397190.446,-0.04505127668380737,0.10125083476305008,-0.43661558628082275,0,0.0,0.0
,397190.457,-0.02611446939408779,-0.010537417605519295,-0.49220430850982666,0,0.0,0.0
,397190.464,-0.04016435891389847,-0.1003345400094986,-0.5374082922935486,0,0.0,0.0
,397190.484,-0.11774418503046036,-0.1308777779340744,-0.5795579552650452,0,0.0,0.0
,397190.498,-0.15745039284229279,0.009621120058000088,-0.5630646347999573,0,0.0,0.0
,397190.506,-0.15439607203006744,0.0792597085237503,-0.5380191802978516,0,0.0,0.0
,397190.524,-0.1464548259973526,0.12140937149524689,-0.4970912039279938,0,0.0,0.0
,397190.538,-0.14828743040561676,0.1104138121008873,-0.3565923273563385,0,0.0,0.0
,397190.547,-0.16355904936790466,0.09208786487579346,-0.2802342176437378,0,0.0,0.0
,397190.559,-0.18005239963531494,0.0639880821108818,-0.2136499583721161,0,0.0,0.0
,397190.572,-0.20082180202007294,0.024892739951610565,-0.1623373180627823,0,0.0,0.0
,397190.582,-0.21548254787921906,-0.02519817277789116,-0.09697478264570236,0,0.0,0.0
,397190.596,-0.19593487679958344,0.024281874299049377,-0.07131846249103546,0,0.0,0.0
,397190.626,-0.15867212414741516,0.1311832070350647,0.033139415085315704,0,0.0,0.0
,397190.632,-0.15745039284229279,0.10063996911048889,0.07651081681251526,0,0.0,0.0
,397190.641,-0.15928299725055695,0.07315105944871902,0.11316270381212234,0,0.0,0.0
,397190.655,-0.15378521382808685,0.047494735568761826,0.1314886510372162,0,0.0,0.0
,397190.671,-0.09392046183347702,0.01511890348047018,0.10766492038965225,0,0.0,0.0
,397190.68,-0.03283398225903511,-0.012370011769235134,0.09117157012224197,0,0.0,0.0
,397190.698,0.11133010685443878,-0.15347976982593536,0.07345648854970932,0,0.0,0.0
,397190.71,0.15958842635154724,-0.2536616027355194,0.06307178735733032,0,0.0,0.0
,397190.733,0.2328922003507614,-0.3715584874153137,0.0642935186624527,0,0.0,0.0
,397190.75,0.3452913165092468,-0.27809619903564453,0.12965604662895203,0,0.0,0.0
,397190.769,0.47723811864852905,-0.07589995115995407,0.24022257328033447,0,0.0,0.0
,397190.78,0.4741837978363037,-0.004428769461810589,0.24694208800792694,0,0.0,0.0
,397190.787,0.388051837682724,0.019394956529140472,0.19440771639347076,0,0.0,0.0
,397190.796,0.23594652116298676,-0.052076224237680435,0.08933897316455841,0,0.0,0.0
,397190.807,0.06734783947467804,-0.1925751268863678,-0.0383317656815052,0,0.0,0.0
,397190.826,-0.14828743040561676,-0.41492989659309387,-0.24480405449867249,0,0.0,0.0
,397190.835,-0.16539163887500763,-0.4650208055973053,-0.30344706773757935,0,0.0,0.0
,397190.846,-0.11224640160799026,-0.45280352234840393,-0.3052796721458435,0,0.0,0.0
,397190.858,0.18096868693828583,-0.15225805342197418,-0.02977965772151947,0,0.0,0.0
,397190.864,0.18096868693828583,-0.15225805342197418,-0.02977965772151947,0,0.0,0.0
,397190.883,0.5279398560523987,0.34865108132362366,0.5169443488121033,0,0.0,0.0
,397190.895,0.5786416530609131,0.5148062705993652,0.716697096824646,0,0.0,0.0
,397190.907,0.25182899832725525,0.49281516671180725,0.6513345837593079,0,0.0,0.0
,397190.921,-0.046883873641490936,0.39080074429512024,0.4430296719074249,0,0.0,0.0
,397190.928,-0.3572031855583191,0.28206682205200195,0.2176205813884735,0,0.0,0.0
,397190.941,-0.6003273725509644,0.15439607203006744,0.02519817277789116,0,0.0,0.0
,397190.949,-0.7163916826248169,0.0102319847792387,-0.12140937149524689,0,0.0,0.0
,397190.969,-0.588110089302063,-0.37033677101135254,-0.25763222575187683,0,0.0,0.0
,397190.979,-0.4091266989707947,-0.49373146891593933,-0.2283107042312622,0,0.0,0.0
,397190.998,-0.02306014485657215,-0.4857902228832245,-0.025503603741526604,0,0.0,0.0
,397191.017,0.1821904182434082,-0.3355174660682678,0.13698641955852509,0,0.0,0.0
,397191.025,0.18463388085365295,-0.2341139316558838,0.1516471803188324,0,0.0,0.0
,397191.038,0.13332124054431915,-0.12782345712184906,0.1363755613565445,0,0.0,0.0
,397191.053,-0.007177661173045635,0.08353576064109802,0.12293653935194016,0,0.0,0.0
,397191.059,-0.05177079141139984,0.1928805559873581,0.14859285950660706,0,0.0,0.0
,397191.076,-0.07009673118591309,0.27840161323547363,0.1931859850883484,0,0.0,0.0
,397191.083,-0.064598947763443,0.3211621642112732,0.25182899832725525,0,0.0,0.0
,397191.091,-0.03405570983886719,0.3174969553947449,0.31841325759887695,0,0.0,0.0
,397191.11,0.08567378669977188,0.228921577334404,0.43569931387901306,0,0.0,0.0
,397191.121,0.13332124054431915,0.1879936307668686,0.45097091794013977,0,0.0,0.0
,397191.131,0.13820815086364746,0.12873975932598114,0.41676250100135803,0,0.0,0.0
,397191.147,0.04841103404760361,0.003512472379952669,0.2438877671957016,0,0.0,0.0
,397191.158,0.0013744457392022014,-0.04474584385752678,0.1455385386943817,0,0.0,0.0
,397191.172,-0.05177079141139984,-0.16875138878822327,0.017256930470466614,0,0.0,0.0
,397191.188,-0.04932733252644539,-0.23777911067008972,0.009926552884280682,0,0.0,0.0
,397191.198,-0.02672533318400383,-0.2964221239089966,0.033139415085315704,0,0.0,0.0
,397191.206,0.0019853105768561363,-0.32757624983787537,0.07223475724458694,0,0.0,0.0
,397191.217,0.023976443335413933,-0.3422369956970215,0.1156061589717865,0,0.0,0.0
,397191.227,0.03497200831770897,-0.31291547417640686,0.13515383005142212,0,0.0,0.0
