Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,397190.246,999.620361328125,0,0.0,0.0
,397190.285,999.611328125,0,0.0,0.0
,397190.325,999.594970703125,0,0.0,0.0
,397190.365,999.588134765625,0,0.0,0.0
,397190.411,999.56787109375,0,0.0,0.0
,397190.449,999.53955078125,0,0.0,0.0
,397190.487,999.53564453125,0,0.0,0.0
,397190.526,999.527587890625,0,0.0,0.0
,397190.566,999.51806640625,0,0.0,0.0
,397190.605,999.520263671875,0,0.0,0.0
,397190.646,999.53173828125,0,0.0,0.0
,397190.686,999.548583984375,0,0.0,0.0
,397190.726,999.563720703125,0,0.0,0.0
,397190.765,999.584228515625,0,0.0,0.0
,397190.809,999.591552734375,0,0.0,0.0
,397190.849,999.600341796875,0,0.0,0.0
,397190.885,999.60400390625,0,0.0,0.0
,397190.926,999.582275390625,0,0.0,0.0
,397190.965,999.576904296875,0,0.0,0.0
,397191.007,999.571533203125,0,0.0,0.0
,397191.044,999.5537109375,0,0.0,0.0
,397191.085,999.52587890625,0,0.0,0.0
,397191.125,999.5107421875,0,0.0,0.0
,397191.17,999.505859375,0,0.0,0.0
,397191.209,999.520263671875,0,0.0,0.0
,397191.246,999.544677734375,0,0.0,0.0
,397191.285,999.56396484375,0,0.0,0.0
,397191.328,999.569091796875,0,0.0,0.0
,397191.365,999.578125,0,0.0,0.0
,397191.415,999.59326171875,0,0.0,0.0
,397191.449,999.600830078125,0,0.0,0.0
,397191.489,999.587646484375,0,0.0,0.0
,397191.537,999.5693359375,0,0.0,0.0
,397191.577,999.546630859375,0,0.0,0.0
,397191.607,999.52783203125,0,0.0,0.0
,397191.645,999.517333984375,0,0.0,0.0
,397191.685,999.50390625,0,0.0,0.0
,397191.729,999.509521484375,0,0.0,0.0
,397191.765,999.519287109375,0,0.0,0.0
,397191.808,999.519287109375,0,0.0,0.0
,397191.846,999.529296875,0,0.0,0.0
,397191.886,999.556396484375,0,0.0,0.0
,397191.928,999.5703125,0,0.0,0.0
,397191.965,999.580810546875,0,0.0,0.0
,397192.009,999.57861328125,0,0.0,0.0
,397192.049,999.581787109375,0,0.0,0.0
,397192.089,999.583251953125,0,0.0,0.0
,397192.126,999.562744140625,0,0.0,0.0
,397192.17,999.556884765625,0,0.0,0.0
,397192.209,999.552001953125,0,0.0,0.0
,397192.245,999.527587890625,0,0.0,0.0
,397192.283,999.515869140625,0,0.0,0.0
,397192.324,999.5068359375,0,0.0,0.0
,397192.37,999.515625,0,0.0,0.0
,397192.409,999.537109375,0,0.0,0.0
,397192.447,999.565185546875,0,0.0,0.0
,397192.491,999.5771484375,0,0.0,0.0
,397192.524,999.59423828125,0,0.0,0.0
,397192.567,999.609130859375,0,0.0,0.0
,397192.61,999.6123046875,0,0.0,0.0
,397192.647,999.596435546875,0,0.0,0.0
,397192.684,999.575927734375,0,0.0,0.0
,397192.732,999.561767578125,0,0.0,0.0
,397192.77,999.546142578125,0,0.0,0.0
,397192.808,999.520751953125,0,0.0,0.0
,397192.846,999.505126953125,0,0.0,0.0
,397192.886,999.499267578125,0,0.0,0.0
,397192.926,999.509521484375,0,0.0,0.0
,397192.966,999.513916015625,0,0.0,0.0
,397193.012,999.545654296875,0,0.0,0.0
,397193.045,999.5703125,0,0.0,0.0
,397193.084,999.5810546875,0,0.0,0.0
,397193.125,999.59912109375,0,0.0,0.0
,397193.174,999.60498046875,0,0.0,0.0
,397193.205,999.58203125,0,0.0,0.0
,397193.255,999.5732421875,0,0.0,0.0
,397193.284,999.5615234375,0,0.0,0.0
,397193.326,999.545166015625,0,0.0,0.0
,397193.368,999.5234375,0,0.0,0.0
,397193.41,999.517822265625,0,0.0,0.0
,397193.444,999.518798828125,0,0.0,0.0
,397193.486,999.5263671875,0,0.0,0.0
,397193.525,999.55810546875,0,0.0,0.0
,397193.571,999.5791015625,0,0.0,0.0
,397193.611,999.5859375,0,0.0,0.0
,397193.649,999.603515625,0,0.0,0.0
,397193.683,999.61328125,0,0.0,0.0
,397193.729,999.611328125,0,0.0,0.0
,397193.764,999.598876953125,0,0.0,0.0
,397193.804,999.583984375,0,0.0,0.0
,397193.847,999.554931640625,0,0.0,0.0
,397193.885,999.53271484375,0,0.0,0.0
,397193.93,999.522216796875,0,0.0,0.0
,397193.969,999.514404296875,0,0.0,0.0
,397194.004,999.513916015625,0,0.0,0.0
,397194.044,999.51806640625,0,0.0,0.0
,397194.084,999.537353515625,0,0.0,0.0
,397194.125,999.55517578125,0,0.0,0.0
,397194.168,999.565673828125,0,0.0,0.0
,397194.209,999.575439453125,0,0.0,0.0
,397194.25,999.590087890625,0,0.0,0.0
,397194.283,999.594482421875,0,0.0,0.0
,397194.325,999.594482421875,0,0.0,0.0
,397194.371,999.578125,0,0.0,0.0
,397194.408,999.5732421875,0,0.0,0.0
,397194.452,999.5625,0,0.0,0.0
,397194.487,999.540283203125,0,0.0,0.0
,397194.524,999.53076171875,0,0.0,0.0
,397194.566,999.52294921875,0,0.0,0.0
,397194.611,999.516845703125,0,0.0,0.0
,397194.644,999.5263671875,0,0.0,0.0
,397194.685,999.546875,0,0.0,0.0
,397194.73,999.56005859375,0,0.0,0.0
,397194.77,999.56201171875,0,0.0,0.0
,397194.804,999.57177734375,0,0.0,0.0
,397194.847,999.577880859375,0,0.0,0.0
,397194.884,999.580322265625,0,0.0,0.0
,397194.93,999.57958984375,0,0.0,0.0
,397194.968,999.56005859375,0,0.0,0.0
,397195.01,999.548828125,0,0.0,0.0
,397195.048,999.5361328125,0,0.0,0.0
,397195.085,999.530029296875,0,0.0,0.0
,397195.135,999.5205078125,0,0.0,0.0
,397195.181,999.52099609375,0,0.0,0.0
,397195.206,999.5341796875,0,0.0,0.0
,397195.254,999.54833984375,0,0.0,0.0
,397195.284,999.569091796875,0,0.0,0.0
,397195.339,999.582275390625,0,0.0,0.0
,397195.368,999.58984375,0,0.0,0.0
,397195.411,999.601806640625,0,0.0,0.0
,397195.445,999.58984375,0,0.0,0.0
,397195.487,999.578857421875,0,0.0,0.0
,397195.529,999.571044921875,0,0.0,0.0
,397195.57,999.553466796875,0,0.0,0.0
,397195.605,999.535400390625,0,0.0,0.0
,397195.651,999.517578125,0,0.0,0.0
,397195.683,999.5087890625,0,0.0,0.0
