Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,229817.425,0.0,0.47644615173339844,2.425326347351074,9.419088363647461,0,0.0,0.0,0.0,0.0
,229817.437,0.0,0.8140285611152649,2.5977089405059814,9.402329444885254,0,0.0,0.0,0.0,0.0
,229817.449,0.0,0.912190854549408,2.449268341064453,9.40711784362793,0,0.0,0.0,0.0,0.0
,229817.458,0.0,1.1037269830703735,2.2002713680267334,9.663297653198242,0,0.0,0.0,0.0,0.0
,229817.471,0.0,1.259350061416626,2.1739351749420166,9.703998565673828,0,0.0,0.0,0.0,0.0
,229817.478,0.0,1.4484920501708984,2.2218191623687744,9.550769805908203,0,0.0,0.0,0.0,0.0
,229817.489,0.0,1.4389152526855469,2.2457611560821533,9.541193008422852,0,0.0,0.0,0.0,0.0
,229817.496,0.0,1.2617442607879639,2.1763293743133545,9.761459350585938,0,0.0,0.0,0.0,0.0
,229817.508,0.0,1.0749965906143188,2.1092917919158936,9.842862129211426,0,0.0,0.0,0.0,0.0
,229817.516,0.0,0.7661445140838623,2.2242133617401123,9.933841705322266,0,0.0,0.0,0.0,0.0
,229817.528,0.0,0.6009446382522583,2.296039342880249,9.943418502807617,0,0.0,0.0,0.0,0.0
,229817.536,0.0,0.40462008118629456,2.4229321479797363,9.8691987991333,0,0.0,0.0,0.0,0.0
,229817.547,0.0,0.36152446269989014,2.4372973442077637,9.818920135498047,0,0.0,0.0,0.0,0.0
,229817.556,0.0,0.4812345504760742,2.3726539611816406,9.641749382019043,0,0.0,0.0,0.0,0.0
,229817.576,0.0,0.6224924325942993,2.322375535964966,9.246706008911133,0,0.0,0.0,0.0,0.0
,229817.587,0.0,0.6703764796257019,2.3271639347076416,9.232340812683105,0,0.0,0.0,0.0,0.0
,229817.596,0.0,0.7158663272857666,2.4660277366638184,9.126996040344238,0,0.0,0.0,0.0,0.0
,229817.606,0.0,0.6200982332229614,2.4803929328918457,9.208398818969727,0,0.0,0.0,0.0,0.0
,229817.617,0.0,0.3663128614425659,2.449268341064453,9.536404609680176,0,0.0,0.0,0.0,0.0
,229817.627,0.0,0.3471592366695404,2.518700122833252,9.74709415435791,0,0.0,0.0,0.0,0.0
,229817.638,0.0,0.4165911078453064,2.6192567348480225,9.828496932983398,0,0.0,0.0,0.0,0.0
,229817.648,0.0,0.44771572947502136,2.6240451335906982,9.749488830566406,0,0.0,0.0,0.0,0.0
,229817.656,0.0,0.45010992884635925,2.5689783096313477,9.639355659484863,0,0.0,0.0,0.0,0.0
,229817.668,0.0,0.4668693244457245,2.5330653190612793,9.62020206451416,0,0.0,0.0,0.0,0.0
,229817.676,0.0,0.47165772318840027,2.4803929328918457,9.68005657196045,0,0.0,0.0,0.0,0.0
,229817.687,0.0,0.4596867263317108,2.4396915435791016,9.814131736755371,0,0.0,0.0,0.0,0.0
,229817.696,0.0,0.35913026332855225,2.3918075561523438,10.063129425048828,0,0.0,0.0,0.0,0.0
,229817.706,0.0,0.2537853717803955,2.3942017555236816,10.101436614990234,0,0.0,0.0,0.0,0.0
,229817.716,0.0,-0.08619125932455063,2.403778553009033,9.981725692749023,0,0.0,0.0,0.0,0.0
,229817.726,0.0,-0.1843535304069519,2.4636335372924805,9.905111312866211,0,0.0,0.0,0.0,0.0
,229817.737,0.0,-0.2968810200691223,2.559401512145996,9.67766284942627,0,0.0,0.0,0.0,0.0
,229817.747,0.0,-0.26336219906806946,2.585737943649292,9.38317584991455,0,0.0,0.0,0.0,0.0
,229817.757,0.0,-0.395043283700943,2.5330653190612793,9.088688850402832,0,0.0,0.0,0.0,0.0
,229817.768,0.0,-0.6871358752250671,2.360682964324951,9.471760749816895,0,0.0,0.0,0.0,0.0
,229817.777,0.0,-0.4572925269603729,2.5450363159179688,9.766247749328613,0,0.0,0.0,0.0,0.0
,229817.787,0.0,-0.7326257228851318,2.296039342880249,9.44063663482666,0,0.0,0.0,0.0,0.0
,229817.797,0.0,-0.9576807022094727,2.2601263523101807,9.52922248840332,0,0.0,0.0,0.0,0.0
,229817.806,0.0,-0.8188169598579407,2.432508945465088,9.708786964416504,0,0.0,0.0,0.0,0.0
,229817.816,0.0,-0.569819986820221,2.7772738933563232,9.696816444396973,0,0.0,0.0,0.0,0.0
,229817.825,0.0,-0.49559974670410156,2.9065608978271484,9.65372085571289,0,0.0,0.0,0.0,0.0
,229817.837,0.0,-0.2968810200691223,3.0861260890960693,9.378387451171875,0,0.0,0.0,0.0,0.0
,229817.846,0.0,-0.29209262132644653,3.114856481552124,9.220370292663574,0,0.0,0.0,0.0,0.0
