Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,57045.114,0.09755323082208633,0.08735385537147522,0.7013838887214661,0.7006520618323094,0,0.0,0.0
lift,57045.123,0.09792111814022064,0.08596882224082947,0.7014172673225403,0.7007386341043811,0,0.0,0.0
lift,57045.137,0.09792111814022064,0.08596882224082947,0.7014172673225403,0.7007386341043811,0,0.0,0.0
lift,57045.155,0.09829525649547577,0.08577874302864075,0.7014198303222656,0.7007069797180553,0,0.0,0.0
lift,57045.168,0.09913914650678635,0.0861058160662651,0.7014073133468628,0.7005604890750009,0,0.0,0.0
lift,57045.185,0.09939198940992355,0.08656163513660431,0.701533854007721,0.7003417504652202,0,0.0,0.0
lift,57045.201,0.09827625006437302,0.08731872588396072,0.7018924951553345,0.7000458156634503,0,0.0,0.0
lift,57045.215,0.09652336686849594,0.0879874974489212,0.7025389671325684,0.6995573168807184,0,0.0,0.0
lift,57045.234,0.09505327045917511,0.08790405094623566,0.703245997428894,0.6990585245188677,0,0.0,0.0
lift,57045.252,0.09477125853300095,0.08686864376068115,0.7039307355880737,0.6985368757493655,0,0.0,0.0
lift,57045.273,0.09513929486274719,0.08602907508611679,0.7046021819114685,0.6979135176069056,0,0.0,0.0
lift,57045.29,0.09551897644996643,0.08523538708686829,0.7051511406898499,0.697404418332653,0,0.0,0.0
lift,57045.31,0.09572406113147736,0.08397387713193893,0.7055702805519104,0.6971053516376314,0,0.0,0.0
lift,57045.322,0.09572406113147736,0.08397387713193893,0.7055702805519104,0.6971053516376314,0,0.0,0.0
lift,57045.343,0.09552957862615585,0.08299370855093002,0.7058550715446472,0.6969610906809457,0,0.0,0.0
lift,57045.356,0.09510371088981628,0.08207815140485764,0.7061488628387451,0.6968301405281596,0,0.0,0.0
lift,57045.373,0.09440445899963379,0.08178999274969101,0.7066449522972107,0.6964561052929789,0,0.0,0.0
lift,57045.393,0.09358880668878555,0.08135605603456497,0.7072964310646057,0.6959555201392841,0,0.0,0.0
lift,57045.409,0.09271857887506485,0.08068329840898514,0.708026111125946,0.6954081509826475,0,0.0,0.0
lift,57045.428,0.09201674908399582,0.08036011457443237,0.7085930109024048,0.6949612325690272,0,0.0,0.0
lift,57045.443,0.09184927493333817,0.08032127469778061,0.7089331746101379,0.6946408838114378,0,0.0,0.0
lift,57045.462,0.09211760759353638,0.08062807470560074,0.709031343460083,0.6944695917977267,0,0.0,0.0
lift,57045.481,0.09254809468984604,0.08098887652158737,0.7090041637420654,0.6943981191258117,0,0.0,0.0
lift,57045.506,0.09276369959115982,0.08118216693401337,0.7090533375740051,0.6942965622017893,0,0.0,0.0
lift,57045.546,0.09253120422363281,0.08098985254764557,0.7095769047737122,0.6938149870397678,0,0.0,0.0
lift,57045.548,0.09253120422363281,0.08098985254764557,0.7095769047737122,0.6938149870397678,0,0.0,0.0
lift,57045.562,0.09240251779556274,0.08050525933504105,0.7099409103393555,0.6935161005708272,0,0.0,0.0
lift,57045.579,0.09234537929296494,0.07988771051168442,0.7102388739585876,0.6932900017672816,0,0.0,0.0
lift,57045.6,0.09219470620155334,0.0792696475982666,0.7103577852249146,0.6932591694946487,0,0.0,0.0
lift,57045.615,0.09170051664113998,0.07879418134689331,0.7102845311164856,0.693453947346365,0,0.0,0.0
lift,57045.634,0.09101195633411407,0.07878950238227844,0.710230827331543,0.6936001802382568,0,0.0,0.0
lift,57045.655,0.0904214009642601,0.07909982651472092,0.71027672290802,0.6935951013293313,0,0.0,0.0
lift,57045.676,0.09042849391698837,0.07921517640352249,0.7102996706962585,0.6935575110429205,0,0.0,0.0
lift,57045.695,0.09074590355157852,0.07904898375272751,0.7102533578872681,0.6935824441017298,0,0.0,0.0
lift,57045.711,0.09102152287960052,0.07876762002706528,0.7101290822029114,0.6937055794914735,0,0.0,0.0
lift,57045.732,0.09108079969882965,0.07899905741214752,0.7099451422691345,0.6938597349772303,0,0.0,0.0
lift,57045.753,0.09109015762805939,0.0795518308877945,0.709843635559082,0.6938992019320674,0,0.0,0.0
lift,57045.774,0.09096425026655197,0.08024442940950394,0.7099446654319763,0.6937325916712193,0,0.0,0.0
lift,57045.8,0.09086847305297852,0.08038312196731567,0.7101091146469116,0.6935607540822845,0,0.0,0.0
lift,57045.809,0.09079550951719284,0.08030816167593002,0.7102689743041992,0.6934152859294399,0,0.0,0.0
lift,57045.83,0.09093118458986282,0.08026626706123352,0.7103942632675171,0.6932739983280353,0,0.0,0.0
lift,57045.845,0.091376394033432,0.08023000508546829,0.7103704810142517,0.6932440267330209,0,0.0,0.0
lift,57045.862,0.09185187518596649,0.08014838397502899,0.7103007435798645,0.6932620884203207,0,0.0,0.0
lift,57045.882,0.09182927012443542,0.08000918477773666,0.7102980613708496,0.6932839097458041,0,0.0,0.0
lift,57045.9,0.09105008095502853,0.07999234646558762,0.7103874683380127,0.6932970157827893,0,0.0,0.0
lift,57045.92,0.08959396183490753,0.08014405518770218,0.7107195258140564,0.6931288538557882,0,0.0,0.0
lift,57045.94,0.08805331587791443,0.08048992604017258,0.7111810445785522,0.6928127504608378,0,0.0,0.0
lift,57045.962,0.0871041938662529,0.08048690855503082,0.711615264415741,0.6924871351965172,0,0.0,0.0
lift,57045.979,0.08708983659744263,0.0801243931055069,0.7118214964866638,0.6923190009889887,0,0.0,0.0
lift,57045.995,0.08779013901948929,0.07985517382621765,0.7118359208106995,0.6922468234291198,0,0.0,0.0
lift,57046.019,0.08837798982858658,0.0798150971531868,0.7118445038795471,0.6921678145339951,0,0.0,0.0
lift,57046.035,0.08845975250005722,0.07994306832551956,0.7119007706642151,0.6920847280080862,0,0.0,0.0
lift,57046.054,0.08838167041540146,0.07974215596914291,0.711904764175415,0.6921137736241947,0,0.0,0.0
lift,57046.072,0.08835641294717789,0.07954412698745728,0.7118412852287292,0.6922050713457841,0,0.0,0.0
lift,57046.093,0.08852953463792801,0.07946079224348068,0.7118158340454102,0.6922186954966382,0,0.0,0.0
lift,57046.112,0.08881651610136032,0.07934935390949249,0.7118817567825317,0.6921269181746793,0,0.0,0.0
lift,57046.141,0.08916822820901871,0.07917264103889465,0.7119470834732056,0.6920347320207182,0,0.0,0.0
lift,57046.157,0.08960139006376266,0.078777015209198,0.7120018601417542,0.6919675743328247,0,0.0,0.0
lift,57046.172,0.09005652368068695,0.07850654423236847,0.7119711637496948,0.6919708137227656,0,0.0,0.0
lift,57046.188,0.0902256965637207,0.07827423512935638,0.7119758129119873,0.6919703097841846,0,0.0,0.0
lift,57046.205,0.0899387001991272,0.07820634543895721,0.7120792865753174,0.6919088721572813,0,0.0,0.0
lift,57046.225,0.08937623351812363,0.07816827297210693,0.7123172879219055,0.6917410579908159,0,0.0,0.0
lift,57046.244,0.08903711289167404,0.07813245803117752,0.7126185297966003,0.6914785192039254,0,0.0,0.0
lift,57046.267,0.0889681801199913,0.07831733673810959,0.7129348516464233,0.6911403294558051,0,0.0,0.0
lift,57046.281,0.08914676308631897,0.07842165976762772,0.7132009267807007,0.6908309025728886,0,0.0,0.0
lift,57046.3,0.08969716727733612,0.07836940884590149,0.7133166193962097,0.6906461137461996,0,0.0,0.0
lift,57046.32,0.09040901809930801,0.0780334323644638,0.7133414149284363,0.6905657236119066,0,0.0,0.0
lift,57046.342,0.09084143489599228,0.0778847336769104,0.713346004486084,0.6905210205705934,0,0.0,0.0
lift,57046.361,0.09084027260541916,0.07804970443248749,0.7133587598800659,0.6904893686461429,0,0.0,0.0
lift,57046.379,0.09052234143018723,0.07856175303459167,0.7134510278701782,0.6903777136416809,0,0.0,0.0
lift,57046.402,0.0900021642446518,0.07905876636505127,0.7136921286582947,0.6901397448222404,0,0.0,0.0
lift,57046.427,0.08971167355775833,0.07912356406450272,0.7139161825180054,0.689938375201811,0,0.0,0.0
lift,57046.446,0.08981465548276901,0.0789632648229599,0.7139989733695984,0.6898576639395769,0,0.0,0.0
lift,57046.463,0.09031866490840912,0.0784335508942604,0.7139738202095032,0.6898783232706533,0,0.0,0.0
lift,57046.48,0.090992771089077,0.07779572904109955,0.7139047980308533,0.6899333877274104,0,0.0,0.0
lift,57046.502,0.0914648249745369,0.07712092250585556,0.7138464450836182,0.6900071028226479,0,0.0,0.0
lift,57046.519,0.09122291207313538,0.07684355974197388,0.7138821482658386,0.6900331340062084,0,0.0,0.0
lift,57046.538,0.09033902734518051,0.07693981379270554,0.71401447057724,0.6900017833297059,0,0.0,0.0
lift,57046.56,0.08943669497966766,0.07697734981775284,0.7141796946525574,0.6899441491542118,0,0.0,0.0
lift,57046.576,0.08890203386545181,0.07709445059299469,0.7143135070800781,0.6898616438571648,0,0.0,0.0
lift,57046.597,0.08910752087831497,0.07701053470373154,0.7144055962562561,0.6897491365020396,0,0.0,0.0
lift,57046.614,0.0899280458688736,0.07683885842561722,0.7144073843955994,0.6896599346946958,0,0.0,0.0
lift,57046.634,0.09058181941509247,0.0765594094991684,0.7143585681915283,0.6896560206798312,0,0.0,0.0
lift,57046.649,0.09037810564041138,0.07648253440856934,0.7143509387969971,0.6896991780415151,0,0.0,0.0
lift,57046.667,0.08940146863460541,0.07662159204483032,0.7144617438316345,0.6896962560718676,0,0.0,0.0
lift,57046.684,0.08837056905031204,0.0765855461359024,0.7146556377410889,0.6896322324932813,0,0.0,0.0
lift,57046.706,0.0877668634057045,0.07632835954427719,0.7147769331932068,0.6896121337332444,0,0.0,0.0
lift,57046.72,0.0876552164554596,0.07587891072034836,0.7148234844207764,0.689627682200026,0,0.0,0.0
lift,57046.741,0.08804148435592651,0.07547890394926071,0.714769184589386,0.6896786533251901,0,0.0,0.0
lift,57046.761,0.08881021291017532,0.07507572323083878,0.7145567536354065,0.6898442053813636,0,0.0,0.0
lift,57046.784,0.08955437690019608,0.07492394745349884,0.7143043875694275,0.6900258383387308,0,0.0,0.0
lift,57046.808,0.08975138515233994,0.07502712309360504,0.7141483426094055,0.6901505375001693,0,0.0,0.0
lift,57046.826,0.08946922421455383,0.07487858831882477,0.7140746712684631,0.6902795222101422,0,0.0,0.0
lift,57046.843,0.08880037069320679,0.07474227994680405,0.7140774726867676,0.6903777580096142,0,0.0,0.0
lift,57046.861,0.08816111832857132,0.07466647028923035,0.7141153216362,0.6904287384184047,0,0.0,0.0
lift,57046.881,0.0881902351975441,0.07455349713563919,0.7141600251197815,0.6903909884996771,0,0.0,0.0
lift,57046.903,0.08882114291191101,0.07458054274320602,0.7141473889350891,0.6903202547319217,0,0.0,0.0
lift,57046.919,0.08959493041038513,0.07441695779561996,0.7140558958053589,0.6903325593529612,0,0.0,0.0
lift,57046.938,0.08993788808584213,0.07447107881307602,0.713923454284668,0.6904191017992788,0,0.0,0.0
lift,57046.96,0.08972808718681335,0.07472578436136246,0.7138494253158569,0.6904954203306461,0,0.0,0.0
lift,57046.977,0.08940783888101578,0.07483351975679398,0.7138553261756897,0.6905191930410303,0,0.0,0.0
lift,57046.999,0.08932939171791077,0.07530082017183304,0.7137829661369324,0.6905533458825033,0,0.0,0.0
lift,57047.014,0.0896473377943039,0.07576761394739151,0.7136382460594177,0.6906106553365298,0,0.0,0.0
lift,57047.04,0.09027493745088577,0.07623355835676193,0.713581383228302,0.6905363783020327,0,0.0,0.0
lift,57047.057,0.09078801423311234,0.076517254114151,0.7135549187660217,0.6904650781895163,0,0.0,0.0
lift,57047.079,0.09026457369327545,0.07657019048929214,0.7137442827224731,0.6903321023575444,0,0.0,0.0
lift,57047.095,0.09026457369327545,0.07657019048929214,0.7137442827224731,0.6903321023575444,0,0.0,0.0
lift,57047.116,0.08955762535333633,0.07642004638910294,0.7139745950698853,0.6902026411466072,0,0.0,0.0
lift,57047.134,0.08910073339939117,0.07589757442474365,0.7141668796539307,0.6901204862264989,0,0.0,0.0
lift,57047.151,0.0890047699213028,0.07538291066884995,0.7141566872596741,0.6901998216115651,0,0.0,0.0
lift,57047.182,0.0893210768699646,0.07527127116918564,0.7140699028968811,0.6902609323583392,0,0.0,0.0
lift,57047.19,0.0893210768699646,0.07527127116918564,0.7140699028968811,0.6902609323583392,0,0.0,0.0
lift,57047.208,0.08919187635183334,0.07558989524841309,0.7141739130020142,0.6901352033598669,0,0.0,0.0
lift,57047.231,0.08882260322570801,0.07589361071586609,0.7142729759216309,0.6900469700511512,0,0.0,0.0
lift,57047.25,0.08853867650032043,0.07631971687078476,0.7143347263336182,0.6899725373768218,0,0.0,0.0
lift,57047.28,0.08870118856430054,0.07704023271799088,0.7146109342575073,0.6895854655730868,0,0.0,0.0
lift,57047.289,0.08891088515520096,0.07691939920186996,0.714867889881134,0.6893055639875809,0,0.0,0.0
lift,57047.308,0.08903149515390396,0.07667694985866547,0.7151302099227905,0.6890448614472193,0,0.0,0.0
lift,57047.329,0.08902701735496521,0.07666777074337006,0.7152994275093079,0.6888707949354343,0,0.0,0.0
lift,57047.349,0.08892226964235306,0.07676637172698975,0.7153998017311096,0.6887691034131942,0,0.0,0.0
