Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111600.505,-0.005412000231444836,-0.20349499583244324,0.621317982673645,0.7566519975662231,0,0.0,0.0
stair,111600.523,-8.490000036545098E-4,-0.2138179987668991,0.6155629754066467,0.7585260272026062,0,0.0,0.0
stair,111600.544,0.01067500002682209,-0.22122600674629211,0.611748993396759,0.7594119906425476,0,0.0,0.0
stair,111600.563,0.02506300061941147,-0.2239380031824112,0.610319972038269,0.7594289779663086,0,0.0,0.0
stair,111600.587,0.03772899881005287,-0.2259809970855713,0.6104300022125244,0.7582100033760071,0,0.0,0.0
stair,111600.603,0.046466998755931854,-0.23013000190258026,0.6108070015907288,0.7561709880828857,0,0.0,0.0
stair,111600.629,0.05151800066232681,-0.2350669950246811,0.6110759973526001,0.7541049718856812,0,0.0,0.0
stair,111600.641,0.054412998259067535,-0.24003300070762634,0.6108989715576172,0.7524790167808533,0,0.0,0.0
stair,111600.668,0.05665399879217148,-0.2445179969072342,0.6100469827651978,0.7515599727630615,0,0.0,0.0
stair,111600.681,0.059470999985933304,-0.24891099333763123,0.608439028263092,0.7512040138244629,0,0.0,0.0
stair,111600.707,0.06316500157117844,-0.25332900881767273,0.6060979962348938,0.751317024230957,0,0.0,0.0
stair,111600.722,0.06686200201511383,-0.2572360038757324,0.6035509705543518,0.7517200112342834,0,0.0,0.0
stair,111600.745,0.0704760029911995,-0.2598150074481964,0.6006590127944946,0.7528190016746521,0,0.0,0.0
stair,111600.761,0.07332900166511536,-0.26135700941085815,0.597108006477356,0.7548350095748901,0,0.0,0.0
stair,111600.785,0.07611099630594254,-0.26213300228118896,0.5932509899139404,0.7573279738426208,0,0.0,0.0
stair,111600.803,0.08010900020599365,-0.2620849907398224,0.5893449783325195,0.7599769830703735,0,0.0,0.0
stair,111600.829,0.08493000268936157,-0.2608720064163208,0.585997998714447,0.7624549865722656,0,0.0,0.0
stair,111600.846,0.09049999713897705,-0.26030799746513367,0.5827080011367798,0.7645260095596313,0,0.0,0.0
stair,111600.869,0.09602399915456772,-0.26242199540138245,0.5787240266799927,0.7661529779434204,0,0.0,0.0
stair,111600.883,0.0998459979891777,-0.26674899458885193,0.5738540291786194,0.7678319811820984,0,0.0,0.0
stair,111600.91,0.10146699845790863,-0.2713110148906708,0.5684750080108643,0.770018994808197,0,0.0,0.0
stair,111600.928,0.10202199965715408,-0.27385199069976807,0.5638189911842346,0.7724660038948059,0,0.0,0.0
stair,111600.949,0.10230900347232819,-0.27436500787734985,0.5601990222930908,0.7748759984970093,0,0.0,0.0
stair,111600.964,0.10170300304889679,-0.27633801102638245,0.5570579767227173,0.7765169739723206,0,0.0,0.0
stair,111600.987,0.10024300217628479,-0.28061598539352417,0.5541179776191711,0.777275025844574,0,0.0,0.0
stair,111601.005,0.0987050011754036,-0.285647988319397,0.5523269772529602,0.7769140005111694,0,0.0,0.0
stair,111601.029,0.09763500094413757,-0.28835800290107727,0.5527920126914978,0.77571702003479,0,0.0,0.0
stair,111601.044,0.09655600041151047,-0.28749799728393555,0.5557929873466492,0.774025022983551,0,0.0,0.0
stair,111601.067,0.09483099728822708,-0.2844820022583008,0.5603799819946289,0.7720419764518738,0,0.0,0.0
stair,111601.084,0.09195700287818909,-0.28178098797798157,0.5652379989624023,0.7698370218276978,0,0.0,0.0
stair,111601.111,0.08718699961900711,-0.2818549871444702,0.5696589946746826,0.767100989818573,0,0.0,0.0
stair,111601.124,0.08188900351524353,-0.2892409861087799,0.5719709992408752,0.7632049918174744,0,0.0,0.0
stair,111601.147,0.08070199936628342,-0.3059540092945099,0.5695689916610718,0.7585970163345337,0,0.0,0.0
