Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111600.875,0.0,-1.0079588890075684,4.242525577545166,10.326491355895996,0,0.0,0.0,0.0,0.0
stair,111600.881,0.0,-0.6440402865409851,4.316745758056641,9.92665958404541,0,0.0,0.0,0.0,0.0
stair,111600.89,0.0,-0.35913026332855225,4.364629745483398,9.775824546813965,0,0.0,0.0,0.0,0.0
stair,111600.905,0.0,-0.1149216815829277,4.410119533538818,9.799766540527344,0,0.0,0.0,0.0,0.0
stair,111600.911,0.0,0.05506663769483566,4.458003520965576,9.823708534240723,0,0.0,0.0,0.0,0.0
stair,111600.924,0.0,0.11971008777618408,4.541800498962402,9.797372817993164,0,0.0,0.0,0.0,0.0
stair,111600.931,0.0,0.10295066982507706,4.668693542480469,9.74709415435791,0,0.0,0.0,0.0,0.0
stair,111600.946,0.0,0.06224924325942993,4.817133903503418,9.711181640625,0,0.0,0.0,0.0,0.0
stair,111600.95,0.0,0.009576806798577309,4.944325923919678,9.74709415435791,0,0.0,0.0,0.0,0.0
stair,111600.961,0.0,-0.038307227194309235,5.025728702545166,9.866804122924805,0,0.0,0.0,0.0,0.0
stair,111600.973,0.0,-0.08140286058187485,5.064035892486572,10.120590209960938,0,0.0,0.0,0.0,0.0
stair,111600.984,0.0,-0.09576806426048279,5.083189487457275,10.568305969238281,0,0.0,0.0,0.0,0.0
stair,111600.991,0.0,-0.07422025501728058,5.085583686828613,11.056722640991211,0,0.0,0.0,0.0,0.0
stair,111601.002,0.0,0.009576806798577309,5.042488098144531,11.525986671447754,0,0.0,0.0,0.0,0.0
stair,111601.014,0.0,0.12210428714752197,4.9706621170043945,11.887510299682617,0,0.0,0.0,0.0,0.0
stair,111601.026,0.0,0.24181437492370605,4.910807132720947,12.028768539428711,0,0.0,0.0,0.0,0.0
stair,111601.03,0.0,0.3495534360408783,4.8722004890441895,12.038345336914062,0,0.0,0.0,0.0,0.0
stair,111601.041,0.0,0.4620809257030487,4.884171485900879,11.87314510345459,0,0.0,0.0,0.0,0.0
stair,111601.051,0.0,0.5267243981361389,4.958691120147705,11.561899185180664,0,0.0,0.0,0.0,0.0
stair,111601.065,0.0,0.5123591423034668,5.047276496887207,11.071087837219238,0,0.0,0.0,0.0,0.0
stair,111601.072,0.0,0.45250412821769714,5.119102478027344,10.587459564208984,0,0.0,0.0,0.0,0.0
stair,111601.081,0.0,0.3423708379268646,5.155015468597412,10.070311546325684,0,0.0,0.0,0.0,0.0
stair,111601.091,0.0,0.2968810200691223,5.128679275512695,9.493309020996094,0,0.0,0.0,0.0,0.0
stair,111601.107,0.0,0.36152446269989014,5.06643009185791,8.983344078063965,0,0.0,0.0,0.0,0.0
stair,111601.111,0.0,0.4812345504760742,5.028122901916504,8.736741065979004,0,0.0,0.0,0.0,0.0
stair,111601.121,0.0,0.6631938815116882,4.9922099113464355,9.095871925354004,0,0.0,0.0,0.0,0.0
stair,111601.13,0.0,0.8259995579719543,4.788403511047363,9.907505989074707,0,0.0,0.0,0.0,0.0
stair,111601.144,0.0,0.9888052940368652,4.316745758056641,10.994473457336426,0,0.0,0.0,0.0,0.0
stair,111601.15,0.0,1.0558429956436157,3.8331170082092285,11.935394287109375,0,0.0,0.0,0.0,0.0
stair,111601.16,0.0,0.9528923034667969,3.3423056602478027,12.6273193359375,0,0.0,0.0,0.0,0.0
stair,111601.172,0.0,0.7422025203704834,2.911349296569824,12.883498191833496,0,0.0,0.0,0.0,0.0
stair,111601.183,0.0,0.44532153010368347,2.6360161304473877,12.526762962341309,0,0.0,0.0,0.0,0.0
stair,111601.19,0.0,0.17956513166427612,2.5091233253479004,12.01919174194336,0,0.0,0.0,0.0,0.0
stair,111601.2,0.0,0.019153613597154617,2.5689783096313477,11.243470191955566,0,0.0,0.0,0.0,0.0
stair,111601.211,0.0,-0.08619125932455063,2.734178304672241,10.798149108886719,0,0.0,0.0,0.0,0.0
stair,111601.225,0.0,-0.06224924325942993,3.00711727142334,10.29057788848877,0,0.0,0.0,0.0,0.0
stair,111601.23,0.0,-0.07422025501728058,3.2585084438323975,9.87159252166748,0,0.0,0.0,0.0,0.0
stair,111601.25,0.0,-0.11252748221158981,3.6320040225982666,9.10305404663086,0,0.0,0.0,0.0,0.0
stair,111601.265,0.0,-0.14365209639072418,3.667917013168335,8.952219009399414,0,0.0,0.0,0.0,0.0
stair,111601.27,0.0,-0.17477671802043915,3.6511576175689697,8.822932243347168,0,0.0,0.0,0.0,0.0
stair,111601.283,0.0,-0.26096799969673157,3.509899616241455,9.007286071777344,0,0.0,0.0,0.0,0.0
stair,111601.29,0.0,-0.29209262132644653,3.335123062133789,8.839692115783691,0,0.0,0.0,0.0,0.0
stair,111601.31,0.0,-0.40940847992897034,3.0142998695373535,8.540416717529297,0,0.0,0.0,0.0,0.0
stair,111601.321,0.0,-0.40940847992897034,2.9281086921691895,8.19804573059082,0,0.0,0.0,0.0,0.0
