Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,202745.513,9.262500762939453,50.92500305175781,-77.3062515258789,0,0.0,0.0
lift,202745.513,9.262500762939453,50.92500305175781,-77.3062515258789,0,0.0,0.0
lift,202745.513,9.262500762939453,50.92500305175781,-77.3062515258789,0,0.0,0.0
lift,202745.513,9.262500762939453,50.92500305175781,-77.3062515258789,0,0.0,0.0
lift,202745.513,9.262500762939453,50.92500305175781,-77.3062515258789,0,0.0,0.0
lift,202745.602,10.21875,51.73125076293945,-77.83125305175781,0,0.0,0.0
lift,202745.602,10.21875,51.73125076293945,-77.83125305175781,0,0.0,0.0
lift,202745.602,10.21875,51.73125076293945,-77.83125305175781,0,0.0,0.0
lift,202745.602,10.21875,51.73125076293945,-77.83125305175781,0,0.0,0.0
lift,202745.602,10.21875,51.73125076293945,-77.83125305175781,0,0.0,0.0
lift,202745.687,10.93125057220459,52.556251525878906,-78.01875305175781,0,0.0,0.0
lift,202745.687,10.93125057220459,52.556251525878906,-78.01875305175781,0,0.0,0.0
lift,202745.687,10.93125057220459,52.556251525878906,-78.01875305175781,0,0.0,0.0
lift,202745.687,10.93125057220459,52.556251525878906,-78.01875305175781,0,0.0,0.0
lift,202745.687,10.93125057220459,52.556251525878906,-78.01875305175781,0,0.0,0.0
lift,202745.772,10.987500190734863,52.368751525878906,-77.53125,0,0.0,0.0
lift,202745.772,10.987500190734863,52.368751525878906,-77.53125,0,0.0,0.0
lift,202745.772,10.987500190734863,52.368751525878906,-77.53125,0,0.0,0.0
lift,202745.772,10.987500190734863,52.368751525878906,-77.53125,0,0.0,0.0
lift,202745.772,10.987500190734863,52.368751525878906,-77.53125,0,0.0,0.0
lift,202745.87,10.668750762939453,52.06875228881836,-76.875,0,0.0,0.0
lift,202745.87,10.668750762939453,52.06875228881836,-76.875,0,0.0,0.0
lift,202745.87,10.668750762939453,52.06875228881836,-76.875,0,0.0,0.0
lift,202745.87,10.668750762939453,52.06875228881836,-76.875,0,0.0,0.0
lift,202745.87,10.668750762939453,52.06875228881836,-76.875,0,0.0,0.0
lift,202745.97,10.331250190734863,52.125003814697266,-76.96875,0,0.0,0.0
lift,202745.97,10.331250190734863,52.125003814697266,-76.96875,0,0.0,0.0
lift,202745.97,10.331250190734863,52.125003814697266,-76.96875,0,0.0,0.0
lift,202745.97,10.331250190734863,52.125003814697266,-76.96875,0,0.0,0.0
lift,202745.97,10.331250190734863,52.125003814697266,-76.96875,0,0.0,0.0
lift,202746.074,10.200000762939453,51.937503814697266,-76.59375,0,0.0,0.0
lift,202746.074,10.200000762939453,51.937503814697266,-76.59375,0,0.0,0.0
lift,202746.074,10.200000762939453,51.937503814697266,-76.59375,0,0.0,0.0
lift,202746.074,10.200000762939453,51.937503814697266,-76.59375,0,0.0,0.0
lift,202746.074,10.200000762939453,51.937503814697266,-76.59375,0,0.0,0.0
lift,202746.173,10.78125,52.23750305175781,-76.35000610351562,0,0.0,0.0
lift,202746.173,10.78125,52.23750305175781,-76.35000610351562,0,0.0,0.0
lift,202746.173,10.78125,52.23750305175781,-76.35000610351562,0,0.0,0.0
lift,202746.173,10.78125,52.23750305175781,-76.35000610351562,0,0.0,0.0
lift,202746.173,10.78125,52.23750305175781,-76.35000610351562,0,0.0,0.0
lift,202746.272,10.612500190734863,52.44375228881836,-76.14375305175781,0,0.0,0.0
lift,202746.272,10.612500190734863,52.44375228881836,-76.14375305175781,0,0.0,0.0
lift,202746.272,10.612500190734863,52.44375228881836,-76.14375305175781,0,0.0,0.0
lift,202746.272,10.612500190734863,52.44375228881836,-76.14375305175781,0,0.0,0.0
lift,202746.272,10.612500190734863,52.44375228881836,-76.14375305175781,0,0.0,0.0
lift,202746.385,10.162500381469727,52.312503814697266,-76.16250610351562,0,0.0,0.0
lift,202746.385,10.162500381469727,52.312503814697266,-76.16250610351562,0,0.0,0.0
lift,202746.385,10.162500381469727,52.312503814697266,-76.16250610351562,0,0.0,0.0
lift,202746.385,10.162500381469727,52.312503814697266,-76.16250610351562,0,0.0,0.0
lift,202746.385,10.162500381469727,52.312503814697266,-76.16250610351562,0,0.0,0.0
lift,202746.489,10.331250190734863,52.10625076293945,-76.4625015258789,0,0.0,0.0
lift,202746.489,10.331250190734863,52.10625076293945,-76.4625015258789,0,0.0,0.0
lift,202746.489,10.331250190734863,52.10625076293945,-76.4625015258789,0,0.0,0.0
lift,202746.489,10.331250190734863,52.10625076293945,-76.4625015258789,0,0.0,0.0
lift,202746.489,10.331250190734863,52.10625076293945,-76.4625015258789,0,0.0,0.0
lift,202746.602,10.331250190734863,51.78750228881836,-76.40625,0,0.0,0.0
lift,202746.602,10.331250190734863,51.78750228881836,-76.40625,0,0.0,0.0
lift,202746.602,10.331250190734863,51.78750228881836,-76.40625,0,0.0,0.0
lift,202746.602,10.331250190734863,51.78750228881836,-76.40625,0,0.0,0.0
lift,202746.602,10.331250190734863,51.78750228881836,-76.40625,0,0.0,0.0
lift,202746.713,9.975000381469727,51.76875305175781,-76.61250305175781,0,0.0,0.0
lift,202746.713,9.975000381469727,51.76875305175781,-76.61250305175781,0,0.0,0.0
lift,202746.713,9.975000381469727,51.76875305175781,-76.61250305175781,0,0.0,0.0
lift,202746.713,9.975000381469727,51.76875305175781,-76.61250305175781,0,0.0,0.0
lift,202746.713,9.975000381469727,51.76875305175781,-76.61250305175781,0,0.0,0.0
lift,202746.815,10.21875,52.650001525878906,-77.0625,0,0.0,0.0
lift,202746.815,10.21875,52.650001525878906,-77.0625,0,0.0,0.0
lift,202746.815,10.21875,52.650001525878906,-77.0625,0,0.0,0.0
lift,202746.815,10.21875,52.650001525878906,-77.0625,0,0.0,0.0
lift,202746.815,10.21875,52.650001525878906,-77.0625,0,0.0,0.0
lift,202746.926,9.881250381469727,52.218753814697266,-77.75625610351562,0,0.0,0.0
lift,202746.926,9.881250381469727,52.218753814697266,-77.75625610351562,0,0.0,0.0
lift,202746.926,9.881250381469727,52.218753814697266,-77.75625610351562,0,0.0,0.0
lift,202746.926,9.881250381469727,52.218753814697266,-77.75625610351562,0,0.0,0.0
lift,202746.926,9.881250381469727,52.218753814697266,-77.75625610351562,0,0.0,0.0
lift,202747.024,9.71250057220459,52.16250228881836,-77.73750305175781,0,0.0,0.0
lift,202747.024,9.71250057220459,52.16250228881836,-77.73750305175781,0,0.0,0.0
lift,202747.024,9.71250057220459,52.16250228881836,-77.73750305175781,0,0.0,0.0
lift,202747.024,9.71250057220459,52.16250228881836,-77.73750305175781,0,0.0,0.0
lift,202747.024,9.71250057220459,52.16250228881836,-77.73750305175781,0,0.0,0.0
lift,202747.134,9.65625,51.76875305175781,-78.0,0,0.0,0.0
lift,202747.134,9.65625,51.76875305175781,-78.0,0,0.0,0.0
lift,202747.134,9.65625,51.76875305175781,-78.0,0,0.0,0.0
lift,202747.134,9.65625,51.76875305175781,-78.0,0,0.0,0.0
lift,202747.134,9.65625,51.76875305175781,-78.0,0,0.0,0.0
lift,202747.236,9.375,51.45000076293945,-79.6500015258789,0,0.0,0.0
lift,202747.236,9.375,51.45000076293945,-79.6500015258789,0,0.0,0.0
lift,202747.236,9.375,51.45000076293945,-79.6500015258789,0,0.0,0.0
lift,202747.236,9.375,51.45000076293945,-79.6500015258789,0,0.0,0.0
lift,202747.236,9.375,51.45000076293945,-79.6500015258789,0,0.0,0.0
lift,202747.346,8.86875057220459,51.525001525878906,-79.38750457763672,0,0.0,0.0
lift,202747.346,8.86875057220459,51.525001525878906,-79.38750457763672,0,0.0,0.0
lift,202747.346,8.86875057220459,51.525001525878906,-79.38750457763672,0,0.0,0.0
lift,202747.346,8.86875057220459,51.525001525878906,-79.38750457763672,0,0.0,0.0
