Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,202745.429,0.0,0.45942193269729614,1.1653046607971191,9.243474006652832,0,0.0,0.0,0.0,0.0
lift,202745.441,0.0,0.5670989751815796,1.1150553226470947,9.09272575378418,0,0.0,0.0,0.0,0.0
lift,202745.456,0.0,0.5048855543136597,1.1820544004440308,9.147761344909668,0,0.0,0.0,0.0,0.0
lift,202745.461,0.0,0.39960137009620667,1.210768222808838,9.269794464111328,0,0.0,0.0,0.0,0.0
lift,202745.475,0.0,0.4426721930503845,1.1389836072921753,9.454042434692383,0,0.0,0.0,0.0,0.0
lift,202745.493,0.0,0.4666004180908203,1.1389836072921753,9.923035621643066,0,0.0,0.0,0.0,0.0
lift,202745.507,0.0,0.4953143000602722,1.2035897970199585,10.037891387939453,0,0.0,0.0,0.0,0.0
lift,202745.519,0.0,0.5048855543136597,1.1700903177261353,9.91107177734375,0,0.0,0.0,0.0,0.0
lift,202745.531,0.0,0.4259224236011505,1.1653046607971191,9.824930191040039,0,0.0,0.0,0.0,0.0
lift,202745.536,0.0,0.3756731450557709,1.160519003868103,9.791430473327637,0,0.0,0.0,0.0,0.0
lift,202745.549,0.0,0.37088751792907715,1.191625714302063,9.834501266479492,0,0.0,0.0,0.0,0.0
lift,202745.557,0.0,0.37088751792907715,1.1700903177261353,9.915857315063477,0,0.0,0.0,0.0,0.0
lift,202745.575,0.0,0.3158525824546814,1.1940184831619263,10.066604614257812,0,0.0,0.0,0.0,0.0
lift,202745.58,0.0,0.3158525824546814,1.1940184831619263,10.066604614257812,0,0.0,0.0,0.0,0.0
lift,202745.592,0.0,0.3326023519039154,1.1318050622940063,10.241280555725098,0,0.0,0.0,0.0,0.0
lift,202745.6,0.0,0.34695929288864136,1.1270195245742798,10.279565811157227,0,0.0,0.0,0.0,0.0
lift,202745.61,0.0,0.35413774847984314,1.1365907192230225,10.301101684570312,0,0.0,0.0,0.0,0.0
lift,202745.624,0.0,0.3326023519039154,1.1748759746551514,10.198209762573242,0,0.0,0.0,0.0,0.0
lift,202745.63,0.0,0.3326023519039154,1.1772687435150146,10.076175689697266,0,0.0,0.0,0.0,0.0
lift,202745.642,0.0,0.37088751792907715,1.1318050622940063,9.934999465942383,0,0.0,0.0,0.0,0.0
lift,202745.649,0.0,0.34695929288864136,1.1653046607971191,9.81535816192627,0,0.0,0.0,0.0,0.0
lift,202745.658,0.0,0.37088751792907715,1.2011969089508057,9.748359680175781,0,0.0,0.0,0.0,0.0
lift,202745.665,0.0,0.37088751792907715,1.2011969089508057,9.748359680175781,0,0.0,0.0,0.0,0.0
lift,202745.677,0.0,0.31345975399017334,1.1940184831619263,9.714859962463379,0,0.0,0.0,0.0,0.0
lift,202745.682,0.0,0.31345975399017334,1.1940184831619263,9.714859962463379,0,0.0,0.0,0.0,0.0
lift,202745.704,0.0,0.2919243574142456,1.1988041400909424,9.767501831054688,0,0.0,0.0,0.0,0.0
lift,202745.721,0.0,0.27038896083831787,1.2346965074539185,9.903892517089844,0,0.0,0.0,0.0,0.0
